Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-12-18,Villupuram,Ulundurpettai,7500.0,5800.239709648304,4869.399902061559,6726.4954222831875,6151.713525112718,5886.962139776442
2024-11-18,Villupuram,Ulundurpettai,6000.0,5904.381510145031,4988.290413869545,6934.6525654848665,6266.499491245486,6023.455995186232
2024-12-19,Villupuram,Ulundurpettai,7000.0,5943.530480917543,5005.440299636684,6768.021571002901,6204.648299673572,5980.410162807675
2024-11-19,Villupuram,Ulundurpettai,6000.0,5860.145279532298,4958.225454771891,6536.88186683692,6120.733270612545,5868.996467938414
2024-10-19,Villupuram,Ulundurpettai,8000.0,5814.282237989828,4920.858319993131,6353.493691356853,6044.021764919162,5783.164003564743
2024-12-20,Villupuram,Ulundurpettai,4500.0,5887.041937690228,5028.928310871124,6555.992229273543,6205.771183921024,5919.43341543898
2024-11-20,Villupuram,Ulundurpettai,5000.0,5937.884826129302,4959.722379837185,6618.193465154618,6169.774135518819,5921.393701659981
2024-12-21,Villupuram,Ulundurpettai,8000.0,5972.756704902276,4851.64134294726,6523.532190071419,6078.284589448012,5856.553706842242
2024-11-21,Villupuram,Ulundurpettai,7000.0,6019.316787887365,4935.736917168833,6682.477445630357,6205.237166378647,5960.6920792663
2024-12-22,Villupuram,Ulundurpettai,6000.0,6090.859902687371,5057.9907491616905,6925.38305698894,6358.749307654798,6108.2457541232
2024-11-22,Villupuram,Ulundurpettai,7000.0,6069.586807293817,5081.022064937279,7128.556544324383,6437.075435575098,6179.060213032644
2024-12-23,Villupuram,Ulundurpettai,9000.0,6115.239593712613,5096.045402958989,7105.004161503166,6418.466714438982,6183.688968153438
2024-11-23,Villupuram,Ulundurpettai,10000.0,6285.057933982462,5311.060976879671,7475.190302077681,6679.484357293695,6437.698392558377
2024-09-23,Villupuram,Ulundurpettai,6000.0,6435.6181237939745,5487.520255702548,7815.549163259566,6917.832917384803,6664.130115035223
2024-11-24,Villupuram,Ulundurpettai,6000.0,6475.59783084318,5540.374280107208,7715.457821069285,6917.459638360888,6662.22239259514
2024-12-25,Villupuram,Ulundurpettai,7000.0,6477.686669789255,5588.448428520933,7485.480614434928,6880.296283457428,6607.977999050636
2025-06-25,Villupuram,Ulundurpettai,3500.0,6418.219893206842,5628.773990012705,7397.759282020852,6878.548728190362,6580.8254733576905
2024-11-25,Villupuram,Ulundurpettai,7000.0,6353.702422892675,5470.790499285795,7068.041920196265,6649.005744094029,6385.385146617191
2024-10-25,Villupuram,Ulundurpettai,6000.0,6344.217326715589,5430.194881847128,6883.54457275942,6560.390065610409,6304.586711733136
2024-11-26,Villupuram,Ulundurpettai,8000.0,6285.806777412072,5173.9411173108965,6554.309426490217,6327.3363542044535,6085.34841885441
2024-11-27,Villupuram,Ulundurpettai,7500.0,6303.743215408176,5163.068032599986,6763.514798134565,6452.91846386157,6170.811127501074
2024-12-28,Villupuram,Ulundurpettai,11000.0,6392.171492585912,5207.765529435128,7048.412014301866,6581.188563387841,6307.384399927687
2024-11-28,Villupuram,Ulundurpettai,3500.0,6569.876685375348,5451.305334237404,7569.85157716088,6872.027772180736,6615.765342238592
2024-11-29,Villupuram,Ulundurpettai,10000.0,6621.353386361152,5416.26814618241,7470.653819246218,6763.4279536269605,6567.925826354185
2025-06-01,Villupuram,Ulundurpettai,8000.0,6682.257287185639,5566.042164661922,7671.891588214785,6923.515900075436,6710.926735034445
2025-05-01,Villupuram,Ulundurpettai,8000.0,6771.554009439424,5726.443589311093,7886.803558161482,7077.267244644463,6865.5171003891155
2025-06-02,Villupuram,Ulundurpettai,6000.0,6849.9951682426035,5851.181250400841,7945.3535157535225,7149.396940767765,6948.981718791183
2025-05-02,Villupuram,Ulundurpettai,6000.0,6785.68300139159,5849.095458630472,7658.8633884862065,7036.923400098458,6832.641312151682
2025-06-03,Villupuram,Ulundurpettai,3000.0,6660.7625097595155,5822.210227381438,7362.1888382174075,6890.037342393771,6683.799729438033
2025-05-03,Villupuram,Ulundurpettai,8000.0,6541.5265244059265,5654.603374879807,6839.170076549053,6555.266239661723,6397.641553874128
2025-06-04,Villupuram,Ulundurpettai,5000.0,6463.318474544212,5654.29941910319,6611.869813771918,6465.056126490235,6298.635958477389
2025-05-04,Villupuram,Ulundurpettai,7000.0,6382.036586189643,5558.420797325671,6430.05474274978,6307.550280555151,6169.515601705061
2025-06-05,Villupuram,Ulundurpettai,6000.0,6360.0942548317835,5453.660801057704,6278.7266646604985,6225.898541249335,6079.59506544983
2025-05-05,Villupuram,Ulundurpettai,6000.0,6303.3333702757955,5319.775899397209,6284.6130463294685,6167.933260495774,6018.913894124562
2025-06-06,Villupuram,Ulundurpettai,8000.0,6263.861017981544,5247.09656895604,6311.172991571948,6131.34924987331,5988.369957095711
2025-05-06,Villupuram,Ulundurpettai,6000.0,6235.73215814773,5251.281864787452,6596.613366808742,6253.0416397424415,6084.167257371591
2025-06-07,Villupuram,Ulundurpettai,4000.0,6208.077515033074,5242.52809077967,6765.545740742236,6280.364521602169,6124.128967039287
2025-05-07,Villupuram,Ulundurpettai,6000.0,6085.210438929498,5137.410051366314,6626.042227977887,6146.852137171663,5998.878713861341
2025-06-08,Villupuram,Ulundurpettai,7000.0,6028.558871801943,5154.151234691963,6472.887368053198,6115.588495330885,5942.796492469497
2025-05-08,Villupuram,Ulundurpettai,7799.999999999999,5949.262980213389,5137.163230134174,6712.249114066362,6230.766023541801,6007.3603369889315
2025-06-09,Villupuram,Ulundurpettai,6000.0,6058.550698682666,5251.078084912151,7040.435270098969,6430.376219786704,6195.1100683701225
2025-05-09,Villupuram,Ulundurpettai,4500.0,6114.469420053065,5318.610735586844,7157.629647729918,6522.535001821816,6278.311201297911
2025-06-11,Villupuram,Ulundurpettai,8000.0,6039.360347883776,5251.6402888298035,7033.527322774753,6449.931469876319,6193.614857341163
2025-05-11,Villupuram,Ulundurpettai,6000.0,6009.450794747099,5297.825569203123,7093.221494844183,6532.752943756059,6233.312700637616
2025-05-12,Villupuram,Ulundurpettai,5000.0,5908.369120452553,5248.41447244864,7059.287384394556,6479.227017108351,6173.824498601025
2025-05-13,Villupuram,Ulundurpettai,5000.0,5900.880686156452,5230.200741463341,6798.351634386927,6358.123493944295,6071.8891389877535
2025-05-14,Villupuram,Ulundurpettai,4000.0,5782.967555955984,5084.961301330477,6506.132054999471,6171.955913323909,5886.50420640246
2025-06-15,Villupuram,Ulundurpettai,6000.0,5720.031950729899,4920.992776621133,6106.854908862151,5925.25390193332,5668.283384536626
2025-05-15,Villupuram,Ulundurpettai,12000.0,5739.078703373671,4867.373530217446,5881.714712763205,5897.070192936808,5596.3092848227825
2025-06-16,Villupuram,Ulundurpettai,5000.0,5859.491660343483,5036.895151752979,6291.075344206765,6162.080778656527,5837.385733739939
2025-05-16,Villupuram,Ulundurpettai,8000.0,5892.200806159526,5060.062447744422,6505.528714209795,6201.783573613502,5914.893885431811
2025-06-17,Villupuram,Ulundurpettai,10000.0,5907.061882074922,5101.849891780876,6816.646877322346,6310.865226825699,6034.105969500961
2025-05-17,Villupuram,Ulundurpettai,3600.0,5957.69908615388,5223.306125532836,7229.004406072199,6480.058134282008,6222.516938010231
2025-05-18,Villupuram,Ulundurpettai,7000.0,5915.114805670455,5159.516549315304,7179.21888760291,6373.718558307737,6156.8922002241015
2025-05-19,Villupuram,Ulundurpettai,6000.0,5778.527059159242,5089.380848794244,6961.544652879238,6220.639877775684,6012.523109652102
2025-05-20,Villupuram,Ulundurpettai,5000.0,5748.873849678785,5074.3548444937915,6837.484988383949,6167.487611048855,5957.050323401345
2025-04-21,Villupuram,Ulundurpettai,5000.0,5717.276922995225,4992.96135332901,6519.652373604476,6009.13693564944,5809.756896394538
2025-05-21,Villupuram,Ulundurpettai,5000.0,5680.755379474722,4906.266157333739,6251.76906298846,5898.813939234242,5684.401134757791
2025-04-22,Villupuram,Ulundurpettai,4000.0,5590.639728750102,4774.726819172502,5893.835615925491,5722.026708126068,5495.307217993541
2025-05-22,Villupuram,Ulundurpettai,6000.0,5459.892656272277,4603.957760082558,5705.468736239709,5590.86826692801,5340.046854880638
2025-04-23,Villupuram,Ulundurpettai,5000.0,5342.364612901583,4439.587008180097,5725.245668361895,5548.183048749343,5263.845084548229
2025-05-23,Villupuram,Ulundurpettai,5000.0,5349.393685460091,4342.431619782001,5821.2416064040735,5530.681595085189,5260.937126682838
2025-04-24,Villupuram,Ulundurpettai,8000.0,5426.834227940999,4309.790273625404,5909.655409497209,5571.82646594476,5304.526594252093
2025-05-24,Villupuram,Ulundurpettai,8000.0,5496.552084493451,4414.148042700253,6244.218161590397,5775.001857765019,5482.48003663728
2025-04-25,Villupuram,Ulundurpettai,6000.0,5502.150888955221,4532.564337789081,6732.395516242832,5965.896750595421,5683.2518733956385
2025-05-25,Villupuram,Ulundurpettai,6600.0,5432.016712022014,4514.1277820803225,6996.018875222653,6002.880703029223,5736.261018088553
2025-04-26,Villupuram,Ulundurpettai,9000.0,5496.698729824275,4623.775829076767,7208.606611900032,6116.317151221447,5861.34958050563
2025-05-26,Villupuram,Ulundurpettai,7000.0,5587.416959544644,4816.595775159076,7523.2419775705785,6346.216654875316,6068.367841787403
2025-04-27,Villupuram,Ulundurpettai,6000.0,5702.946055652574,5017.106411824934,7648.362821005285,6497.85897295922,6216.568565360503
2025-05-27,Villupuram,Ulundurpettai,6000.0,5721.457267166115,5082.05620019231,7550.297850659117,6506.941080149263,6215.188099541701
2025-04-28,Villupuram,Ulundurpettai,4000.0,5587.387630478479,4843.535093776882,7134.569383785129,6309.586174823344,5968.769570715958
2025-05-28,Villupuram,Ulundurpettai,8000.0,5474.586899317801,4708.0028127506375,6945.191222662106,6200.901035349816,5832.17049252009
2025-04-29,Villupuram,Ulundurpettai,8000.0,5477.172427903861,4695.654133204371,6856.77970495075,6191.150453989394,5805.189180012094
2025-05-29,Villupuram,Ulundurpettai,6000.0,5559.091175980866,4837.588149490766,7004.197494816035,6311.219080104493,5928.02397509804
2025-04-30,Villupuram,Ulundurpettai,7000.0,5701.228972142562,4993.392147794366,7094.121935265139,6377.3515535425395,6041.523652186152
2025-05-30,Villupuram,Ulundurpettai,7000.0,5761.470112251118,5100.12633302249,7139.414393156767,6419.0285374596715,6105.009843972512
2025-05-31,Villupuram,Ulundurpettai,8000.0,5732.230556872673,5112.015650831163,7166.403990173712,6414.102016137913,6106.188053503865
2024-07-08,Villupuram,Ulundurpettai,5000.0,5783.760964330286,5202.074167011306,7304.568269215524,6503.321797205135,6198.431299440563
2024-07-09,Villupuram,Ulundurpettai,5000.0,5865.450412435457,5198.912341319956,7136.9530369807035,6420.90940666385,6155.556299349992
2024-07-10,Villupuram,Ulundurpettai,6000.0,5854.2036678036675,5113.934609731659,6825.079174293205,6292.691870918497,6021.477330686757
2024-07-11,Villupuram,Ulundurpettai,5500.0,5790.139464875683,5126.171305570751,6735.892150364816,6273.738438030705,5981.485339710489
2024-07-12,Villupuram,Ulundurpettai,8000.0,5706.974421935156,5019.588717333972,6702.012127283961,6223.191887428984,5912.941788495518
2024-07-13,Villupuram,Ulundurpettai,6000.0,5783.423870517872,5063.3987242449075,6841.530114132911,6311.370296198875,5999.930751273641
2024-07-14,Villupuram,Ulundurpettai,7000.0,5903.477641651407,5082.60735809803,6944.759285505861,6362.514855032787,6073.339785072021
2024-07-15,Villupuram,Ulundurpettai,7000.0,5920.883871074766,5135.939027294517,6937.913805283606,6385.224693771452,6094.990349356085
2024-07-16,Villupuram,Ulundurpettai,5000.0,5849.848111029714,5171.095055202022,7042.428884804249,6448.12601827085,6127.874517326709
2024-07-17,Villupuram,Ulundurpettai,6000.0,5853.517672372982,5147.637515724637,6941.82256991975,6397.808386744,6085.196536190342
2024-07-18,Villupuram,Ulundurpettai,6000.0,5818.06378304027,5103.546025957912,6935.053269090131,6393.829917963594,6062.623249012977
2024-07-19,Villupuram,Ulundurpettai,7500.0,5750.969163873233,5075.053409524262,6799.408242562786,6299.736179355532,5981.291748828953
2024-07-20,Villupuram,Ulundurpettai,6000.0,5754.301631404087,5184.849625439383,6806.003092583269,6374.382080817595,6029.8841075610835
2024-07-21,Villupuram,Ulundurpettai,7000.0,5679.278261051513,5196.119604785927,6808.197059091181,6357.842011088505,6010.3592340042815
2024-07-22,Villupuram,Ulundurpettai,6000.0,5686.557963811792,5257.2470921278,6808.100311262533,6351.463510543108,6025.842219436308
2024-07-23,Villupuram,Ulundurpettai,7000.0,5764.457106236368,5297.204326256178,6873.986344365403,6404.564356179908,6085.053033259464
2024-07-24,Villupuram,Ulundurpettai,6000.0,5786.64892510511,5311.033552298322,6931.777555206791,6422.947205416858,6113.10180950677
2024-07-06,Madurai,Usilampatty,5600.0,5755.716282725334,5281.907885111868,6880.249052233994,6361.351595707238,6069.806203944609
2024-07-01,Madurai,Usilampatty,5000.0,5757.95748045668,5262.047536554746,6811.7462569940835,6330.649015093222,6040.600072274683
2024-07-02,Madurai,Usilampatty,9000.0,5685.009236759506,5107.00114231091,6522.603563275188,6163.506095092744,5869.530009359587
2024-07-03,Madurai,Usilampatty,5000.0,5702.418894255534,5160.947198309004,6683.639181368053,6298.753084293567,5961.439589556539
2024-07-04,Madurai,Usilampatty,7200.0,5744.72778623458,5166.344508277252,6674.948636256158,6310.955880302936,5974.244202767732
2024-07-05,Madurai,Usilampatty,4000.0,5756.762606683187,5161.772982925177,6756.478107636794,6358.475061841309,6008.372189771617
2024-07-07,Madurai,Usilampatty,6000.0,5735.441899169236,5027.816091738641,6502.862435467541,6168.091713632457,5858.553035001969
2024-06-27,Madurai,Usilampatty,6600.0,5621.808146350086,4725.17821861431,6189.869878399186,5943.593709813431,5620.112488294253
2024-06-28,Madurai,Usilampatty,3600.0,5639.341595359147,4708.317814539187,6342.41911215242,6055.8493774198,5686.481974867638
2024-06-29,Madurai,Usilampatty,3600.0,5658.014688082039,4614.202364804223,6330.8920273557305,5987.892788425088,5647.75046716677
2024-06-30,Madurai,Usilampatty,12000.0,5599.636515020393,4478.695984771475,6137.600530833006,5814.084933362901,5507.504490996944
2024-06-20,Madurai,Usilampatty,6000.0,5645.601256052032,4653.327719965018,6481.056084325537,6029.436458405107,5702.355379686924
2024-06-22,Madurai,Usilampatty,9000.0,5701.793842338957,4771.048878096044,6789.9932314269245,6161.765015074052,5856.150241733994
2024-06-23,Madurai,Usilampatty,4000.0,5744.145394777879,4936.831995937973,7176.780385244638,6342.918087174185,6050.168965783669
2024-06-24,Madurai,Usilampatty,7000.0,5810.570016186684,4925.798553605564,7094.426652835682,6217.608699742705,6012.100980592659
2024-06-25,Madurai,Usilampatty,5000.0,5749.044491518289,4680.649840030819,6759.707352090627,5994.741315823048,5796.035749865696
2024-06-26,Madurai,Usilampatty,6000.0,5632.339947381988,4543.956204163842,6652.922888463363,5913.588170642033,5685.701802662807
2024-06-21,Madurai,Usilampatty,7000.0,5577.77036305517,4516.130538312718,6577.178480159491,5886.96423470974,5639.51090405928
2024-06-18,Madurai,Usilampatty,5000.0,5583.835004502907,4571.766253239475,6630.213811518624,5953.697763555683,5684.878208204173
2024-06-19,Madurai,Usilampatty,5000.0,5656.175717543811,4590.995836425573,6527.61312013492,5935.211691241711,5677.499091336504
2025-02-01,Madurai,Usilampatty,6000.0,5580.076313270256,4515.406834082678,6302.877055713907,5816.922615738586,5553.820704701357
2025-07-01,Madurai,Usilampatty,6000.0,5504.980191597715,4476.541631547734,6060.542408903129,5736.79865415208,5444.715721550165
2025-02-02,Madurai,Usilampatty,6000.0,5416.217867783271,4443.623373298906,6043.507173121907,5763.552856845781,5416.725317762466
2025-07-02,Madurai,Usilampatty,7000.0,5504.888776326552,4486.642257217318,6101.897915783338,5847.614531237632,5485.26087014121
2025-02-03,Madurai,Usilampatty,6000.0,5569.733056235127,4513.742314353585,6328.359062550589,5976.990755544975,5597.206297171069
2025-07-03,Madurai,Usilampatty,7000.0,5484.824647894129,4424.713743561879,6500.44450154528,5974.744225256145,5596.181779564358
2025-02-04,Madurai,Usilampatty,8000.0,5453.46387732774,4456.560538653284,6726.711771758273,6034.505054294132,5667.810310508357
2025-07-04,Madurai,Usilampatty,6000.0,5500.897737946361,4526.850502444431,6951.197967771441,6145.481289001182,5781.106874290854
2025-07-05,Madurai,Usilampatty,5000.0,5507.342514563352,4537.0714915543795,7096.8285890854895,6191.219015442766,5833.115402661497
2025-06-06,Madurai,Usilampatty,5000.0,5558.672189321369,4529.168260465376,6825.771644972265,6072.932606218383,5746.636175244348
2025-07-07,Madurai,Usilampatty,6500.0,5502.559210499749,4450.031964704394,6385.591878443956,5877.611309778877,5553.948590856744
2025-06-07,Madurai,Usilampatty,6000.0,5382.7149326959625,4441.18334735278,6131.824990180321,5767.848612796515,5430.892970756395
2025-07-08,Madurai,Usilampatty,8000.0,5415.410366221331,4450.408290904015,5976.487209759653,5738.174453983083,5395.120080217021
2025-06-08,Madurai,Usilampatty,6000.0,5555.534741035663,4574.227609415539,6151.398904221132,5891.335408259183,5543.124165732879
2025-06-09,Madurai,Usilampatty,7500.0,5626.033436362632,4620.749602704309,6294.450853094459,5910.821715998463,5613.013902039966
2025-06-15,Madurai,Usilampatty,3000.0,5683.451749077067,4726.081706210971,6561.41696382314,6032.582667320967,5750.883271608036
2025-01-21,Madurai,Usilampatty,8000.0,5738.881398746744,4692.237106547691,6502.183677079156,5962.948608100414,5724.062697618501
2025-01-22,Madurai,Usilampatty,4500.0,5812.442886554636,4770.907565322705,6690.640067551285,6108.2973656617105,5845.571971272584
2025-01-24,Madurai,Usilampatty,7000.0,5751.893600802869,4677.562289247289,6690.563888158649,6025.188314574771,5786.302023195894
2025-01-25,Madurai,Usilampatty,7000.0,5711.850664857775,4658.522011851892,6794.922038130462,6032.1994849760085,5799.373549954034
2025-01-26,Madurai,Usilampatty,3500.0,5761.014559483156,4700.980977234431,6841.3716609962285,6045.237968922593,5837.151291659102
2025-01-27,Madurai,Usilampatty,6000.0,5744.550669146702,4587.049743887037,6567.390951793641,5877.286404669285,5694.069442374166
2025-01-28,Madurai,Usilampatty,6000.0,5696.924455561675,4565.105508044362,6243.524167323485,5757.638669698499,5565.798200157005
2025-06-28,Madurai,Usilampatty,6000.0,5639.300458487123,4555.508428160101,6267.314991643652,5800.238566957414,5565.590611312073
2025-06-29,Madurai,Usilampatty,5500.0,5618.539288612083,4534.284087577835,6351.239543128759,5814.86234406475,5579.731315845856
2025-06-30,Madurai,Usilampatty,7500.0,5661.030630236492,4510.640289485455,6464.394889362156,5829.494120008312,5616.389982273104
2024-08-14,Madurai,Usilampatty,7000.0,5734.928830959834,4557.841802956536,6675.3615285642445,5930.519040655345,5724.66280078399
2025-06-05,Madurai,Usilampatty,8000.0,5749.711061203852,4559.825514340773,6685.031740665436,5920.716276410967,5728.821148155257
2025-02-07,Madurai,Usilampatty,8000.0,5827.471938030794,4744.461508272216,6882.633467223495,6108.095871168189,5890.6656961736735
2025-02-08,Madurai,Usilampatty,6000.0,5813.491876791231,4859.1480602975935,7002.48117309995,6203.703294307925,5969.706101124175
2025-02-09,Madurai,Usilampatty,6000.0,5848.569820821285,4979.398755161092,7065.298700267449,6263.8320698123425,6039.274836515542
2025-07-09,Madurai,Usilampatty,7000.0,5801.60751064308,4961.960530392826,7048.184237917885,6247.371607548557,6014.780971625587
2025-02-10,Madurai,Usilampatty,6000.0,5761.152444183826,4932.02469536569,7119.798961346969,6265.312235411257,6019.572084076935
2025-02-11,Madurai,Usilampatty,4000.0,5862.657295004465,4998.854972040281,7176.176282661036,6333.698476180434,6092.846756471554
2025-06-11,Madurai,Usilampatty,6000.0,5857.64735724777,4896.075259083882,6845.134922992438,6176.700365897268,5943.8894763053395
2025-06-12,Madurai,Usilampatty,8000.0,5735.275066299364,4774.076247159392,6697.599055068567,6101.741367131472,5827.172933914699
2025-06-13,Madurai,Usilampatty,9000.0,5734.556313729845,4811.191228148527,6842.744413651526,6187.781039453112,5894.0682487457525
2025-06-14,Madurai,Usilampatty,9000.0,5878.381483438425,4968.387023955584,7167.345567466691,6414.239139044657,6107.088303476339
2025-02-16,Madurai,Usilampatty,8000.0,6026.44146558363,5164.123498084955,7556.823377432302,6674.011629726738,6355.349992706906
2025-06-16,Madurai,Usilampatty,10000.0,6113.452044264413,5266.61639562808,7749.312704950571,6802.6847182400525,6483.016465770779
2025-02-17,Madurai,Usilampatty,4000.0,6167.573693762533,5459.584129732102,7948.492868524045,7005.727177020162,6645.344467259711
2025-07-17,Madurai,Usilampatty,10000.0,6252.950605368242,5513.8684222335,7864.995683431625,6980.757857495919,6653.143142132321
2025-06-17,Madurai,Usilampatty,7000.0,6345.641881357878,5693.107106196694,7904.926635669544,7117.796205114573,6765.3679570846725
2025-02-18,Madurai,Usilampatty,6000.0,6405.922634750605,5760.626806374639,7813.480130955577,7114.029895942658,6773.51486700587
2025-01-18,Madurai,Usilampatty,6000.0,6374.147067391314,5777.33827973716,7495.307756084949,7009.003652697429,6663.949188977713
2025-07-18,Madurai,Usilampatty,3000.0,6418.971022018231,5831.798927532509,7313.721985034645,6973.976367963478,6634.617075637216
2025-06-18,Madurai,Usilampatty,6000.0,6395.516529716551,5715.854272837751,6888.008685167879,6723.828381747007,6430.801967367297
2025-01-19,Madurai,Usilampatty,10000.0,6333.025431246497,5600.263852318749,6580.093103721738,6529.980775658041,6260.840790736256
2025-07-19,Madurai,Usilampatty,8000.0,6422.517553642392,5679.057340812869,6770.095174070448,6658.685097722337,6382.5887915620115
2025-06-19,Madurai,Usilampatty,12000.0,6487.935845274478,5725.011035832576,7006.594860302284,6728.9750615134835,6487.129200730706
2025-06-20,Madurai,Usilampatty,3000.0,6663.177396506071,5952.1501791942865,7476.265955101699,6976.095678666607,6766.922302367166
2025-02-21,Madurai,Usilampatty,5000.0,6641.804506108165,5857.479762583971,7320.36025730893,6827.145159421489,6661.697421355639
2025-07-21,Madurai,Usilampatty,7799.999999999999,6550.101276841015,5745.171912093647,7094.326096037403,6680.512779094279,6517.528016016586
2025-06-21,Madurai,Usilampatty,3500.0,6631.041881516576,5814.353846618906,7102.836857782677,6742.699540890753,6572.733031702228
2025-02-22,Madurai,Usilampatty,6000.0,6607.113934289664,5683.102847458795,6770.670328484848,6557.224050052464,6404.527790071443
2025-06-22,Madurai,Usilampatty,7000.0,6541.519668260589,5629.2889627069235,6598.9467416051775,6496.626390386373,6316.595440739766
2025-02-23,Madurai,Usilampatty,7000.0,6498.28786293976,5635.713932681829,6523.5100980475545,6490.090198498219,6286.900523041841
2025-01-23,Madurai,Usilampatty,5000.0,6423.038620688021,5605.395296206698,6542.166431304067,6469.940749146044,6260.135274336208
2025-02-24,Madurai,Usilampatty,5000.0,6374.642995237373,5519.330865582451,6465.0820274837315,6371.9542435742915,6182.752532969462
2025-02-25,Madurai,Usilampatty,7000.0,6228.341995268129,5317.30540169403,6275.708056227304,6173.083368334919,5998.609705381095
2025-02-26,Madurai,Usilampatty,8000.0,6091.56075309962,5136.505040181801,5924.444495886564,5928.029498104006,5770.134946817998
2025-01-31,Madurai,Usilampatty,6399.999999999999,6014.90828643553,5107.103603594005,6089.715688209981,6012.410364151001,5806.034485597629
2025-03-01,Madurai,Usilampatty,3500.0,6101.829735226929,5142.766986256465,6322.387359961867,6117.985099023208,5921.2422951171175
2024-12-02,Madurai,Usilampatty,6000.0,6089.044928657822,5012.0755247352645,6212.6726559968665,5998.633701889776,5828.106702819932
2025-03-02,Madurai,Usilampatty,5000.0,5981.939368890598,4909.501877035946,6053.395639183,5895.272740167566,5710.027406319277
2024-12-03,Madurai,Usilampatty,6000.0,5815.659561408684,4759.28639897611,5861.8040858069435,5766.1734279524535,5550.730868536048
2025-03-03,Madurai,Usilampatty,7000.0,5736.374715832062,4710.802024533041,5791.3827125635,5715.532795800827,5488.5230621823575
2024-12-04,Madurai,Usilampatty,5000.0,5685.6777109298855,4666.695298887789,5721.7787442030385,5696.007636571303,5442.539847648004
2025-02-05,Madurai,Usilampatty,6000.0,5683.727137581445,4668.127852366306,5680.675391112454,5716.862887996249,5437.348317264114
2025-02-06,Madurai,Usilampatty,7000.0,5571.077241618186,4417.765802056529,5545.0482667423785,5613.587628090754,5286.869734626962
2024-07-09,Madurai,Usilampatty,3000.0,5491.963418778032,4417.8080816194415,6010.236204285175,5817.457014177926,5434.3661797151435
2024-07-10,Madurai,Usilampatty,6399.999999999999,5508.338560122065,4344.914306188002,6164.950075480156,5790.921827238053,5452.281192257069
2025-07-10,Madurai,Usilampatty,6000.0,5597.893911413848,4396.904837177135,6304.694315125234,5870.378457345068,5542.467880265322
2024-07-11,Madurai,Usilampatty,6000.0,5522.989000016823,4348.501593787223,6523.8887096289545,5897.3840520344675,5573.190838866867
2025-07-11,Madurai,Usilampatty,6500.0,5426.54322266113,4263.675078293309,6745.713197663426,5892.392016435042,5582.080878763227
2025-02-12,Madurai,Usilampatty,6000.0,5508.309611952864,4335.600232747383,6919.181292634457,5979.108542660251,5685.549919998739
2025-07-12,Madurai,Usilampatty,7000.0,5538.421421376988,4384.337903670967,6911.003434835002,5998.65693660453,5708.104924121872
2025-07-13,Madurai,Usilampatty,3000.0,5524.085221476853,4467.823661854491,6886.475955788046,6026.305104470812,5726.17248589755
2024-12-14,Madurai,Usilampatty,6000.0,5456.921279062517,4412.21384792123,6623.1664559058845,5871.230142954737,5590.882931461092
2025-02-14,Madurai,Usilampatty,6500.0,5433.105696439743,4398.2794943172485,6425.8740176819265,5824.110903227702,5520.342527916655
2025-01-14,Madurai,Usilampatty,6000.0,5365.717786611058,4366.047993293032,6255.084009259008,5739.033376635052,5431.4707914495375
2024-12-15,Madurai,Usilampatty,8000.0,5323.263391992077,4372.50800578855,6169.148702705279,5675.172953582369,5385.023263517069
2025-02-15,Madurai,Usilampatty,10000.0,5419.3880732078105,4527.409659186378,6420.4980379436165,5854.050928121433,5555.336674614809
2025-07-15,Madurai,Usilampatty,6000.0,5598.530771136284,4742.218406056054,6858.947770465165,6113.079146137461,5828.194023448741
2024-12-16,Madurai,Usilampatty,8000.0,5562.068647542037,4562.470462853089,6904.934222623706,6077.540697678924,5776.753507674439
2025-07-16,Madurai,Usilampatty,3500.0,5635.557384029962,4665.364444898441,7368.907860647887,6337.496780697256,6001.831617568387
2024-12-17,Madurai,Usilampatty,6000.0,5641.161140152253,4577.83889352344,7274.405800495297,6266.32389774546,5939.9324329791125
2025-02-19,Madurai,Usilampatty,5000.0,5511.583802248351,4470.817511985078,7119.982553683221,6167.966779428534,5817.587661836296
2025-02-20,Madurai,Usilampatty,5000.0,5534.364868719131,4494.214107948355,6848.303985726088,6073.239609170705,5737.53064289107
2025-06-23,Madurai,Usilampatty,6000.0,5551.103385766037,4514.233290539123,6618.050247896463,6032.413929966278,5678.950213541975
2024-07-24,Madurai,Usilampatty,9000.0,5499.243121538311,4503.2821219507605,6566.89121497795,6001.871706973761,5642.822041360196
2025-06-24,Madurai,Usilampatty,6000.0,5560.239580324851,4663.335406775586,6776.276369988918,6108.477910822257,5777.082316977903
2024-07-25,Madurai,Usilampatty,10000.0,5700.582209099084,4793.681775648147,6982.980010379106,6198.245421722531,5918.872354212217
2025-06-25,Madurai,Usilampatty,6000.0,5849.275241997093,4989.075061613694,7233.137138122693,6383.728149603121,6113.80389783415
2024-07-26,Madurai,Usilampatty,7000.0,5851.636803168803,5081.362586822361,7193.617554605007,6372.8901074128225,6124.8767630022485
2025-06-26,Madurai,Usilampatty,8000.0,5729.135007252917,5104.106325390749,7012.707494767383,6287.425589505583,6033.343604229158
2025-02-27,Madurai,Usilampatty,6000.0,5696.959117185324,5173.204843481071,7077.724321000278,6344.93036583066,6073.204661874333
