Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2019-02-08,Villupuram,Villupuram,8086.000000000001,8171.133939623832,9437.226527929306,8368.129680007696,9539.352307319641,8878.960613720119
2020-03-16,Villupuram,Villupuram,6873.0,8152.070171833037,9390.434022247791,8385.579654425383,9513.407411277294,8860.372814945877
2019-02-28,Villupuram,Villupuram,6035.0,8085.044398307799,9363.270445466042,8291.598280072212,9489.697318971157,8807.402610704303
2019-11-29,Villupuram,Villupuram,6374.0,8110.141969472169,9310.226991176605,8293.083703517914,9432.716909050941,8786.542393304408
2019-02-12,Villupuram,Villupuram,8100.0,7977.305768877267,9253.890931606293,8226.712283194065,9374.041849374771,8707.9877082631
2019-12-26,Villupuram,Villupuram,5669.0,7987.093142271041,9300.405858159065,8237.54703849554,9391.558509469032,8729.15113709867
2019-09-03,Villupuram,Villupuram,9340.0,8088.232390433549,9282.289026975632,8386.858769059181,9366.342988014221,8780.930793620646
2020-03-17,Villupuram,Villupuram,9063.0,8054.178099334239,9290.595561563969,8419.428887069225,9398.172061443329,8790.59365235269
2019-02-18,Villupuram,Villupuram,7504.000000000001,8016.977494657039,9343.548156619072,8466.433953344822,9462.970533370972,8822.482534497976
2019-09-18,Villupuram,Villupuram,6749.0,8032.2639356553545,9346.765740513802,8507.149309962988,9477.122067511082,8840.825263410807
2019-12-30,Villupuram,Villupuram,8000.000000000001,7999.183672219514,9320.081467032433,8431.113051176071,9469.193974137306,8804.893041141331
2019-12-05,Villupuram,Villupuram,7500.0,8017.499310076236,9366.949827671051,8434.839113354683,9491.522005796432,8827.7025642246
2019-10-14,Villupuram,Villupuram,7874.0,8145.956762433051,9445.245480537415,8497.30983838439,9523.136017918587,8902.91202481836
2019-10-11,Villupuram,Villupuram,7461.000000000001,8292.418513894081,9518.212114274502,8654.117455780506,9555.832838714123,9005.145230665803
2019-12-17,Villupuram,Villupuram,8000.000000000001,8313.835452497005,9503.543766140938,8689.68592852354,9543.286762237549,9012.587977349758
2019-12-31,Villupuram,Villupuram,6754.0,8305.990716218948,9530.766526460648,8679.401330053806,9564.194388985634,9020.088240429759
2019-10-21,Villupuram,Villupuram,6874.0,8133.23813676834,9492.43143171072,8450.575682669878,9533.375603556633,8902.405213676393
2019-12-06,Villupuram,Villupuram,7053.000000000001,7883.0568182468405,9442.789780497551,8243.470393717289,9475.09482294321,8761.102953851223
2019-02-19,Villupuram,Villupuram,7500.0,7819.0306498110285,9390.831635594368,8170.3662207722655,9433.35375726223,8703.395565859973
2019-01-21,Villupuram,Villupuram,8016.0,7738.828620165586,9412.641186118126,8063.820431381463,9429.257589578629,8661.136956810951
2019-12-13,Villupuram,Villupuram,8461.0,7812.088254094123,9408.092389404774,8107.076512277125,9429.386793076992,8689.160987213254
2020-01-23,Villupuram,Villupuram,7124.000000000001,7800.579139888286,9366.466356515884,8109.544715881347,9428.827466964722,8676.35441981256
2019-10-15,Villupuram,Villupuram,8688.0,7734.185629934072,9336.484476327896,8047.300305366515,9417.290844917297,8633.815314136446
2021-03-17,Cuddalore,Virudhachalam,8000.000000000001,7694.346773177384,9358.692473769188,8023.566873073577,9427.521261274815,8626.031845323741
2019-07-25,Cuddalore,Virudhachalam,9374.0,7723.421728163957,9393.874169588089,8016.89122006297,9413.342219293118,8636.882334277034
2019-06-07,Cuddalore,Virudhachalam,7653.999999999999,7822.33659222722,9384.72739547491,8118.168424218892,9420.467583835125,8686.424998939037
2019-06-26,Cuddalore,Virudhachalam,8386.0,7850.281641781329,9357.137030363083,8176.477546244859,9415.855435729027,8699.937913529575
2019-07-24,Cuddalore,Virudhachalam,6184.0,7819.909650385379,9318.68523567915,8166.287558078765,9412.667860388756,8679.387576133013
2019-07-18,Cuddalore,Virudhachalam,8000.000000000001,7770.410539805888,9285.863379240036,8062.94226437807,9395.487962961197,8628.676036596298
2019-04-12,Cuddalore,Virudhachalam,8503.0,7811.591445803641,9320.228175520897,8016.649067699908,9401.853110790253,8637.580449953675
2019-12-05,Cuddalore,Virudhachalam,8688.0,7920.898438990115,9325.009538531303,8113.797594904899,9415.465324521065,8693.792724236846
2019-12-06,Cuddalore,Virudhachalam,7500.0,7917.9546831548205,9363.597205281258,8163.075809180736,9447.30106651783,8722.982191033661
2020-08-19,Cuddalore,Virudhachalam,6625.0,7946.1781454086295,9406.402741074562,8150.892752856015,9441.456066966057,8736.232426576316
2019-09-26,Cuddalore,Virudhachalam,5024.0,8033.1637755036345,9389.319537878036,8188.122532516717,9414.662595689297,8756.317110396922
2019-11-26,Cuddalore,Virudhachalam,7599.0,8047.474521696567,9332.521679997444,8201.69015020132,9364.894241690636,8736.645148396492
2019-12-23,Cuddalore,Virudhachalam,6600.0,7993.944261968135,9273.097240030766,8204.982338696718,9359.210954904556,8707.808698900044
2020-08-17,Cuddalore,Virudhachalam,9374.0,7895.375329852103,9209.919230043888,8181.185971796512,9340.844052433968,8656.831146031618
2020-08-13,Cuddalore,Virudhachalam,7500.0,7787.345784157514,9244.192333519459,8183.751703202724,9366.093750298023,8645.34589279443
2020-08-12,Cuddalore,Virudhachalam,7500.0,7817.916582226752,9295.266893208027,8201.908545792103,9374.366108477116,8672.364532426
2019-11-25,Cuddalore,Virudhachalam,7610.999999999999,7993.654179275035,9361.057314574718,8301.420663446188,9396.270686089993,8763.100710846484
2020-07-28,Cuddalore,Virudhachalam,7725.000000000001,8141.054114848374,9381.621510088444,8420.84845840931,9426.736037433147,8842.565030194819
2019-11-01,Cuddalore,Virudhachalam,6624.0,8121.404763460158,9429.447643756866,8466.436037272215,9473.186779022217,8872.618805877864
2019-12-09,Cuddalore,Virudhachalam,5900.0,8088.034834116696,9396.82501077652,8444.33848798275,9449.613392353058,8844.702931307256
2019-11-27,Cuddalore,Virudhachalam,8670.0,8033.593064546584,9328.664747178555,8428.269740641117,9402.289901971817,8798.204363584518
2019-11-13,Cuddalore,Virudhachalam,7511.0,7938.103760331868,9282.463243305683,8380.801625698805,9400.066768229008,8750.358849391341
2019-10-31,Cuddalore,Virudhachalam,10424.0,7947.988244742154,9244.886698126793,8410.37005469203,9422.15639859438,8756.35034903884
2019-10-25,Cuddalore,Virudhachalam,8200.0,7961.323296129703,9238.9350014925,8386.436982154846,9428.560724258423,8753.814001008868
2019-10-22,Cuddalore,Virudhachalam,6900.0,7948.21455925703,9304.348648786545,8458.760515898466,9449.478353857994,8790.200519450009
2019-10-18,Cuddalore,Virudhachalam,7610.999999999999,8087.390483766793,9375.909048318863,8519.300690591335,9464.834398031235,8861.858655177057
2019-10-21,Cuddalore,Virudhachalam,6139.0,8194.238859415054,9412.582836151123,8576.398634016514,9481.850915551186,8916.26781128347
2019-11-05,Cuddalore,Virudhachalam,8400.0,8182.71974235773,9382.846025824547,8611.021837294102,9457.699030637741,8908.57165902853
2019-11-04,Cuddalore,Virudhachalam,5900.0,8143.2784989476195,9425.324801802635,8608.974587023258,9474.006179273129,8912.89601676166
2019-10-24,Cuddalore,Virudhachalam,8586.0,7943.785379976033,9370.535849928856,8386.957964003086,9425.233108997345,8781.62807572633
2020-08-14,Cuddalore,Virudhachalam,6874.0,7659.423901140689,9306.332547664642,8209.488206505775,9389.827182590961,8641.267959475517
2020-07-15,Cuddalore,Virudhachalam,7663.000000000001,7480.144461095332,9248.843659460545,8059.152434021234,9353.563511669636,8535.426016561687
2020-07-27,Cuddalore,Virudhachalam,9265.0,7427.021400779485,9228.593720197678,8003.799154609441,9346.68905198574,8501.525831893086
2019-10-29,Cuddalore,Virudhachalam,7500.0,7348.162670731544,9276.459865272045,7991.090531796216,9380.480351448059,8499.048354811966
2019-11-12,Cuddalore,Virudhachalam,7840.0,7395.363626182078,9328.066243231297,7973.981071114539,9372.901524305344,8517.578116208315
2019-11-21,Cuddalore,Virudhachalam,8400.0,7548.657741993665,9309.385918080807,8071.503038108348,9366.86730414629,8574.103500582278
2019-09-13,Cuddalore,Virudhachalam,8117.0,7491.761939525603,9344.46341753006,8003.348192721604,9390.359000861645,8557.483137659729
2020-07-29,Cuddalore,Virudhachalam,8200.0,7689.199055731296,9354.520451128483,8112.90025576949,9407.472212612629,8641.022993810475
2019-10-23,Cuddalore,Virudhachalam,7098.000000000001,7724.646660685538,9395.106187462807,8098.819158375262,9435.267636179924,8663.459910675883
2020-07-10,Cuddalore,Virudhachalam,6500.0,7810.2431447803965,9365.919533967972,8112.229647934436,9411.79344445467,8675.046442784369
2020-07-31,Cuddalore,Virudhachalam,8293.0,7810.962516516446,9327.640288472176,8112.911925762891,9376.3833501935,8656.974520236254
2019-11-07,Cuddalore,Virudhachalam,7088.999999999999,7736.411681175231,9332.424152195454,8076.27398148179,9359.635242521763,8626.18626434356
2019-11-08,Cuddalore,Virudhachalam,9053.0,7707.716417759656,9274.751878380775,8092.489437311887,9318.235940933228,8598.298418596387
2020-07-30,Cuddalore,Virudhachalam,6749.0,7663.988535702228,9229.255575537682,8066.336982101201,9331.529730558395,8572.777705974877
2019-11-06,Cuddalore,Virudhachalam,8736.0,7648.1090089678755,9187.106893658638,8057.8912411630145,9332.029873132706,8556.284254230559
2020-05-27,Cuddalore,Virudhachalam,8895.0,7685.341289341449,9172.41603910923,8084.031192809342,9361.96840763092,8575.939232222736
2019-10-11,Cuddalore,Virudhachalam,6868.0,7676.862205564975,9238.749115169048,8121.307235658168,9419.297250211239,8614.053951650858
2019-10-14,Cuddalore,Virudhachalam,8250.0,7693.69700461626,9212.418275773525,8165.102636963128,9394.275117218494,8616.373258642852
2020-08-18,Cuddalore,Virudhachalam,7567.999999999999,7648.916739225387,9211.808935403824,8164.722111821174,9390.936665534973,8604.09611299634
2019-09-25,Cuddalore,Virudhachalam,8125.0,7618.049189895391,9260.56616783142,8102.962839603423,9391.38429313898,8593.240622617304
2019-10-16,Cuddalore,Virudhachalam,8587.0,7813.629526793956,9285.018971860409,8276.884085536003,9394.996989667416,8692.632393464446
2019-09-24,Cuddalore,Virudhachalam,8999.0,7852.062149345874,9295.188537538052,8329.704559594393,9410.172148942947,8721.781848855317
2019-09-23,Cuddalore,Virudhachalam,8761.0,7878.420079797505,9351.711317002773,8369.328355044127,9457.273909449577,8764.183415323496
2020-05-23,Cuddalore,Virudhachalam,6900.0,7948.870996385812,9367.155719697475,8430.353668034077,9482.487763762474,8807.21703696996
2019-10-15,Cuddalore,Virudhachalam,6398.0,7938.245050609111,9392.262876927853,8331.08453631401,9493.042439222336,8788.658725768328
2019-11-15,Cuddalore,Virudhachalam,7861.999999999999,8017.20505952835,9375.097150206566,8328.437948524952,9469.649937450886,8797.597523927689
2019-12-04,Cuddalore,Virudhachalam,8100.0,8092.701997905969,9365.015943050385,8383.780391514301,9472.399054467678,8828.474346734583
2019-10-30,Cuddalore,Virudhachalam,7836.0,8109.209620356559,9419.716536402702,8361.088922917843,9506.912226378918,8849.231826514006
2019-03-06,Cuddalore,Virudhachalam,8211.0,8209.259391278028,9406.902883648872,8463.078830242157,9519.58000421524,8899.705277346075
2020-01-27,Cuddalore,Virudhachalam,7870.0,8197.896985560656,9391.646867990494,8488.2139120996,9519.18072372675,8899.234622344375
2020-05-29,Cuddalore,Virudhachalam,8461.0,8156.045471727847,9416.22720837593,8522.471594512463,9512.016181349754,8901.690113991499
2020-06-16,Cuddalore,Virudhachalam,5761.0,8193.557415157557,9393.034763634205,8558.49769771099,9495.531482100487,8910.15533965081
2020-05-22,Cuddalore,Virudhachalam,8200.0,8104.877552092074,9326.969263851643,8446.370733976364,9451.312209963799,8832.38243997097
2019-10-10,Cuddalore,Virudhachalam,7000.999999999999,8096.4259761571875,9370.199087262154,8445.057442933321,9467.418467998505,8844.775243587792
2020-06-10,Cuddalore,Virudhachalam,7824.000000000001,7910.114114731549,9372.27801322937,8191.2592600286,9451.799848973751,8731.362809240818
2019-11-18,Cuddalore,Virudhachalam,5761.0,7807.7061715722075,9321.912822425365,8112.943184673785,9422.232253551483,8666.19860805571
2020-06-11,Cuddalore,Virudhachalam,7623.999999999999,7551.40310794115,9242.511020898819,7967.5821636617175,9350.346761345863,8527.960763461888
2019-11-14,Cuddalore,Virudhachalam,8038.0,7439.936332404613,9202.854716181755,7919.393843412398,9319.814724326134,8470.499904081225
2020-07-16,Cuddalore,Virudhachalam,7320.999999999999,7266.618175059556,9233.909402191639,7898.873827159404,9325.239604115486,8431.160252131522
2020-06-02,Cuddalore,Virudhachalam,8661.0,7227.0860724151125,9218.789258599281,7909.655650705098,9295.136856138706,8412.66695946455
2019-11-11,Cuddalore,Virudhachalam,7365.999999999999,7210.541356056928,9207.557723522186,7905.106437206267,9286.041763424873,8402.311820052564
2019-06-17,Cuddalore,Virudhachalam,7500.0,7185.403773486613,9191.442296206951,7893.343917429446,9271.652661561966,8385.460662171245
2019-12-12,Cuddalore,Virudhachalam,8050.0,7200.056283771991,9231.954678297043,7803.680857419967,9284.593017101288,8380.071209147573
2019-10-04,Cuddalore,Virudhachalam,8211.0,7428.345528244971,9298.14021229744,7902.4385933578005,9310.688789486885,8484.903280846775
2019-12-19,Cuddalore,Virudhachalam,4874.0,7604.450730085372,9296.673960983753,8031.148617714643,9324.393529593945,8564.166709594429
2019-11-20,Cuddalore,Virudhachalam,7428.0,7585.831255614757,9239.180071353912,8001.48474484682,9286.065936982632,8528.14050219953
2020-05-28,Cuddalore,Virudhachalam,7895.000000000001,7529.174271225928,9231.447867155075,7914.7446013987055,9278.393749892712,8488.440122418106
2020-05-30,Cuddalore,Virudhachalam,7211.0,7591.835050433873,9222.201898097992,7941.941104233264,9293.318004310131,8512.324014268816
2020-06-18,Cuddalore,Virudhachalam,5444.0,7581.179096102714,9160.482637286186,7974.323251992463,9290.336320996284,8501.580326594412
2020-06-25,Cuddalore,Virudhachalam,6900.0,7435.519239902495,9072.04992800951,7905.85456714034,9247.86504715681,8415.32219555229
2019-12-13,Cuddalore,Virudhachalam,7623.999999999999,7295.139638930558,9088.740519285202,7777.248322367667,9234.94219660759,8349.017669297755
2020-06-12,Cuddalore,Virudhachalam,8095.0,7389.270639270543,9094.111216962337,7882.499576061963,9246.217077374458,8403.024627417326
2020-06-04,Cuddalore,Virudhachalam,7088.999999999999,7301.960750073194,9155.167788863182,7941.968612074851,9281.031168401241,8420.032079853117
2019-11-19,Cuddalore,Virudhachalam,7516.0,7280.319580882787,9163.318445682526,8008.525085151195,9258.235503435135,8427.599653787911
2020-06-09,Cuddalore,Virudhachalam,6998.0,7288.615695834159,9136.987606287003,8095.1789540052405,9247.62247800827,8442.101183533669
2020-06-15,Cuddalore,Virudhachalam,7373.000000000001,7228.870747834443,9079.542063772678,8063.707065731286,9247.811698615551,8404.98289398849
2020-06-24,Cuddalore,Virudhachalam,8611.0,7215.038054585456,9066.088228523731,8008.780157864093,9269.954677522182,8389.965279623866
2019-09-06,Cuddalore,Virudhachalam,8111.0,7186.794169843196,9079.47371095419,8026.296817958354,9299.53727722168,8398.025493994355
2019-08-09,Cuddalore,Virudhachalam,7174.999999999999,7150.147889852523,9135.488845705986,8073.728672564029,9318.331801593304,8419.42430242896
2020-05-26,Cuddalore,Virudhachalam,7000.0,7234.120160937308,9173.39881926775,8093.875665813684,9308.572352826595,8452.491749711335
2020-06-17,Cuddalore,Virudhachalam,7249.0,7361.197219789027,9226.889901161194,8072.570008933543,9308.681550621986,8492.334670126438
2020-06-20,Cuddalore,Virudhachalam,9172.0,7488.348049670457,9215.373284816742,8146.974552571773,9304.390327334404,8538.771553598344
2020-03-04,Cuddalore,Virudhachalam,9509.0,7528.126472532748,9247.824202179909,8152.448613047599,9357.242893874645,8571.410545408726
2020-07-14,Cuddalore,Virudhachalam,8459.0,7833.976577073335,9290.194613933563,8485.694027096033,9440.51079750061,8762.594003900886
2020-06-22,Cuddalore,Virudhachalam,8750.0,7811.277189552783,9313.873864114285,8487.907991558313,9477.659720778465,8772.679691500962
2020-06-29,Cuddalore,Virudhachalam,9269.0,7794.733306765555,9324.3768581748,8319.97303545475,9499.614312648773,8734.67437826097
2019-11-22,Cuddalore,Virudhachalam,9266.0,7930.6620556116095,9359.72776889801,8393.59318882227,9532.664567530155,8804.161895215511
2020-03-09,Cuddalore,Virudhachalam,9750.0,8143.989534974097,9402.011489272118,8570.280223190784,9575.800197422504,8923.020361214876
2020-06-06,Cuddalore,Virudhachalam,9750.0,8076.338583230971,9479.83700811863,8460.269696116447,9613.941903710365,8907.596797794104
2020-05-08,Cuddalore,Virudhachalam,8573.0,8050.514554977416,9549.359326660633,8225.626557022333,9641.384726762772,8866.721291355789
2019-05-08,Cuddalore,Virudhachalam,9190.0,8106.298790574073,9588.426296710968,8135.433345884084,9626.782230734825,8864.235165975988
2020-07-09,Cuddalore,Virudhachalam,9750.0,8287.521701306105,9615.900795459747,8206.87037691474,9612.518164515495,8930.702759549022
2019-09-03,Cuddalore,Virudhachalam,8820.0,8296.003702580929,9642.78512597084,8168.630726039409,9595.26324570179,8925.670700073242
2020-05-09,Cuddalore,Virudhachalam,9750.0,8447.427701950073,9601.745093464851,8280.772277265787,9565.188839137554,8973.783477954566
2019-05-16,Cuddalore,Virudhachalam,9545.0,8609.243830442429,9627.426581084728,8429.391727149487,9591.949801146984,9064.502984955907
2020-03-10,Cuddalore,Virudhachalam,9379.0,8963.938275575638,9666.403525471687,8808.448950648308,9652.948023080826,9272.934693694115
2019-09-19,Cuddalore,Virudhachalam,8965.0,8861.553255617619,9675.319400429726,8657.047457695007,9671.568331122398,9216.372111216187
2020-01-29,Cuddalore,Virudhachalam,9775.0,9060.069012641907,9676.668951809406,8794.491638541222,9692.795215547085,9306.006204634905
2019-09-16,Cuddalore,Virudhachalam,9298.0,8787.113701999187,9671.433292627335,8343.596019595861,9690.370357632637,9123.128342963755
2019-12-16,Cuddalore,Virudhachalam,9299.0,8910.959839820862,9658.873045444489,8328.510469198227,9677.20077008009,9143.886031135917
2019-08-28,Cuddalore,Virudhachalam,7299.0,8814.6732249856,9637.323569059372,8190.410268008708,9623.558811843395,9066.491468474269
2020-06-08,Cuddalore,Virudhachalam,9775.0,8885.44256567955,9546.423489749432,8300.681702792645,9541.334539055824,9068.470574319363
2020-06-30,Cuddalore,Virudhachalam,9569.0,8853.965259194374,9552.324338555336,8283.984026163816,9544.0469789505,9058.580150716007
2019-09-05,Cuddalore,Virudhachalam,7799.999999999999,9091.968106031418,9615.39065003395,8476.14588856697,9582.033641040325,9191.384571418166
2019-06-14,Cuddalore,Virudhachalam,9775.0,9086.972515285015,9562.957369685173,8546.0512329638,9532.012715041637,9181.998458243906
2019-06-19,Cuddalore,Virudhachalam,7365.0,9115.03134727478,9580.16727566719,8603.274212032557,9547.85639822483,9211.58230829984
2020-05-11,Cuddalore,Virudhachalam,7461.000000000001,9161.49375885725,9513.303214907646,8719.124320447445,9526.27858042717,9230.049968659878
2019-10-09,Cuddalore,Virudhachalam,9709.0,9119.250883460045,9435.441018939018,8770.823224782944,9513.387405574322,9209.725633189082
2019-08-02,Cuddalore,Virudhachalam,9775.0,9238.6507537961,9443.880091309547,8950.28021544218,9578.503468036652,9302.82863214612
2020-05-19,Cuddalore,Virudhachalam,9009.0,9060.690856575966,9500.386199355125,8811.609018146992,9620.722169876099,9248.352060988545
2019-05-21,Cuddalore,Virudhachalam,9111.0,9183.7025898695,9524.624775648117,8941.962010860443,9634.868702590466,9321.289519742131
2019-05-20,Cuddalore,Virudhachalam,9339.0,9397.934493720531,9551.524944007397,9235.655733346939,9660.270110368729,9461.346320360899
2019-05-14,Cuddalore,Virudhachalam,9509.0,9417.860173881054,9586.42155855894,9272.861339449883,9684.877125024796,9490.505049228668
2019-08-29,Cuddalore,Virudhachalam,9799.0,9337.781512737274,9616.984437704086,9212.565817832947,9691.189757883549,9464.630381539464
2020-01-09,Cuddalore,Virudhachalam,9775.0,9557.010674476624,9664.823074936867,9440.736695230007,9731.32036447525,9598.472702279687
2019-06-11,Cuddalore,Virudhachalam,9601.0,9159.139754474163,9681.09604716301,8918.445307016373,9725.306983590126,9370.997023060918
2019-05-22,Cuddalore,Virudhachalam,9775.0,9196.895517408848,9683.33668589592,8912.811200916767,9708.154594004154,9375.299499556422
2019-09-18,Cuddalore,Virudhachalam,9099.0,9157.470945417881,9698.182584643364,8947.43607133627,9674.37079668045,9369.365099519491
2019-07-11,Cuddalore,Virudhachalam,9775.0,9316.762187480927,9734.226192831993,9040.533443689346,9662.540757656097,9438.51564541459
2019-07-26,Cuddalore,Virudhachalam,9775.0,9200.601573884487,9750.09238243103,8875.813153982162,9631.958706378937,9364.616454169154
2020-05-14,Cuddalore,Virudhachalam,9589.0,9283.75777900219,9770.08974969387,8956.947115957737,9632.577216029167,9410.842965170741
2019-07-08,Cuddalore,Virudhachalam,9489.0,9391.7869079113,9750.496664345264,9180.70673584938,9637.108507752419,9490.024703964591
2020-05-20,Cuddalore,Virudhachalam,9899.0,9435.448521077633,9715.782601833344,9232.994141280651,9656.028901338577,9510.063541382551
2019-07-05,Cuddalore,Virudhachalam,9775.0,9429.022522568703,9679.849025011063,9226.484785676003,9680.262476205826,9503.904702365398
2019-07-01,Cuddalore,Virudhachalam,8689.0,9197.76493191719,9681.066038608551,8918.346945643425,9688.994965553284,9371.543220430613
2019-07-03,Cuddalore,Virudhachalam,9209.0,9205.491301119328,9648.475914895535,8792.566089630127,9675.793702304363,9330.581751987338
2019-06-24,Cuddalore,Virudhachalam,9189.0,9242.364312410355,9634.186007976532,8885.966048240662,9645.084114670753,9351.900120824575
2019-08-22,Cuddalore,Virudhachalam,9189.0,9446.794255375862,9610.99523037672,9188.6456656456,9642.213296294212,9472.162111923099
2019-05-15,Cuddalore,Virudhachalam,9515.0,9299.879041314125,9581.122547984123,8960.753200948238,9627.1389991045,9367.223447337747
2020-05-21,Cuddalore,Virudhachalam,8359.0,9504.32732284069,9598.329119682312,9186.038255691528,9659.748294949532,9487.110748291016
2019-06-10,Cuddalore,Virudhachalam,7777.0,9156.448987424374,9576.258661448956,8647.280506789684,9642.868483066559,9255.714159682393
2019-05-28,Cuddalore,Virudhachalam,7240.000000000001,9018.863933086395,9539.259780943394,8430.351167321205,9575.340899825096,9140.953945294023
2019-03-19,Cuddalore,Virudhachalam,9769.0,9028.046550750732,9460.238087773323,8395.169888287783,9505.275093019009,9097.182404957712
2019-05-17,Cuddalore,Virudhachalam,7124.000000000001,9063.983461856842,9450.355270504951,8532.153937965631,9510.23567378521,9139.182086028159
2020-05-05,Cuddalore,Virudhachalam,7623.0,9132.071204781532,9403.358539938927,8635.698038339615,9486.477234363556,9164.401254355907
2020-01-31,Cuddalore,Virudhachalam,9769.0,9093.466866612434,9431.2789991498,8478.710786402225,9504.304816424847,9126.940367147326
2019-07-04,Cuddalore,Virudhachalam,8724.0,9202.576303482056,9469.9533572793,8654.094949364662,9556.26296132803,9220.721892863512
2020-03-20,Cuddalore,Virudhachalam,9149.0,9142.170750498772,9505.628527104855,8659.215575754642,9570.452006161213,9219.36671487987
2019-07-10,Cuddalore,Virudhachalam,7849.0,9420.90437501669,9552.322671413422,8994.893766641617,9611.883817017078,9395.001157522202
2019-07-16,Cuddalore,Virudhachalam,8439.0,8983.781432211399,9545.859995782375,8328.18120867014,9586.082295179367,9110.97623296082
2019-10-03,Cuddalore,Virudhachalam,7043.999999999999,9029.868736863136,9588.269585371017,8237.195271551609,9580.394006967545,9108.931900188327
2020-05-07,Cuddalore,Virudhachalam,7666.0,8902.003119885921,9568.880724906921,8125.532606840133,9504.764947593212,9025.295349806547
2019-06-03,Cuddalore,Virudhachalam,8030.000000000001,8859.491001069546,9515.58719933033,8101.549103260039,9451.586454808712,8982.053439617157
2019-05-31,Cuddalore,Virudhachalam,8261.0,8753.203201889992,9473.791951537132,8032.38063558936,9434.323200285435,8923.42474732548
2019-06-28,Cuddalore,Virudhachalam,6931.0,8689.828469157219,9476.798641979694,8027.022024691104,9434.497416615486,8907.036638110876
2019-08-14,Cuddalore,Virudhachalam,7999.0,8574.413067996502,9458.901039958,7896.594844162463,9395.904748439789,8831.453425139189
2019-08-06,Cuddalore,Virudhachalam,6274.0,8544.691261947155,9405.166555345058,7908.911688625812,9377.672884464264,8809.110597595572
2019-07-17,Cuddalore,Virudhachalam,7361.0,8421.547824442387,9352.995016276836,7848.210217952727,9352.12060034275,8743.718414753675
2019-07-19,Cuddalore,Virudhachalam,7885.999999999999,8335.963843911886,9309.183360338211,7794.327357709407,9326.07901006937,8691.388393007219
2019-01-07,Cuddalore,Virudhachalam,6986.0,8221.12819135189,9314.468200206757,7711.46540313959,9342.817948460579,8647.469935789704
2020-05-15,Cuddalore,Virudhachalam,7292.999999999999,8139.562022835015,9281.675518751144,7729.928166270255,9346.211415827274,8624.344280920923
2020-05-13,Cuddalore,Virudhachalam,7086.0,8064.331410378217,9251.331035196781,7787.97429665923,9356.356807947159,8614.998387545347
2019-03-22,Cuddalore,Virudhachalam,8624.0,7993.607499301433,9214.45635676384,7784.031922817229,9357.882242798805,8587.494505420327
2019-12-11,Cuddalore,Virudhachalam,7863.0,7985.353479683398,9277.403467595577,7810.886661559342,9400.83281993866,8618.619107194245
2019-06-06,Cuddalore,Virudhachalam,7099.0,7950.431024432181,9323.037309646606,7835.220264941453,9403.47023844719,8628.039709366858
2019-05-27,Cuddalore,Virudhachalam,9677.0,8030.234190374612,9337.85653412342,7904.4925121963015,9384.613196253777,8664.299108237028
2019-09-04,Cuddalore,Virudhachalam,9299.0,7942.4237418174735,9367.171557545662,8003.354027718305,9399.667487740517,8678.15420370549
2020-05-18,Cuddalore,Virudhachalam,8339.0,8144.863534122705,9410.688962936401,8257.807397395372,9462.287005186081,8818.91172491014
2019-05-30,Cuddalore,Virudhachalam,9434.0,8179.376289248466,9438.848657011986,8375.86605206132,9501.835779249668,8873.98169439286
2019-03-14,Cuddalore,Virudhachalam,7123.0,8264.353013336658,9477.1937546134,8479.176752567291,9554.761700034142,8943.871305137873
2019-05-24,Cuddalore,Virudhachalam,8761.0,7845.994169563054,9436.978123784065,7935.949812978505,9522.294111251831,8685.304054394364
2020-05-06,Cuddalore,Virudhachalam,8219.0,7645.367394089698,9435.912820100784,7665.731532573699,9497.06691980362,8561.01966664195
2019-08-26,Cuddalore,Virudhachalam,7806.0,7654.675047397613,9415.235258936882,7616.274100542068,9451.56644910574,8534.437713995576
2019-05-23,Cuddalore,Virudhachalam,6336.0,7633.448162972926,9414.467540085316,7540.080296844243,9427.150322198868,8503.786580525339
2019-03-15,Cuddalore,Virudhachalam,8236.0,7689.128202199935,9348.244495391846,7568.069942444562,9381.336428821087,8496.694767214358
2019-03-25,Cuddalore,Virudhachalam,7142.999999999999,7604.548674672841,9318.721079230309,7480.819653570651,9372.446394562721,8444.133950509131
2019-08-20,Cuddalore,Virudhachalam,6011.0,7541.833713352679,9255.33300936222,7423.368276059627,9347.311729490757,8391.961682066321
2019-08-27,Cuddalore,Virudhachalam,8329.0,7512.543280273675,9183.111588060856,7383.0238585174075,9307.092764377594,8346.442872807384
2019-06-12,Cuddalore,Virudhachalam,6618.0,7536.864796876906,9247.514113783836,7380.297664701938,9333.654502928257,8374.582769572735
2019-04-03,Cuddalore,Virudhachalam,7949.0,7444.348423480987,9237.859694957733,7348.273952454328,9294.963473379612,8331.361386068165
2019-06-25,Cuddalore,Virudhachalam,9140.0,7473.422544896602,9224.726784527302,7397.180394083261,9294.389142990112,8347.42971662432
2019-06-27,Cuddalore,Virudhachalam,6749.0,7371.407630443572,9292.602800428867,7392.256907224654,9339.267769753933,8348.883776962757
2019-09-09,Cuddalore,Virudhachalam,8236.0,7357.0677092671385,9242.952813506126,7442.172803282737,9297.07157433033,8334.816225096583
