Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-11-12,Coimbatore,Vadavalli(Farmers Market),7000.0,5745.374477207661,5993.1271278858185,6067.888268232346,6019.7014102339745,5956.52282088995
2024-11-13,Coimbatore,Vadavalli(Farmers Market),7000.0,5763.859154880047,6024.693577289581,6151.568106114864,6041.216893494129,5995.334432944655
2024-12-14,Coimbatore,Vadavalli(Farmers Market),7000.0,5559.290724396706,5902.850242853165,6030.732343196869,5937.788273096085,5857.665395885706
2025-01-14,Coimbatore,Vadavalli(Farmers Market),6000.0,5453.199202418327,5909.6638441085815,6073.1993171572685,5945.659895837307,5845.430564880371
2024-11-14,Coimbatore,Vadavalli(Farmers Market),6000.0,5301.982564330101,5751.320434212685,5953.172657489777,5835.590917468071,5710.516643375158
2025-01-15,Coimbatore,Vadavalli(Farmers Market),8000.0,5587.162903547287,5906.067618131638,6134.07148629427,5976.724225282669,5901.006558313966
2024-11-15,Coimbatore,Vadavalli(Farmers Market),3000.0,5691.149805188179,5908.945170044899,6133.487028181553,5977.01883405447,5927.650209367275
2024-11-16,Coimbatore,Vadavalli(Farmers Market),6000.0,5457.706859409809,5737.425751686096,6059.247997403145,5898.304034471512,5788.1711607426405
2025-01-17,Coimbatore,Vadavalli(Farmers Market),8000.0,5303.414201140404,5667.936156988144,5955.738942623138,5889.5604839921,5704.1624461859465
2024-12-18,Coimbatore,Vadavalli(Farmers Market),4000.0,5326.05386197567,5701.830919981003,6010.942153632641,5980.535101592541,5754.840509295464
2025-01-18,Coimbatore,Vadavalli(Farmers Market),6500.0,5567.506453990936,5806.2356996536255,6100.752138495445,6027.838133275509,5875.583106353879
2024-11-18,Coimbatore,Vadavalli(Farmers Market),3500.0,5546.623023152351,5822.914649248123,6155.4170578718185,6041.336355209351,5891.572771370411
2024-12-19,Coimbatore,Vadavalli(Farmers Market),6000.0,5398.417676985264,5721.583985984325,6059.109973907471,5953.116972148418,5783.05715225637
2025-01-19,Coimbatore,Vadavalli(Farmers Market),6000.0,5370.15094101429,5725.75372338295,6042.606647312641,5963.528227210045,5775.509884729981
2024-11-19,Coimbatore,Vadavalli(Farmers Market),3000.0,5391.169539690018,5687.441256642342,5981.535533964634,5924.856899380684,5746.250807419419
2024-12-20,Coimbatore,Vadavalli(Farmers Market),7000.0,5547.9547119140625,5739.992988705635,6097.169714868069,5969.372808337212,5838.6225559562445
2024-11-20,Coimbatore,Vadavalli(Farmers Market),6000.0,5704.561405479908,5840.081916451454,6228.840798139572,6081.858149766922,5963.835567459464
2024-12-21,Coimbatore,Vadavalli(Farmers Market),8000.0,5625.05892008543,5834.005075097084,6201.4098182320595,6070.796280503273,5932.817523479462
2025-01-21,Coimbatore,Vadavalli(Farmers Market),8000.0,5578.185665011406,5810.032297670841,6136.939995288849,6043.769852221012,5892.231952548027
2024-11-21,Coimbatore,Vadavalli(Farmers Market),5000.0,5487.38762229681,5771.271016597748,6055.192010402679,5995.967556238174,5827.454551383853
2024-12-22,Coimbatore,Vadavalli(Farmers Market),4000.0,5435.330395102501,5778.098896145821,6073.836129009724,6009.915544390678,5824.295241162181
2025-01-22,Coimbatore,Vadavalli(Farmers Market),8000.0,5572.207343876362,5822.1483808755875,6102.961466312408,6028.366430103779,5881.420905292034
2024-11-22,Coimbatore,Vadavalli(Farmers Market),8000.0,5457.396068572998,5781.065925359726,6027.285087406635,5998.295393884182,5816.010618805885
2024-12-23,Coimbatore,Vadavalli(Farmers Market),5000.0,5364.085998237133,5755.343105196953,6024.033444225788,5992.886300683022,5784.087212085724
2025-01-23,Coimbatore,Vadavalli(Farmers Market),6000.0,5572.177359461784,5871.646462082863,6167.53790050745,6041.193572282791,5913.138823583722
2024-11-23,Coimbatore,Vadavalli(Farmers Market),8000.0,5331.762323379517,5706.164857745171,5987.569064497948,5907.426435649395,5733.2306703180075
2024-12-24,Coimbatore,Vadavalli(Farmers Market),8000.0,5331.388232111931,5849.475129246712,5926.537930369377,6013.184321522713,5780.146403312683
2024-11-24,Coimbatore,Vadavalli(Farmers Market),3000.0,5423.614104092121,5953.471549749374,5946.396655738354,6068.128143548965,5847.902613282204
2024-12-26,Coimbatore,Vadavalli(Farmers Market),6000.0,5637.762793004513,5983.6073142290115,5985.563440322876,6048.044773042202,5913.744580149651
2024-12-27,Coimbatore,Vadavalli(Farmers Market),8000.0,5858.763634562492,6097.704674899578,6049.073761999607,6107.944590449333,6028.371665477753
2024-12-28,Coimbatore,Vadavalli(Farmers Market),3000.0,5986.256413459778,6181.845701634884,6112.234265506268,6181.813337504864,6115.537429526448
2024-11-29,Coimbatore,Vadavalli(Farmers Market),7000.0,5961.565437912941,6084.065573811531,6033.654157817364,6082.279359400272,6040.391132235527
2024-12-30,Coimbatore,Vadavalli(Farmers Market),6000.0,5787.29697227478,5979.884487390518,5987.298252880573,5997.787562608719,5938.066818788648
2024-12-31,Coimbatore,Vadavalli(Farmers Market),8000.0,5775.027635395527,5984.062315821648,6120.62752187252,6013.004890978336,5973.180591017008
2024-11-17,Coimbatore,Vadavalli(Farmers Market),7000.0,5652.4018505215645,5874.17847931385,6075.893630981445,5951.602045297623,5888.519001528621
2024-12-02,Coimbatore,Vadavalli(Farmers Market),6000.0,5756.136502325535,5911.807491779327,6098.70225161314,5961.566389799118,5932.05315887928
2024-12-03,Coimbatore,Vadavalli(Farmers Market),4000.0,5758.276818394661,5928.874810934067,6183.332547843456,5999.435277581215,5967.47986368835
2024-12-04,Coimbatore,Vadavalli(Farmers Market),3000.0,5662.914481461048,5826.163912713528,6127.694800794125,5927.468399107456,5886.060398519039
2024-12-07,Coimbatore,Vadavalli(Farmers Market),4000.0,5735.760902762413,5836.167760491371,6083.289786577225,5879.451928734779,5883.667594641447
2024-11-28,Coimbatore,Vadavalli(Farmers Market),8000.0,5801.701389849186,5850.0234156847,6102.537876963615,5878.523363769054,5908.196511566639
2024-11-25,Coimbatore,Vadavalli(Farmers Market),7000.0,5522.095772027969,5869.870242476463,6017.7291020751,5946.039698421955,5838.933703750372
2024-11-26,Coimbatore,Vadavalli(Farmers Market),4000.0,5516.17741972208,5905.047196149826,6004.543098807335,5972.039041519165,5849.451689049602
2024-11-27,Coimbatore,Vadavalli(Farmers Market),3000.0,5747.8351029753685,5986.755201816559,6054.566621184349,5989.556602835655,5944.678382202983
2024-06-22,Vellore,Vellore,6000.0,5731.806767582893,5910.142642855644,6060.395496189594,5907.031402885914,5902.344077378511
2024-07-02,Vellore,Vellore,7000.0,5606.832679510117,5909.140306711197,6099.920665919781,5920.027980804443,5883.980408236384
2024-07-03,Vellore,Vellore,8000.0,5758.41960132122,5997.423942089081,6126.924724876881,5998.837017118931,5970.401321351528
2024-06-21,Vellore,Vellore,6000.0,5783.151507973671,5990.175804793835,6156.631664633751,6013.498919904232,5985.864474326372
2024-06-24,Vellore,Vellore,8000.0,5594.441977143288,5811.549128293991,6026.346051692963,5875.5406284332275,5826.969446390867
2024-06-25,Vellore,Vellore,7000.0,5436.999051570892,5752.985283136368,5973.838106393814,5866.707124710083,5757.632391452789
2024-06-28,Vellore,Vellore,5000.0,5417.971322834492,5785.155228376389,6036.067665219307,5925.378533005714,5791.143187358975
2024-06-20,Vellore,Vellore,3000.0,5385.517239570618,5794.246217310429,6065.84504455328,5955.122120380402,5800.182655453682
2024-07-01,Vellore,Vellore,7000.0,5359.703990221024,5750.084885954857,6030.770418643951,5906.65683567524,5761.804032623768
2024-07-04,Vellore,Vellore,8000.0,5516.45632237196,5891.951622068882,6108.287745416164,6011.598955094814,5882.073661237955
2024-07-05,Vellore,Vellore,6000.0,5502.550693154335,5862.208510637283,6001.900662779808,5967.703199982643,5833.590766638517
2024-06-19,Vellore,Vellore,3000.0,5483.717625141144,5853.860468864441,6107.1711829304695,6028.127982616425,5868.21931488812
2024-06-23,Vellore,Vellore,8000.0,5385.732365846634,5726.591383218765,6030.149788856506,5903.485150933266,5761.489672213793
2024-06-26,Vellore,Vellore,8000.0,5459.489742219448,5818.223754167557,6089.305231273174,5957.014470100403,5831.0082994401455
2024-06-27,Vellore,Vellore,7000.0,5589.53119635582,5889.347737431526,6088.9830178022385,5991.187183856964,5889.762283861637
2024-08-13,Vellore,Vellore,4000.0,5517.278276085854,5796.209482550621,5998.947911858559,5928.767247796059,5810.300729572773
2024-07-24,Vellore,Vellore,6500.0,5472.949888706207,5765.262711048126,5983.850045204163,5880.570870935917,5775.658378973603
2024-07-27,Vellore,Vellore,8000.0,5500.06960183382,5851.598787307739,6090.4336923360825,5950.833397209644,5848.233869671822
2024-07-19,Vellore,Vellore,6000.0,5503.989945054054,5817.07863509655,6047.209016978741,5944.606633782387,5828.221057727933
2024-07-29,Vellore,Vellore,7000.0,5501.151420474052,5816.5803226828575,6106.004646420479,5967.213454544544,5847.737461030483
2025-01-07,Vellore,Vellore,6000.0,5325.635983943939,5659.881296157837,5999.431470036507,5859.953016340733,5711.225441619754
2024-08-01,Vellore,Vellore,6000.0,5370.668291151524,5767.870879173279,6070.876238942146,5950.74725151062,5790.040665194392
2025-06-01,Vellore,Vellore,6500.0,5322.020244300365,5730.2818459272385,5941.621994674206,5903.6783838272095,5724.400617182255
2024-10-01,Vellore,Vellore,6000.0,5406.9513365626335,5845.039815604687,6040.067966878414,5998.225430250168,5822.571137323976
2024-08-02,Vellore,Vellore,3000.0,5419.28444981575,5856.781807541847,6061.868540048599,6020.631403028965,5839.64155010879
2025-06-02,Vellore,Vellore,4000.0,5474.407226443291,5835.51667034626,6036.691150665283,5989.331957697868,5833.986751288176
2025-05-02,Vellore,Vellore,7000.0,5670.147388577461,5897.4530482292175,6078.766423463821,6028.347392380238,5918.678563162684
2024-11-02,Vellore,Vellore,6000.0,5615.450581014156,5824.661360383034,6063.719482719898,5982.736338376999,5871.641940623522
2024-10-02,Vellore,Vellore,8000.0,5606.775090396404,5843.775710761547,6151.934106349945,5992.788256406784,5898.81829097867
2025-02-03,Vellore,Vellore,6000.0,5477.40852355957,5851.457908153534,6027.891438901424,5995.848570466042,5838.151610270143
2025-06-03,Vellore,Vellore,4000.0,5556.028134524822,5905.952439904213,5982.113328874111,5994.394564330578,5859.622116908431
2025-03-03,Vellore,Vellore,8000.0,5575.191982984543,5889.9650356173515,5977.902660369873,5966.694200634956,5852.438469901681
2024-11-03,Vellore,Vellore,7000.0,5645.143242478371,5976.4281886816025,6073.383031189442,6050.231731534004,5936.296548470855
2024-10-03,Vellore,Vellore,8000.0,5642.240941524506,5991.611249148846,6078.124852180481,6035.13338893652,5936.777607947588
2024-09-03,Vellore,Vellore,7000.0,5495.181190371513,5906.363654732704,5975.689525008202,5970.098621547222,5836.83324791491
2025-04-04,Vellore,Vellore,6000.0,5545.561194121838,5989.728894233704,6092.470728754997,6046.271885037422,5918.50817553699
2025-02-04,Vellore,Vellore,3000.0,5377.863598763943,5785.410333871841,5952.986087799072,5890.384817421436,5751.661209464073
2025-07-04,Vellore,Vellore,8000.0,5356.0530307888985,5767.948933839798,5998.251607120037,5875.460669994354,5749.428560435772
2025-06-04,Vellore,Vellore,7000.0,5372.39358484745,5817.511743307114,6093.995650410652,5970.168585181236,5813.517390936613
2025-03-04,Vellore,Vellore,7000.0,5502.5197568535805,5912.354826331139,6128.569108247757,6037.167569696903,5895.152815282345
2024-11-04,Vellore,Vellore,8000.0,5554.52510625124,5925.645537078381,6113.819631934166,6025.456990003586,5904.861816316843
2025-04-05,Vellore,Vellore,7000.0,5374.390642046928,5815.086337327957,5987.793709635735,5931.766641139984,5777.259332537651
2024-08-05,Vellore,Vellore,3000.0,5416.66581094265,5904.653115272522,6041.051741242409,5968.7217181921005,5832.77309641242
2025-07-05,Vellore,Vellore,7000.0,5403.748239576817,5818.79298210144,6042.140699028969,5956.200607419014,5805.22063203156
2025-06-05,Vellore,Vellore,7000.0,5384.829025864601,5784.229043126106,6009.308241009712,5929.940923452377,5777.076808363199
2025-03-05,Vellore,Vellore,4000.0,5426.801019012928,5789.427293539047,6001.7040982842445,5914.933485984802,5783.2164742052555
2024-09-05,Vellore,Vellore,5000.0,5475.7788944244385,5818.999541401863,6059.95286911726,5926.104346215725,5820.208912789822
2025-04-06,Vellore,Vellore,6000.0,5356.759806275368,5735.600985884666,5949.965277016163,5839.207133054733,5720.383300557733
2025-02-06,Vellore,Vellore,7000.0,5447.445050477982,5851.025751829147,6068.676429986954,5951.362169981003,5829.627350568771
2025-06-06,Vellore,Vellore,7000.0,5543.124365508556,5911.853182315826,6120.111599564552,6017.60583281517,5898.173745051026
2025-03-06,Vellore,Vellore,3000.0,5539.1450053453445,5866.718547344208,6081.665868759155,5978.504252433777,5866.508418470621
2025-05-06,Vellore,Vellore,3000.0,5551.709902882576,5782.950659990311,6008.5700532794,5870.500391125679,5803.432751819491
2024-11-06,Vellore,Vellore,7000.0,5554.884443283081,5730.120025277138,6064.916479587555,5856.581911444664,5801.625714898109
2024-08-07,Vellore,Vellore,7000.0,5612.52591073513,5784.969610571861,6155.313778221607,5939.864336848259,5873.168409094214
2025-06-07,Vellore,Vellore,3000.0,5681.204022467136,5827.285710573196,6187.310956120491,6010.179216861725,5926.494976505637
2025-03-07,Vellore,Vellore,8000.0,5615.731863379478,5720.7011115550995,6136.316985785961,5938.362260460854,5852.778055295348
2025-05-07,Vellore,Vellore,6000.0,5469.910992085934,5616.596176028252,6100.602692365646,5900.297284126282,5771.851786151528
2024-11-07,Vellore,Vellore,6000.0,5426.852420866489,5566.755415797234,6004.916714131832,5805.9634602069855,5701.122002750635
2024-10-07,Vellore,Vellore,6000.0,5478.067228794098,5680.27260184288,6091.309903562069,5896.134685873985,5786.446105018258
2024-09-07,Vellore,Vellore,6000.0,5552.708431482315,5782.587039470673,6134.6968755126,5985.5415469408035,5863.883473351598
2024-08-08,Vellore,Vellore,4000.0,5670.949352681637,5843.802363574505,6146.4926490187645,6018.5615265369415,5919.951472952962
2025-01-08,Vellore,Vellore,6000.0,5675.520786046982,5790.587642788887,6091.770616471767,5973.921872377396,5882.950229421258
2025-07-08,Vellore,Vellore,7000.0,5467.673107683659,5678.447360098362,5961.672525107861,5889.734203219414,5749.381799027324
2025-06-08,Vellore,Vellore,6000.0,5431.553310751915,5704.221106171608,5996.186490058899,5925.826395452023,5764.446825608611
2025-03-08,Vellore,Vellore,14000.0,5448.217506110668,5792.056879103184,6099.942559301853,5994.96759980917,5833.796136081219
2024-10-08,Vellore,Vellore,8000.0,5474.451013207436,5898.711441755295,6091.16378903389,6050.088472664356,5878.603679165244
2024-09-08,Vellore,Vellore,7000.0,5482.093231379986,5873.456949591637,5959.0943413972855,5978.544707596302,5823.2973074913025
2025-04-09,Vellore,Vellore,3500.0,5615.046981275082,5959.787314534187,6075.361526608467,6051.824713051319,5925.505133867264
2024-08-09,Vellore,Vellore,8000.0,5470.336485207081,5813.870778679848,5985.936103761196,5931.271184384823,5800.353638008237
2025-01-09,Vellore,Vellore,8000.0,5459.788158535957,5933.837945461273,5934.821243882179,6020.868898630142,5837.329061627388
2025-07-09,Vellore,Vellore,7000.0,5465.717933475971,6014.429388642311,5920.416350364685,6069.451265335083,5867.503734454513
2025-03-09,Vellore,Vellore,7000.0,5697.645476460457,6142.516144514084,6085.473413467407,6155.444662570953,6020.269924253225
2024-11-09,Vellore,Vellore,8000.0,5586.435662508011,5992.045785188675,5978.477599620819,6036.745408177376,5898.42611387372
2025-04-10,Vellore,Vellore,7000.0,5515.375931560993,5978.65227073431,6025.2551901340485,6019.837054014206,5884.780111610889
2025-01-10,Vellore,Vellore,3000.0,5578.101899027824,6008.083163499832,6081.543075442314,6031.7994076013565,5924.881886392832
2025-07-10,Vellore,Vellore,6000.0,5614.3878000974655,5923.591842651367,6045.794514119625,5920.389697551727,5876.040963605046
2024-11-10,Vellore,Vellore,6000.0,5632.098118364811,5963.436846137047,6100.528921186924,5970.795878171921,5916.714940965176
2025-04-11,Vellore,Vellore,6000.0,5680.363982915878,5988.7294137477875,6084.306401014328,5987.765153050423,5935.291237682104
2025-02-11,Vellore,Vellore,3000.0,5709.137598276138,5944.925039708614,6009.017915725708,5967.763168811798,5907.710930630565
2024-07-11,Vellore,Vellore,3500.0,5670.867966413498,5924.88735973835,6052.155969440937,5991.894435286522,5909.951432719827
2025-07-11,Vellore,Vellore,3000.0,5651.661759018898,5845.201160311699,6052.287329733372,5939.790565669537,5872.235203683376
2025-06-11,Vellore,Vellore,7000.0,5699.542585611343,5835.388165712357,6094.717180132866,5925.500850379467,5888.787195459008
2025-05-11,Vellore,Vellore,6000.0,6033.513754606247,5987.013162970543,6246.813361048698,6046.63883715868,6078.494778946042
2024-09-11,Vellore,Vellore,7000.0,5685.824953913689,5776.122780442238,6066.721731722355,5940.66439718008,5867.33346581459
2025-04-12,Vellore,Vellore,8000.0,5675.222369730473,5754.591115117073,6053.154498040676,5957.012566328049,5859.995137304068
2025-02-12,Vellore,Vellore,9000.0,5633.9119374752045,5771.589898467064,6046.928210556507,5966.309638619423,5854.68492127955
2025-06-12,Vellore,Vellore,7000.0,5733.927094042301,5857.547124028206,6107.660928368568,6018.529162406921,5929.416077211499
2025-03-12,Vellore,Vellore,6000.0,5608.036815524101,5753.7810599803925,6027.021414935589,5956.861216425896,5836.425126716495
2025-05-12,Vellore,Vellore,3000.0,5589.986197948456,5815.353817343712,6140.985987484455,6010.298202633858,5889.15605135262
2024-11-12,Vellore,Vellore,8000.0,5528.615716397762,5723.884218931198,6069.541694521904,5886.1037093400955,5802.03633479774
2025-04-13,Vellore,Vellore,8000.0,5317.488314211369,5685.937276482582,6015.017654299736,5908.351193070412,5731.698609516025
2025-01-13,Vellore,Vellore,6000.0,5204.057273864746,5758.32250893116,5944.643281400204,5993.14616560936,5725.042307451367
2025-06-13,Vellore,Vellore,6000.0,5491.532610654831,5941.846163868904,6119.916938841343,6123.195234835148,5919.1227370500565
2024-11-13,Vellore,Vellore,8000.0,5630.290962457657,6005.1722955703735,6104.12133961916,6109.819806218147,5962.351100966334
2024-09-13,Vellore,Vellore,6000.0,5643.428419530392,6015.694445371628,6047.995274960995,6093.910932540894,5950.257268100977
2025-04-14,Vellore,Vellore,7000.0,5732.515446841717,6022.2186732292175,6068.332799077034,6057.141473293304,5970.052098110318
2024-08-14,Vellore,Vellore,8000.0,5633.908129930496,5970.007716417313,6065.007860660553,6003.669267296791,5918.148243576288
2025-03-14,Vellore,Vellore,7000.0,5528.631898462772,5868.118771910667,6007.3026168346405,5945.495695471764,5837.387245669961
2025-05-14,Vellore,Vellore,3000.0,5612.477840483189,5928.841970860958,6089.646482467651,5990.139633119106,5905.276481732726
2024-11-14,Vellore,Vellore,7000.0,5541.1848974227905,5830.477860867977,6093.996126353741,5909.822809100151,5843.870423436165
2024-10-14,Vellore,Vellore,6000.0,5431.469068825245,5815.939227342606,6137.640107572079,5921.838468313217,5826.721718013287
2024-09-14,Vellore,Vellore,3000.0,5300.389582812786,5679.348320364952,6002.740226387978,5825.726045072079,5702.051043659449
2025-04-15,Vellore,Vellore,3000.0,5394.972324967384,5711.949470043182,6012.053480744362,5853.53349596262,5743.127192929387
2025-03-15,Vellore,Vellore,6000.0,5714.843679964542,5828.589794635773,6135.713965892792,5951.08755081892,5907.558747828007
2025-05-15,Vellore,Vellore,10000.0,5810.198877751827,5911.223033666611,6202.729608416557,6025.318490564823,5987.367502599955
2025-04-16,Vellore,Vellore,7000.0,5660.359618961811,5887.963694930077,6169.497834146023,6076.9245237112045,5948.686417937279
2024-07-16,Vellore,Vellore,8000.0,5643.021964132786,5881.345230340958,6111.193377971649,6027.067581415176,5915.657038465142
2025-05-16,Vellore,Vellore,3000.0,5478.974376320839,5780.231121182442,5971.960510909557,5956.923089027405,5797.022274360061
2024-11-16,Vellore,Vellore,6000.0,5470.206552743912,5732.384086549282,5982.981925010681,5910.452481806278,5774.006261527538
2025-04-17,Vellore,Vellore,3000.0,5430.101208388805,5654.064319729805,5961.164217889309,5861.411781907082,5726.68538197875
2024-12-17,Vellore,Vellore,6000.0,5520.341921746731,5682.124972343445,6063.3829909563065,5896.028550565243,5790.469608902931
2025-02-17,Vellore,Vellore,7000.0,5706.081091761589,5809.1370487213135,6256.2822487950325,6047.248520255089,5954.687227383256
2024-07-17,Vellore,Vellore,6000.0,5528.803237974644,5691.010829806328,6144.064387381077,5981.901534199715,5836.444997340441
2025-06-17,Vellore,Vellore,7000.0,5548.704798221588,5671.163527071476,6058.901034891605,5933.3510556817055,5803.030103966594
2025-05-17,Vellore,Vellore,6000.0,5521.707878410816,5725.313951969147,6150.851335823536,5992.437962293625,5847.577782124281
2024-11-17,Vellore,Vellore,8000.0,5355.876455903053,5638.63234102726,6033.0163940787315,5913.307664394379,5735.208213850856
2024-10-17,Vellore,Vellore,7000.0,5333.9516615867615,5760.812643170357,5947.665520012379,5971.512172520161,5753.485499322414
2024-09-17,Vellore,Vellore,8000.0,5526.0351529717445,5891.231996119022,5942.824226915836,6009.439601302147,5842.3827443271875
2025-04-18,Vellore,Vellore,8000.0,5671.154484152794,5985.343554615974,6042.364392280579,6069.002926945686,5941.966339498758
2024-12-18,Vellore,Vellore,7000.0,5554.2266899347305,5905.540273189545,5993.742998242378,6022.909742593765,5869.104925990105
2025-02-18,Vellore,Vellore,4000.0,5550.698523819447,5947.701215744019,6060.55255740881,6054.915011525154,5903.466827124357
2025-01-18,Vellore,Vellore,6000.0,5327.601628899574,5795.149081349373,5963.59152764082,5921.170244216919,5751.878120526671
2024-07-18,Vellore,Vellore,7000.0,5297.846618890762,5812.168806195259,5978.988286554813,5916.832022964954,5751.458933651447
2025-06-18,Vellore,Vellore,4000.0,5371.769147515297,5876.066069602966,6063.934133052826,5983.271298408508,5823.760162144899
2025-03-18,Vellore,Vellore,7000.0,5531.346677839756,5901.752718091011,6076.291995346546,5993.492176234722,5875.720891878009
2025-05-18,Vellore,Vellore,6500.0,5646.2131625413895,5976.658545136452,6180.805765986443,6046.348035931587,5962.506377398968
2024-11-18,Vellore,Vellore,6000.0,5393.5316452383995,5797.059992849827,5981.08624368906,5898.482513129711,5767.540098726749
2024-10-18,Vellore,Vellore,6000.0,5527.713804244995,5911.024089455605,6038.54923248291,5977.996897101402,5863.821005821228
2024-09-18,Vellore,Vellore,3000.0,5606.57567024231,5956.123504638672,6052.517210245132,6002.339482307434,5904.388966858387
2025-04-19,Vellore,Vellore,7000.0,5737.62231618166,5909.681929945946,5993.4755182266235,5962.664866447449,5900.861157700419
2025-01-19,Vellore,Vellore,6000.0,5743.707724511623,5946.563711762428,6130.917411446571,6084.837077558041,5976.506481319666
2025-03-19,Vellore,Vellore,8000.0,5635.794768333435,5841.907158195972,6035.838260650635,6014.308499097824,5881.962171569467
2024-11-19,Vellore,Vellore,3000.0,5501.7953714728355,5896.7124807834625,5959.903444647789,6051.404455304146,5852.453938052058
2024-10-19,Vellore,Vellore,8000.0,5674.256681203842,5940.116586685181,6020.37058621645,6033.086357712746,5916.957552954555
2025-04-20,Vellore,Vellore,7000.0,5767.5105902552605,6031.649009585381,6131.407632827759,6116.000403165817,6011.641908958554
2025-06-20,Vellore,Vellore,8000.0,5915.974849462509,6108.721329569817,6205.958406329155,6148.272200226784,6094.731696397066
2025-03-20,Vellore,Vellore,7000.0,5739.662684202194,5949.145227074623,6051.73380792141,6015.501212477684,5939.010732918978
2025-05-20,Vellore,Vellore,6000.0,5514.731504619122,5843.256456851959,5963.444461226463,5926.461303532124,5811.973431557417
2025-04-21,Vellore,Vellore,7000.0,5613.446860611439,5928.016209602356,6055.798361897469,5964.8523008823395,5890.528433248401
2024-08-21,Vellore,Vellore,7000.0,5586.622232198715,5937.0610320568085,6088.151545226574,5976.5652602911,5897.100017443299
2025-03-21,Vellore,Vellore,7000.0,5620.297109484673,5949.073835611343,6122.518919706345,6019.470577836037,5927.840110659599
2024-11-21,Vellore,Vellore,6000.0,5377.037361562252,5745.172201395035,5966.6289964318275,5871.636943221092,5740.118875652552
2025-04-22,Vellore,Vellore,6000.0,5374.746171534061,5809.358838200569,6035.356606245041,5941.033729016781,5790.123836249113
2024-07-22,Vellore,Vellore,8000.0,5576.731658875942,5923.344352245331,6096.02507174015,6026.512631773949,5905.653428658843
2025-03-22,Vellore,Vellore,6000.0,5519.222027659416,5884.451234936714,5990.06062656641,6008.834677636623,5850.642141699791
2025-05-22,Vellore,Vellore,7000.0,5706.267185509205,5963.496814966202,6086.737042367458,6062.6890659332275,5954.797527194023
2024-11-22,Vellore,Vellore,8000.0,5523.542639017105,5789.972724318504,6024.737839996815,6000.42523920536,5834.669610634446
2024-10-22,Vellore,Vellore,7000.0,5522.017241418362,5803.975921869278,5977.404347956181,5980.11389195919,5820.877850800753
2025-04-23,Vellore,Vellore,6000.0,5569.5349234342575,5877.524359226227,6064.784643352032,6030.0460332632065,5885.472489818931
2024-07-23,Vellore,Vellore,6000.0,5667.957574427128,5908.342626094818,6122.633621990681,6043.974983692169,5935.727201551199
2025-03-23,Vellore,Vellore,3000.0,5548.395435214043,5807.264688611031,6039.927563667297,5964.543889760971,5840.032894313335
2025-05-23,Vellore,Vellore,4000.0,5640.926386713982,5832.713841497898,6067.036330103874,5981.3327822089195,5880.502335131168
2024-10-23,Vellore,Vellore,6500.0,5667.745779752731,5849.105321466923,6133.130546808243,6005.344111025333,5913.831439763308
2025-04-24,Vellore,Vellore,8000.0,5495.568608045578,5766.409733891487,6004.002903401852,5919.494924545288,5796.369042471051
2024-12-24,Vellore,Vellore,3000.0,5567.613065242767,5865.759997963905,6087.179669439793,5999.804133474827,5880.089216530323
2025-06-24,Vellore,Vellore,7000.0,5686.909628212452,5820.339797139168,6083.302161097527,5939.431704580784,5882.4958227574825
2025-03-24,Vellore,Vellore,3000.0,5813.158291876316,5899.14740562439,6204.121741950512,6040.893728137016,5989.3302918970585
2025-05-24,Vellore,Vellore,7000.0,5663.464195728302,5741.240911483765,6088.108234405518,5916.110969185829,5852.231077700853
2024-10-24,Vellore,Vellore,8000.0,5659.161670207977,5776.475930213928,6145.226164460182,5984.444974064827,5891.327184736729
2024-09-24,Vellore,Vellore,8000.0,5622.659690976143,5756.807106137276,6101.606456339359,5978.615147173405,5864.922100156546
2025-04-25,Vellore,Vellore,4000.0,5646.467792093754,5718.8116174936295,6062.860405445099,5974.651017189026,5850.697708055377
2024-07-25,Vellore,Vellore,4000.0,5615.202138721943,5689.088019728661,6088.169631063938,5964.060807526112,5839.130149260163
2025-06-25,Vellore,Vellore,3000.0,5564.733133614063,5682.781773805618,6142.619900107384,5970.007716417313,5840.0356309860945
2025-03-25,Vellore,Vellore,6000.0,5537.18887925148,5681.987900733948,6177.263321578503,5948.960561156273,5836.350165680051
2025-05-25,Vellore,Vellore,6500.0,5494.896100461483,5743.3103120327,6203.317398130894,5978.873584270477,5855.099348723888
2025-04-26,Vellore,Vellore,8000.0,5395.997506380081,5657.136056423187,6022.543266415596,5868.282020390034,5735.9897124022245
2024-08-26,Vellore,Vellore,8000.0,5577.100038826466,5779.084098339081,6087.520444691181,5960.638300776482,5851.085720658302
2024-12-26,Vellore,Vellore,6000.0,5524.384106397629,5736.48148059845,6017.4178352952,5943.165002167225,5805.362106114626
2025-02-26,Vellore,Vellore,6000.0,5531.847369968891,5754.811952710152,6102.271348834038,5982.449820637703,5842.845123037696
2025-01-26,Vellore,Vellore,8000.0,5712.090825140476,5824.728944301605,6187.8773283958435,6022.411430180073,5936.777132004499
2025-03-26,Vellore,Vellore,6000.0,5453.86266708374,5700.714357495308,6051.86992764473,5935.260539352894,5785.426872894168
2025-05-26,Vellore,Vellore,6000.0,5449.645811319351,5703.965524733067,5959.2009526491165,5930.303592085838,5760.778970196843
