Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2019-05-06,Vellore,Vellore,1997.0000000000002,2008.250789642334,1983.7170672416687,1997.6283836364746,2284.5465993881226,2068.53570997715
2021-06-07,Vellore,Vellore,1709.0,2048.129506111145,1996.2802970409393,2021.1390268802643,2298.626277446747,2091.043776869774
2020-12-16,Vellore,Vellore,1595.0,2036.317937374115,2000.647611618042,2015.4128861427307,2305.4466605186462,2089.4562739133835
2019-11-20,Vellore,Vellore,1949.0,2015.3181827068329,1979.869590997696,2000.0952291488647,2290.9647369384766,2071.5619349479675
2021-12-02,Vellore,Vellore,2031.0,2023.3011507987976,1963.0847358703613,1993.2582485675812,2280.6379401683807,2065.07051885128
2019-04-09,Vellore,Vellore,1989.9999999999998,1994.419640302658,1950.1627612113953,1973.6291444301605,2275.513323545456,2048.4312173724174
2020-10-28,Villupuram,Vikkiravandi,1929.0,2003.345628976822,1940.6996858119965,1964.4928121566772,2270.8190488815308,2044.8392939567566
2020-06-23,Villupuram,Vikkiravandi,2300.0,1993.8198518753052,1932.8404939174652,1950.4192090034485,2268.399066925049,2036.369655430317
2019-10-10,Villupuram,Villupuram,1900.0000000000002,1989.8866760730743,1943.1535136699677,1945.4959321022034,2280.21844625473,2039.688642024994
2021-02-19,Cuddalore,Virudhachalam,1930.0,1993.5913920402527,1959.070633649826,1933.8591253757477,2288.2616209983826,2043.6956930160522
2020-10-19,Cuddalore,Virudhachalam,1939.0,2087.7417945861816,1971.7950654029846,1971.8718695640564,2300.106601715088,2082.8788328170776
2020-08-04,Cuddalore,Virudhachalam,2112.0,2092.7312445640564,1971.0901594161987,1982.484186887741,2304.487042427063,2087.698158323765
2021-11-15,Cuddalore,Virudhachalam,1972.9999999999998,2088.8449323177338,1982.5389695167542,1978.826117515564,2317.678916454315,2091.9722339510918
2020-08-26,Cuddalore,Virudhachalam,1930.0,2118.6647987365723,1991.5675806999207,1994.5449352264404,2328.847087621689,2108.4061005711555
2021-03-03,Cuddalore,Virudhachalam,1919.0,2055.2694725990295,1981.8220221996307,1952.3156642913818,2322.513564825058,2077.980180978775
2020-07-21,Cuddalore,Virudhachalam,1850.0,2063.436965942383,1966.6893243789673,1943.1369161605835,2316.1936020851135,2072.364202141762
2021-12-15,Cuddalore,Virudhachalam,1681.0,2043.7406039237976,1952.313277721405,1929.1597521305084,2312.473590373993,2059.421806037426
2021-02-25,Cuddalore,Virudhachalam,1819.0,2063.091130256653,1955.904197692871,1950.093116760254,2328.974335193634,2074.515694975853
2021-03-12,Cuddalore,Virudhachalam,1900.0000000000002,2082.4077022075653,1956.0953402519226,1966.84011220932,2336.6239428520203,2085.491774380207
2021-03-09,Cuddalore,Virudhachalam,1869.9999999999998,2047.575604915619,1948.3426761627197,1946.6514658927917,2334.9919629096985,2069.390427470207
2021-02-18,Cuddalore,Virudhachalam,1812.0,2047.9287087917328,1932.2836637496948,1935.9036564826965,2327.7936339378357,2060.97741574049
2021-09-30,Cuddalore,Virudhachalam,1939.0,2043.5676860809326,1918.852698802948,1923.0435156822205,2321.6126346588135,2051.7691338062286
2021-10-18,Cuddalore,Virudhachalam,1870.9999999999998,2024.2238855361938,1918.6491894721985,1914.1446471214294,2326.036250591278,2045.763493180275
2021-09-27,Cuddalore,Virudhachalam,1768.0,2004.0936017036438,1919.4774377346039,1916.3063371181488,2333.7943387031555,2043.417928814888
2021-07-08,Cuddalore,Virudhachalam,1925.0,1974.8517191410065,1878.0527663230896,1898.7606000900269,2292.1003103256226,2010.9413489699364
2020-05-30,Cuddalore,Virudhachalam,1800.0,1967.3085308074951,1868.335521221161,1891.4984846115112,2281.738691329956,2002.2203069925308
2019-11-14,Cuddalore,Virudhachalam,1884.0000000000002,1944.8852956295013,1857.1771132946014,1876.7895114421844,2269.465104341507,1987.0792561769485
2019-11-12,Cuddalore,Virudhachalam,2400.0,1943.2544004917145,1851.6661977767944,1865.7239627838135,2265.4529547691345,1981.5243789553642
2019-02-01,Cuddalore,Virudhachalam,2200.0,1922.6232624053955,1861.045092344284,1861.2686705589294,2270.9941363334656,1978.9827904105186
2019-12-17,Cuddalore,Virudhachalam,1900.0000000000002,1923.4633350372314,1866.4992725849152,1858.6269545555115,2270.5798494815826,1979.7923529148102
2019-01-30,Cuddalore,Virudhachalam,2095.0,1917.8610789775848,1876.5505290031433,1861.09032869339,2272.914023399353,1982.1039900183678
2019-09-24,Cuddalore,Virudhachalam,1935.0,1949.4497191905975,1890.0238013267517,1880.2353930473328,2279.8945236206055,1999.9008592963219
2019-03-04,Cuddalore,Virudhachalam,1819.0,1955.2700209617615,1899.0109729766846,1881.676230430603,2281.82612657547,2004.4458377361298
2019-05-02,Cuddalore,Virudhachalam,2350.0,1989.7282946109772,1901.7665934562683,1894.2146182060242,2281.6979026794434,2016.8518522381783
2019-04-01,Cuddalore,Virudhachalam,2100.0,1968.414272069931,1914.2614805698395,1897.0460665225983,2289.1129755973816,2017.2086986899376
2019-06-21,Cuddalore,Virudhachalam,1730.0,1969.0990006923676,1922.5645744800568,1904.9982261657715,2287.9431223869324,2021.151230931282
2019-09-03,Cuddalore,Virudhachalam,1748.0,1981.8232154846191,1919.6409177780151,1914.2446660995483,2281.0149097442627,2024.1809272766113
2019-06-03,Cuddalore,Virudhachalam,1875.9999999999998,1980.985095500946,1913.8977456092834,1918.4498023986816,2277.050166130066,2022.5957024097443
2019-07-08,Cuddalore,Virudhachalam,1919.0,2008.7760519981384,1924.7800707817078,1949.3044638633728,2281.1040806770325,2040.9911668300629
2021-12-15,Villupuram,Chinnasalem,2000.0000000000002,2023.85244846344,1935.4305732250214,1965.9729194641113,2286.765024662018,2053.0052414536476
2020-07-20,Villupuram,Chinnasalem,1762.0,1976.3712048530579,1923.7864983081818,1941.1221086978912,2275.405385494232,2029.1712993383408
2021-02-19,Villupuram,Chinnasalem,1824.0,2008.1294000148773,1929.0022385120392,1958.9995789527893,2280.2520751953125,2044.0958231687546
2019-12-12,Villupuram,Chinnasalem,1950.0,1987.6238822937012,1913.4817230701447,1943.01313996315,2259.652179479599,2025.9427312016487
2021-04-09,Villupuram,Chinnasalem,1930.0,1984.528284072876,1924.2835557460785,1920.2015447616577,2265.088677406311,2023.5255154967308
2021-05-19,Villupuram,Chinnasalem,1751.0,1954.967143535614,1912.6673603057861,1887.5541353225708,2253.5460317134857,2002.1836677193642
2021-04-27,Villupuram,Chinnasalem,1921.0,1970.4627084732056,1895.84486246109,1888.8450527191162,2247.3155653476715,2000.6170472502708
2021-06-16,Villupuram,Chinnasalem,1869.9999999999998,1984.0424001216888,1905.1668047904968,1913.075029850006,2263.7853932380676,2016.5174070000648
2021-06-21,Villupuram,Chinnasalem,1726.0,1976.3275957107544,1895.5541348457336,1910.0561273097992,2260.1365447044373,2010.5186006426811
2020-01-07,Villupuram,Chinnasalem,2000.0000000000002,1965.9336495399475,1886.601459980011,1900.0089931488037,2256.6525864601135,2002.299172282219
2020-01-21,Villupuram,Chinnasalem,2020.0,1960.4664516448975,1896.6901421546936,1880.5632209777832,2261.9283163547516,1999.9120327830315
2020-01-23,Villupuram,Chinnasalem,1864.9999999999998,1955.7651257514954,1895.4587805271149,1873.9831221103668,2263.522002696991,1997.182257771492
2019-01-18,Villupuram,Chinnasalem,1940.0,1965.6207919120789,1886.4098834991455,1876.9312953948975,2263.0245113372803,1997.9966205358505
2021-07-29,Villupuram,Chinnasalem,1819.0,1969.1581225395203,1890.933301448822,1887.6420044898987,2272.997987270355,2005.182853937149
2019-02-20,Villupuram,Chinnasalem,2150.0,1938.5414671897888,1873.8425314426422,1871.7201113700867,2263.148612976074,1986.813180744648
2019-10-15,Villupuram,Chinnasalem,1939.0,1916.1437249183655,1873.7271082401276,1863.1721770763397,2268.7605237960815,1980.4508835077286
2019-01-25,Villupuram,Chinnasalem,2012.0000000000002,1912.3633980751038,1865.3924465179443,1863.852458000183,2264.3440675735474,1976.4880925416946
2019-04-25,Villupuram,Chinnasalem,1855.9999999999998,1923.345091342926,1875.8270728588104,1872.5160324573517,2272.3743331432343,1986.0156324505806
2019-10-22,Villupuram,Chinnasalem,1922.0,1948.536856174469,1877.7760326862335,1882.7547430992126,2270.30539393425,1994.8432564735413
2019-03-25,Villupuram,Chinnasalem,1996.0000000000002,1951.128671169281,1888.3935570716858,1901.3534998893738,2275.2053475379944,2004.0202689170837
2019-04-03,Villupuram,Chinnasalem,1794.0,1971.0281085968018,1899.5502293109894,1916.9424664974213,2278.8103699684143,2016.5827935934067
2019-07-04,Villupuram,Chinnasalem,1900.0000000000002,1932.942682504654,1886.8133223056793,1899.2299950122833,2267.4177527427673,1996.600938141346
2019-05-10,Villupuram,Chinnasalem,1804.0,1928.338121175766,1892.6904678344727,1882.4269151687622,2259.9968218803406,1990.8630815148354
2019-05-16,Villupuram,Chinnasalem,1930.0,1956.263701915741,1882.0142555236816,1884.0693092346191,2247.561273574829,1992.4771350622177
2019-07-17,Villupuram,Chinnasalem,1900.0000000000002,1923.9957571029663,1879.7349727153778,1861.872581243515,2248.0551850795746,1978.4146240353584
2019-07-12,Villupuram,Chinnasalem,1930.0,1924.319679737091,1882.936556339264,1847.2352051734924,2235.6078124046326,1972.52481341362
2019-08-01,Villupuram,Chinnasalem,1766.0,1926.0751104354858,1874.967473745346,1836.9173038005829,2219.5403385162354,1964.3750566244125
2019-07-08,Villupuram,Chinnasalem,1639.0,1991.1775934696198,1879.2015743255615,1875.2308642864227,2236.8990552425385,1995.6272718310356
2021-01-12,Salem,Gangavalli,1759.0,1978.4533786773682,1875.5520749092102,1877.307288646698,2243.3489775657654,1993.6654299497604
2021-01-22,Salem,Gangavalli,1800.0,1961.6373896598816,1860.8748865127563,1862.6598238945007,2237.922134399414,1980.7735586166382
2020-12-23,Salem,Gangavalli,1930.0,1935.6527411937714,1846.2544333934784,1843.5800647735596,2239.121060371399,1966.152074933052
2020-11-26,Salem,Gangavalli,1679.0,1913.9489483833313,1839.4072556495667,1822.8082275390625,2234.9200463294983,1952.7711194753647
2020-11-27,Salem,Gangavalli,1874.9999999999998,1949.00017619133,1845.153248310089,1838.798680305481,2251.794180870056,1971.186571419239
2021-12-07,Salem,Gangavalli,1949.0,1940.9137177467346,1853.787099123001,1846.241958141327,2273.2442378997803,1978.5467532277107
2021-06-24,Salem,Gangavalli,2213.0,1944.748067855835,1854.3087816238403,1850.8169043064117,2278.518340587616,1982.0980235934258
2019-01-25,Salem,Gangavalli,1883.0000000000002,1897.5879263877869,1842.9975247383118,1823.9760196208954,2265.5390882492065,1957.5251397490501
2019-02-16,Salem,Gangavalli,1854.9999999999998,1883.3187329769135,1832.658795118332,1814.8267781734467,2262.714148759842,1948.3796137571335
2021-10-21,Salem,Gangavalli,1736.0,1903.3711278438568,1838.9535903930664,1837.0248079299927,2268.543345928192,1961.973218023777
2019-10-04,Dindigul,Gopalpatti,1709.0,1906.634545326233,1833.8044571876526,1841.7006409168243,2264.478040933609,1961.6544210910797
2019-05-06,Dindigul,Gopalpatti,1766.0,1944.5980393886566,1845.4559087753296,1863.1061124801636,2276.2877655029297,1982.3619565367699
2019-12-09,Dindigul,Gopalpatti,1789.0,1915.5863523483276,1832.9017913341522,1844.6027100086212,2263.1973206996918,1964.0720435976982
2019-06-12,Dindigul,Gopalpatti,1850.0,1901.907184123993,1815.7079648971558,1827.9276371002197,2241.295984983444,1946.7096927762032
2019-07-18,Dindigul,Gopalpatti,1739.0,1881.9398379325867,1825.6601786613464,1802.487235069275,2246.53591632843,1939.1557919979095
2019-03-18,Dindigul,Gopalpatti,1666.0,1909.4637155532837,1815.2096056938171,1799.9960899353027,2242.105791568756,1941.69380068779
2019-11-22,Dindigul,Gopalpatti,1924.0,1893.031747341156,1802.2242784500122,1786.3443672657013,2240.874755382538,1930.6187871098518
2019-11-27,Dindigul,Gopalpatti,1711.0,1868.5035574436188,1797.71528840065,1775.3833937644958,2225.505678653717,1916.7769795656204
2021-04-05,Dindigul,Gopalpatti,2050.0,1894.3935024738312,1804.4917368888855,1790.5707657337189,2225.7065844535828,1928.7906473875046
2020-12-31,Villupuram,Kallakurichi,1649.0,1868.5896909236908,1800.1351618766785,1776.8154442310333,2203.8651299476624,1912.3513567447662
2021-01-29,Villupuram,Kallakurichi,1940.0,1849.9972259998322,1789.0350079536438,1768.7823581695557,2194.086810350418,1900.4753506183624
2021-12-28,Villupuram,Kallakurichi,1543.0,1856.2122881412506,1802.0154535770416,1765.8594608306885,2181.2161469459534,1901.3258373737335
2020-11-05,Villupuram,Kallakurichi,2000.0000000000002,1845.5355334281921,1785.280282497406,1759.3097364902496,2160.9509134292603,1887.769116461277
2020-08-13,Villupuram,Kallakurichi,1790.0,1834.0564572811127,1796.4278423786163,1751.3666892051697,2160.546064376831,1885.5992633104324
2020-08-14,Villupuram,Kallakurichi,1850.0,1876.246566772461,1808.0613946914673,1784.354727268219,2165.2447867393494,1908.4768688678741
2020-02-07,Villupuram,Kallakurichi,2000.0000000000002,1862.7704739570618,1823.004685640335,1780.485121011734,2175.7021939754486,1910.4906186461449
2019-12-09,Villupuram,Kallakurichi,1605.0,1871.8040752410889,1815.2997529506683,1786.9173610210419,2151.822500228882,1906.4609223604202
2021-12-02,Villupuram,Kallakurichi,1780.0,1851.487205028534,1800.2792239189148,1786.106035709381,2123.3462727069855,1890.3046843409538
2021-10-07,Villupuram,Kallakurichi,1709.0,1828.8272655010223,1785.8166098594666,1784.2208623886108,2094.229576587677,1873.2735785841942
2020-07-21,Villupuram,Kallakurichi,1744.0,1852.6135575771332,1791.9989109039307,1804.9190413951874,2105.150954723358,1888.6706161499023
2020-09-03,Villupuram,Kallakurichi,1639.0,1832.8874719142914,1782.3476219177246,1795.6213986873627,2119.6564185619354,1882.6282277703285
2019-11-21,Villupuram,Kallakurichi,1716.0,1850.1655876636505,1787.655678987503,1803.7514662742615,2142.8440070152283,1896.1041849851608
2020-04-17,Villupuram,Kallakurichi,1930.0,1828.9588522911072,1772.6186609268188,1785.2842962741852,2127.70122051239,1878.6407575011253
2021-10-18,Villupuram,Kallakurichi,1630.0,1796.1224699020386,1765.5852222442627,1759.9383807182312,2101.857922077179,1855.8759987354279
2021-11-19,Villupuram,Kallakurichi,1649.0,1808.8146829605103,1757.7332985401154,1753.9696776866913,2107.843005657196,1857.0901662111282
2020-01-30,Villupuram,Kallakurichi,1749.0,1817.9189050197601,1760.1721560955048,1756.7238879203796,2084.620920419693,1854.8589673638344
2021-04-20,Villupuram,Kallakurichi,1930.0,1823.8405275344849,1763.5863614082336,1755.2024495601654,2081.2297129631042,1855.964762866497
2020-01-07,Villupuram,Kallakurichi,1725.0,1784.5479309558868,1752.9332554340363,1723.541235923767,2031.3953113555908,1823.1044334173203
2019-02-26,Villupuram,Kallakurichi,1725.0,1799.0948343276978,1756.8574273586273,1727.978194952011,2022.3562860488892,1826.5716856718063
2021-08-27,Villupuram,Kallakurichi,1684.0,1803.9381611347198,1757.6019287109375,1736.5629041194916,2008.904709815979,1826.751925945282
2019-02-11,Villupuram,Kallakurichi,2000.0000000000002,1790.1777410507202,1746.1185133457184,1726.380820274353,1994.9847149848938,1814.4154474139214
2019-10-11,Villupuram,Kallakurichi,1850.0,1795.1936602592468,1745.0445568561554,1722.6316273212433,2013.1119072437286,1818.9954379200935
2019-06-12,Villupuram,Kallakurichi,1450.0,1786.7679834365845,1761.6634368896484,1706.4438486099243,2029.406864643097,1821.0705333948135
2019-10-10,Villupuram,Kallakurichi,1708.0,1810.9932959079742,1752.7765011787415,1704.9282139539719,2035.119662284851,1825.9544183313847
2019-06-03,Villupuram,Kallakurichi,1936.0,1804.7533917427063,1739.7465884685516,1701.592656970024,2013.0692744255066,1814.7904779016972
2019-05-24,Villupuram,Kallakurichi,1930.0,1780.3836917877197,1740.137335062027,1690.5553132295609,2025.0591850280762,1809.033881276846
2019-07-18,Villupuram,Kallakurichi,1729.0,1774.7965145111084,1743.9340424537659,1686.3042896986008,2047.7283453941345,1813.1907980144024
2019-07-03,Villupuram,Kallakurichi,2060.0,1799.6734690666199,1751.1937713623047,1706.2061136960983,2025.9157466888428,1820.7472752034664
2019-08-14,Villupuram,Kallakurichi,1761.0,1778.5219502449036,1747.3534548282623,1704.1709119081497,2035.0693273544312,1816.2789110839367
2019-07-25,Villupuram,Kallakurichi,1850.0,1781.5369474887848,1748.3369386196136,1711.0801947116852,2003.5091090202332,1811.1157974600792
2019-07-23,Villupuram,Kallakurichi,1930.0,1774.401103258133,1762.476931810379,1704.765710234642,2018.2058238983154,1814.9623923003674
2019-12-18,Villupuram,Kallakurichi,1850.0,1778.2820999622345,1758.1218755245209,1696.9096100330353,1991.592856645584,1806.2266105413437
2021-02-18,Salem,Konganapuram,1930.0,1774.0136110782623,1772.4419462680817,1693.3344739675522,2015.100245475769,1813.7225691974163
2019-11-20,Cuddalore,Kurinchipadi,1649.0,1768.184630870819,1764.4617986679077,1689.5784467458725,1973.457636833191,1798.9206282794476
2020-07-09,Cuddalore,Kurinchipadi,1529.0,1806.3598787784576,1760.1213872432709,1720.2913784980774,1967.3672187328339,1813.53496581316
2019-11-12,Cuddalore,Kurinchipadi,1609.0,1799.981336593628,1751.7002665996552,1730.7337069511414,1951.6077208518982,1808.5057577490807
2019-10-14,Cuddalore,Kurinchipadi,1724.0,1796.216413974762,1740.563988685608,1728.5652911663055,1932.794064283371,1799.5349395275116
2021-02-27,Coimbatore,Madathukulam,1930.0,1805.4325878620148,1745.999618768692,1736.4125502109528,1967.8676390647888,1813.928098976612
2019-03-15,Coimbatore,Madathukulam,1700.0,1760.280636548996,1736.7041456699371,1707.2205686569214,1955.4511833190918,1789.9141335487366
2020-10-23,Villupuram,Manalurpet,1778.0,1759.5639061927795,1724.1497027873993,1702.689665555954,1967.9503011703491,1788.5883939266205
2021-01-19,Villupuram,Manalurpet,1709.0,1756.7039275169373,1717.4069917201996,1700.0271213054657,1970.0700092315674,1786.0520124435425
2020-09-25,Villupuram,Manalurpet,1739.0,1745.7374215126038,1722.1378242969513,1693.0640864372253,1988.9868307113647,1787.4815407395363
2020-09-01,Villupuram,Manalurpet,1576.0,1775.7797813415527,1733.1467461585999,1704.3381887674332,2012.386498451233,1806.4128036797047
2020-03-18,Villupuram,Manalurpet,1520.0,1745.9771633148193,1714.8889434337616,1684.2039453983307,1969.0036463737488,1778.518424630165
2021-04-09,Villupuram,Manalurpet,1546.0,1732.483605146408,1701.56689286232,1670.856944322586,1970.9458804130554,1768.9633306860924
2020-02-17,Villupuram,Manalurpet,1930.0,1730.195860862732,1691.647982597351,1663.8648909330368,1973.8436102867126,1764.8880861699581
2019-02-28,Villupuram,Manalurpet,1555.0,1718.193637728691,1694.9015283584595,1653.39777469635,1980.4212141036987,1761.7285387217999
2019-03-14,Villupuram,Manalurpet,1653.0,1744.45680975914,1706.3708412647247,1663.4278774261475,1970.1394367218018,1771.0987412929535
2021-04-30,Namakkal,Namagiripettai,2260.0,1723.8723182678223,1694.2332887649536,1653.0296462774277,1952.9613399505615,1756.0241483151913
2021-02-26,Namakkal,Namagiripettai,1512.0,1717.339082956314,1703.7555944919586,1657.4510383605957,1954.126853942871,1758.1681424379349
2020-11-21,Namakkal,Namagiripettai,1756.0,1739.2072236537933,1721.938545703888,1675.8081007003784,1969.3213856220245,1776.568813920021
2021-06-09,Namakkal,Namakkal,2300.0,1747.7002668380737,1729.597591161728,1684.804059267044,1947.586133480072,1777.4220126867294
2021-03-24,Namakkal,Namakkal,1930.0,1723.0759632587433,1733.5317432880402,1682.2829192876816,1945.118203163147,1771.002207249403
2021-11-12,Namakkal,Namakkal,2000.0000000000002,1717.0643019676208,1741.1508679389954,1683.5140097141266,1976.0822129249573,1779.452848136425
2021-12-06,Dindigul,Oddunchairum,1589.0,1745.8526277542114,1763.7830364704132,1693.7819558382034,2001.8677997589111,1801.3213549554348
2021-12-10,Dindigul,Oddunchairum,1411.0,1778.1112432479858,1769.9757516384125,1714.7022485733032,1976.5111446380615,1809.8250970244408
2021-12-20,Dindigul,Oddunchairum,1696.0,1781.447559595108,1770.8352422714233,1728.9164423942566,1953.9425456523895,1808.7854474782944
2021-10-06,Dindigul,Oddunchairum,1669.0,1770.9851622581482,1755.4553174972534,1727.8919529914856,1950.4680252075195,1801.2001144886017
2021-12-15,Salem,Omalur,1455.0,1776.4016997814178,1753.474247455597,1729.868575334549,1925.8835339546204,1796.407014131546
2021-04-22,Salem,Omalur,1450.0,1773.8634741306305,1749.0763413906097,1728.960485458374,1919.5148634910583,1792.8537911176682
2021-11-10,Salem,Omalur,1439.0,1742.0157825946808,1723.9045369625092,1704.0852665901184,1882.4566388130188,1763.1155562400818
2021-03-26,Cuddalore,Panruti,1800.0,1730.528244972229,1704.460391998291,1684.940527677536,1843.014122247696,1740.735821723938
2019-07-15,Cuddalore,Panruti,1415.0,1704.8784214258194,1708.4652733802795,1654.4518250226974,1811.2857592105865,1719.7703197598457
2019-09-04,Cuddalore,Panruti,1739.0,1712.6893937587738,1695.7316207885742,1642.8125232458115,1774.7381520271301,1706.4929224550724
2019-08-14,Cuddalore,Panruti,1930.0,1693.1564033031464,1693.214494585991,1629.3754291534424,1768.5544407367706,1696.0751919448376
2021-09-09,Coimbatore,Pethappampatti,1577.0,1679.6638214588165,1693.660078048706,1621.2425410747528,1781.6554081439972,1694.0554621815681
2019-04-03,Coimbatore,Pethappampatti,1639.0,1689.2860919237137,1688.9942252635956,1626.2388795614243,1797.2665047645569,1700.4464253783226
2019-01-07,Coimbatore,Pethappampatti,1607.0,1715.7239174842834,1703.9872002601624,1647.078137397766,1825.1471745967865,1722.9841074347496
2019-03-16,Coimbatore,Pethappampatti,1726.0,1698.2823759317398,1690.9368389844894,1637.2959125041962,1786.4025127887726,1703.2294100522995
2019-02-18,Coimbatore,Pethappampatti,1671.0,1702.7025204896927,1697.9982113838196,1640.5721306800842,1790.217878818512,1707.8726853430271
2019-01-23,Coimbatore,Pethappampatti,1500.0,1689.4792956113815,1687.9008507728577,1631.9477719068527,1782.989934682846,1698.0794632434845
2019-01-27,Coimbatore,Pethappampatti,1692.0,1678.7987983226776,1676.5518426895142,1622.6358097791672,1760.3110110759735,1684.5743654668331
2019-02-25,Coimbatore,Pethappampatti,1669.0,1702.8225541114807,1686.6827780008316,1633.6223304271698,1770.55579662323,1698.420864790678
2019-03-20,Coimbatore,Pethappampatti,2250.0,1689.0057241916656,1677.2901606559753,1622.2727799415588,1781.6768872737885,1692.561388015747
2019-04-20,Coimbatore,Pethappampatti,1286.0,1676.5383911132812,1684.7811698913574,1619.1381829977036,1805.9108781814575,1696.59215554595
2019-02-01,Coimbatore,Pethappampatti,1930.0,1675.3649580478668,1678.1576788425446,1615.5033284425735,1812.674092054367,1695.425014346838
2019-08-16,Coimbatore,Pethappampatti,1800.0,1659.1160506010056,1675.5426490306854,1604.0360224246979,1778.4960234165192,1679.297686368227
2019-06-21,Coimbatore,Pethappampatti,1800.0,1676.0559785366058,1693.308926820755,1605.6453841924667,1807.3456406593323,1695.58898255229
2019-04-27,Coimbatore,Pethappampatti,1700.0,1663.6170130968094,1699.5624995231628,1594.8499518632889,1809.1246116161346,1691.788519024849
2019-05-28,Coimbatore,Pethappampatti,1627.0,1687.2360825538635,1707.4497878551483,1595.3880149126053,1764.4516015052795,1688.6313717067242
2021-02-05,Coimbatore,Pollachi,1710.0,1699.6324694156647,1697.135249376297,1612.5548297166824,1767.7203345298767,1694.2607207596302
2021-01-19,Coimbatore,Pollachi,1739.0,1702.2069817781448,1700.3229475021362,1633.5262167453766,1781.2710618972778,1704.3318019807339
2021-01-25,Coimbatore,Pollachi,1677.0,1702.7093547582626,1699.8621225357056,1648.6274009943008,1757.8758418560028,1702.268680036068
2020-12-02,Coimbatore,Pollachi,1603.0,1680.9379786252975,1684.9035358428955,1644.0209954977036,1743.143653869629,1688.2515409588814
2020-12-26,Coimbatore,Pollachi,1609.0,1671.2175875902176,1671.0896348953247,1637.8236156702042,1728.4990096092224,1677.1574619412422
2020-10-21,Coimbatore,Pollachi,1350.0,1693.9256924390793,1679.2398798465729,1654.8264622688293,1739.723699092865,1691.9289334118366
2019-10-11,Coimbatore,Pongalur,2077.0,1683.5914105176926,1661.7494678497314,1646.204218864441,1729.1000998020172,1680.1612992584705
2019-10-22,Coimbatore,Pongalur,1679.0,1666.667754650116,1655.0429892539978,1636.8772864341736,1726.5348625183105,1671.2807232141495
2019-03-16,Virudhunagar,Rajapalayam,1730.0,1680.8603066205978,1662.15382874012,1645.376296043396,1740.699589252472,1682.2725051641464
2019-09-06,Villupuram,Sangarapuram,1729.0,1657.4581980705261,1649.8736786842346,1633.5018628835678,1747.8278398513794,1672.165394872427
2020-12-02,Villupuram,Sangarapuram,1617.0,1678.616225719452,1660.4986882209778,1641.571723818779,1766.2252569198608,1686.7279736697674
2021-01-20,Villupuram,Sangarapuram,1649.0,1668.6571234464645,1653.5460674762726,1632.4936455488205,1780.84885597229,1683.886423110962
2021-02-16,Villupuram,Sangarapuram,1556.0,1664.0044510364532,1642.4037146568298,1622.9261034727097,1756.8210864067078,1671.5388388931751
2019-11-12,Villupuram,Sangarapuram,1670.0,1688.0138874053955,1660.3821802139282,1632.7757489681244,1797.0717823505402,1694.560899734497
2020-05-13,Villupuram,Sangarapuram,1636.0,1678.1149917840958,1654.873217344284,1621.084702014923,1774.6184980869293,1682.172852307558
2020-05-26,Villupuram,Sangarapuram,1750.0,1665.3147864341736,1654.1624534130096,1606.9730764627457,1747.5204062461853,1668.4926806390285
2021-03-04,Villupuram,Sangarapuram,1800.0,1664.426440000534,1669.5822989940643,1598.061136007309,1754.6969306468964,1671.691701412201
2020-06-05,Villupuram,Sangarapuram,1500.0,1673.702712059021,1678.0916142463684,1592.770056128502,1752.3298871517181,1674.2235673964024
2021-04-30,Villupuram,Sangarapuram,1674.0,1671.4142626523972,1672.957125902176,1597.7324402332306,1762.9926478862762,1676.27411916852
2021-03-03,Villupuram,Sangarapuram,1689.0,1655.9717988967896,1654.9035918712616,1603.2386910915375,1749.3430948257446,1665.8642941713333
2020-06-30,Villupuram,Sangarapuram,1950.0,1670.2602475881577,1660.6209456920624,1623.0765116214752,1748.0508756637573,1675.5021451413631
2019-11-13,Villupuram,Sangarapuram,1319.0,1657.2277855873108,1665.5596268177032,1626.1737370491028,1765.0243782997131,1678.4963819384575
2020-04-30,Villupuram,Sangarapuram,1720.0,1664.0090614557266,1658.1227493286133,1631.9677865505219,1763.3789467811584,1679.369636029005
2019-12-04,Villupuram,Sangarapuram,1560.0,1668.615466952324,1656.632878780365,1632.1311581134796,1761.2156295776367,1679.6487833559513
2021-06-22,Villupuram,Sangarapuram,1684.0,1661.8648368120193,1641.3263952732086,1621.422672867775,1702.6392221450806,1656.8132817745209
2019-01-30,Villupuram,Sangarapuram,1820.0,1662.4730324745178,1638.6757838726044,1616.8689888715744,1717.3112577199936,1658.8322657346725
2019-02-22,Villupuram,Sangarapuram,2070.0,1650.2902978658676,1645.1953506469727,1600.3289741277695,1694.0391087532043,1647.4634328484535
2021-08-24,Villupuram,Sangarapuram,1740.0,1661.5554505586624,1644.9155795574188,1601.2598991394043,1692.330270409584,1650.0152999162674
2021-08-31,Villupuram,Sangarapuram,1649.0,1648.5907888412476,1641.0659337043762,1602.6512151956558,1690.0942170619965,1645.600538700819
2019-09-12,Villupuram,Sangarapuram,1631.0,1651.3843232393265,1636.2659990787506,1604.4505804777145,1685.4408395290375,1644.3854355812073
2019-02-13,Villupuram,Sangarapuram,1699.0,1674.3610799312592,1652.2716391086578,1615.878074169159,1701.8879407644272,1661.0996834933758
