Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-11-17,Villupuram,Ulundurpettai,5000.0,5333.512417059392,5400.717771006748,5433.308722442016,5348.111437428743,5378.912586984225
2025-04-18,Villupuram,Ulundurpettai,5000.0,5346.712936665863,5433.854469638318,5443.967576287687,5331.296238396317,5388.957805247046
2024-12-18,Villupuram,Ulundurpettai,6000.0,5348.368658982217,5390.821152878925,5417.0894325803965,5300.253896489739,5364.13328523282
2025-02-18,Villupuram,Ulundurpettai,5000.0,5327.203323002905,5391.426868150011,5385.328982407227,5301.785533921793,5351.436176870484
2025-01-18,Villupuram,Ulundurpettai,4000.0000000000005,5310.492596654221,5422.038873117417,5388.03584324196,5301.269205026329,5355.459129509982
2025-07-18,Villupuram,Ulundurpettai,6000.0,5326.612316882238,5428.866559015587,5391.4875905402005,5290.355769731104,5359.330559042282
2025-06-18,Villupuram,Ulundurpettai,8000.000000000001,5315.4016813170165,5388.680028598756,5384.298964720219,5292.476904653013,5345.214394822251
2025-03-18,Villupuram,Ulundurpettai,4500.0,5318.288823533803,5409.705061912537,5414.493078952655,5321.523327995092,5366.002573098522
2025-05-18,Villupuram,Ulundurpettai,5000.0,5361.5073247253895,5450.206141853705,5402.706146417186,5316.99404113926,5382.853413533885
2024-11-18,Villupuram,Ulundurpettai,4500.0,5369.250372368842,5453.497597128153,5382.122764773667,5323.1104076094925,5381.995285470039
2025-04-19,Villupuram,Ulundurpettai,7000.0,5328.498482555151,5387.803514096886,5368.37348070927,5311.235220171511,5348.977674383204
2024-12-19,Villupuram,Ulundurpettai,7000.0,5334.085696768016,5397.02577425167,5419.446291066706,5350.63914835453,5375.29922761023
2025-02-19,Villupuram,Ulundurpettai,4400.0,5313.727478273213,5389.27820071578,5394.892570283264,5376.665292810649,5368.640885520726
2025-01-19,Villupuram,Ulundurpettai,5000.0,5289.362336341292,5304.923863168806,5381.171950204298,5366.466194204986,5335.481085979845
2025-07-19,Villupuram,Ulundurpettai,7000.0,5302.79933382757,5278.5390417370945,5359.733552047983,5343.640232859179,5321.178040117957
2025-06-19,Villupuram,Ulundurpettai,6000.0,5279.417442027479,5430.079121030867,5420.411060471088,5346.179635673761,5369.021814800799
2025-03-19,Villupuram,Ulundurpettai,5000.0,5313.660344202071,5484.499960318208,5425.380113208666,5358.350891908631,5395.472827409394
2025-05-19,Villupuram,Ulundurpettai,6000.0,5304.268740238622,5449.185930266976,5400.259147239849,5333.982732715085,5371.924137615133
2024-11-19,Villupuram,Ulundurpettai,6000.0,5323.939777398482,5443.807661421597,5386.799897449091,5325.144041944295,5369.922844553366
2025-04-20,Villupuram,Ulundurpettai,4000.0000000000005,5326.675679376349,5447.391036758199,5375.430478490889,5325.255680624396,5368.688218812458
2024-12-20,Villupuram,Ulundurpettai,5000.0,5355.199739299715,5446.85056976974,5395.394567186013,5325.795770455152,5380.810161677655
2025-02-20,Villupuram,Ulundurpettai,5000.0,5339.327434524894,5434.458299120888,5365.518019739538,5312.952796351165,5363.064137434121
2025-01-20,Villupuram,Ulundurpettai,5000.0,5309.008481092751,5442.029740009457,5336.293955119327,5288.89352931641,5344.056426384486
2025-06-20,Villupuram,Ulundurpettai,5000.0,5293.095820443705,5468.182609453797,5339.787566922605,5271.891637220979,5343.2394085102715
2025-03-20,Villupuram,Ulundurpettai,6000.0,5353.465191023424,5529.290831973776,5345.477368030697,5265.4916481580585,5373.431259796489
2025-05-20,Villupuram,Ulundurpettai,6000.0,5297.2754821088165,5507.321772929281,5340.265802890062,5287.5780032482,5358.11026529409
2024-11-20,Villupuram,Ulundurpettai,6000.0,5214.4682454597205,5461.637791832909,5339.441336151212,5291.247370541096,5326.698685996234
2025-04-21,Villupuram,Ulundurpettai,5000.0,5248.1457882374525,5440.412864936516,5345.419662902132,5291.312995981425,5331.322828014381
2024-12-21,Villupuram,Ulundurpettai,6000.0,5283.289343006909,5449.55705344677,5369.549835585058,5287.229509530589,5347.406435392331
2025-02-21,Villupuram,Ulundurpettai,5000.0,5225.023003779352,5380.925666224211,5330.714284060523,5287.34869136475,5306.002911357209
2025-01-21,Villupuram,Ulundurpettai,6000.0,5255.291040921584,5408.5551080759615,5348.141232887283,5287.013021009043,5324.750100723468
2025-07-21,Villupuram,Ulundurpettai,6000.0,5323.589020734653,5447.522664796561,5387.140093697235,5303.0097878258675,5365.315391763579
2025-06-21,Villupuram,Ulundurpettai,6000.0,5279.195296140388,5391.913778744638,5377.419985374436,5306.843973034993,5338.843258323614
2025-03-21,Villupuram,Ulundurpettai,4000.0000000000005,5269.884403925389,5351.529994849116,5382.984192967415,5300.200340095907,5326.149732959457
2025-05-21,Villupuram,Ulundurpettai,5000.0,5312.926018154249,5402.235830761492,5390.801540678367,5298.489929912612,5351.11332987668
2024-11-21,Villupuram,Ulundurpettai,8000.000000000001,5313.609805069864,5388.107503205538,5380.054809087887,5293.2640327792615,5343.759037535638
2025-04-22,Villupuram,Ulundurpettai,5000.0,5330.350326877087,5389.966890681535,5409.260770138353,5338.428667718545,5367.00166385388
2024-12-22,Villupuram,Ulundurpettai,7000.0,5325.681868828833,5429.001958630979,5439.772828314453,5372.2038943413645,5391.6651375289075
2025-02-22,Villupuram,Ulundurpettai,5000.0,5336.023533046246,5450.961965890601,5445.7775561045855,5395.692898929119,5407.113988492638
2025-01-22,Villupuram,Ulundurpettai,6000.0,5334.724601916969,5451.621614713222,5447.124386262149,5375.971322637051,5402.360481382348
2025-06-22,Villupuram,Ulundurpettai,5000.0,5358.5915185231715,5455.17104585655,5446.490761321038,5374.022925943136,5408.569062910974
2025-03-22,Villupuram,Ulundurpettai,6000.0,5382.107301307842,5472.526711877435,5465.225315904245,5355.811489094049,5418.917704545893
2025-05-22,Villupuram,Ulundurpettai,9000.0,5377.4893823917955,5480.8543539606035,5455.142759028822,5341.302609415725,5413.6972761992365
2025-04-23,Villupuram,Ulundurpettai,7000.0,5361.7860442679375,5481.028223661706,5471.9353285990655,5378.975006584078,5423.431150778197
2024-12-23,Villupuram,Ulundurpettai,4500.0,5378.801136882976,5510.621525673196,5451.517519187182,5394.839391047135,5433.944893197622
2025-02-23,Villupuram,Ulundurpettai,5000.0,5396.32162082009,5574.2001311481,5451.658953325823,5379.405720680952,5450.396606493741
2025-01-23,Villupuram,Ulundurpettai,7000.0,5399.676061430946,5506.688525145873,5424.778546672314,5343.508604820818,5418.662934517488
2025-06-23,Villupuram,Ulundurpettai,5000.0,5371.433738311753,5451.672153845429,5417.30931552127,5342.7376944758,5395.788225538563
2025-03-23,Villupuram,Ulundurpettai,4000.0000000000005,5340.234875958413,5464.413672527298,5395.447369264439,5324.313163524494,5381.102270318661
2025-05-23,Villupuram,Ulundurpettai,5000.0,5365.315108895302,5457.403819458559,5400.502413958311,5303.394111525267,5381.65386345936
2024-11-23,Villupuram,Ulundurpettai,5000.0,5352.228113757446,5392.567770201713,5399.373580953106,5291.480454001576,5358.91247972846
2025-04-24,Villupuram,Ulundurpettai,5000.0,5342.541195312515,5426.263793706894,5393.181782942265,5284.968071943149,5361.738710976206
2024-12-24,Villupuram,Ulundurpettai,6000.0,5294.835271770135,5396.10588661395,5355.385300889611,5266.647636517882,5328.243523947895
2025-02-24,Villupuram,Ulundurpettai,7200.0,5277.716837944463,5429.674430815503,5341.315432777628,5247.08295783028,5323.947414841969
2025-01-24,Villupuram,Ulundurpettai,8000.000000000001,5279.514748714864,5429.2305161990225,5382.930636573583,5285.473840422928,5344.2874354775995
2025-06-24,Villupuram,Ulundurpettai,6000.0,5301.329550258815,5494.481816086918,5405.873893965036,5331.095213340595,5383.195118412841
2025-03-24,Villupuram,Ulundurpettai,8000.000000000001,5347.393706319854,5548.272802010179,5440.383069477975,5372.570114471018,5427.1549230697565
2025-05-24,Villupuram,Ulundurpettai,6000.0,5334.287853296846,5518.506761770695,5446.9886094890535,5396.329541131854,5424.028191422112
2024-11-24,Villupuram,Ulundurpettai,5000.0,5272.321219844744,5452.082501426339,5435.289931856096,5394.627428418025,5388.580270386301
2025-04-25,Villupuram,Ulundurpettai,7000.0,5312.919229315594,5505.0113048404455,5433.906517401338,5389.868452521041,5410.4263760196045
2024-12-25,Villupuram,Ulundurpettai,6000.0,5357.853798056021,5504.128755815327,5441.247892091051,5398.696205718443,5425.4816629202105
2025-02-25,Villupuram,Ulundurpettai,5000.0,5322.786429142579,5465.604359395802,5439.528807280585,5396.1364363878965,5406.014008051716
2025-01-25,Villupuram,Ulundurpettai,5000.0,5344.850154770538,5456.323262639344,5422.667972166091,5373.870177073404,5399.427891662344
2025-06-25,Villupuram,Ulundurpettai,5000.0,5366.678156834096,5479.123200103641,5413.013489283621,5357.692374559119,5404.126805195119
2025-03-25,Villupuram,Ulundurpettai,5500.0,5358.015598710626,5461.088273059577,5378.819994768128,5324.622055683285,5380.636480555404
2025-05-25,Villupuram,Ulundurpettai,6000.0,5389.769260045141,5520.889644138515,5431.395024256781,5351.352730728686,5423.351664792281
2024-11-25,Villupuram,Ulundurpettai,4500.0,5417.462818706408,5548.69823589921,5431.427459819242,5352.811199566349,5437.5999284978025
2025-04-26,Villupuram,Ulundurpettai,5000.0,5453.343716785312,5566.313386419788,5427.962134843692,5338.731525354087,5446.58769085072
2024-12-26,Villupuram,Ulundurpettai,6499.999999999999,5478.641192559153,5564.480777140707,5423.466037865728,5334.780421257019,5450.342107205652
2025-02-26,Villupuram,Ulundurpettai,5800.0,5430.282409032807,5521.094063613564,5422.89841552265,5351.775147356093,5431.512508881278
2025-01-26,Villupuram,Ulundurpettai,6000.0,5372.713811555877,5504.717121832073,5386.605284074321,5347.58417095989,5402.90509710554
2025-06-26,Villupuram,Ulundurpettai,7000.0,5356.674803076312,5479.593892917037,5370.657170601189,5336.015989892185,5385.735464121681
2025-03-26,Villupuram,Ulundurpettai,6000.0,5327.745675779879,5464.067441755906,5392.677145935595,5348.904222920537,5383.348621597979
2025-05-26,Villupuram,Ulundurpettai,6000.0,5325.490649873391,5461.136172087863,5381.469904789701,5343.147287741303,5377.811003623065
2024-11-26,Villupuram,Ulundurpettai,7000.0,5331.881964309141,5454.2224942334,5413.9126332476735,5360.461089257151,5390.119545261841
2025-04-27,Villupuram,Ulundurpettai,7200.0,5332.035844651982,5463.163771899417,5414.364091018215,5372.251039054245,5395.453686655965
2024-12-27,Villupuram,Ulundurpettai,6000.0,5368.536412836984,5470.27206312865,5430.092321550474,5393.212332716212,5415.52828255808
2025-02-27,Villupuram,Ulundurpettai,5000.0,5377.221600422636,5494.678315250203,5426.330173462629,5406.995938131586,5426.306506816763
2025-01-27,Villupuram,Ulundurpettai,7000.0,5378.938422286883,5483.20706371218,5426.662449399009,5400.06830544211,5422.219060210045
2025-03-27,Villupuram,Ulundurpettai,6000.0,5385.176610695198,5523.574252668768,5417.603498529643,5400.49487080425,5431.712308174465
2025-05-27,Villupuram,Ulundurpettai,5000.0,5373.598623527214,5493.805949483067,5405.745660346001,5389.397759707645,5415.636998265982
2024-11-27,Villupuram,Ulundurpettai,6000.0,5398.97228515707,5532.908528661355,5408.099501570687,5383.011348322034,5430.747915927786
2025-04-28,Villupuram,Ulundurpettai,5000.0,5362.246553823352,5544.738080017269,5395.564288152382,5370.7774839084595,5418.3316014753655
2024-12-28,Villupuram,Ulundurpettai,5000.0,5334.777781153098,5517.056967560202,5378.067942308262,5345.207700273022,5393.777597823646
2025-02-28,Villupuram,Ulundurpettai,6000.0,5383.9768720418215,5518.806602144614,5369.669771734625,5317.6182371377945,5397.517870764714
2025-01-28,Villupuram,Ulundurpettai,7000.0,5364.88213185221,5523.186911707744,5369.021437643096,5318.493997324258,5393.896119631827
2025-06-28,Villupuram,Ulundurpettai,5000.0,5313.263951456174,5613.671947717667,5427.276839297265,5328.537706956267,5420.687611356843
2025-03-28,Villupuram,Ulundurpettai,6000.0,5355.569353848696,5626.476828893647,5404.674909627065,5327.538239043206,5428.564832853153
2025-05-28,Villupuram,Ulundurpettai,4000.0000000000005,5377.017180947587,5632.807043781504,5396.81004004553,5325.693560717627,5433.081956373062
2024-11-28,Villupuram,Ulundurpettai,8000.000000000001,5397.102337265387,5602.297625709325,5410.2873934060335,5316.4411279466,5431.5321210818365
2025-04-29,Villupuram,Ulundurpettai,7000.0,5397.143824612722,5573.908211085945,5425.883618742228,5336.312813004479,5433.312116861343
2024-12-29,Villupuram,Ulundurpettai,7500.0,5384.759474275634,5559.710109354928,5445.469795418903,5377.435825997964,5441.843801261857
2025-01-29,Villupuram,Ulundurpettai,7500.0,5408.6452487669885,5589.492367375642,5456.899936767295,5417.074723429978,5468.028069084976
2025-06-29,Villupuram,Ulundurpettai,8000.000000000001,5394.581792335957,5596.755293263122,5471.573634361848,5450.580282295123,5478.372750564013
2025-03-29,Villupuram,Ulundurpettai,7000.0,5406.121309418231,5621.8185541033745,5496.55995503068,5470.300349956378,5498.700042127166
2025-05-29,Villupuram,Ulundurpettai,5500.0,5430.8632318954915,5675.276132617146,5513.767775231972,5495.118458289653,5528.756399508566
2024-11-29,Villupuram,Ulundurpettai,5000.0,5421.428631953895,5664.9095759913325,5500.266660936177,5466.800326472148,5513.351298838388
2025-04-30,Villupuram,Ulundurpettai,6000.0,5490.317995045334,5687.029875274748,5503.073468562216,5425.0482144299895,5526.367388328072
2024-12-30,Villupuram,Ulundurpettai,4500.0,5461.027173511684,5613.587464392185,5483.075812831521,5396.537732183933,5488.557045729831
2025-01-30,Villupuram,Ulundurpettai,4500.0,5473.012868156657,5595.368107231334,5482.462554406375,5365.382620124146,5479.056537479628
2025-06-30,Villupuram,Ulundurpettai,4000.0000000000005,5470.044637033716,5587.346717203036,5492.368978634477,5351.212428063154,5475.243190233596
2025-03-30,Villupuram,Ulundurpettai,6000.0,5505.228170519695,5585.342124011368,5512.7554839570075,5323.003671979532,5481.5823626169
2025-05-30,Villupuram,Ulundurpettai,7000.0,5523.502969862893,5584.74734631367,5551.623848201707,5353.553068768233,5503.356808286626
2024-12-31,Villupuram,Ulundurpettai,6000.0,5507.196556571871,5616.903812075034,5547.17942182906,5395.453026629984,5516.683204276487
2025-01-31,Villupuram,Ulundurpettai,5000.0,5445.827340921387,5577.063512429595,5513.9936926960945,5382.578371278942,5479.865729331505
2025-03-31,Villupuram,Ulundurpettai,10000.0,5435.59920117259,5524.676307477057,5524.298395458609,5374.768943879753,5464.835711997002
2025-05-31,Villupuram,Ulundurpettai,4500.0,5430.261665359139,5537.278654966503,5523.961216472089,5450.413201432675,5485.478684557602
2024-07-01,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5377.073000287637,5494.396201288328,5504.790667584166,5439.690230777487,5453.987524984404
2024-07-02,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5404.404487553984,5483.884816104546,5487.870241552591,5423.119807094336,5449.819838076364
2024-07-03,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5398.265868779272,5487.224547564983,5483.562346268445,5406.3027222733945,5443.838871221524
2024-07-05,Nagercoil (Kannyiakumari),Vadaseri,5500.0,5399.7612990718335,5466.870854962617,5475.146449282765,5373.850187715143,5428.90719775809
2024-07-06,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5425.788952158764,5482.387877181172,5498.260181955993,5378.963691852987,5446.350175787229
2024-07-07,Nagercoil (Kannyiakumari),Vadaseri,4400.0,5431.636405186728,5475.608844626695,5505.974942771718,5398.670936152339,5452.97278218437
2024-06-18,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5392.422187328339,5414.68957811594,5477.814840031788,5370.831794617698,5413.939600023441
2024-06-19,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5426.000914787874,5469.4475963898,5493.420117152855,5350.633490988985,5434.875529829878
2024-06-20,Nagercoil (Kannyiakumari),Vadaseri,6499.999999999999,5449.615135733038,5513.211090462282,5474.581089885905,5329.582433793694,5441.74743746873
2024-06-22,Nagercoil (Kannyiakumari),Vadaseri,8000.000000000001,5420.348829450086,5501.706649046391,5460.409766351804,5332.916507888585,5428.845438184217
2024-06-23,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5401.347247213125,5523.806581813842,5471.68791314587,5382.994376225397,5444.959029599559
2024-06-26,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5361.739653870463,5520.532098636031,5473.6216006893665,5403.187022488564,5439.770093921106
2024-06-27,Nagercoil (Kannyiakumari),Vadaseri,5500.0,5352.529462762177,5537.953767254949,5445.7507779076695,5378.394938036799,5428.657236490399
2024-06-28,Nagercoil (Kannyiakumari),Vadaseri,7200.0,5351.660491414368,5502.312364317477,5462.937477277592,5370.6428386084735,5421.888292904478
2024-06-29,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5410.585347991437,5528.97515097633,5468.387028928846,5381.98434789665,5447.482968948316
2024-06-30,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5397.94075883925,5520.042547937483,5462.595772398636,5395.262939147651,5443.960504580755
2024-07-04,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5400.428113890812,5545.896331323311,5452.021779036149,5384.63010918349,5445.744083358441
2024-06-21,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5466.009049611166,5589.492744533345,5451.316871289164,5363.6431687977165,5467.615458557848
2024-06-24,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5406.879773559049,5541.067581251264,5415.343946730718,5333.772655874491,5424.26598935388
2024-06-25,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5379.135298607871,5518.656870536506,5412.210143376142,5324.387463591993,5408.597444028128
2024-08-18,Nagercoil (Kannyiakumari),Vadaseri,7500.0,5424.961091000587,5536.367064798251,5446.095122890547,5322.814338812605,5432.559404375497
2024-08-30,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5444.7724308259785,5579.735674755648,5452.429486513138,5356.888274336234,5458.4564666077495
2024-10-02,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5405.546521078795,5562.687015105039,5447.653538519517,5369.437065431848,5446.3310350338
2024-09-11,Nagercoil (Kannyiakumari),Vadaseri,3500.0,5389.174105189741,5543.10046127066,5423.885060073808,5350.59200364165,5426.687907543965
2024-10-15,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5330.18701759167,5442.32392301783,5383.698152499273,5295.899987965822,5363.027270268649
2024-09-19,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5318.656175136566,5434.263685746118,5375.791041254997,5270.618352815509,5349.832313738298
2025-02-20,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5369.6463879570365,5492.220378499478,5413.8768032658845,5311.953328438103,5396.924224540126
2024-09-25,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5346.345207905397,5501.042097173631,5408.617716254666,5321.108077364042,5394.278274674434
2024-09-01,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5326.8880191631615,5484.045108128339,5407.172070778906,5307.99166392535,5381.524215498939
2024-08-02,Nagercoil (Kannyiakumari),Vadaseri,5500.0,5333.048135926947,5454.776916056871,5394.596878644079,5292.844633413479,5368.816641010344
2024-08-03,Nagercoil (Kannyiakumari),Vadaseri,7500.0,5354.465036094189,5460.972862802446,5422.859568279237,5315.882557388395,5388.545006141067
2024-10-03,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5350.510537577793,5500.261757886037,5450.679474771023,5367.800578158349,5417.3130870983005
2024-08-04,Nagercoil (Kannyiakumari),Vadaseri,4000.0000000000005,5389.9088083952665,5533.074855208397,5454.019583389163,5375.311296656728,5438.078635912389
2024-08-05,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5427.832015436143,5534.580091601238,5464.884365340695,5354.359054779634,5445.413881789427
2024-08-06,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5399.327944871038,5548.036701288074,5448.797457832843,5354.764499310404,5437.73165082559
2024-07-08,Nagercoil (Kannyiakumari),Vadaseri,4500.0,5333.92012453638,5492.055937740952,5437.5932339485735,5340.798349566758,5401.091911448166
2024-08-09,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5368.366691870615,5494.31963827461,5428.274421421811,5313.160987403244,5401.03043474257
2024-10-09,Nagercoil (Kannyiakumari),Vadaseri,10000.0,5382.673037862405,5474.258242892101,5413.750078277662,5304.878604244441,5393.889990819152
2024-08-10,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5408.900207374245,5568.795461263508,5465.776343308389,5391.672774972394,5458.786196729634
2024-10-10,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5394.447524193674,5601.904627382755,5486.293345196173,5431.470832955092,5478.529082431924
2024-08-11,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5399.585166424513,5563.991980757564,5467.797531438991,5417.234261138365,5462.152234939858
2024-07-11,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5427.400547023863,5573.743016012013,5456.246699625626,5387.235514596105,5461.156444314402
2024-07-12,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5412.267094189301,5575.618244111538,5450.921610016376,5379.932232834399,5454.684795287903
2024-09-12,Nagercoil (Kannyiakumari),Vadaseri,4000.0000000000005,5369.514005603269,5525.128896720707,5427.349630733952,5357.5769643019885,5419.892374339979
2024-07-13,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5375.115928966552,5530.572791006416,5419.202647190541,5315.239126347005,5410.032623377629
2024-07-14,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5400.454892087728,5539.736214559525,5430.521149858832,5289.995206966996,5415.17686586827
2024-07-15,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5357.976751467213,5508.805511333048,5397.164945444092,5259.521241718903,5380.867112490814
2024-08-16,Nagercoil (Kannyiakumari),Vadaseri,4400.0,5304.520681584254,5528.861626507714,5404.864242793992,5268.395008156076,5376.660389760509
2024-10-16,Nagercoil (Kannyiakumari),Vadaseri,8000.000000000001,5268.636389086023,5431.248687068,5370.939661720768,5245.206598257646,5329.007834033109
2024-10-17,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5283.71967994608,5449.965138081461,5410.334915276617,5286.359783867374,5357.594879292883
2024-07-19,Nagercoil (Kannyiakumari),Vadaseri,8000.000000000001,5303.973048599437,5486.907357936725,5412.677818927914,5290.600545080379,5373.539692636114
2024-10-19,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5348.530459636822,5487.80687905848,5420.695814536884,5313.466485142708,5392.624909593724
2024-07-20,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5265.880874907598,5387.525548869744,5372.835256336257,5296.708991238847,5330.7376678381115
2024-07-21,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5283.79775159061,5416.76998000592,5383.984415195882,5300.043442491442,5346.148897320963
2024-07-22,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5324.681646600366,5422.165598105639,5387.438425440341,5299.257068680599,5358.385684706736
2024-07-23,Nagercoil (Kannyiakumari),Vadaseri,8000.000000000001,5282.956689912826,5416.838622707874,5366.994969304651,5289.485666910186,5339.068987208884
2024-08-24,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5278.179233288392,5412.175444867462,5404.066177094355,5325.321683222428,5354.935634618159
2024-08-25,Nagercoil (Kannyiakumari),Vadaseri,4000.0000000000005,5266.196178747341,5395.996888037771,5406.175997285172,5341.68881890364,5352.514470743481
2024-07-26,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5327.474876549095,5469.691994581372,5417.781894123182,5327.822238793597,5385.692751011811
2024-09-26,Nagercoil (Kannyiakumari),Vadaseri,4500.0,5372.074152091518,5495.3734168969095,5397.304493794218,5332.213863087818,5399.241481467616
2024-07-27,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5394.7541534062475,5552.034195782617,5418.325755530968,5324.602066325024,5422.429042761214
2024-09-27,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5374.748200206086,5493.032776191831,5377.459209775552,5305.072086146101,5387.578068079893
2024-07-28,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5379.246937287971,5485.008368901908,5402.591867633164,5298.796559125185,5391.410933237057
2024-07-29,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5367.619542460889,5465.060120830312,5428.590856734663,5325.035043368116,5396.576390848495
2024-07-30,Nagercoil (Kannyiakumari),Vadaseri,9000.0,5362.46455097571,5492.768765799701,5429.201475055888,5347.06218469888,5407.874244132545
2024-08-31,Nagercoil (Kannyiakumari),Vadaseri,8000.000000000001,5355.0914950389415,5506.543319430202,5448.17590193823,5397.362953238189,5426.793417411391
2024-07-31,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5389.380410453305,5544.528380334377,5469.662576280534,5429.368933076039,5458.235075036064
2024-08-01,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5406.533165629953,5578.581572184339,5447.99486624077,5410.662288162857,5460.94297305448
2024-10-01,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5373.683106852695,5559.548685858026,5420.573992598802,5374.581119343638,5432.09672616329
2024-09-02,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5376.729409620166,5544.265501415357,5434.189762836322,5369.107052441686,5431.072931578383
2024-09-03,Nagercoil (Kannyiakumari),Vadaseri,8000.000000000001,5352.550206435844,5517.823729170486,5414.822337627411,5352.620734926313,5409.454252040014
2024-10-04,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5369.839492700994,5535.092271761969,5451.119994968176,5374.627886898816,5432.669911582489
2024-09-04,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5405.553687075153,5612.55028070882,5461.554062822834,5370.183083368465,5462.460278493818
2024-10-05,Nagercoil (Kannyiakumari),Vadaseri,4000.0000000000005,5354.89046998322,5544.471806678921,5444.32135021314,5336.514215217903,5420.049460523296
2024-09-05,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5380.005401428789,5581.511710379273,5454.622658556327,5307.726522060111,5430.966573106125
2024-10-06,Nagercoil (Kannyiakumari),Vadaseri,4000.0000000000005,5380.61300248839,5502.629176788032,5432.036192351952,5287.515395069495,5400.698441674467
2024-09-06,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5347.710141632706,5467.660623192787,5451.251623006538,5281.418263642117,5387.010162868537
2024-08-07,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5306.655394183472,5544.463132051751,5493.607564531267,5297.509319884703,5410.558852662798
2024-10-07,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5309.157835543156,5509.956596642733,5477.757512060925,5305.475267730653,5400.586802994367
2024-09-07,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5319.407473281026,5470.935860686004,5475.345588549972,5339.009867738932,5401.1746975639835
2024-08-08,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5314.82802445069,5482.368264980614,5476.059170924127,5352.636575549841,5406.473008976318
2024-10-08,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5340.587518410757,5497.962981685996,5468.180346507579,5352.922461088747,5414.91332692327
2024-09-08,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5348.6481328401715,5471.481985040009,5458.561316449195,5350.100944312289,5407.198094660416
2024-07-09,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5338.66740854457,5463.644270813093,5461.973085030913,5336.700531123206,5400.2463238779455
2024-09-09,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5330.346555300057,5437.4680175911635,5455.339258192107,5323.934120032936,5386.771987779066
2024-07-10,Nagercoil (Kannyiakumari),Vadaseri,6000.0,5290.029905475676,5404.280779827386,5423.803594009951,5290.802324451506,5352.22915094113
2024-09-10,Nagercoil (Kannyiakumari),Vadaseri,7200.0,5334.3987376615405,5470.478745549917,5457.439272282645,5314.406362138689,5394.180779408198
