Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2018-08-10,Villupuram,Villupuram,1989.0,2069.1044628620148,1938.5233521461485,1914.0243530273435,2260.281518101692,2045.4834215342999
2017-09-19,Villupuram,Villupuram,2033.9999999999998,2055.504731833935,1930.4066896438596,1914.3659621477125,2254.493162035942,2038.6926364153624
2018-10-24,Villupuram,Villupuram,1951.0000000000002,2033.962309360504,1922.2650676965711,1895.741932094097,2247.113734483719,2024.7707609087227
2018-08-14,Villupuram,Villupuram,1889.0,2023.0246707797048,1915.1870161294935,1896.4858725666998,2250.1222789287567,2021.2049596011636
2018-07-24,Villupuram,Villupuram,1889.0,2017.5416022539137,1905.834302306175,1886.290870606899,2245.7797080278397,2013.8616207987068
2018-10-16,Villupuram,Villupuram,2162.0,2025.4300907254217,1910.4873761534689,1885.0166350603101,2253.609523177147,2018.6359062790868
2018-05-02,Villupuram,Villupuram,1980.0,2024.0988582372663,1913.5890528559682,1881.5189599990842,2258.661761879921,2019.4671582430599
2018-04-30,Villupuram,Villupuram,1919.0,2018.8506692647932,1914.427801966667,1882.3277205228803,2261.5939378738403,2019.3000324070451
2018-10-11,Villupuram,Villupuram,2900.0,2026.0248333215711,1920.8613783121107,1904.3510779738424,2273.2894867658615,2031.1316940933464
2018-08-01,Villupuram,Villupuram,2012.0,2006.5188407897947,1928.5414367914198,1899.6480852365492,2293.771877884865,2032.120060175657
2018-04-10,Villupuram,Villupuram,1944.0,1987.2719421982763,1928.974315524101,1922.8648394346235,2309.8543286323547,2037.2413564473388
2018-04-27,Villupuram,Villupuram,1999.9999999999998,1984.5834001898763,1934.7373396158216,1943.8361749053,2324.841544032097,2046.9996146857736
2018-04-20,Villupuram,Villupuram,1719.0,2002.5614649057386,1949.7513771057127,1967.4951210618017,2343.0854082107544,2065.723342821002
2018-01-22,Villupuram,Villupuram,2190.0,2023.7851887941358,1960.6603309512136,1981.229707598686,2345.95350921154,2077.907184138894
2018-07-18,Villupuram,Villupuram,2129.0,2023.2582464814184,1957.7048718929288,1977.9741764068601,2337.856963276863,2074.198564514518
2018-04-26,Villupuram,Villupuram,2130.0,2017.465606331825,1956.4881920814512,1975.9628921747205,2336.2360894680023,2071.538195014
2018-07-23,Villupuram,Villupuram,2119.0,2014.1562446951864,1957.4299454689024,1976.591348648071,2339.6089673042297,2071.9466265290976
2018-04-24,Villupuram,Villupuram,1725.0,2019.381523132324,1961.6641104221342,1982.673071324825,2345.835417509079,2077.3885305970907
2018-07-27,Villupuram,Villupuram,1680.0,2029.1632041335104,1962.0317965745924,1989.3642514944074,2344.125881791115,2081.1712834984064
2018-04-04,Villupuram,Villupuram,1957.9999999999998,2046.2399348616598,1963.0640745162962,1990.2840256690977,2337.222918868065,2084.20273847878
2018-08-09,Villupuram,Villupuram,1999.9999999999998,2060.474269092083,1961.8950784206388,1995.9099590778349,2333.0457508563995,2087.831264361739
2018-10-31,Villupuram,Villupuram,2099.0,2054.2724058032036,1963.352411985397,1983.4496080875394,2327.4213075637817,2082.1239333599806
2018-04-25,Villupuram,Villupuram,1369.0,2032.79722481966,1953.1901925802229,1965.442858636379,2315.323054790497,2066.68833270669
2017-12-11,Villupuram,Villupuram,1900.0000000000002,2040.8930256962774,1943.6482340097425,1969.4639369845388,2306.9623857736588,2065.2418956160545
2018-08-07,Villupuram,Villupuram,1985.0000000000002,2040.8561453223226,1931.2571734189985,1940.176263451576,2279.7632962465286,2048.0132196098566
2018-07-20,Villupuram,Villupuram,2119.0,2039.4593477249143,1936.6974011063573,1939.3593072891233,2279.316633939743,2048.7081725150347
2018-07-30,Villupuram,Villupuram,1980.0,2051.251195371151,1946.2406635284422,1952.439174056053,2289.8681461811066,2059.9497947841883
2018-07-25,Villupuram,Villupuram,2180.0,2079.726755619049,1958.8686525821684,1991.2894815206525,2311.1194372177124,2085.2510817348957
2018-08-16,Villupuram,Villupuram,2075.0,2083.835005760193,1964.1771912574766,1999.6337592601774,2320.282533764839,2091.9821225106716
2018-11-12,Villupuram,Villupuram,1964.0,2080.9484645724297,1969.6872681379316,2003.037557005882,2332.0581763982773,2096.4328665286303
2017-09-28,Villupuram,Villupuram,1919.0,2085.6408402323723,1982.004940509796,2006.5050572156904,2346.786856651306,2105.2344236522913
2017-11-08,Villupuram,Villupuram,2139.0,2086.2776786088943,1986.543461680412,2000.5844533443449,2348.0545729398727,2105.365041643381
2018-11-28,Villupuram,Villupuram,1836.0,2079.384960234165,1983.9607179164884,1990.363374352455,2345.7154631614685,2099.8561289161444
2017-10-04,Villupuram,Villupuram,1499.0,2080.1376551389694,1975.0162959098814,2002.449333667755,2341.4485156536102,2099.762950092554
2018-11-30,Villupuram,Villupuram,1900.0000000000002,2087.3745903372765,1975.7013767957685,1995.0235262513158,2332.708239555359,2097.70193323493
2018-11-26,Villupuram,Villupuram,1906.0,2086.5581929683685,1967.291161417961,1983.7697967886922,2316.1809891462326,2088.4500350803137
2018-11-14,Villupuram,Villupuram,2110.0,2070.414647459984,1952.0074129104612,1960.6465473771093,2293.715998530388,2069.1961515694857
2018-12-28,Villupuram,Villupuram,2021.0,2054.1373640298843,1942.2659650444982,1941.4046779274938,2284.02316570282,2055.457793176174
2018-12-03,Villupuram,Villupuram,2080.0,2049.647644162178,1942.0836120843885,1932.6791167259214,2287.6523435115814,2053.0156791210175
2017-09-25,Villupuram,Villupuram,2109.0,2051.951363682747,1940.7629966735838,1930.883154273033,2291.2301123142242,2053.706906735897
2017-09-22,Villupuram,Villupuram,1419.0,2054.302580654621,1943.9477473497388,1931.7921251058576,2299.5121777057648,2057.3886577039957
2018-12-26,Villupuram,Villupuram,2100.0,2081.1067894101143,1949.4879990816114,1960.4362547397611,2304.926887154579,2073.9894825965166
2017-09-18,Villupuram,Villupuram,1668.9999999999998,2082.0870995521545,1946.3632255792616,1945.7990303635595,2298.8401353359222,2068.2723727077246
2017-09-11,Villupuram,Villupuram,1879.0,2080.7135850191116,1949.4222477078436,1929.7510385513303,2296.333387494087,2064.0550646930933
2018-03-08,Villupuram,Villupuram,2200.0,2072.1742883324623,1945.758983492851,1907.6623022556303,2285.924181342125,2052.8799388557673
2017-11-13,Villupuram,Villupuram,2046.0,2051.576040685177,1935.2536648511884,1885.2539360523222,2274.753153324127,2036.7091987282038
2018-04-02,Villupuram,Villupuram,1569.0000000000002,2039.215713739395,1930.9232011437414,1877.1108239889143,2274.540066719055,2030.4474513977764
2018-03-27,Villupuram,Villupuram,2080.0,2051.1850714683533,1934.0839236974714,1882.2904676198957,2273.6679762601852,2035.3068597614765
2017-10-16,Villupuram,Villupuram,2900.0,2061.447873711586,1935.9406083822248,1878.9067864418028,2270.088717341423,2036.5959964692593
2018-12-21,Villupuram,Villupuram,2089.0,2040.3444766998289,1935.5675205588338,1867.004111409187,2280.719578266144,2030.9089217334983
2018-03-19,Villupuram,Villupuram,1606.0,2021.1458206176756,1937.0015710592268,1894.6561962366102,2292.1834141016006,2036.2467505037782
2017-09-27,Villupuram,Villupuram,2164.0,2042.7653566002843,1942.9165869951246,1953.5165280103681,2307.230979204178,2061.607362702489
2018-12-31,Villupuram,Villupuram,1960.0000000000002,2053.431048989296,1944.2036747932432,1964.7544249892233,2312.9455745220184,2068.8336808234453
2018-03-12,Villupuram,Villupuram,2033.0,2067.2351121902466,1942.3242658376691,1980.093494057655,2320.3156888484955,2077.4921402335167
2017-09-06,Villupuram,Villupuram,2126.0,2072.395011782646,1945.9255039691923,1978.4994423389433,2327.142283320427,2080.9905603528023
2018-03-23,Villupuram,Villupuram,2050.0,2071.7505365610123,1950.385048985481,1977.3798063397405,2336.09601855278,2083.9028526097536
2017-10-23,Villupuram,Villupuram,2008.0,2085.019275546074,1966.1322236061094,1994.3833351135252,2358.1933230161667,2100.932039320469
2017-10-13,Villupuram,Villupuram,2050.0,2076.9350230693817,1965.9996032714841,1990.0608807802198,2353.7706583738327,2096.6915413737297
2017-09-08,Villupuram,Villupuram,2050.0,2076.7439156770706,1972.7926701307294,1992.124132812023,2358.7364703416824,2100.0992972403765
2017-10-12,Villupuram,Villupuram,1349.0,2069.2508667707443,1968.838833272457,1986.1336797475813,2350.510284304619,2093.6834160238504
2018-03-14,Villupuram,Villupuram,2094.0,2078.528515994549,1967.935264110565,1984.753832221031,2335.27272939682,2091.6225854307413
2018-02-09,Villupuram,Villupuram,2012.0,2087.8301933407784,1968.1297242641447,1970.013231039047,2322.239428758621,2087.053144350648
2017-11-23,Villupuram,Villupuram,2181.0,2083.9007571339607,1964.1097635030744,1953.2755017280576,2308.0654442310333,2077.3378666490316
2017-11-22,Villupuram,Villupuram,1896.0,2077.3712545633316,1961.8645310401914,1941.4074718952177,2302.277088165283,2070.730086416006
2017-11-27,Villupuram,Villupuram,2200.0,2090.4995501041412,1968.7656313180921,1958.8686525821684,2310.4745894670486,2082.1521058678627
2018-03-28,Villupuram,Villupuram,2150.0,2088.7156948447227,1969.386078417301,1956.3954323530195,2310.0581020116806,2081.138826906681
2018-03-22,Villupuram,Villupuram,1970.0,2086.099050939083,1969.3404436111448,1963.6157900094984,2318.5405880212784,2084.3989681452513
2017-12-14,Villupuram,Villupuram,1960.0000000000002,2082.9958841204643,1973.2093438506124,1966.610364615917,2324.284613132477,2086.7750514298677
2017-10-06,Villupuram,Villupuram,2050.0,2086.1171185970306,1970.9959626197813,1970.6120714545248,2327.7048021554947,2088.857488706708
2017-08-30,Villupuram,Villupuram,2100.0,2095.975913107395,1975.1483574509618,1970.1983779668806,2334.2907428741455,2093.903347849846
2018-12-27,Villupuram,Villupuram,1949.9999999999998,2081.21445029974,1971.4765250682829,1961.7021083831785,2329.0883749723434,2085.8703646808863
2017-11-29,Villupuram,Villupuram,1999.9999999999998,2077.321521937847,1972.0450043678281,1957.7804952859876,2332.3945701122284,2084.885397925973
2017-10-05,Villupuram,Villupuram,1969.0,2077.3882046341896,1969.262585043907,1957.0564851164816,2329.2355239391327,2083.235699683428
2017-09-07,Villupuram,Villupuram,1800.0,2093.7934517860413,1974.5560362935064,1973.4393805265424,2338.8992995023727,2095.172042027116
2017-09-15,Villupuram,Villupuram,2115.0,2103.4637466073036,1978.7807017564771,1977.8173416852949,2336.140349507332,2099.050534889102
2017-11-30,Villupuram,Villupuram,1990.0,2108.880504965782,1984.6100360155103,1977.3613661527631,2339.087426662445,2102.4848334491253
2017-09-14,Villupuram,Villupuram,1962.0,2113.010548055172,1988.6067137122152,1975.0675186514852,2341.0748690366745,2104.439912363887
2017-10-24,Villupuram,Villupuram,2110.0,2119.6341142058372,1999.5674490928648,1976.0042428970335,2347.7230221033096,2110.7322070747614
2018-03-26,Villupuram,Villupuram,1864.9999999999998,2113.227918744087,1995.6178963184354,1978.6154851317403,2347.329258918762,2108.6976397782564
2017-10-31,Villupuram,Villupuram,1999.9999999999998,2107.970602810383,1996.8125969171522,1974.3166863918302,2348.603308200836,2106.9257985800505
2017-12-26,Villupuram,Villupuram,1709.0,2096.7749878764153,1990.7958805561063,1965.9670069813726,2343.413233757019,2099.2377772927284
2017-12-15,Villupuram,Villupuram,1900.0000000000002,2107.936702668667,1990.8666610717771,1981.375180184841,2345.358580350876,2106.3842810690403
2017-12-08,Villupuram,Villupuram,2050.0,2104.3984219431877,1981.2963902950285,1966.6187465190885,2331.7772895097733,2096.0227120667696
2018-02-21,Villupuram,Villupuram,1982.0,2105.395868420601,1985.9027117490766,1958.6186856031416,2338.669076561928,2097.146585583687
2017-12-06,Villupuram,Villupuram,2096.0,2090.691402554512,1976.6852259635923,1946.3341683149335,2323.092520236969,2084.200829267502
2017-12-18,Villupuram,Villupuram,2200.0,2079.6775817871094,1968.2951271533964,1933.7642937898634,2315.448597073555,2074.296399950981
2018-01-25,Villupuram,Villupuram,1969.0,2075.4894241690636,1967.167109251022,1926.6933202743528,2318.12447309494,2071.868581697345
2017-11-15,Villupuram,Villupuram,2119.0,2082.2281017899513,1970.640756189823,1929.458975791931,2322.5750774145126,2076.2257277965546
2017-12-29,Villupuram,Villupuram,2050.0,2092.8017795085907,1976.9635051488874,1933.3830103278158,2329.7514766454697,2083.224942907691
2018-03-15,Villupuram,Villupuram,1949.9999999999998,2106.403559446335,1990.2572035789487,1942.8906962275503,2344.437316060066,2095.997193828225
2018-01-17,Villupuram,Villupuram,2166.0,2105.5862307548523,1993.5950636863706,1946.352422237396,2339.841052889824,2096.343692392111
2018-01-24,Villupuram,Villupuram,2093.0,2103.421278297901,2008.903585374355,1970.298960804939,2351.6979068517685,2108.580432832241
2017-09-13,Villupuram,Villupuram,1982.0,2109.2096343636513,2016.0285755991933,1992.2701641917226,2360.386773943901,2119.473787024617
2017-09-05,Villupuram,Villupuram,1892.0000000000002,2135.773003101349,2025.2399146556852,2033.1198349595068,2375.776693224907,2142.477361485362
2017-11-17,Villupuram,Villupuram,2239.0,2154.7790616750717,2036.6784185171125,2041.6587591171262,2380.3159594535828,2153.3580496907234
2017-12-21,Villupuram,Villupuram,2900.0,2152.203768491745,2034.1094583272932,2035.42523086071,2375.7539689540863,2149.3731066584587
2018-02-01,Villupuram,Villupuram,2030.0,2138.677053153515,2034.4354212284086,2040.0870591402052,2390.9781128168106,2151.044411584735
2017-12-27,Villupuram,Villupuram,2099.0,2132.601849734783,2041.86737537384,2058.7923005223274,2404.610812664032,2159.4680845737457
2017-11-21,Villupuram,Villupuram,2186.0,2139.4621580839157,2052.2337406873703,2077.28985697031,2417.648211121559,2171.658491715789
2018-03-21,Villupuram,Villupuram,1668.9999999999998,2144.729346036911,2058.120444417,2089.4350484013557,2425.2738803625107,2179.3896798044443
2017-11-06,Villupuram,Villupuram,1701.0,2164.919301867485,2066.7940378189087,2123.7459033727646,2434.864267706871,2197.5808776915073
2018-03-13,Villupuram,Villupuram,2184.0,2164.0516817569733,2064.4377917051315,2109.880745410919,2417.9283529520035,2189.074642956257
2017-10-30,Villupuram,Villupuram,2028.0000000000002,2149.8968824744225,2063.605934381485,2087.753266096115,2409.1552942991257,2177.602844312787
2017-11-20,Villupuram,Villupuram,1976.0000000000002,2126.958593726158,2055.279351770878,2066.846936941147,2397.4530398845673,2161.6344805806875
2017-12-22,Villupuram,Villupuram,2100.0,2116.819843649864,2046.1250096559522,2069.6934312582016,2393.3205753564835,2156.4897149801254
2018-03-20,Villupuram,Villupuram,1689.0,2111.630327999592,2042.943239212036,2062.1828734874725,2391.3972079753876,2152.038412168622
2018-03-09,Villupuram,Villupuram,2227.0,2119.50596421957,2046.6182380914686,2057.2250708937645,2390.9252136945724,2153.568621724844
2017-12-13,Villupuram,Villupuram,2060.0,2117.5971254706383,2044.24113035202,2043.9861342310903,2387.20141351223,2148.2564508914948
2018-03-16,Villupuram,Villupuram,2900.0,2121.4619278907776,2046.1324602365492,2058.357745409012,2395.772561430931,2155.4311737418175
2018-02-19,Villupuram,Villupuram,1778.9999999999998,2100.195735692978,2039.0246063470838,2053.5796880722046,2398.543059825897,2147.835772484541
2018-03-06,Villupuram,Villupuram,2115.0,2097.0383659005165,2047.2478121519086,2061.4327862858772,2407.299354672432,2153.2545797526836
2018-02-16,Villupuram,Villupuram,2034.9999999999998,2101.273275911808,2056.6970109939575,2062.4034106731415,2411.879226565361,2158.063231036067
2018-02-12,Villupuram,Villupuram,2052.0,2101.3297140598297,2054.232358932495,2057.0069551467896,2406.110242009163,2154.6698175370693
2018-02-02,Villupuram,Villupuram,2243.0,2103.676274418831,2051.6321063041687,2051.9064739346504,2401.9427597522736,2152.289403602481
2017-11-09,Villupuram,Villupuram,1745.9999999999998,2108.290232717991,2051.3340830802917,2050.4023879766464,2403.712272644043,2153.434744104743
2018-02-06,Villupuram,Villupuram,2239.0,2123.423293232918,2057.380974292755,2056.068181991577,2405.877783894539,2160.6875583529472
2018-02-14,Villupuram,Villupuram,2900.0,2128.4906193614006,2054.7449588775635,2053.540013730526,2403.0402302742004,2159.9539555609226
2018-03-07,Villupuram,Villupuram,2123.0,2119.7931841015816,2053.645998239517,2055.79437315464,2417.3378944396973,2161.642862483859
2018-02-05,Villupuram,Villupuram,2117.0,2116.851881146431,2059.820666909218,2072.671428322792,2432.7415972948074,2170.521393418312
2018-02-26,Villupuram,Villupuram,1973.0,2119.819261133671,2062.2197538614273,2082.8131586313248,2439.4333362579346,2176.0713774710894
2018-02-28,Villupuram,Villupuram,2034.9999999999998,2125.488594174385,2063.441276550293,2086.2162113189697,2442.5186216831207,2179.416175931692
2017-09-12,Villupuram,Villupuram,2900.0,2138.151600956917,2070.4759284853935,2089.841850101948,2449.1459131240845,2186.9038231670856
2018-01-30,Villupuram,Villupuram,1790.0000000000002,2126.1727437376976,2065.138891339302,2086.3687619566917,2454.456686973572,2183.034271001816
2018-01-10,Villupuram,Villupuram,2259.0,2130.379341542721,2066.2765949964523,2111.2632006406784,2462.633326649666,2192.6381159573793
2018-01-19,Villupuram,Villupuram,2900.0,2125.5142986774445,2061.1733198165894,2107.967808842659,2457.2771042585373,2187.9831328988075
2018-01-31,Villupuram,Villupuram,2210.0,2113.6049181222916,2052.3622632026672,2099.810354411602,2461.1517786979675,2181.732328608632
2018-01-11,Villupuram,Villupuram,2110.0,2107.303962111473,2052.7351647615433,2102.9800176620483,2467.3935025930405,2182.6031617820263
2017-10-09,Villupuram,Villupuram,2199.0,2122.327499091625,2066.453918814659,2117.09626019001,2483.833208680153,2197.427721694112
2018-02-22,Villupuram,Villupuram,2075.0,2131.636254489422,2081.4508199691772,2140.1938050985336,2492.1543896198273,2211.35881729424
2018-01-02,Villupuram,Villupuram,2100.0,2155.6636318564415,2095.0589329004288,2166.77226126194,2504.120394587517,2230.4038051515818
2017-08-28,Villupuram,Villupuram,1653.0000000000002,2177.365869283676,2104.230225086212,2189.7807717323303,2511.6559118032455,2245.758194476366
2018-02-08,Villupuram,Villupuram,2019.0000000000002,2201.4353424310684,2110.3885024785995,2196.9109773635864,2509.424090385437,2254.539728164673
2018-01-08,Villupuram,Villupuram,1973.0,2209.659293293953,2106.4773201942444,2188.0242973566055,2498.1603026390076,2250.5803033709526
2017-10-26,Villupuram,Villupuram,2088.0,2213.144861161709,2108.447253704071,2176.3646975159645,2494.5490062236786,2248.1264546513557
2018-03-05,Villupuram,Villupuram,1948.9999999999998,2206.648141145706,2107.120305299759,2177.0980209112167,2489.027753472328,2244.9735552072525
2018-02-23,Villupuram,Villupuram,2069.0,2195.603959262371,2102.753147482872,2164.671942591667,2476.150169968605,2234.794804826379
2017-11-10,Villupuram,Villupuram,1769.0,2193.3402866125107,2096.514217555523,2172.5885570049286,2471.3438004255295,2233.446715399623
2018-03-02,Villupuram,Villupuram,1949.9999999999998,2185.4273974895477,2085.0617438554764,2150.3563970327377,2450.9184062480927,2217.9409861564636
2018-01-03,Villupuram,Villupuram,2080.0,2185.5665370821953,2073.570154607296,2144.501730799675,2439.2981082201004,2210.7341326773167
2017-09-04,Villupuram,Villupuram,2008.9999999999998,2172.0342338085175,2063.6335015296936,2122.6342767477036,2423.6787110567093,2195.495180785656
2017-09-01,Villupuram,Villupuram,2050.0,2165.461890399456,2058.0995827913284,2103.5928279161453,2416.0441011190414,2185.799600556493
2018-01-23,Villupuram,Villupuram,2259.0,2172.212488949299,2059.936337172985,2101.7756313085556,2420.278638601303,2188.5507740080357
2017-08-31,Villupuram,Villupuram,2188.0,2172.3713725805283,2060.1972937583923,2094.3617448210716,2419.9437350034714,2186.718536540866
2015-06-08,Cuddalore,Virudhachalam,2144.0,2177.9855713248253,2062.4585449695587,2092.251181602478,2428.125962615013,2190.205315127969
2015-10-14,Cuddalore,Virudhachalam,2140.0,2187.705785036087,2077.505737543106,2096.707932651043,2443.8489228487015,2201.4420945197344
2015-08-06,Cuddalore,Virudhachalam,2070.0,2189.907059073448,2078.2018080353737,2103.901654481888,2446.167916059494,2204.544609412551
2015-08-07,Cuddalore,Virudhachalam,2015.0,2179.061993956566,2078.7054672837257,2091.8166264891624,2441.643178462982,2197.806816548109
2015-09-10,Cuddalore,Virudhachalam,1999.9999999999998,2163.289859890938,2071.0963755846024,2074.957638978958,2430.2929639816284,2184.9092096090317
2016-01-11,Cuddalore,Virudhachalam,2004.0,2158.0565720796585,2065.3732120990753,2063.3848384022713,2425.466850399971,2178.070368245244
2015-08-11,Cuddalore,Virudhachalam,2050.0,2165.07650911808,2060.556411743164,2057.2248846292496,2422.4288761615753,2176.3216704130173
2016-02-23,Cuddalore,Virudhachalam,1889.9999999999998,2187.1116012334824,2070.7830786705017,2067.6063373684883,2435.7546120882034,2190.313907340169
2015-09-15,Cuddalore,Virudhachalam,1719.0,2189.439907670021,2066.6975528001785,2064.092457294464,2421.2535470724106,2185.3708662092686
2016-02-29,Cuddalore,Virudhachalam,2010.0000000000002,2190.6673908233643,2059.25852060318,2051.393501460552,2405.0749838352203,2176.598599180579
2016-03-29,Cuddalore,Virudhachalam,2050.0,2185.4091435670853,2049.138769507408,2029.6767354011533,2389.9249732494354,2163.5374054312706
2015-02-02,Cuddalore,Virudhachalam,2050.0,2188.223972916603,2052.2132515907288,2021.7267796397207,2392.5166577100754,2163.670165464282
2015-07-01,Cuddalore,Virudhachalam,2176.0,2181.7244589328766,2050.5331456661224,2010.9539851546285,2386.0417306423187,2157.3133300989866
2015-09-08,Cuddalore,Virudhachalam,2249.0,2170.2997386455536,2052.2482693195343,2017.8157836198804,2386.190742254257,2156.6386334598064
2015-07-09,Cuddalore,Virudhachalam,2300.0,2177.494391798973,2059.229277074337,2036.0954105854032,2398.610860109329,2167.8574848920107
2015-10-08,Cuddalore,Virudhachalam,2221.0,2196.303941309452,2068.0341869592667,2060.00879406929,2417.461946606636,2185.4522172361612
2015-06-23,Cuddalore,Virudhachalam,1961.0,2216.1293774843216,2078.4642547369003,2082.4309438467026,2435.522899031639,2203.136868774891
2015-06-15,Cuddalore,Virudhachalam,1823.0000000000002,2234.651893377304,2092.212811112404,2098.5517650842667,2450.8651345968246,2219.0704010427
2015-02-25,Cuddalore,Virudhachalam,1750.0,2241.366170346737,2096.882462501526,2098.335698246956,2450.479194521904,2221.7658814042807
2015-05-08,Cuddalore,Virudhachalam,1659.9999999999998,2236.0235452651978,2084.8803222179413,2083.9469507336617,2434.253692626953,2209.7761277109385
2016-05-06,Cuddalore,Virudhachalam,2070.0,2233.055606484413,2075.8919417858124,2065.3201267123222,2419.191598892212,2198.36481846869
2015-05-26,Cuddalore,Virudhachalam,2270.0,2229.2496636509895,2068.198472261429,2067.2742277383804,2412.2118949890137,2194.233564659953
2015-06-11,Cuddalore,Virudhachalam,2239.0,2203.2756358385086,2057.575434446335,2050.3247156739235,2400.8244276046753,2178.0000533908606
2015-08-28,Cuddalore,Virudhachalam,2050.0,2181.6836670041084,2054.5687526464462,2041.381038725376,2406.151220202446,2170.946169644594
2015-12-09,Cuddalore,Virudhachalam,2139.0,2177.4686872959137,2062.1147006750107,2057.4837923049927,2420.482411980629,2179.3873980641365
2015-06-24,Cuddalore,Virudhachalam,2158.0,2174.481377005577,2066.515013575554,2059.927210211754,2422.4113672971725,2180.8337420225143
2015-06-22,Cuddalore,Virudhachalam,2171.0,2168.7788888812065,2060.435153543949,2055.2698522806168,2420.2216416597366,2176.1763840913773
2015-10-06,Cuddalore,Virudhachalam,1999.9999999999998,2168.1101992726326,2057.933807373047,2053.654193878174,2423.6686527729034,2175.841713324189
2015-03-10,Cuddalore,Virudhachalam,1999.9999999999998,2177.121117711067,2056.780457496643,2058.9258521795273,2428.2634258270264,2180.272713303566
2015-05-04,Cuddalore,Virudhachalam,1949.9999999999998,2196.618728339672,2062.668278813362,2085.326239466667,2440.1485919952393,2196.190459653735
2015-06-16,Cuddalore,Virudhachalam,2260.0,2198.2500329613686,2065.24096429348,2082.316018640995,2436.1614137887955,2195.4921074211597
2015-08-17,Cuddalore,Virudhachalam,2283.0,2181.261032819748,2059.028297662735,2068.262919783592,2429.7598749399185,2184.5780313014984
2016-10-17,Cuddalore,Virudhachalam,2275.0,2167.861722409725,2057.149261236191,2061.0209554433823,2435.348555445671,2180.3451236337423
2015-03-27,Cuddalore,Virudhachalam,2019.0000000000002,2169.632725417614,2064.283564686775,2080.4770290851593,2453.523129224777,2191.9791121035814
2015-05-07,Cuddalore,Virudhachalam,2030.0,2170.390263199806,2073.3732730150223,2088.5705947875977,2460.2897465229034,2198.1559693813324
2015-03-31,Cuddalore,Virudhachalam,2200.0,2163.681760430336,2071.3865756988525,2085.6857299804688,2456.1140686273575,2194.2170336842537
2015-01-23,Cuddalore,Virudhachalam,2195.0,2158.9722484350204,2070.6240087747574,2084.226720035076,2458.415925502777,2193.0597256869078
2015-07-08,Cuddalore,Virudhachalam,2247.0,2160.365879535675,2075.0243216753006,2088.364399969578,2465.0175124406815,2197.1930284053087
2015-05-27,Cuddalore,Virudhachalam,2300.0,2161.562629044056,2074.0509033203125,2088.715508580208,2467.8897112607956,2198.054688051343
2016-09-01,Cuddalore,Virudhachalam,2221.0,2159.164473414421,2073.5662430524826,2091.5301516652107,2474.6935814619064,2199.738612398505
2016-06-27,Cuddalore,Virudhachalam,1500.0,2159.404568374157,2078.789472579956,2099.0248769521713,2484.2455983161926,2205.3661290556192
2015-11-30,Cuddalore,Virudhachalam,2219.0,2168.7407046556473,2073.783800005913,2103.3063530921936,2476.586028933525,2205.6042216718197
2015-01-30,Cuddalore,Virudhachalam,1846.0,2179.0068596601486,2079.7379314899445,2101.3617515563965,2480.129525065422,2210.059016942978
2015-02-24,Cuddalore,Virudhachalam,2050.0,2179.502323269844,2082.708477973938,2095.349319279194,2475.1927703619003,2208.188222721219
2015-03-30,Cuddalore,Virudhachalam,1550.0,2169.625461101532,2074.8835057020187,2089.7945389151573,2466.5329605340958,2200.209116563201
2015-02-05,Cuddalore,Virudhachalam,2038.0,2160.8371287584305,2053.9268851280212,2071.5033635497093,2437.8906935453415,2181.0395177453756
2015-03-09,Cuddalore,Virudhachalam,2085.0,2164.3517538905144,2047.7009937167165,2053.460292518139,2428.2459169626236,2173.4397392719984
2016-09-02,Cuddalore,Virudhachalam,2170.0,2162.04933822155,2041.7518913745878,2040.8412441611288,2422.897517681122,2166.884997859597
2015-04-28,Cuddalore,Virudhachalam,1900.0000000000002,2151.275798678398,2031.011879444122,2024.3184641003606,2412.8347635269165,2154.8602264374495
2015-02-19,Cuddalore,Virudhachalam,2259.0,2158.4074944257736,2025.8817821741102,2029.4994115829465,2417.04024374485,2157.7072329819202
2015-06-05,Cuddalore,Virudhachalam,1900.0000000000002,2151.7250686883926,2017.5583660602567,2016.6657865047453,2412.443235516548,2149.598114192486
2016-07-21,Cuddalore,Virudhachalam,2050.0,2153.066173195839,2010.2489739656446,2009.7434520721433,2412.4626070261,2146.380301564932
2016-06-29,Cuddalore,Virudhachalam,2050.0,2164.0485152602196,2019.3070173263548,2015.7404243946073,2424.963563680649,2156.0148801654577
2016-10-24,Cuddalore,Virudhachalam,2089.0,2160.4040637612343,2017.2562450170515,2012.9255950450895,2422.22361266613,2153.2023791223764
2016-10-19,Cuddalore,Virudhachalam,2300.0,2152.4809300899506,2014.6783441305158,2002.519182860851,2417.4626916646957,2146.7852871865034
2015-02-09,Cuddalore,Virudhachalam,1979.0,2148.463949561119,2023.0045542120931,2017.320320010185,2427.7418851852417,2154.13267724216
2015-01-07,Cuddalore,Virudhachalam,2072.0,2166.9652312994003,2036.4630967378614,2046.164497733116,2439.4553154706955,2172.2620353102684
2015-05-06,Cuddalore,Virudhachalam,2259.0,2190.8802911639214,2046.9155162572858,2066.1670714616776,2447.9594081640244,2187.9805717617273
2015-04-13,Cuddalore,Virudhachalam,2349.0,2205.846831202507,2054.275944828987,2076.558396220207,2455.2416056394577,2197.9806944727898
