Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-11-12,Villupuram,Vikkiravandi,3285.0000000000005,3317.027920484543,3334.160040318966,3368.201884627342,3008.9811973273754,3257.0927606895566
2025-01-09,Villupuram,Vikkiravandi,3615.0,3307.857170701027,3319.6270912885666,3358.9932292699814,2975.9840354323387,3240.6153816729784
2025-07-17,Villupuram,Vikkiravandi,3360.0,3293.4751242399216,3318.6007618904114,3360.287296772003,2988.0609191954136,3240.1060255244374
2025-03-17,Villupuram,Vikkiravandi,3211.0000000000005,3295.9874480962753,3337.869268655777,3360.427403450012,3017.337457090616,3252.90539432317
2025-02-13,Villupuram,Vikkiravandi,3511.0,3301.784361898899,3355.9790164232254,3362.2679829597473,3043.4388034045696,3265.8675411716104
2024-07-02,Villupuram,Villupuram,3449.0000000000005,3321.1469128727913,3396.4636087417603,3364.0687376260757,3085.156286507845,3291.708886437118
2025-07-09,Villupuram,Villupuram,3762.0,3340.882281959057,3418.684431910515,3364.728246629238,3113.0119651556015,3309.326731413603
2025-05-26,Villupuram,Villupuram,3473.0000000000005,3347.951191663742,3423.485244810581,3358.6515992879868,3097.0140136778355,3306.7755123600364
2025-06-19,Villupuram,Villupuram,3669.0000000000005,3348.892593383789,3398.972573876381,3358.1602662801743,3060.6827206909657,3291.6770385578275
2025-03-10,Villupuram,Villupuram,3445.0,3336.4334151148796,3390.6395852565765,3345.5228358507156,3061.561146378517,3283.5392456501722
2025-04-07,Villupuram,Villupuram,3342.0,3325.219602882862,3405.762229859829,3335.4572266340256,3081.6380254924297,3287.0192712172866
2025-06-03,Villupuram,Villupuram,3349.0000000000005,3332.473002374172,3413.193641602993,3334.4318568706512,3089.0988260507584,3292.2993317246437
2025-05-27,Villupuram,Villupuram,4000.0000000000005,3337.2771739959717,3441.8305829167366,3325.8272916078568,3110.7906505465508,3303.931424766779
2025-04-09,Villupuram,Villupuram,3370.0000000000005,3347.2559362649918,3427.8635784983635,3325.3263622522354,3084.758637845516,3296.3011287152767
2025-06-05,Villupuram,Villupuram,3260.0,3334.990604221821,3435.0769132375717,3320.9844946861267,3097.0685929059982,3297.0301512628794
2025-05-30,Villupuram,Villupuram,2350.0,3342.0374423265457,3441.719025373459,3318.7756553292274,3114.8652598261833,3304.349345713854
2024-12-16,Villupuram,Villupuram,3750.0,3366.4510309696198,3427.9007643461227,3316.95426851511,3104.702727496624,3304.002197831869
2025-01-08,Villupuram,Villupuram,2284.0,3354.459434747696,3417.232744395733,3306.6079661250114,3077.2562131285667,3288.8890895992517
2025-05-29,Villupuram,Villupuram,3329.0,3306.1842873692513,3329.2378336191177,3294.2353948950768,2989.790181070566,3229.861924238503
2025-01-02,Villupuram,Villupuram,3209.0,3272.4581629037857,3248.2386603951454,3285.287280380726,2891.5971115231514,3174.395303800702
2025-06-26,Villupuram,Villupuram,2769.0,3244.3691730499268,3220.2835395932198,3295.704835653305,2869.5491425693035,3157.4766727164388
2025-05-15,Villupuram,Villupuram,3199.0,3240.351901948452,3214.3666714429855,3317.4355253577232,2880.7973816990852,3163.2378701120615
2025-06-02,Villupuram,Villupuram,3470.0000000000005,3253.0934527516365,3227.20610499382,3345.898053050041,2904.7504656016827,3182.737019099295
2025-07-08,Villupuram,Villupuram,3750.0,3269.573260843754,3239.717583358288,3370.400407910347,2926.2817911803722,3201.49326082319
2025-07-15,Villupuram,Villupuram,2319.0,3295.7398623228073,3255.1674634218216,3386.800566315651,2935.239741951227,3218.2369085028768
2025-06-06,Villupuram,Villupuram,2934.0,3304.6740621328354,3239.3044605851173,3386.46277487278,2928.5555258393288,3214.7492058575153
2025-02-10,Villupuram,Villupuram,2969.0,3290.124799311161,3243.4740737080574,3370.0261503458023,2932.3961041867733,3209.0052818879485
2025-03-25,Villupuram,Villupuram,3290.0000000000005,3281.502240896225,3256.3984349370003,3364.460988342762,2945.6794887781143,3212.0102882385254
2025-03-05,Villupuram,Villupuram,3259.0000000000005,3273.0032354593277,3264.446412026882,3363.6083528399467,2960.135906934738,3215.2984768152237
2025-04-16,Villupuram,Villupuram,2999.0,3266.57752096653,3267.474779486656,3365.878129005432,2961.5800373256207,3215.3776166960597
2025-01-25,Villupuram,Villupuram,2862.0,3265.6769037246704,3288.2523119449615,3359.203389286995,2975.592504441738,3222.1812773495913
2025-04-15,Villupuram,Villupuram,3750.0,3270.270435512066,3270.543211698532,3356.3405588269234,2939.0336580574512,3209.046966023743
2025-04-11,Villupuram,Villupuram,3409.0000000000005,3257.122479379177,3259.306848049164,3352.7280136942863,2924.2566019296646,3198.353485763073
2025-06-30,Villupuram,Villupuram,3200.0000000000005,3237.751291692257,3270.058836042881,3343.906570971012,2945.4977579414845,3199.3036141619086
2025-06-23,Villupuram,Villupuram,3860.0,3235.833941400051,3275.8216828107834,3343.2741716504097,2958.3425894379616,3203.3180963248014
2025-06-25,Villupuram,Villupuram,3430.0000000000005,3223.898723721504,3297.818911075592,3333.1636995077133,2972.787132114172,3206.9171166047454
2025-05-21,Villupuram,Villupuram,2300.0,3225.3662452101707,3322.788128256798,3337.7970561385155,2995.763187855482,3220.4286543652415
2025-02-06,Villupuram,Villupuram,3475.0000000000005,3233.761849999428,3324.3590503931046,3340.1076167821884,2998.923025280237,3224.2878856137395
2025-06-04,Villupuram,Villupuram,3800.0,3249.5742321014404,3353.611597418785,3342.810907959938,3029.1635163128376,3243.7900634482503
2025-05-23,Villupuram,Villupuram,2809.0,3258.073717355728,3367.1316519379616,3348.709063231945,3036.942795664072,3252.7143070474267
2025-01-20,Villupuram,Villupuram,2519.0,3269.195644557476,3364.1714185476303,3343.8036501407623,3026.848517358303,3251.004807651043
2025-07-03,Villupuram,Villupuram,3225.0,3271.7302799224854,3323.153269290924,3327.4788230657578,2963.192943483591,3221.3888289406896
2025-07-01,Villupuram,Villupuram,3593.0,3266.843819618225,3312.0925188064575,3320.332422852516,2957.085347920656,3214.0885272994637
2025-05-07,Villupuram,Villupuram,3057.0,3244.8617056012154,3324.3264228105545,3312.0272636413574,2972.906366735697,3213.530439697206
2025-05-19,Villupuram,Villupuram,2780.0,3245.2702701091766,3345.9539517760277,3314.119267463684,3003.504081815481,3227.2118927910924
2025-05-12,Villupuram,Villupuram,3390.0,3266.890361905098,3379.8511311411858,3319.5899054408073,3047.626169770956,3253.489392064512
2025-05-20,Villupuram,Villupuram,3349.0000000000005,3286.846686899662,3412.636813521385,3325.2817392349243,3083.019059896469,3276.94607488811
2025-04-28,Villupuram,Villupuram,4170.0,3294.0763354301453,3443.9660102128983,3323.1208816170692,3109.4110555946827,3292.643570713699
2025-03-07,Villupuram,Villupuram,3100.0,3300.4742205142975,3490.1796221733093,3322.2764030098915,3151.642782986164,3316.1432571709156
2025-05-17,Villupuram,Villupuram,2903.0,3254.1214615106583,3450.4716143012047,3314.3327862024307,3098.8787040114403,3279.4511415064335
2025-02-04,Villupuram,Villupuram,3615.0,3231.3066244125366,3409.879782795906,3315.8655628561974,3062.851495295763,3254.9758663401008
2025-04-21,Villupuram,Villupuram,3390.0,3231.373079121113,3389.7296115756035,3331.8329259753227,3048.009303957224,3250.2362301573157
2025-07-18,Villupuram,Villupuram,3202.0,3241.446605324745,3377.005334198475,3356.442280113697,3044.8602624237537,3254.9386205151677
2025-07-11,Villupuram,Villupuram,3789.0,3257.746961712837,3372.7855801582336,3375.4543244838715,3048.556775599718,3263.635910488665
2025-02-21,Villupuram,Villupuram,3205.0000000000005,3273.898094892502,3366.497093439102,3403.3501878380775,3038.1879217922688,3270.4833244904876
2024-11-06,Villupuram,Villupuram,3780.0000000000005,3274.5180189609528,3356.493140757084,3405.0072371959686,3038.307876139879,3268.581568263471
2025-02-17,Villupuram,Villupuram,3425.0000000000005,3275.720201432705,3329.092448949814,3403.9432421326637,3000.080704689026,3252.209149301052
2025-05-02,Villupuram,Villupuram,3236.0,3259.337556362152,3321.2632685899734,3398.5282629728317,3005.933877080679,3246.265741251409
2025-05-06,Villupuram,Villupuram,3039.0,3256.913758814335,3303.400866687298,3390.0530084967613,3005.8764189481735,3239.061013236642
2025-04-30,Villupuram,Villupuram,3700.0000000000005,3247.898229956627,3283.6287915706635,3372.4609836935997,2990.70111438632,3223.6722799018025
2025-04-25,Villupuram,Villupuram,2689.0,3223.2886359095573,3285.2057114243507,3355.1623672246933,2989.90041911602,3213.3892834186554
2025-04-29,Villupuram,Villupuram,3840.0,3216.208930313587,3286.8471667170525,3353.007987141609,3001.3612173497677,3214.356325380504
2025-05-22,Villupuram,Villupuram,3325.0000000000005,3217.839589715004,3282.913863658905,3362.7655535936356,3001.7816573381424,3216.3251660764217
2025-02-20,Villupuram,Villupuram,2809.0,3220.9389701485634,3307.1153730154037,3363.992926478386,3028.596732020378,3230.161000415683
2025-03-21,Villupuram,Villupuram,3195.0000000000005,3231.214739382267,3316.2525355815887,3366.9469222426414,3051.6494385898113,3241.515908949077
2025-07-07,Villupuram,Villupuram,3595.0000000000005,3236.537593603134,3333.438155055046,3364.674746990204,3074.5783522725105,3252.3072119802237
2025-01-31,Villupuram,Villupuram,3100.0,3251.3910606503487,3324.2995530366898,3365.079952776432,3048.787807673216,3247.3895935341716
2025-07-16,Villupuram,Villupuram,3750.0,3242.997854948044,3305.3777143359184,3363.4365782141685,3036.492007225752,3237.0760386809707
2024-07-03,Villupuram,Villupuram,3309.0000000000005,3226.6317635774612,3277.5427877902985,3347.524634003639,2987.1399097144604,3209.709773771465
2025-04-23,Villupuram,Villupuram,3790.0000000000005,3215.676572918892,3291.4162278175354,3341.6550278663635,3007.1842812001705,3213.9830274507403
2025-03-06,Villupuram,Villupuram,3309.0000000000005,3220.343516767025,3288.9408499002457,3337.509885430336,2991.53143838048,3209.5814226195216
2025-04-24,Villupuram,Villupuram,3120.0,3215.5633360147476,3290.4988169670105,3333.0279111862183,3009.3429796397686,3212.1082609519362
2025-04-22,Villupuram,Villupuram,2792.0,3219.230580329895,3298.2687398791313,3319.5911049842834,3028.3388301730156,3216.3573138415813
2025-02-18,Villupuram,Villupuram,3850.0,3225.205746293068,3315.490585565567,3314.0285819768906,3051.6993395984173,3226.6060633584857
2025-04-17,Villupuram,Villupuram,3750.0,3247.2787857055664,3327.865555882454,3317.1785831451416,3044.8951691389084,3234.3045234680176
2025-01-10,Villupuram,Villupuram,3015.0,3252.1714836359024,3333.982987701893,3317.998591065407,3042.1928375959396,3236.5864749997854
2025-01-23,Villupuram,Villupuram,3800.0,3256.064721941948,3349.837353825569,3306.6796988248825,3058.0756328999996,3242.6643518731
2025-02-19,Villupuram,Villupuram,2729.0,3258.798721432686,3362.077495455742,3302.0043581724167,3063.186527788639,3246.516775712371
2025-07-17,Villupuram,Villupuram,2799.0,3264.7119909524918,3366.3051664829254,3292.1916127204895,3070.5604813992977,3248.442312888801
2025-05-08,Villupuram,Villupuram,3249.0,3272.616022825241,3367.1381294727325,3291.6717305779457,3072.0630295574665,3250.8722281083465
2024-12-23,Villupuram,Villupuram,3336.0,3222.698700428009,3330.0669580698013,3270.5988705158234,3017.321863025427,3210.171598009765
2025-02-24,Villupuram,Villupuram,2829.0,3201.74363553524,3292.4228847026825,3273.90169352293,2988.0122177302837,3189.020107872784
2025-03-03,Villupuram,Villupuram,3010.0,3208.4020614624023,3240.694011747837,3286.625011265278,2927.81048938632,3165.8828934654593
2022-07-21,Villupuram,Villupuram,3451.0,3202.184107899666,3220.417168736458,3303.2319709658623,2916.931589692831,3160.6912093237042
2022-01-21,Villupuram,Villupuram,2729.0,3221.3636085391045,3260.497035086155,3330.00578135252,2966.364176571369,3194.557650387287
2022-03-22,Villupuram,Villupuram,3320.0000000000005,3253.983274102211,3286.7557615041733,3343.8952952623367,2998.5391713678837,3220.793375559151
2022-07-22,Villupuram,Villupuram,3119.0,3270.3114598989487,3308.59896838665,3350.9627655148506,3028.0853666365147,3239.489640109241
2022-07-26,Villupuram,Villupuram,3271.0,3285.573971271515,3341.207118332386,3348.9235416054726,3063.5454311966896,3259.8125156015158
2022-01-25,Villupuram,Villupuram,3139.0000000000005,3287.4965995550156,3372.9971796274185,3340.109296143055,3092.535398155451,3273.284618370235
2022-03-11,Villupuram,Villupuram,3149.0,3287.362250685692,3364.0291526913643,3330.8303475379944,3063.5436318814754,3261.4413456991315
2022-01-07,Villupuram,Villupuram,2811.0,3277.2107541561127,3351.184920966625,3321.563394367695,3053.08673158288,3250.761450268328
2022-08-02,Villupuram,Villupuram,3179.0000000000005,3261.5039318799973,3338.862970471382,3301.2558430433273,3040.8969707787037,3235.6299290433526
2022-07-18,Villupuram,Villupuram,3400.0,3237.7733632922173,3346.403780579567,3286.2488344311714,3043.4014976024628,3228.4568689763546
2022-09-09,Villupuram,Villupuram,4000.0000000000005,3227.3346960544586,3360.1831763982773,3283.9999303221703,3057.238471508026,3232.189068570733
2022-01-31,Villupuram,Villupuram,2500.0,3227.0175367593765,3347.1460580825806,3294.3534299731255,3036.754707247019,3226.3179330155253
2022-07-28,Villupuram,Villupuram,3273.0,3219.951745867729,3317.0936554670334,3297.899280488491,3026.0282695293427,3215.243237838149
2022-08-16,Villupuram,Villupuram,3200.0000000000005,3214.8268163204193,3333.075413107872,3289.133496582508,3048.638704419136,3221.418607607484
2022-03-14,Villupuram,Villupuram,3339.0,3183.956564962864,3307.81686604023,3279.3852865695953,3016.6462801396847,3196.9512494280934
2022-08-22,Villupuram,Villupuram,3333.0000000000005,3172.7775394916534,3260.442815721035,3281.7527055740356,2953.1997866928577,3167.0432118698955
2022-05-09,Villupuram,Villupuram,3269.0000000000005,3155.2706822752953,3242.023825645447,3293.63634288311,2941.9080041348934,3158.2097137346864
2022-08-10,Villupuram,Villupuram,3301.0000000000005,3161.6057112812996,3247.973321378231,3310.483691096306,2956.5753020346165,3169.1595064476132
2022-02-03,Villupuram,Villupuram,3150.0000000000005,3189.043588936329,3251.464232802391,3336.286351084709,2965.0121711194515,3185.45158598572
2022-07-20,Villupuram,Villupuram,3401.0000000000005,3198.509906232357,3254.5547366142273,3344.877001643181,2969.486228376627,3191.856968216598
2022-03-30,Villupuram,Villupuram,3750.0,3219.1171035170555,3289.8529827594757,3363.5766848921776,3008.0206029117107,3220.141843520105
2022-07-29,Villupuram,Villupuram,3775.0000000000005,3243.859127163887,3308.8177651166916,3377.9844015836716,3023.2903115451336,3238.487901352346
2022-01-03,Villupuram,Villupuram,2513.0,3253.799983859062,3327.419325709343,3378.5002052783966,3045.822536200285,3251.3855127617717
2022-01-10,Villupuram,Villupuram,3219.0000000000005,3267.002159357071,3311.2566769123077,3375.7302194833755,3049.0293957293034,3250.7546128705144
2022-01-20,Villupuram,Villupuram,4000.0000000000005,3276.251119375229,3329.508450627327,3361.3472133874893,3072.29778021574,3259.8511409014463
2022-01-05,Villupuram,Villupuram,3209.0,3286.6854682564735,3324.607115983963,3359.224021434784,3049.3105687201023,3254.9567935988307
2022-02-21,Villupuram,Villupuram,2649.0,3276.7676427960396,3289.9191975593567,3348.827338218689,3003.796050697565,3229.8275573179126
2022-01-04,Villupuram,Villupuram,3499.0000000000005,3268.417140841484,3269.081687927246,3337.597931921482,3002.9851593077183,3219.5204799994826
2022-01-27,Villupuram,Villupuram,3500.0,3248.77005815506,3249.766878783703,3311.8406146764755,2970.454140007496,3195.2079229056835
2022-03-08,Villupuram,Villupuram,3800.0,3222.2054481506348,3268.594913184643,3299.111059308052,2993.501928448677,3195.8533372730017
2022-02-02,Villupuram,Villupuram,2735.0,3216.4730697870255,3286.869478225708,3296.5934574604034,3010.7060208916664,3202.660506591201
2022-02-14,Villupuram,Villupuram,3025.0,3207.273530960083,3303.784240782261,3293.6768874526024,3039.939735084772,3211.1685985699296
2022-08-11,Villupuram,Villupuram,3149.0,3222.968837618828,3324.659176170826,3296.949242055416,3068.8612081110477,3228.3596159890294
2022-01-24,Villupuram,Villupuram,3261.0000000000005,3240.1148721575737,3362.1715396642685,3302.1842896938324,3106.8984918296337,3252.842298336327
2022-01-19,Villupuram,Villupuram,5500.0,3251.362991333008,3401.778545975685,3303.451007604599,3141.171008348465,3274.440888315439
2022-02-01,Villupuram,Villupuram,3106.0,3213.0682855844498,3367.382836341858,3302.448669075966,3081.637905538082,3241.134424135089
2023-01-31,Villupuram,Villupuram,3200.0000000000005,3183.7826311588287,3337.093883752823,3301.9539773464203,3053.7804275751114,3219.152729958296
2024-07-11,Cuddalore,Virudhachalam,3069.0,3187.4045327305794,3293.958540260792,3312.5147581100464,3010.904185473919,3201.195504143834
2024-07-02,Cuddalore,Virudhachalam,3615.0,3192.7792072296143,3270.9822446107864,3319.236519932747,3000.7286980748177,3195.9316674619913
2024-07-09,Cuddalore,Virudhachalam,2750.0,3203.9330422878265,3297.4590480327606,3334.9402233958244,3033.36563706398,3217.424487695098
2024-07-22,Cuddalore,Virudhachalam,3600.0000000000005,3228.212521970272,3308.9631497859955,3347.659942507744,3055.768311023712,3235.150981321931
2024-06-21,Cuddalore,Virudhachalam,4123.0,3254.7125965356827,3299.6347799897194,3359.158766269684,3035.4272924363613,3237.233358807862
2022-04-01,Cuddalore,Virudhachalam,3189.0,3269.057936966419,3316.717478632927,3373.2879489660263,3048.261208087206,3251.8311431631446
2025-04-22,Cuddalore,Virudhachalam,3000.0,3255.0285562872887,3333.037507534027,3356.783190369606,3063.156059384346,3252.001328393817
2024-10-23,Cuddalore,Virudhachalam,3830.0000000000005,3258.839026093483,3331.644117832184,3348.9396154880524,3069.5716977119446,3252.248614281416
2025-04-25,Cuddalore,Virudhachalam,3700.0000000000005,3243.814744055271,3326.3733237981796,3332.3472902178764,3058.48875567317,3240.2560284361243
2024-10-21,Cuddalore,Virudhachalam,3800.0,3233.56344550848,3305.400025844574,3319.9850350618362,3018.0056028068066,3219.238527305424
2024-09-03,Cuddalore,Virudhachalam,3477.0,3218.892788887024,3292.5577133893967,3318.1190252304077,3007.6650582253933,3209.3086464330554
2024-09-18,Cuddalore,Virudhachalam,3509.0,3213.762581348419,3302.8068527579308,3315.015086531639,3034.167891740799,3216.438103094697
2024-08-29,Cuddalore,Virudhachalam,2867.0,3242.1277061104774,3307.0594742894173,3318.4762492775917,3036.791893094778,3226.113830693066
2025-03-20,Cuddalore,Virudhachalam,3810.0,3257.3487132787704,3321.9275757670403,3317.65456199646,3066.561683267355,3240.8731335774064
2024-09-19,Cuddalore,Virudhachalam,3090.0,3266.46908223629,3332.609510421753,3317.3921018838882,3082.23287910223,3249.6758934110403
2025-03-18,Cuddalore,Virudhachalam,3637.0000000000005,3265.9753501415253,3347.9866981506348,3308.628237247467,3097.7000325918198,3255.0725795328617
2025-04-03,Cuddalore,Virudhachalam,2919.0,3272.3274126648903,3379.8835188150406,3304.696373641491,3125.7400810718536,3270.661846548319
2025-03-24,Cuddalore,Virudhachalam,3159.0,3251.6386464238167,3359.8676964640617,3299.888603389263,3101.66080519557,3253.263937868178
2024-09-26,Cuddalore,Virudhachalam,3319.0000000000005,3254.9762561917305,3350.5110174417496,3305.746454000473,3093.151243776083,3251.096242852509
2025-05-21,Cuddalore,Virudhachalam,3139.0000000000005,3280.160191655159,3347.2760885953903,3325.067500770092,3096.879304945469,3262.3457714915276
2024-10-22,Cuddalore,Virudhachalam,3390.0,3298.589737713337,3336.9643330574036,3344.330969452858,3088.237913697958,3267.030738480389
2024-10-18,Cuddalore,Virudhachalam,3395.0,3300.4794985055923,3339.2554610967636,3352.2309228777885,3089.1157396137714,3270.270405523479
2024-09-05,Cuddalore,Virudhachalam,2160.0,3315.9622460603714,3364.9372071027756,3368.603251874447,3119.4592714309692,3292.2404941171408
2024-10-01,Cuddalore,Virudhachalam,3545.0,3339.4260361790657,3351.779894530773,3378.119710087776,3117.356711626053,3296.670588105917
2024-09-20,Cuddalore,Virudhachalam,3272.0000000000005,3331.341353058815,3351.171486079693,3370.602171123028,3119.926853477955,3293.2604659348726
2024-10-08,Cuddalore,Virudhachalam,3589.0000000000005,3332.972492277622,3322.8867307305336,3360.7140943408012,3080.3979374468327,3274.2428136989474
2024-10-16,Cuddalore,Virudhachalam,3401.0000000000005,3309.0099319815636,3323.395097255707,3353.6682158708572,3089.557771384716,3268.907754123211
2024-10-14,Cuddalore,Virudhachalam,3517.0,3312.318992614746,3345.995695888996,3351.660180091858,3130.725383758545,3285.1750630885363
2024-08-28,Cuddalore,Virudhachalam,3329.0,3328.9571404457092,3341.478455066681,3348.230205476284,3121.7496797442436,3285.1038701832294
2024-09-12,Cuddalore,Virudhachalam,3509.0,3334.0988636016846,3325.7205322384834,3339.112475514412,3106.1189085245132,3276.2626949697733
2025-05-22,Cuddalore,Virudhachalam,3800.0,3316.56873524189,3339.5409524440765,3324.9237954616547,3134.653888642788,3278.9218429476023
2024-12-05,Cuddalore,Virudhachalam,3459.0000000000005,3312.831437587738,3350.7607623934746,3313.4086579084396,3148.5628351569176,3281.3909232616425
2025-02-27,Cuddalore,Virudhachalam,3696.0,3304.348745942116,3373.064114153385,3303.2648384571075,3178.1157478690147,3289.698361605406
2025-03-05,Cuddalore,Virudhachalam,3750.0,3315.8658027648926,3414.246840775013,3303.7998348474503,3229.869331419468,3315.945452451706
2025-03-03,Cuddalore,Virudhachalam,3209.0,3324.3396177887917,3437.1341302990913,3306.536713242531,3248.5397458076477,3329.1375517845154
2025-03-06,Cuddalore,Virudhachalam,3499.0000000000005,3328.748419880867,3448.488289117813,3302.0734518766403,3266.698195040226,3336.5020889788866
2025-01-06,Cuddalore,Virudhachalam,3163.0000000000005,3340.1313677430153,3435.5500131845474,3292.6076143980026,3239.053276181221,3326.8355678766966
2025-01-02,Cuddalore,Virudhachalam,3750.0,3286.5432024002075,3370.2780544757843,3273.5456690192223,3172.843514382839,3275.8026100695133
2025-01-13,Cuddalore,Virudhachalam,3602.0000000000005,3248.2069924473763,3320.719875395298,3259.5117300748825,3119.264705479145,3236.9258258491755
2025-01-03,Cuddalore,Virudhachalam,3727.0000000000005,3234.5777794718742,3312.1035546064377,3267.861032485962,3114.4005566835403,3232.2357308119535
2022-06-29,Cuddalore,Virudhachalam,3469.0,3251.942130923271,3322.046810388565,3296.2415114045143,3135.078287124634,3251.327184960246
2022-06-08,Cuddalore,Virudhachalam,3246.0,3289.047849178314,3291.8670162558556,3322.9215174913406,3110.449980199337,3253.571590781212
2022-05-18,Cuddalore,Virudhachalam,3900.0,3309.6581652760506,3301.5305384993553,3344.0406799316406,3136.399944126606,3272.907331958413
2022-06-16,Cuddalore,Virudhachalam,6000.0,3331.056821346283,3308.0399811267853,3356.514012813568,3145.629231631756,3285.310011729598
2022-04-22,Cuddalore,Virudhachalam,3729.0000000000005,3315.2684301137924,3353.131780028343,3363.0131393671036,3182.9472690820694,3303.590154647827
2022-10-10,Cuddalore,Virudhachalam,3750.0,3316.8940514326096,3385.5098575353622,3365.5648082494736,3215.6492233276367,3320.9044851362705
2022-10-19,Cuddalore,Virudhachalam,2939.0,3342.7269399166107,3392.2618478536606,3365.3239399194717,3221.4255049824715,3330.4345581680536
2022-11-28,Cuddalore,Virudhachalam,3072.0,3366.241830587387,3390.6251907348633,3360.307928919792,3229.90435808897,3336.769827082753
2022-09-06,Cuddalore,Virudhachalam,3519.0,3367.3072651028633,3360.6404423713684,3338.6604875326157,3189.235995709896,3313.961047679186
2022-08-02,Cuddalore,Virudhachalam,2679.0,3343.0695295333862,3354.2648687958717,3325.386579334736,3197.553390264511,3305.0685919821262
2022-04-27,Cuddalore,Virudhachalam,3219.0000000000005,3344.319213926792,3352.4480402469635,3316.5768921375275,3215.044893324375,3307.0972599089146
2022-09-23,Cuddalore,Virudhachalam,3582.0000000000005,3357.6588571071625,3375.109815597534,3319.934894144535,3252.06016600132,3326.190933212638
2022-03-04,Cuddalore,Virudhachalam,3950.0,3371.428656578064,3370.0482219457626,3319.283302128315,3235.1003006100655,3323.9651203155518
2022-09-26,Cuddalore,Virudhachalam,3800.0,3346.056392788887,3362.693101167679,3309.1445207595825,3220.4361215233803,3309.582534059882
2022-09-29,Cuddalore,Virudhachalam,3400.0,3330.3428530693054,3360.7555985450745,3296.505171060562,3205.6107237935066,3298.303586617112
2022-09-14,Cuddalore,Virudhachalam,3310.0,3322.606037557125,3327.2950530052185,3288.36986720562,3161.9574174284935,3275.057093799114
2022-08-01,Cuddalore,Virudhachalam,3810.0,3315.68371206522,3318.2840824127197,3283.295798301697,3166.529117524624,3270.948177576065
2022-09-15,Cuddalore,Virudhachalam,3215.0,3325.724370777607,3346.2771087884903,3283.9663431048393,3198.031048476696,3288.499717786908
2022-07-13,Cuddalore,Virudhachalam,2150.0,3335.0762516260147,3386.8283957242966,3296.145787835121,3243.0309623479843,3315.270349383354
2022-09-19,Cuddalore,Virudhachalam,3139.0000000000005,3362.325321137905,3401.38221681118,3299.734342098236,3258.0480471253395,3330.372481793165
2022-10-26,Cuddalore,Virudhachalam,3735.0000000000005,3368.165898323059,3415.5277132987976,3297.3904341459274,3264.5217433571815,3336.4014472812414
2022-11-16,Cuddalore,Virudhachalam,3603.0000000000005,3357.632467150688,3445.823623239994,3289.1884356737137,3281.4928844571114,3343.534352630377
2022-05-25,Cuddalore,Virudhachalam,3529.0000000000005,3354.539804160595,3479.109275341034,3291.263645887375,3309.47847366333,3358.5977997630835
2022-06-28,Cuddalore,Virudhachalam,3192.0000000000005,3336.5833580493927,3469.9457228183746,3289.036573469639,3294.5369601249695,3347.525653615594
2022-07-06,Cuddalore,Virudhachalam,2409.0,3334.1847509145737,3460.862299799919,3295.2039062976837,3287.76745647192,3344.504603371024
2022-08-05,Cuddalore,Virudhachalam,4300.0,3353.169685602188,3429.6854451298714,3307.5021058321,3263.9745116233826,3338.5829370468855
2022-06-22,Cuddalore,Virudhachalam,3699.0,3366.6199266910553,3407.5315564870834,3313.0775839090347,3225.287075340748,3328.1290356069803
2022-08-04,Cuddalore,Virudhachalam,3701.0000000000005,3361.327540874481,3415.5353903770447,3320.964342355728,3232.4464306235313,3332.5684260576963
2022-04-05,Cuddalore,Virudhachalam,3883.0000000000005,3361.698439717293,3437.146845459938,3328.7805676460266,3258.154806494713,3346.4451648294926
2022-07-21,Cuddalore,Virudhachalam,3840.0,3379.859048128128,3480.3359284996986,3340.1685535907745,3306.0638532042503,3376.606845855713
2022-06-27,Cuddalore,Virudhachalam,3889.0,3393.3052107691765,3520.1269447803497,3346.7811569571495,3348.4422847628593,3402.1638993173838
2022-06-17,Cuddalore,Virudhachalam,3604.0,3414.48794901371,3567.210705578327,3350.2634316682816,3398.3879163861275,3432.5875006616116
2023-01-12,Cuddalore,Virudhachalam,2872.0,3426.338478922844,3601.804579794407,3346.498304605484,3433.482000231743,3452.0308408886194
