Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2025-05-12,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5698.417182005942,6177.726407907903,6594.226957671344,5793.307869806886,6065.919604348019
2024-08-13,The Nilgiris,Udhagamandalam(Farmers Market),6000.000000000001,5613.0440724641085,6178.098669610918,6611.814356967807,5856.232550032437,6064.797412268817
2024-07-16,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5648.706481456757,6205.129588060081,6529.706402011216,5859.985970407724,6060.882110483944
2024-08-25,The Nilgiris,Udhagamandalam(Farmers Market),5000.0,5485.1263001561165,6248.439091332257,6269.102892801166,5801.6155975311995,5951.070970455185
2024-08-26,The Nilgiris,Udhagamandalam(Farmers Market),6000.000000000001,5386.03259421885,6196.447632461786,6263.785055726767,5700.642232149839,5886.726878639311
2024-08-27,The Nilgiris,Udhagamandalam(Farmers Market),5000.0,5315.491950754076,6134.644980467856,6164.01171002537,5563.315676376224,5794.3660794058815
2024-08-28,The Nilgiris,Udhagamandalam(Farmers Market),6000.000000000001,5458.724556416273,6069.59683559835,6270.268176794052,5431.713299676776,5807.575717121363
2024-08-29,The Nilgiris,Udhagamandalam(Farmers Market),5000.0,5421.433830168098,6047.708109617233,6080.921980366111,5306.238822489977,5714.075685660355
2025-05-01,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5463.217257075012,5974.928980506957,6177.599917575717,5198.336015231907,5703.520542597398
2025-06-04,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5466.654123924673,5980.791446939111,6147.6315397024155,5154.78565601632,5687.46569164563
2025-05-05,The Nilgiris,Udhagamandalam(Farmers Market),6000.000000000001,5482.881915997714,6011.290690973401,6130.000884644687,5108.468894250691,5683.160596466623
2025-06-06,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5536.896237097681,6024.277905598283,6291.479884572327,5094.936722572893,5736.897687460296
2025-05-06,The Nilgiris,Udhagamandalam(Farmers Market),6000.000000000001,5491.537983678281,6137.912101224065,6320.5798702687025,5207.094323802739,5789.281069743447
2025-05-09,The Nilgiris,Udhagamandalam(Farmers Market),3000.0000000000005,5318.772179316729,6148.650016263127,6193.25260464102,5288.688125051558,5737.340731318109
2025-05-11,The Nilgiris,Udhagamandalam(Farmers Market),15000.0,5524.02502655983,6187.395381331444,6333.3403198421,5270.111741758883,5828.718117373064
2025-05-14,The Nilgiris,Udhagamandalam(Farmers Market),5000.0,5419.354604370892,6185.182783603668,6509.199894219637,5467.325899004936,5895.265795299783
2025-05-15,The Nilgiris,Udhagamandalam(Farmers Market),4000.0,5607.544692270458,6166.891495101154,6703.4497210383415,5573.564670234919,6012.862644661218
2025-05-16,The Nilgiris,Udhagamandalam(Farmers Market),5000.0,5675.959577225149,6202.073502987623,6634.777267687023,5625.282831341028,6034.523294810206
2025-05-18,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5676.538942269981,6211.1441050469875,6705.3805009275675,5596.297538951039,6047.340271798894
2025-05-22,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5568.2402792572975,6202.217688858509,6607.224658541381,5574.443548657,5988.031543828547
2025-04-23,The Nilgiris,Udhagamandalam(Farmers Market),6000.000000000001,5449.369187261909,6253.421368561685,6486.090831458569,5606.365645080805,5948.811758090742
2025-05-23,The Nilgiris,Udhagamandalam(Farmers Market),5000.0,5493.668985310942,6368.203152641654,6677.833134904504,5707.259052842855,6061.741081424989
2025-04-24,The Nilgiris,Udhagamandalam(Farmers Market),6000.000000000001,5549.2706617712975,6460.868134908378,6739.431960508227,5803.389083743095,6138.23996023275
2025-04-25,The Nilgiris,Udhagamandalam(Farmers Market),12000.000000000002,5548.790916055441,6478.041982911527,6735.352811142802,5851.75820030272,6153.485977603123
2025-05-25,The Nilgiris,Udhagamandalam(Farmers Market),3500.0,5554.143488816917,6430.63366856426,6910.024818256497,5907.514876574278,6200.579213052988
2025-04-26,The Nilgiris,Udhagamandalam(Farmers Market),6000.000000000001,5753.252379484475,6371.062620617449,6817.07408580929,5863.129877783358,6201.129740923643
2025-05-26,The Nilgiris,Udhagamandalam(Farmers Market),5000.0,5853.886252678931,6328.651002086699,6757.358851991594,5830.9253081306815,6192.705353721976
2025-04-27,The Nilgiris,Udhagamandalam(Farmers Market),5000.0,5936.185581609607,6302.903993278742,6684.947396852076,5775.388843007386,6174.856453686953
2025-05-27,The Nilgiris,Udhagamandalam(Farmers Market),5000.0,5855.054158233106,6343.133162036538,6530.350650697947,5743.5217993706465,6118.014942584559
2025-04-28,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5816.461499109864,6373.9659997448325,6575.16099780798,5776.7435348033905,6135.583007866517
2025-05-28,The Nilgiris,Udhagamandalam(Farmers Market),15000.0,5754.099143780768,6279.5832394436,6687.1973518282175,5793.1846564263105,6128.516097869724
2025-04-29,The Nilgiris,Udhagamandalam(Farmers Market),4000.0,5681.759781576693,6330.145947411656,6634.2542662099,5892.358319982886,6134.629578795284
2025-04-30,The Nilgiris,Udhagamandalam(Farmers Market),7000.0,5788.818446099758,6333.515964448452,6548.955871164799,5872.164433375001,6135.8636787720025
2025-05-02,The Nilgiris,Udhagamandalam(Farmers Market),6000.000000000001,5874.601829983294,6305.479021854699,6529.506507962942,5835.088347457349,6136.168926814571
2025-05-03,The Nilgiris,Udhagamandalam(Farmers Market),4000.0,5831.067527830601,6311.732100918889,6397.811721228063,5828.261146470904,6092.218124112114
2025-05-04,The Nilgiris,Udhagamandalam(Farmers Market),10000.0,5826.854023449123,6294.060156270862,6351.9586481153965,5768.863121569157,6060.433987351134
2025-05-13,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5802.352256253362,6307.910519950092,6468.89338940382,5801.769614256918,6095.231444966048
2025-05-07,The Nilgiris,Udhagamandalam(Farmers Market),8000.0,5698.742910996079,6237.770647667348,6457.211712300777,5837.796420268714,6057.88042280823
2025-05-08,The Nilgiris,Udhagamandalam(Farmers Market),10000.0,5774.255673140287,6273.262655176222,6493.112027980387,5959.830098263919,6125.115113640204
2025-05-17,The Nilgiris,Udhagamandalam(Farmers Market),10000.0,5804.495382606983,6349.584824368358,6587.541320994496,6240.854259133339,6245.618946775794
2024-08-10,The Nilgiris,Udhagamandalam(Farmers Market),10000.0,5834.8124281317,6436.463365480304,6781.5853552520275,6509.734037332237,6390.648796549067
2025-07-12,Coimbatore,Udumalpet,5000.0,5914.198547080159,6565.2010310813785,6926.490189321339,6766.009348854423,6542.974779084325
2025-07-13,Coimbatore,Udumalpet,12000.000000000002,6005.803763195872,6624.7668359056115,6863.587136976421,6822.7445228770375,6579.225564738736
2025-07-15,Coimbatore,Udumalpet,4000.0,5994.544812850654,6649.086404591799,7008.791484422982,6857.7240151539445,6627.536679254845
2025-07-16,Coimbatore,Udumalpet,3000.0000000000005,6066.242547929287,6617.552299238741,6886.395375579596,6750.380911231041,6580.142783494666
2025-07-17,Coimbatore,Udumalpet,5000.0,6079.89498373121,6703.178389444947,6651.169235035777,6671.812064014375,6526.513668056577
2025-07-18,Coimbatore,Udumalpet,6000.000000000001,6039.604208283126,6776.47855386138,6598.36574755609,6614.355960637331,6507.201117584482
2025-06-19,Coimbatore,Udumalpet,8000.0,5930.389309599996,6757.517456449568,6611.998521648347,6540.488883592188,6460.098542822525
2025-07-21,Coimbatore,Udumalpet,5000.0,5862.268694899976,6669.189847335219,6507.241587936878,6378.94500002265,6354.411282548681
2025-07-19,Coimbatore,Udumalpet,7000.0,5919.875538051128,6624.186815470457,6486.193072348833,6268.89644484967,6324.787967680022
2025-07-10,Coimbatore,Udumalpet,6000.000000000001,5872.724792100489,6559.271714836359,6532.822782993317,6202.563734948635,6291.8457562197
2025-06-21,Coimbatore,Udumalpet,8000.0,6047.002254240215,6539.476960934699,6707.642908319831,6165.375577285886,6364.8744251951575
2025-06-22,Coimbatore,Udumalpet,6000.000000000001,6179.474333897233,6594.482559897006,6665.628456324339,6217.081941366196,6414.166822871193
2025-06-23,Coimbatore,Udumalpet,5000.0,6392.162912040949,6598.298242352903,6666.949723213911,6204.916586205363,6465.5818659532815
2025-06-24,Coimbatore,Udumalpet,4000.0,6455.258649140596,6578.267547935247,6762.53643553704,6208.040831871331,6501.025866121054
2025-06-25,Coimbatore,Udumalpet,4000.0,6434.673494510353,6646.020488664508,6707.831660732627,6198.829976283014,6496.838905047625
2025-06-26,Coimbatore,Udumalpet,5000.0,6230.048183500767,6570.114492326975,6483.035401776433,6049.269904755056,6333.116995589808
2025-07-01,Coimbatore,Udumalpet,7000.0,5987.159219309688,6476.276361383498,6297.0159666240215,5907.246821932495,6166.924592312425
2025-06-01,Coimbatore,Udumalpet,7000.0,5902.108561806381,6350.734378993511,6415.6691413372755,5791.266984343529,6114.944766620174
2025-07-02,Coimbatore,Udumalpet,5000.0,5851.123782470822,6354.658200852573,6509.425348490477,5824.9186558276415,6135.031496910378
2025-06-02,Coimbatore,Udumalpet,6000.000000000001,6030.171175375581,6402.993237115443,6531.333080790937,5863.40055398643,6206.974511817098
2025-07-03,Coimbatore,Udumalpet,3000.0000000000005,6122.641506716609,6293.561404235661,6637.107835672796,5827.595925293863,6220.226667979732
2025-06-03,Coimbatore,Udumalpet,4000.0,6230.083574578166,6304.590967968106,6416.761021614075,5764.620780013502,6179.014086043462
2025-06-04,Coimbatore,Udumalpet,12000.000000000002,6273.653923198581,6262.15968772769,6257.134810127318,5624.78473469615,6104.433288937435
2025-07-07,Coimbatore,Udumalpet,5000.0,6132.965215072036,6217.963441349566,6301.390697024763,5590.402958393097,6060.680577959865
2025-06-07,Coimbatore,Udumalpet,10000.0,6033.581171222031,6226.545777618885,6276.298423148692,5589.649259522557,6031.518657878041
2025-07-08,Coimbatore,Udumalpet,6000.000000000001,6093.572324365377,6386.207380183041,6620.7696103304625,5958.179170042276,6264.682121230289
2025-05-14,Coimbatore,Udumalpet,5000.0,6130.77031288296,6492.7010982483625,6604.736141487956,6220.389040932059,6362.149148387834
2025-05-15,Coimbatore,Udumalpet,7000.0,6051.478570140898,6529.029383808374,6496.837921962142,6307.155510298908,6346.125346552581
2025-05-22,Coimbatore,Udumalpet,6000.000000000001,5910.976648256183,6568.510752208531,6677.5303445756435,6403.113173544407,6390.032729646191
2025-05-24,Coimbatore,Udumalpet,6000.000000000001,5916.931524723768,6556.149435341358,6926.675009392202,6456.273193359375,6464.007290704176
2025-05-25,Coimbatore,Udumalpet,4000.0,5983.780682198703,6570.4592276364565,6959.687019921839,6529.76407635957,6510.922751529142
2025-05-26,Coimbatore,Udumalpet,5000.0,6181.229469180107,6561.352579109371,6864.655423201621,6502.531953081489,6527.442356143147
2025-05-27,Coimbatore,Udumalpet,12000.000000000002,6277.3922695964575,6561.196596212685,6874.308667257428,6469.828631393611,6545.681541115046
2025-06-28,Coimbatore,Udumalpet,8000.0,6245.628122240305,6522.889031879604,6838.107527419925,6380.020495541394,6496.661294270307
2025-05-28,Coimbatore,Udumalpet,5000.0,5960.035890825093,6413.937600106001,6673.575063981116,6342.363078407943,6347.477908330038
2025-06-29,Coimbatore,Udumalpet,12000.000000000002,5935.740571580827,6541.418882459402,6551.694091930985,6399.503939040005,6357.089371252805
2025-06-30,Coimbatore,Udumalpet,5000.0,5906.04942381382,6605.015993155539,6721.572574228048,6471.086980812252,6425.931243002415
2025-05-30,Coimbatore,Udumalpet,7000.0,5923.317648023367,6648.069238811731,6599.722405523062,6465.789460837841,6409.224688299
2025-05-31,Coimbatore,Udumalpet,5000.0,5982.780556567013,6615.635282546282,6475.286721996963,6385.251821093261,6364.73859555088
2025-05-16,Coimbatore,Udumalpet,4000.0,6059.110590443015,6568.968870043755,6476.779045760632,6307.243987992406,6353.025623559952
2025-05-23,Coimbatore,Udumalpet,5000.0,6169.787664934993,6503.408865332603,6548.7789157778025,6176.144951060414,6349.530099276453
2025-05-13,Coimbatore,Udumalpet,6000.000000000001,6154.941763356328,6506.7552883178,6424.225917384028,6093.956383094192,6294.969838038087
2025-05-02,Coimbatore,Udumalpet,5000.0,6035.062353350222,6588.607641048729,6291.087305769324,6062.175850979984,6244.233287787065
2025-05-03,Coimbatore,Udumalpet,6000.000000000001,5832.645707726479,6574.181189276278,6140.573641322553,5976.083122864366,6130.870915297419
2025-05-04,Coimbatore,Udumalpet,6000.000000000001,5815.601627007127,6495.71261677891,6159.184104911983,5853.112236708403,6080.902646351606
2025-06-05,Coimbatore,Udumalpet,12000.000000000002,5901.293911635876,6434.035144336522,6388.1742065399885,5824.2803056538105,6136.945892041549
2025-05-05,Coimbatore,Udumalpet,5000.0,5954.80587605387,6443.459001779556,6561.787102892995,5870.016719289124,6207.517175003886
2025-06-06,Coimbatore,Udumalpet,4000.0,6015.373772680759,6464.188997671008,6509.393889755011,5896.124848164618,6221.270377067849
2025-05-06,Coimbatore,Udumalpet,8000.0,6157.155016474426,6479.850860200822,6365.6038746237755,5880.187721699476,6220.699368249625
2025-05-07,Coimbatore,Udumalpet,5000.0,6148.528113663197,6488.397805392742,6339.814265444875,5925.036081448197,6225.444066487253
2025-06-08,Coimbatore,Udumalpet,5000.0,6209.556749686599,6466.431743353605,6621.299165710807,5909.200540482998,6301.622049808502
2025-05-08,Coimbatore,Udumalpet,5000.0,6156.4937276393175,6444.16354637593,6530.049171149731,5861.561528742313,6248.066993476823
2025-07-09,Coimbatore,Udumalpet,4500.0,6092.542050778866,6384.5263040065765,6328.054596893489,5715.821072012186,6130.236005922779
2025-06-09,Coimbatore,Udumalpet,5000.0,6062.130629047751,6299.097486287355,6297.533069588244,5544.022296071053,6050.695870248601
2025-05-09,Coimbatore,Udumalpet,6000.000000000001,6088.1509356200695,6317.1928130835295,6327.523730732501,5433.948180675507,6041.7039150279015
2025-06-11,Coimbatore,Udumalpet,5000.0,5937.9616893827915,6276.8292893096805,6109.207315891981,5285.221110247076,5902.304851207882
2025-05-11,Coimbatore,Udumalpet,8000.0,5848.03951561451,6222.354556508362,6103.8593308627605,5176.8290541134775,5837.7706142747775
2025-06-12,Coimbatore,Udumalpet,6000.000000000001,5726.805413812399,6233.07018827647,5943.1504145637155,5088.039067126811,5747.766270944849
2025-05-12,Coimbatore,Udumalpet,8000.0,5612.753079161048,6164.690694399178,5857.6527808606625,4958.618157114834,5648.4286778839305
2025-06-13,Coimbatore,Udumalpet,5000.0,5488.915111608803,6056.141016893089,5821.711830981076,4833.790222480893,5550.139545490965
2025-06-14,Coimbatore,Udumalpet,8000.0,5452.229310628027,5973.60640283674,5746.052261404693,4737.219441588968,5477.276854114607
2025-06-15,Coimbatore,Udumalpet,5000.0,5542.417245171964,5975.727901309729,5924.928597435355,4832.936576586217,5569.002580125816
2025-06-16,Coimbatore,Udumalpet,5000.0,5672.021336778998,6028.914792127907,6156.920386739075,4965.582662373781,5705.8597945049405
2025-06-17,Coimbatore,Udumalpet,4000.0,5783.9200588315725,5996.855063736439,6245.046791024506,4992.225917447358,5754.511957759969
2025-05-17,Coimbatore,Udumalpet,15000.0,5865.6754137948155,5967.452287711203,6208.976073861122,4957.5577355735,5749.91537773516
2025-06-18,Coimbatore,Udumalpet,4000.0,5641.379873044789,5952.436640039086,6266.935517005622,5154.021470900625,5753.693375247531
2025-05-18,Coimbatore,Udumalpet,6000.000000000001,5635.5547638610005,6065.244388468564,6250.093951895833,5379.101841561496,5832.498736446723
2025-05-19,Coimbatore,Udumalpet,4000.0,5753.334303274751,6063.078978843987,6594.013300426304,5529.605019763112,5985.0079005770385
2025-05-20,Coimbatore,Udumalpet,6000.000000000001,5822.711956612766,6069.014193601906,6554.969077371061,5555.365791767836,6000.515254838392
2025-05-21,Coimbatore,Udumalpet,2000.0,5727.420825324953,6219.451832771301,6516.289906725287,5651.554807797074,6028.679343154654
2025-05-29,Coimbatore,Udumalpet,5000.0,5645.939423516393,6259.364448003471,6227.840828895569,5530.991825684905,5916.034131525084
2025-05-01,Coimbatore,Udumalpet,7000.0,5533.480998128653,6219.2951944842935,6186.012507751584,5411.482711210847,5837.567852893844
2025-04-30,Coimbatore,Udumalpet,5000.0,5514.376697931439,6163.018793687224,6260.730281434953,5337.087389566004,5818.803290654905
2025-07-10,Nagercoil (Kannyiakumari),Vadaseri,4000.0,5472.078134231269,6152.791427709162,6122.303980700672,5289.109541028738,5759.07077091746
2025-07-15,Nagercoil (Kannyiakumari),Vadaseri,6000.000000000001,5598.999057859182,6146.628792509437,6191.5518667548895,5199.402662981302,5784.1455950262025
2025-07-16,Nagercoil (Kannyiakumari),Vadaseri,10000.0,5622.70452581346,6096.526168547571,6285.088518150151,5146.006374955177,5787.58139686659
2024-11-21,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5566.971443593502,6126.290720030665,6215.883887857199,5238.290903139859,5786.859238655306
2025-07-04,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5524.824602752924,6179.830210842192,6255.257116854191,5342.07490991801,5825.496710091829
2025-07-09,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5522.343622688204,6114.005428440869,6480.128745697439,5452.993823438883,5892.367905066349
2025-07-19,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5609.957839436829,6244.612922631204,6491.347717233002,5630.006884783506,5993.981341021135
2025-07-21,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5723.618906065822,6332.431293465197,6634.238536842167,5741.761420965195,6108.012539334595
2025-06-28,Nagercoil (Kannyiakumari),Vadaseri,3000.0000000000005,5805.484366603196,6417.177849858999,6627.974316142499,5828.871970251203,6169.877125713974
2025-07-01,Nagercoil (Kannyiakumari),Vadaseri,6000.000000000001,5857.345402799547,6398.563453927636,6491.508287861943,5778.861100934446,6131.569561380893
2025-07-02,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5732.031496241689,6355.774985961616,6463.428089506924,5773.065484315157,6081.0750140063465
2025-07-03,Nagercoil (Kannyiakumari),Vadaseri,4000.0,5763.874290436506,6300.199197418988,6531.514623910189,5724.1655015945435,6079.9384033400565
2025-07-05,Nagercoil (Kannyiakumari),Vadaseri,6000.000000000001,5701.599102020264,6282.499070987105,6500.625422634184,5736.162421442568,6055.22150427103
2025-07-07,Nagercoil (Kannyiakumari),Vadaseri,3500.0,5614.024536386132,6214.491838812828,6494.206529818475,5703.212017603219,6006.4837306551635
2025-07-08,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5742.853301241994,6155.5912551656365,6432.75844398886,5616.283011436462,5986.871502958238
2025-07-11,Nagercoil (Kannyiakumari),Vadaseri,10000.0,5753.991659767926,6088.1948467716575,6447.713795751333,5560.04134632647,5962.485412154347
2025-07-12,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5686.122714951634,6105.169456116855,6421.567654237151,5605.130889713764,5954.497678754851
2025-07-13,Nagercoil (Kannyiakumari),Vadaseri,8000.0,5676.561880931258,6022.850465476513,6413.685274831951,5580.016332566738,5923.278488451615
2025-06-14,Nagercoil (Kannyiakumari),Vadaseri,6000.000000000001,5617.08651997149,6041.59069634974,6204.929694011807,5600.1944898068905,5865.950350034982
2025-06-15,Nagercoil (Kannyiakumari),Vadaseri,3000.0000000000005,5562.800539582968,6117.467200122774,6137.8386975079775,5645.3947941586375,5865.875307843089
2025-06-16,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5593.445280268788,6226.84398021549,6133.455447033048,5682.057984173298,5908.950672922656
2025-06-17,Nagercoil (Kannyiakumari),Vadaseri,6000.000000000001,5624.516024664044,6288.636801354587,6393.060141392052,5753.863858655095,6015.019206516445
2025-07-18,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5556.238771677017,6259.264828674495,6525.601037032902,5815.462684258819,6039.141830410808
2025-06-29,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5586.81600715965,6266.506891734898,6635.787224173546,5890.702804028988,6094.9532317742705
2025-06-30,Nagercoil (Kannyiakumari),Vadaseri,4000.0,5651.997851654887,6280.7950561493635,6669.181327261031,5943.811703398824,6136.446484616026
2025-06-18,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5677.715367898345,6222.098298892379,6547.176486440003,5885.8712665736675,6083.215354951099
2025-07-17,Nagercoil (Kannyiakumari),Vadaseri,6000.000000000001,5625.79075884074,6162.491204477847,6591.519540250301,5883.4686056524515,6065.817527305335
2025-06-04,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5681.259718760848,6175.892625786364,6404.5301274210215,5900.265604220331,6040.487019047141
2025-06-05,Nagercoil (Kannyiakumari),Vadaseri,10000.0,5700.281767472625,6198.0743112415075,6387.455898746848,5897.258018031716,6045.767498873174
2025-06-21,Nagercoil (Kannyiakumari),Vadaseri,8000.0,5769.934029355645,6316.682264022529,6764.062839597464,6234.529087133706,6271.302055027336
2025-06-22,Nagercoil (Kannyiakumari),Vadaseri,6000.000000000001,5837.69417937845,6401.257763542235,6792.21054315567,6493.989595621824,6381.288020424545
2025-06-23,Nagercoil (Kannyiakumari),Vadaseri,6000.000000000001,5944.970433488488,6403.528691008687,6829.840433895588,6602.92988575995,6445.317361038178
2025-06-24,Nagercoil (Kannyiakumari),Vadaseri,4000.0,5959.679358489811,6405.302177220583,6920.404890179634,6641.749309934676,6481.783933956176
2025-06-26,Nagercoil (Kannyiakumari),Vadaseri,4000.0,5951.062286533415,6371.605283804238,6794.771808534861,6531.804306432605,6412.31092132628
2025-06-19,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5867.2948832809925,6471.581800505519,6616.099954284728,6444.40669618547,6349.845833564177
2025-06-07,Nagercoil (Kannyiakumari),Vadaseri,10000.0,5751.944875791669,6459.021900370717,6654.704410433769,6316.235943213105,6295.476782452315
2025-06-08,Nagercoil (Kannyiakumari),Vadaseri,11000.0,5590.532725676894,6452.81142167747,6633.7614126876,6267.8825560212135,6236.247029015794
2025-06-09,Nagercoil (Kannyiakumari),Vadaseri,8000.0,5480.294107310474,6440.885283984244,6696.8676360324025,6282.198902219534,6225.061482386664
2025-06-11,Nagercoil (Kannyiakumari),Vadaseri,6000.000000000001,5550.04009000957,6434.516200833023,6666.494226939976,6353.287779688835,6251.084574367851
2025-06-12,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5709.191143512726,6476.584394834936,6694.710746482015,6458.271478451788,6334.689440820366
2025-04-26,Nagercoil (Kannyiakumari),Vadaseri,4000.0,5950.548460520804,6432.63981834054,6909.218688160181,6438.752643875778,6432.789902724326
2025-04-27,Nagercoil (Kannyiakumari),Vadaseri,6000.000000000001,6163.185262829065,6433.80313616246,7002.592147365212,6359.6791461110115,6489.814923116937
2025-05-28,Nagercoil (Kannyiakumari),Vadaseri,12000.000000000002,6094.641265980899,6435.653958432376,6751.850296333432,6231.539851874113,6378.421343155205
2025-05-29,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5876.936985701323,6397.691129408777,6684.946741461754,6166.863313317299,6281.609542472288
2025-06-01,Nagercoil (Kannyiakumari),Vadaseri,4000.0,5749.480608180165,6408.486063405871,6525.3723058104515,6102.391256541014,6196.4325584843755
2025-06-02,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5781.023888997734,6349.158820658922,6495.272849872708,5938.973612040281,6141.107292892411
2025-06-03,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5755.930304341018,6328.335103951395,6415.269353240728,5803.516229465604,6075.762747749686
2025-06-06,Nagercoil (Kannyiakumari),Vadaseri,4500.0,5796.744736656547,6292.698910571635,6394.340118691325,5675.029578357935,6039.70333606936
2025-06-13,Nagercoil (Kannyiakumari),Vadaseri,15000.0,5737.747155241668,6386.912580169737,6219.649760648608,5659.798307269812,6001.026950832456
2025-06-20,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5522.472079191357,6404.676279462874,6291.261639595032,5821.565023548901,6009.993755449541
2025-05-24,Nagercoil (Kannyiakumari),Vadaseri,6000.000000000001,5783.357733935118,6499.0944308415055,6694.454488866031,6034.659943692386,6252.89164933376
2025-06-25,Nagercoil (Kannyiakumari),Vadaseri,4000.0,6137.15381462127,6538.166180290282,7047.513910830021,6193.308312818408,6479.035554639995
2025-05-25,Nagercoil (Kannyiakumari),Vadaseri,3000.0000000000005,6270.350100584328,6594.011334255338,6972.061444595456,6309.452653378248,6536.468883203343
2025-05-26,Nagercoil (Kannyiakumari),Vadaseri,7000.0,6299.405519738793,6596.132832728326,6775.245109274983,6220.2795907482505,6472.765763122588
2025-05-27,Nagercoil (Kannyiakumari),Vadaseri,7000.0,6019.133091568947,6582.42010101676,6732.033259160817,6173.337914310396,6376.73109151423
2025-04-28,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5825.711022727191,6498.948278799653,6702.155980542302,6080.590352863073,6276.851408733055
2025-04-29,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5784.88086104393,6551.258912757039,6656.078108549118,6084.315591454506,6269.133368451148
2025-05-30,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5860.315631739795,6523.902265317738,6445.347836688161,5955.232535153627,6196.19956722483
2025-05-31,Nagercoil (Kannyiakumari),Vadaseri,4000.0,5758.6704912781715,6368.029474206269,6321.140228994191,5815.33553853631,6065.793933253735
2025-05-14,Nagercoil (Kannyiakumari),Vadaseri,8000.0,5886.039701886475,6316.369642838836,6096.230587512255,5765.023189671338,6015.915780477226
2025-05-15,Nagercoil (Kannyiakumari),Vadaseri,7000.0,6033.508422896266,6267.128201760352,6107.575393989682,5689.609391465783,6024.455352528021
2025-05-16,Nagercoil (Kannyiakumari),Vadaseri,5000.0,6084.729798138142,6329.0770057961345,6332.61611353606,5730.9605884552,6119.345876481384
2025-05-22,Nagercoil (Kannyiakumari),Vadaseri,8000.0,6059.54249266535,6328.445864915848,6429.961893483996,5709.217359125614,6131.791902547702
2025-05-23,Nagercoil (Kannyiakumari),Vadaseri,4000.0,6037.666874490678,6350.798607245088,6648.513593450189,5823.655718676746,6215.158698465675
2025-05-11,Nagercoil (Kannyiakumari),Vadaseri,12000.000000000002,6238.427348770201,6484.257704727352,6757.299211472273,5964.191720858216,6361.0439964570105
2025-05-12,Nagercoil (Kannyiakumari),Vadaseri,10000.0,6136.972271502018,6503.897786512971,6922.861293107271,6046.73682115972,6402.617043070495
2025-05-13,Nagercoil (Kannyiakumari),Vadaseri,6000.000000000001,6056.49165071547,6516.487179212272,6937.355905473232,6104.131317846477,6403.616513311863
2025-05-17,Nagercoil (Kannyiakumari),Vadaseri,6000.000000000001,6164.328918941319,6545.399723276496,7014.1683066263795,6120.546223856509,6461.110793175176
2025-05-18,Nagercoil (Kannyiakumari),Vadaseri,4000.0,6246.712137833238,6661.908460855484,6993.668352738023,6180.602916032076,6520.722966864705
2025-05-19,Nagercoil (Kannyiakumari),Vadaseri,12000.000000000002,6262.166897021234,6601.283545270562,6821.41866825521,6064.058787375689,6437.231974480674
2025-05-20,Nagercoil (Kannyiakumari),Vadaseri,7000.0,6060.137587077916,6599.908536374569,6835.55674828589,6040.542727224529,6384.036399740726
2025-05-21,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5970.558182448149,6538.5836639255285,6728.650134317577,5926.484494060278,6291.069118687883
2025-05-09,Nagercoil (Kannyiakumari),Vadaseri,6000.000000000001,5994.42487642169,6525.6803392618895,6538.135376945138,5771.216628216207,6207.364305211231
2025-05-02,Nagercoil (Kannyiakumari),Vadaseri,6000.000000000001,5913.958674222231,6563.201435208321,6364.260324463248,5657.765286490321,6124.79643009603
2025-05-03,Nagercoil (Kannyiakumari),Vadaseri,7000.0,5802.450564801693,6540.994844920933,6285.550568327308,5543.1008172780275,6043.02419883199
2025-05-05,Nagercoil (Kannyiakumari),Vadaseri,5000.0,5775.806982032955,6572.324468493462,6483.960812911391,5585.909602344036,6104.500466445461
