Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2015-11-25,Namakkal,Tiruchengode,13000.0,12829.644469857216,11397.278450489044,11994.51504456997,13578.880558848381,12450.079630941153
2016-12-30,Namakkal,Tiruchengode,12000.0,12476.56685256958,11294.816641330719,11565.284954667091,13535.591362595558,12218.064952790737
2017-07-28,Namakkal,Tiruchengode,14054.0,12661.90545541048,11244.5003221035,11730.478844046593,13581.912109136581,12304.699182674289
2017-08-08,Namakkal,Tiruchengode,13163.0,12342.64366042614,11225.027422785759,11071.355896353722,13537.918434977531,12044.236353635788
2017-01-02,Namakkal,Tiruchengode,16500.0,12575.79230082035,11335.879404902458,11231.994515061378,13606.828380346298,12187.623650282621
2017-01-03,Namakkal,Tiruchengode,16800.0,12873.036071419716,11390.233671426773,11937.328741550446,13788.430072188377,12497.257139146328
2018-01-08,Namakkal,Tiruchengode,15403.0,12805.59511256218,11426.147919774055,11912.703795790672,13858.592716991901,12500.759886279702
2016-08-30,Namakkal,Tiruchengode,17175.0,13207.276408553123,11412.439733147621,12127.53424501419,13977.55502307415,12681.201352447271
2017-08-16,Namakkal,Tiruchengode,14366.0,12954.278794169426,11483.902748823166,11800.87631481886,14088.400825560093,12581.864670842886
2017-02-01,Namakkal,Tiruchengode,16200.0,12935.162547826767,11501.219839811325,11620.14859932661,14072.016858816147,12532.136961445212
2017-01-23,Namakkal,Tiruchengode,14492.0,12997.46028828621,11606.266500234604,11206.687161505222,14056.02397441864,12466.609481111169
2015-11-27,Namakkal,Tiruchengode,16299.000000000002,12747.591332674026,11621.325377583504,10948.683163404465,14014.787298381329,12333.09679301083
2017-01-18,Namakkal,Tiruchengode,14670.0,12745.010895431042,11750.788641929626,10837.472762703896,14043.683251798153,12344.23888796568
2017-01-24,Namakkal,Tiruchengode,17500.0,13097.034444272518,11712.187137007713,11347.861708939075,14125.868809640408,12570.738024964929
2017-01-20,Namakkal,Tiruchengode,16500.0,12969.298828125,11733.443301200867,11670.23097538948,14228.795856714249,12650.442240357399
2016-11-04,Namakkal,Tiruchengode,12844.0,13516.72583270073,11904.532558321953,12403.675459384918,14399.182401537895,13056.029062986374
2017-01-31,Namakkal,Tiruchengode,13711.0,13476.893698453903,12032.527718961239,12379.069935321808,14432.603610277176,13080.273740753531
2017-01-13,Namakkal,Tiruchengode,13711.0,12948.213045179844,12087.96342086792,11905.674024403095,14337.034737825394,12819.721307069063
2015-11-30,Namakkal,Tiruchengode,12844.0,12761.415166676044,12063.787822544575,11555.017939567566,14222.91108262539,12650.783002853394
2017-01-25,Namakkal,Tiruchengode,14802.0,12959.761009454727,11978.57071441412,11675.032548487186,14177.463429629803,12697.706925496459
2016-11-25,Namakkal,Tiruchengode,13525.0,13234.121607363224,12033.049456357956,11853.052702903748,14122.000360786915,12810.55603185296
2017-01-12,Namakkal,Tiruchengode,14591.0,13247.69913893938,11984.120022833347,11902.0042065382,14064.331163764,12799.538633018732
2017-07-11,Namakkal,Tiruchengode,16773.0,12842.824739456177,11839.39748454094,11530.829099178314,13913.647930204868,12531.674813345075
2017-01-30,Namakkal,Tiruchengode,16699.0,12835.95210725069,11852.164601683617,11404.983567237854,13898.979252398014,12498.019882142544
2016-11-28,Namakkal,Tiruchengode,14565.0,12813.784006118774,11750.57853448391,11347.537719726562,13916.976985573769,12457.219311475754
2016-11-29,Namakkal,Tiruchengode,12777.0,12752.817534685135,11730.477078437805,11194.473562717438,13887.63962996006,12391.35195145011
2017-01-27,Namakkal,Tiruchengode,16314.999999999998,12936.846938610077,11750.066507935524,11457.655208587646,13882.499942779541,12506.767149478197
2015-12-02,Namakkal,Tiruchengode,13800.0,12657.22924053669,11667.891543745995,11265.150882482529,13874.339298963547,12366.15274143219
2017-01-10,Namakkal,Tiruchengode,14658.0,12552.438593387604,11514.166166245937,11191.534706890583,13774.187788903713,12258.08181385696
2016-08-29,Namakkal,Tiruchengode,14179.0,12800.941850602627,11429.59262251854,11602.258568286896,13835.9408390522,12417.183470115066
2016-08-31,Namakkal,Tiruchengode,12000.0,12969.021627545357,11550.125437617302,11902.21254837513,13957.548027098179,12594.726910158992
2017-01-11,Namakkal,Tiruchengode,13688.0,13055.713019013405,11717.955380916595,12336.987532675266,14042.73600268364,12788.347983822227
2016-09-02,Namakkal,Tiruchengode,20000.0,13168.07989346981,11895.75395143032,12232.429945886135,14091.371462345123,12846.908813282847
2016-12-01,Namakkal,Tiruchengode,13000.0,13234.47208070755,12005.166079580784,11628.260688900948,14229.366148352623,12774.316249385476
2016-12-02,Namakkal,Tiruchengode,12750.0,13018.591094255447,11889.47279816866,11706.664312720299,14203.519401311874,12704.56190161407
2016-11-30,Namakkal,Tiruchengode,15874.000000000002,12730.538200199604,11857.163040161133,11114.431453943253,14046.865761637688,12437.24961398542
2017-01-09,Namakkal,Tiruchengode,15699.0,12553.915525138378,11886.578082561493,10786.388403654099,14008.831017136574,12308.928257122636
2016-11-01,Namakkal,Tiruchengode,12300.0,12622.76808822155,11784.001508831978,10739.578583478928,13968.289990961552,12278.659542873502
2016-11-02,Namakkal,Tiruchengode,13131.0,12428.889235675335,11583.034619808197,10834.99737918377,13831.129555106163,12169.512697443366
2016-10-31,Namakkal,Tiruchengode,12000.0,12905.015660583973,11659.119999289513,11406.030573248863,13857.720506250858,12456.971684843302
2015-12-03,Namakkal,Tiruchengode,12360.0,12947.016845226288,11768.910850524902,11921.586573600769,13932.788012266159,12642.57557040453
2016-10-21,Namakkal,Tiruchengode,15089.0,12554.264232873917,11660.280004262924,11255.191083312035,13752.529948711395,12305.566317290068
2016-11-07,Namakkal,Tiruchengode,13000.0,12410.365351080894,11688.629501760006,10938.265188753605,13696.482463359833,12183.435626238585
2016-11-03,Namakkal,Tiruchengode,13498.0,12238.817035675049,11513.273651003838,10944.805886507034,13620.43504446745,12079.332904413342
2016-12-05,Namakkal,Tiruchengode,16017.0,12506.170815110207,11477.378824353218,11264.075626730919,13656.837483644485,12226.115687459707
2017-11-09,Namakkal,Tiruchengode,15500.0,12369.533882260323,11461.083138048649,11185.82472807169,13702.416674494743,12179.714605718851
2015-11-02,Namakkal,Tiruchengode,13327.0,12803.81008207798,11507.68903040886,11971.13750141859,13866.491167902946,12537.281945452094
2015-11-03,Namakkal,Tiruchengode,14149.0,12872.405749082565,11277.543690562248,12105.467666387558,13853.788495481014,12527.301400378346
2015-11-06,Namakkal,Tiruchengode,16500.0,12567.780850946903,11299.17416381836,11635.51204419136,13826.42244207859,12332.222375258803
2016-08-26,Namakkal,Tiruchengode,13889.0,12542.930790066719,11379.202147722244,11595.939454436302,13895.676681160927,12353.437268346548
2016-08-22,Namakkal,Tiruchengode,12357.0,12550.078857243061,11277.56752628088,11296.81531047821,13808.701026678085,12233.29068017006
2016-08-23,Namakkal,Tiruchengode,15844.0,12737.666845679283,11299.42488026619,11578.915454506874,13814.342146754265,12357.587331801653
2016-08-24,Namakkal,Tiruchengode,12357.0,12508.379591703415,11422.851528167725,11394.357250750065,13861.780523657799,12296.84222356975
2016-10-28,Namakkal,Tiruchengode,13889.0,12739.600187301636,11465.51834732294,11666.999911308289,13899.751706242561,12442.967538043857
2016-11-09,Namakkal,Tiruchengode,15989.0,12513.0849391222,11418.584051728249,11451.258407950401,13836.67886352539,12304.90156558156
2016-11-10,Namakkal,Tiruchengode,12889.0,12537.014235019684,11500.34233224392,11418.566395640373,13897.406977772713,12338.332485169172
2016-10-24,Namakkal,Tiruchengode,12357.0,12490.361554026604,11459.158624470234,11302.994941234589,13842.09751689434,12273.653159156442
2016-10-25,Namakkal,Tiruchengode,12357.0,12749.030303835869,11533.825337290764,11623.631262660027,13871.378373026848,12444.466319203377
2016-10-26,Namakkal,Tiruchengode,10035.0,12851.63424450159,11569.142809867859,11823.411662578583,13768.102618217468,12503.072833791375
2016-10-27,Namakkal,Tiruchengode,13889.0,12170.289344608784,11428.370821237564,11106.37409824133,13455.370927333832,12040.101297855377
2016-08-17,Namakkal,Tiruchengode,13729.0,11858.302740633488,11241.500552773476,10699.050799369812,13240.168817460537,11759.755727559328
2016-08-18,Namakkal,Tiruchengode,15799.0,12146.494234979153,11202.953781723976,11002.166984796524,13246.65654695034,11899.567887112498
2016-08-19,Namakkal,Tiruchengode,14500.0,12083.13977766037,11170.823233008385,10963.236193835735,13265.865487754345,11870.766173064709
2016-07-21,Namakkal,Tiruchengode,15500.0,12456.815869867802,11120.731146097183,11733.175811469555,13372.245182812214,12170.742002561688
2015-10-26,Namakkal,Tiruchengode,17499.0,12319.724292755127,11143.97715139389,11651.96222126484,13411.469064831734,12131.783182561398
2015-10-27,Namakkal,Tiruchengode,12839.0,12429.943304121494,11172.01678454876,11451.935518920422,13543.960348248482,12149.46398895979
2016-11-11,Namakkal,Tiruchengode,14219.0,12696.063805818558,11156.726612448692,11782.551061213017,13640.178964734077,12318.880111053586
2016-11-14,Namakkal,Tiruchengode,12516.0,12411.876712203026,11177.358633935452,11535.643914341927,13652.144495487213,12194.255938991904
2016-11-17,Namakkal,Tiruchengode,15500.0,12247.773969054222,11183.065964341164,11214.46201980114,13556.42554628849,12050.431874871254
2016-10-20,Namakkal,Tiruchengode,15799.0,12047.71107172966,11016.25742572546,11064.5874350667,13496.47783112526,11906.25844091177
2017-07-25,Namakkal,Tiruchengode,14500.0,12175.091800510883,11067.381510972977,10855.588791668415,13531.149090886116,11907.302798509598
2017-07-26,Namakkal,Tiruchengode,13729.0,12682.24703425169,11197.974764943123,11468.079362869263,13671.569723367691,12254.967721357942
2017-07-27,Namakkal,Tiruchengode,13200.0,12898.654172122478,11343.44680416584,11706.023396730423,13776.991575658321,12431.278987169266
2015-10-28,Namakkal,Tiruchengode,13587.0,12656.708385944366,11571.27743089199,11283.126545548439,13781.36763703823,12323.119999855757
2015-10-29,Namakkal,Tiruchengode,14379.0,12901.211656451225,11704.746861577034,11692.311678886414,13843.035055160522,12535.326313018799
2015-10-30,Namakkal,Tiruchengode,15500.0,12681.282129049301,11645.628982543945,11124.420385658741,13747.489135622978,12299.705158218741
2016-10-17,Namakkal,Tiruchengode,14899.0,12892.735851466656,11642.442058682442,11622.250556588173,13849.69493150711,12501.780849561095
2016-10-14,Namakkal,Tiruchengode,16500.0,12756.081262528896,11585.683032989502,11266.937678575516,13821.395753860474,12357.524431988597
2016-10-19,Namakkal,Tiruchengode,12815.0,12756.128051161766,11568.980373859406,11418.01287728548,13878.691524624825,12405.45320673287
2016-11-15,Namakkal,Tiruchengode,15749.999999999998,13054.151338040829,11489.646274209023,11681.19010913372,13898.44162452221,12530.857336476445
2016-11-16,Namakkal,Tiruchengode,14997.0,12770.124032020569,11509.497013807297,11477.14752960205,13935.523823082447,12423.07309962809
2016-12-09,Namakkal,Tiruchengode,13513.0,12718.297234475613,11534.56689298153,11314.718583583832,13938.307305335999,12376.472504094243
2016-12-15,Namakkal,Tiruchengode,15984.0,12993.690713524818,11709.77354979515,11599.502452969551,14045.817872822285,12587.196147277951
2015-10-20,Namakkal,Tiruchengode,14000.0,12784.778584957123,11710.48332452774,11420.92260056734,14071.736127018929,12496.980159267783
2015-10-23,Namakkal,Tiruchengode,15500.0,12932.37994837761,11679.242642641068,10996.379319190979,13877.229600548744,12371.3078776896
2016-12-14,Namakkal,Tiruchengode,13500.0,12633.288468182087,11627.06890296936,10949.000090181828,13818.444538772106,12256.950500026345
2016-11-18,Namakkal,Tiruchengode,14000.0,12919.555448949337,11652.68876928091,11347.325846672058,13827.501229047775,12436.76782348752
2016-12-08,Namakkal,Tiruchengode,12748.0,12707.862486541271,11766.90511894226,10776.15581792593,13731.33911204338,12245.56563386321
2016-11-21,Namakkal,Tiruchengode,15500.0,12278.730387926102,11665.871687293053,10523.724081158638,13600.525156974792,12017.212828338146
2016-11-22,Namakkal,Tiruchengode,10500.0,12482.753545761108,11693.992538452148,11063.641951560974,13701.514448404312,12235.475621044636
2016-12-07,Namakkal,Tiruchengode,16500.0,12151.84667801857,11524.377564668655,10687.886855006218,13506.262835025787,11967.593483179808
2016-12-20,Namakkal,Tiruchengode,15500.0,12063.370256066322,11487.496645510197,10841.220267355442,13518.139202535152,11977.556592866778
2016-11-23,Namakkal,Tiruchengode,15050.0,12508.738893091679,11474.449679374695,11573.559480249882,13652.488789200783,12302.30921047926
2016-11-24,Namakkal,Tiruchengode,16500.0,12433.861190021038,11465.990647673607,11428.233103752136,13708.354416847229,12259.109839573503
2017-01-05,Namakkal,Tiruchengode,14600.0,12465.25636267662,11397.232544660568,11649.31027686596,13780.161726236343,12322.990227609873
2016-08-11,Namakkal,Tiruchengode,12353.0,12574.385110616684,11408.60659646988,11130.253074288368,13748.64207816124,12215.471714884043
2016-08-12,Namakkal,Tiruchengode,14200.0,12300.78195887804,11330.730889678001,10880.634835124016,13686.160714387894,12049.577099516988
2016-08-16,Namakkal,Tiruchengode,12569.0,12404.54502171278,11282.769892573357,10469.08555161953,13460.26696050167,11904.166856601834
2016-10-18,Namakkal,Tiruchengode,15500.0,12484.067158699036,11353.983957409859,10602.489654779434,13403.244859099388,11960.94640749693
2016-12-12,Namakkal,Tiruchengode,16500.0,12602.417681336403,11403.865936875343,11165.54406273365,13459.281750798225,12157.777357935905
2016-08-09,Namakkal,Tiruchengode,15769.0,12504.53409576416,11350.050181031227,11289.176404058933,13476.38696873188,12155.03691239655
2016-12-19,Namakkal,Tiruchengode,12569.0,12492.793680131435,11322.79094696045,11194.086011588573,13441.111870765686,12112.695627361536
2016-05-02,Namakkal,Tiruchengode,12814.0,12609.534850358963,11447.185148477554,11592.746350944042,13486.084574997425,12283.887731194496
2016-05-03,Namakkal,Tiruchengode,15769.0,12133.615001678467,11285.310603618622,11245.082090198994,13351.299765765667,12003.826865315437
2016-05-04,Namakkal,Tiruchengode,12256.0,12076.37396478653,11399.907441973686,11060.919382810593,13330.533558011055,11966.933586895466
2016-05-06,Namakkal,Tiruchengode,15500.0,12313.73711335659,11332.98910331726,11357.907140135765,13333.967667102814,12084.650255978107
2016-05-05,Namakkal,Tiruchengode,13154.0,12624.070224702358,11295.6835552454,12109.643331170082,13502.968209028244,12383.091330036521
2016-07-08,Namakkal,Tiruchengode,16500.0,12848.389055550098,11317.255763411522,12189.882305324078,13584.960432708263,12485.12188924849
2016-07-06,Namakkal,Tiruchengode,14941.0,12603.189252376556,11233.992301404476,12025.64272749424,13639.08075606823,12375.476259335876
2016-06-03,Namakkal,Tiruchengode,13469.0,12601.888881504536,11205.58807003498,11547.683600664139,13651.161051392555,12251.580400899053
2016-12-16,Namakkal,Tiruchengode,12256.0,12510.177864253521,11255.544205069542,11278.02217054367,13612.229377627373,12163.993404373527
2016-07-13,Namakkal,Tiruchengode,13469.0,12632.75525432825,11319.526336312294,11527.03304028511,13647.034823656082,12281.587363645434
2015-03-09,Namakkal,Tiruchengode,12636.0,12319.414428412914,11343.828175663948,11287.354295790195,13582.197254955769,12133.198538705707
2015-03-10,Namakkal,Tiruchengode,16500.0,12515.539135336876,11263.139854073524,11585.2584040761,13583.695374011993,12236.908191874623
2015-03-11,Namakkal,Tiruchengode,12456.0,12315.161959648132,11144.741659998894,11695.362650871277,13613.2313606143,12192.12440778315
2015-03-12,Namakkal,Tiruchengode,15500.0,12330.869698226452,11127.057322382927,11386.062420666218,13544.300227940083,12097.07241730392
2015-03-13,Namakkal,Tiruchengode,13456.0,12739.723779916763,11246.839753746986,12129.780099391937,13741.959248900414,12464.575720489025
2015-04-20,Namakkal,Tiruchengode,12636.0,12551.365103244781,11318.675312876701,11681.432880342007,13730.569306612015,12320.510650768876
2015-04-21,Namakkal,Tiruchengode,12636.0,12743.024585545063,11408.758438825607,11917.978552043438,13761.954768419266,12457.929086208344
2015-04-22,Namakkal,Tiruchengode,13456.0,12739.123472929,11502.14855003357,12057.441341757774,13800.922637164593,12524.909000471234
2015-04-23,Namakkal,Tiruchengode,16700.0,12373.476486682892,11270.666644334793,11704.142140567303,13664.297180771828,12253.145613089204
2016-06-01,Namakkal,Tiruchengode,12556.0,12467.096127033234,11192.663813710213,11735.68385875225,13585.563388109207,12245.251796901226
2016-05-31,Namakkal,Tiruchengode,13789.0,12737.859297037125,11162.24060869217,11738.268710017204,13532.64014750719,12292.752190813422
2016-06-02,Namakkal,Tiruchengode,15600.000000000002,12272.441289424896,11087.076876997948,11201.061049103737,13404.429582595825,11991.252199530602
2016-05-30,Namakkal,Tiruchengode,14129.0,12595.759570598602,11219.43573975563,11831.364847362041,13544.21989274025,12297.695012614131
2016-07-04,Namakkal,Tiruchengode,15099.000000000002,12899.77445089817,11352.903404831886,12028.130470275879,13671.313710093498,12488.030509024858
2016-07-05,Namakkal,Tiruchengode,14200.0,12652.163708925247,11417.409921884537,11835.216522932053,13698.513796269894,12400.825987502933
2015-12-30,Namakkal,Tiruchengode,12234.0,12656.854048669338,11442.504519581795,11389.234336853027,13598.128343045712,12271.680312037468
2015-12-31,Namakkal,Tiruchengode,13754.0,12536.941845059395,11371.924308300018,11411.26825171709,13564.709782719612,12221.211046949029
2016-07-01,Namakkal,Tiruchengode,13355.0,12189.7657751441,11410.119723200798,10860.881204009056,13488.87335407734,11987.410014107823
2016-06-28,Namakkal,Tiruchengode,14100.0,12016.952401041985,11166.97773706913,10609.211327433586,13345.520045399666,11784.665377736092
2016-06-29,Namakkal,Tiruchengode,12510.0,11978.60602658987,11144.897033572197,10367.635436296463,13187.813220083714,11669.737929135561
2016-06-30,Namakkal,Tiruchengode,12170.0,12321.263903617859,11193.71523374319,10818.940050065517,13227.808673143387,11890.431965142488
2016-06-27,Namakkal,Tiruchengode,15600.000000000002,12051.783448398113,11169.000241935253,10596.75142621994,13121.310682296753,11734.711449712515
2016-06-22,Namakkal,Tiruchengode,16700.0,12484.949963092804,11303.386906385422,11346.863257169724,13296.707142055035,12107.976817175746
2016-06-23,Namakkal,Tiruchengode,15500.0,12467.50751388073,11199.103871762753,11435.36969447136,13364.749290704727,12116.682592704892
2016-06-24,Namakkal,Tiruchengode,13729.0,12538.67214167118,11190.33674132824,11550.972047030926,13477.242406189442,12189.305834054947
2016-06-20,Namakkal,Tiruchengode,12784.0,12460.670193850994,11231.33417737484,11261.254183888435,13484.326911449432,12109.396366640925
2016-06-21,Namakkal,Tiruchengode,14200.0,12547.411905169487,11135.11909210682,11514.958041787148,13522.306922078133,12179.948990285397
2015-03-16,Namakkal,Tiruchengode,14899.0,12330.307351827621,11069.034120798111,10973.658582508564,13420.103774607182,11948.27595743537
2015-03-17,Namakkal,Tiruchengode,13689.0,12156.910444021225,11021.219669222832,10861.28729403019,13384.375797986984,11855.948301315308
2015-03-18,Namakkal,Tiruchengode,14500.0,12519.638878941536,11106.374981045723,11324.846115589142,13501.393285989761,12113.06331539154
2015-03-19,Namakkal,Tiruchengode,14300.0,12785.278252243996,11210.065653920174,12136.921986937523,13681.958565473557,12453.556114643812
2016-05-09,Namakkal,Tiruchengode,12669.0,12610.955282628536,11245.545562505722,12034.874213039875,13758.421785235405,12412.449210852385
2016-05-10,Namakkal,Tiruchengode,12500.0,12916.945879161358,11406.619403779507,12036.630993783474,13830.865596592426,12547.765468329191
2016-05-11,Namakkal,Tiruchengode,14646.0,12885.800540149212,11615.925263106823,12356.64846932888,13938.044229626656,12699.104625552893
2015-12-28,Namakkal,Tiruchengode,14219.0,12631.38690751791,11638.381158471107,11635.15803962946,13898.887440741062,12450.953386589885
2015-12-29,Namakkal,Tiruchengode,12669.0,12513.877697467804,11721.525441884995,11335.454775989056,13848.015837550163,12354.718438223004
2016-08-08,Namakkal,Tiruchengode,14200.0,12720.061077654362,11592.334081292152,11626.807592868805,13809.223646879196,12437.106599673629
2016-08-04,Namakkal,Tiruchengode,12669.0,12518.317320764065,11487.578746318817,11150.584942281246,13681.079292297363,12209.390075415373
2016-01-08,Namakkal,Tiruchengode,14219.0,12644.692535340786,11441.577574968338,11368.725907981396,13662.445057153702,12279.360268861055
2016-04-01,Namakkal,Tiruchengode,12669.0,12374.926934301853,11414.099405407906,11153.484071910381,13581.702884495258,12131.05332402885
2016-03-30,Namakkal,Tiruchengode,14219.0,12623.504347085953,11403.083772182465,11521.55347341299,13606.642991423607,12288.696146026254
2016-03-31,Namakkal,Tiruchengode,15618.999999999998,12352.621998488903,11352.49908041954,11419.869414925575,13546.328029632568,12167.829630866647
2016-01-05,Namakkal,Tiruchengode,14910.999999999998,12495.766082525253,11331.198776006699,11430.184984266758,13457.390783786774,12178.63515664637
2016-03-28,Namakkal,Tiruchengode,15500.0,12925.690056681633,11350.217913866043,11992.202097058296,13550.082596719265,12454.54816608131
2016-03-29,Namakkal,Tiruchengode,13500.0,12649.91079211235,11208.132312297821,12044.398789644241,13542.295379161835,12361.184318304062
2016-01-07,Namakkal,Tiruchengode,10802.0,12931.599549293518,11224.172868132591,12498.144357562065,13626.432817518711,12570.087398126721
2016-07-27,Namakkal,Tiruchengode,14314.0,12313.279820680618,11172.100650966167,11494.20242768526,13453.607084155083,12108.297495871782
2016-07-25,Namakkal,Tiruchengode,13085.0,11976.787449538708,11056.106333255768,10958.765672385693,13339.885987758636,11832.886360734701
2016-07-26,Namakkal,Tiruchengode,15500.0,12170.076588749886,11065.235413491726,11129.898186922073,13349.407915949821,11928.654526278377
2016-07-28,Namakkal,Tiruchengode,15285.0,12024.43858230114,11092.993432044983,11174.026047348976,13404.667939782143,11924.03150036931
2016-01-04,Namakkal,Tiruchengode,15945.0,12609.038714289665,11210.736585259438,11714.982095718384,13597.678995609283,12283.109097719193
2016-07-22,Namakkal,Tiruchengode,15215.0,12485.764791548252,11219.220335483551,11783.495661914349,13699.27653926611,12296.939332053065
2017-12-04,Namakkal,Tiruchengode,13488.0,12512.410476565361,11244.489728450775,11784.480871617794,13752.563495278358,12323.486142978072
2016-08-05,Namakkal,Tiruchengode,13500.0,12777.15027219057,11392.603118419647,12063.137195706367,13848.21182012558,12520.275601610541
2016-07-19,Namakkal,Tiruchengode,15838.0,12886.1704351902,11541.83413875103,12389.43229329586,13939.040032982826,12689.11922505498
2016-07-18,Namakkal,Tiruchengode,14000.0,12700.590826749802,11649.128419160843,11673.151292324066,13964.111677765846,12496.74555400014
2016-03-22,Namakkal,Tiruchengode,30702.000000000004,12707.632957398891,11647.110328316689,11099.792791485786,13824.367273449898,12319.725837662816
2016-03-14,Namakkal,Tiruchengode,13037.0,12805.288779437542,11567.929836630821,10881.46996808052,14160.933800160885,12353.905596077442
2016-03-15,Namakkal,Tiruchengode,12212.0,13477.574340641499,11633.314744055271,11807.396708071232,14269.705012321472,12796.997701272368
2016-03-16,Namakkal,Tiruchengode,14502.0,12820.11989325285,11545.275310277939,11322.494324684143,14004.367558121681,12423.064271584153
2016-03-17,Namakkal,Tiruchengode,14518.0,12951.640974640846,11784.393473982811,11617.50813138485,14065.25899118185,12604.70039279759
2016-03-18,Namakkal,Tiruchengode,14509.0,12617.511870861053,11790.377122163773,11167.530372619629,13978.976338148117,12388.598925948143
2016-02-25,Namakkal,Tiruchengode,15327.0,12947.214593410492,11839.393953323364,11374.699845314026,14049.929975688457,12552.809591934085
2016-08-03,Namakkal,Tiruchengode,14859.0,12727.975419044495,11791.510643005371,11163.242591679096,14022.1437073946,12426.21809028089
2015-02-02,Namakkal,Tiruchengode,13890.0,12696.09028995037,11656.686990380287,11136.694015145302,13955.541412711143,12361.253177046776
2015-02-04,Namakkal,Tiruchengode,13500.0,13031.602748215199,11700.138622641563,11704.391091406345,14000.946691095829,12609.269788339734
2015-02-05,Namakkal,Tiruchengode,10500.0,12643.431890666485,11661.788716971874,11827.982823729515,13936.5505245924,12517.438488990068
2015-02-06,Namakkal,Tiruchengode,15513.000000000002,12668.899031817913,11666.298964619637,12064.205389022827,13861.456534445286,12565.214979976416
2015-02-09,Namakkal,Tiruchengode,15288.999999999998,12335.21486145258,11605.260103225708,11386.997310519218,13822.590188205242,12287.515615850687
2015-02-10,Namakkal,Tiruchengode,13536.0,12318.028425514698,11517.50758087635,11223.10644042492,13784.393890500069,12210.759084329009
2015-02-11,Namakkal,Tiruchengode,14079.0,12681.950411975384,11630.028063297272,11727.328997969627,13864.211766958237,12475.87981005013
2015-02-12,Namakkal,Tiruchengode,13536.0,12798.658035635948,11250.992465615273,12175.089152097702,13794.02970045805,12504.692338451743
2015-02-13,Namakkal,Tiruchengode,14000.0,12898.409635305405,11321.523239850998,12447.64618062973,13893.482029438019,12640.265271306038
2016-06-10,Namakkal,Tiruchengode,15288.999999999998,12810.563535690308,11576.53894507885,11731.901924729347,13870.63858294487,12497.410747110844
2016-02-24,Namakkal,Tiruchengode,13536.0,12574.55990588665,11402.531136631966,11483.18679445982,13809.633268117905,12317.477776274085
2016-02-22,Namakkal,Tiruchengode,15288.999999999998,12859.891113996506,11466.366722345352,11770.418680429459,13875.981315135956,12493.164457976818
2016-02-23,Namakkal,Tiruchengode,10500.0,12579.58041447401,11317.757196307182,11637.395065963268,13850.930857658386,12346.415883600712
2016-06-06,Namakkal,Tiruchengode,12553.0,12479.00780671835,11193.786740899086,11146.623798966408,13457.252183496952,12069.167632520199
2016-06-07,Namakkal,Tiruchengode,13822.0,12480.182819366455,11226.113272190094,11255.987372875214,13361.050340294838,12080.83345118165
2016-06-08,Namakkal,Tiruchengode,15539.0,12062.302062749863,11102.261112570763,10817.215050280094,13196.46382033825,11794.560511484742
2016-06-09,Namakkal,Tiruchengode,14000.0,12010.656240105629,11059.227929592133,10700.852603137493,13170.634729385376,11735.342875555158
2015-03-02,Namakkal,Tiruchengode,13939.0,12222.74646449089,11139.065227746964,10507.505198836327,13113.372505187988,11745.672349065542
2015-03-03,Namakkal,Tiruchengode,14049.0,12404.152173757553,11112.626118957996,10928.95425081253,13172.769350409508,11904.625473484397
2015-03-04,Namakkal,Tiruchengode,15383.999999999998,12571.962695360184,11162.800306677818,11380.724985301495,13300.467888772488,12103.988969027996
2015-03-05,Namakkal,Tiruchengode,15189.0,12383.780579566956,11112.61287689209,11390.457020938396,13353.503245532513,12060.088430732489
2015-03-06,Namakkal,Tiruchengode,14104.0,12301.369023799896,10978.121158719063,11481.859939455986,13378.356837630272,12034.926739901304
2016-03-03,Namakkal,Tiruchengode,14049.0,12667.383256673813,11031.30482661724,11979.252239406109,13520.119332790375,12299.514913871884
2016-03-07,Namakkal,Tiruchengode,15189.0,12757.06382381916,11114.214284062386,12220.694827079773,13677.27617096901,12442.312276482582
2016-06-14,Namakkal,Tiruchengode,13059.0,12540.48542189598,11095.11745941639,11921.185780405998,13704.646638393402,12315.358825027943
2015-12-18,Namakkal,Tiruchengode,15745.000000000002,12855.739284932613,11147.144653558731,12244.438734054565,13792.732860803604,12510.013883337379
2015-12-15,Namakkal,Tiruchengode,13799.0,12645.62830799818,11154.95747244358,11713.341845154762,13791.994836330414,12326.480615481734
2016-03-10,Namakkal,Tiruchengode,15232.999999999998,12994.041186869144,11460.047608494759,12059.522111713886,13923.919359326363,12609.382566601038
2016-03-11,Namakkal,Tiruchengode,14000.0,12723.765324890614,11480.389187335968,11601.48876285553,13916.260148406029,12430.475855872035
2016-06-13,Namakkal,Tiruchengode,13404.0,12779.972597837448,11552.78621006012,11063.516593337059,13802.221242427826,12299.624160915613
2016-01-19,Namakkal,Tiruchengode,14239.0,12465.289909243584,11463.2433604002,10759.52731436491,13676.457811295986,12091.12959882617
2016-01-20,Namakkal,Tiruchengode,15355.0,12373.916123270988,11448.397238910198,10665.894431948662,13618.534366607666,12026.685540184379
2016-01-21,Namakkal,Tiruchengode,13227.0,12315.29967713356,11341.47197073698,10779.694980740547,13623.606960654259,12015.018397316337
2016-01-22,Namakkal,Tiruchengode,13185.0,12273.276422381401,11249.269231438637,10849.846149086952,13556.111267924309,11982.125767707825
