Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2016-08-12,Villupuram,Villupuram,1700.0,1362.2369243763387,1367.76139177382,1422.0761365257204,1397.0203931443393,1387.2737114550546
2017-08-01,Villupuram,Villupuram,1710.0,1381.5617182292044,1348.3030405826867,1439.9823497980833,1408.5300800390542,1394.5942971622571
2018-03-01,Villupuram,Villupuram,950.0,1348.907570540905,1325.599536113441,1407.2029316797853,1313.348170928657,1348.764552315697
2018-07-31,Villupuram,Villupuram,1710.0,1327.8889326378703,1328.9873623289168,1391.5316975675523,1301.4139181002975,1337.4554776586592
2018-03-09,Villupuram,Villupuram,1750.0,1299.9605325050652,1334.0516300871968,1359.2144127003849,1235.576227400452,1307.2007006732747
2018-05-29,Villupuram,Villupuram,1553.0,1287.067898735404,1291.2508537992835,1347.12243238464,1251.977123785764,1294.3545771762729
2017-12-19,Villupuram,Villupuram,1456.0,1276.2689523398876,1249.8500125482678,1330.4990325123072,1259.5487337559462,1279.0416827891022
2018-09-24,Villupuram,Villupuram,1710.0,1279.563550837338,1222.7189511060715,1336.127776838839,1302.0790806040168,1285.1223398465663
2015-02-02,Cuddalore,Virudhachalam,1209.0,1266.4420602843165,1221.2361469864845,1308.749489299953,1238.5258142836392,1258.7383777135983
2015-05-07,Cuddalore,Virudhachalam,1489.0,1281.3227233476937,1200.7647212594748,1320.1174700632691,1282.673489395529,1271.2196010164917
2016-03-09,Cuddalore,Virudhachalam,1740.0,1285.3034778498113,1191.786408610642,1323.2797542586923,1337.5481529161334,1284.4794484088197
2016-09-01,Cuddalore,Virudhachalam,950.0,1305.6436941958964,1216.0822425037622,1338.2721524685621,1378.2468168064952,1309.561226493679
2016-03-18,Cuddalore,Virudhachalam,1149.0,1307.7489832416177,1232.9322893172503,1343.1865653023124,1391.2846095860004,1318.7881118617952
2016-07-25,Cuddalore,Virudhachalam,1611.0,1301.3099174015224,1209.4942885451019,1341.0517196170986,1398.925553355366,1312.6953697297722
2016-06-21,Cuddalore,Virudhachalam,1570.0,1319.2610180936754,1225.7685333490372,1350.9011244401336,1423.4712375327945,1329.8504783539101
2017-03-13,Cuddalore,Virudhachalam,1450.0,1331.293332669884,1240.2576399967074,1358.2661141641438,1442.9445051588118,1343.1903979973868
2016-07-26,Cuddalore,Virudhachalam,1309.0,1305.3631823509932,1223.627196252346,1324.4081549346447,1340.7898533158004,1298.547096713446
2015-10-23,Cuddalore,Virudhachalam,1252.0,1292.5256565213203,1190.0113528594375,1315.7708485610783,1339.7097929380834,1284.5044127199799
2017-08-09,Cuddalore,Virudhachalam,1715.0,1308.8098456151783,1206.35658884421,1327.612978592515,1376.5386087819934,1304.8295054584742
2017-08-17,Cuddalore,Virudhachalam,1650.0,1335.35764683038,1194.6873789653182,1362.5095636583865,1422.6375745609403,1328.7980410037562
2015-01-12,Cuddalore,Virudhachalam,1350.0,1330.0585833378136,1182.4929172173142,1362.9491841420531,1405.4505268111825,1320.2378028770909
2015-06-25,Cuddalore,Virudhachalam,1464.0,1329.0682977996767,1170.4361562617123,1356.9806765764952,1403.2851576805115,1314.942572079599
2018-06-05,Cuddalore,Virudhachalam,1373.0,1329.5856771059334,1196.4058075100183,1367.26127685979,1415.0993884541094,1327.0880374824628
2015-05-27,Cuddalore,Virudhachalam,1439.0,1343.225790001452,1247.0821851864457,1378.0404727905989,1437.2951816767454,1351.4109074138105
2018-05-24,Cuddalore,Virudhachalam,1450.0,1343.6207992956042,1266.5508950129151,1379.3306062929332,1449.4139563292265,1359.7290642326698
2018-08-13,Cuddalore,Virudhachalam,1464.0,1312.8458461724222,1254.0884898975492,1343.4110024012625,1343.7649914994836,1313.5275824926794
2016-04-15,Cuddalore,Virudhachalam,1309.0,1308.3630431443453,1248.1797861866653,1347.5660582073033,1355.069163069129,1314.7945126518607
2015-08-25,Cuddalore,Virudhachalam,1299.0000000000002,1302.437489386648,1221.7344664037228,1345.9125437773764,1367.8426034748554,1309.4817757606506
2015-10-15,Cuddalore,Virudhachalam,1463.0,1321.6430898755789,1247.0504187047482,1354.2921273037791,1401.480130944401,1331.1164417071268
2018-09-17,Cuddalore,Virudhachalam,1380.0,1338.742296397686,1264.6747389808297,1363.744865451008,1428.3748773857951,1348.8841945538297
2016-08-17,Cuddalore,Virudhachalam,1249.0,1341.5583259426057,1282.4874483048916,1358.1998188979924,1397.7434258908033,1344.9972547590733
2018-09-25,Cuddalore,Virudhachalam,1750.0,1340.78861027956,1273.7146509811282,1366.9898806139827,1413.8687825761735,1348.8404811127111
2015-08-03,Cuddalore,Virudhachalam,1389.0,1343.7138888984919,1259.0404700487852,1371.327938977629,1407.524187490344,1345.4016213538125
2016-06-07,Salem,Gangavalli,1301.0,1354.3661570176482,1270.1689591631293,1377.0182826556265,1422.2174283117056,1355.9427067870274
2016-02-02,Salem,Gangavalli,1560.0,1360.759230516851,1255.7152099907398,1377.6500212959945,1426.5850433148444,1355.1773762796074
2016-02-03,Salem,Gangavalli,1710.0,1349.535580072552,1240.2358178049326,1366.932010371238,1394.781961105764,1337.8713423386216
2016-04-29,Salem,Gangavalli,1369.0,1326.5079193748534,1235.9049414284527,1340.0820132344961,1292.8995341993868,1298.8486020592973
2016-12-19,Salem,Gangavalli,1760.0,1312.8824466839433,1204.581809323281,1334.1791103594005,1302.1165098063648,1288.4399690432474
2016-12-29,Salem,Gangavalli,1309.0,1340.017651580274,1223.758129402995,1354.4861790724099,1338.3008804172277,1314.1407101182267
2016-04-21,Salem,Gangavalli,1300.0,1336.1189374700189,1204.4204908423126,1353.8125915452838,1358.4888938814402,1313.2102284347638
2016-04-27,Salem,Gangavalli,1710.0,1333.9905831962824,1201.9130105152726,1348.984638787806,1380.8290174230933,1316.4293124806136
2016-10-31,Salem,Gangavalli,1300.0,1358.7872225791216,1206.2650185078382,1376.6989604569972,1413.2327623665333,1338.7459909776226
2016-07-15,Salem,Gangavalli,1392.0,1362.1149687096477,1207.6772457920015,1391.2435893900692,1422.01357036829,1345.762343565002
2016-11-09,Salem,Gangavalli,950.0,1364.999365247786,1235.3354927152395,1394.9976969510317,1428.7586993537843,1356.0228135669604
2016-07-19,Salem,Gangavalli,1370.0,1355.2703968249261,1269.7907999157906,1387.8371176309884,1408.8694289326668,1355.441935826093
2015-09-09,Villupuram,Gingee,1309.0,1345.894174464047,1299.1416478529572,1375.627186987549,1368.8044372946024,1347.366861649789
2016-10-19,Villupuram,Gingee,1750.0,1353.4016990102828,1292.2506692819297,1381.22817017138,1377.371995523572,1351.0631334967911
2018-12-12,Dindigul,Gopalpatti,1420.0,1343.021379597485,1272.3056003451347,1377.7583035640419,1370.0350431725383,1340.7800816698
2018-11-30,Dindigul,Gopalpatti,1009.0,1353.4159248694777,1289.1948718577623,1383.5428417660296,1393.1005474179983,1354.813546477817
2018-11-14,Dindigul,Gopalpatti,1710.0,1348.219757154584,1276.0189639404416,1382.2759116068482,1405.123055819422,1352.909422130324
2018-11-15,Dindigul,Gopalpatti,1710.0,1329.847957752645,1281.9178614765406,1356.3742130063474,1319.067518785596,1321.8018877552822
2018-11-08,Dindigul,Gopalpatti,1710.0,1302.7489390224218,1271.713362634182,1322.2082570195198,1229.752878844738,1281.6058593802154
2018-10-08,Dindigul,Gopalpatti,950.0,1275.390678178519,1249.38138788566,1285.6903383508325,1161.230644211173,1242.9232621565461
2015-12-16,Villupuram,Kallakurichi,1710.0,1263.7818246148527,1234.3475551344454,1280.4082630202174,1197.147900145501,1243.921385728754
2017-09-25,Villupuram,Kallakurichi,1300.0,1242.9501946084201,1225.2543306909502,1256.0350846499205,1170.2871300280094,1223.631684994325
2015-01-13,Villupuram,Kallakurichi,950.0,1252.3518301546574,1230.1958140917122,1263.1129330024123,1193.5070469975471,1234.7919060615823
2015-11-24,Villupuram,Kallakurichi,1710.0,1249.4724057614803,1236.1325551755726,1267.4096949398518,1242.5553234294057,1248.8924948265776
2018-01-10,Villupuram,Kallakurichi,1350.0,1233.9314142242074,1241.8535604141653,1249.1566745564342,1211.0852368175983,1234.0067215031013
2017-09-13,Villupuram,Kallakurichi,1370.0,1227.5013258680701,1204.1093174368143,1247.9096329770982,1265.573454182595,1236.2734326161444
2018-02-02,Villupuram,Kallakurichi,1450.0,1232.6749808155,1202.6734724640846,1248.5094670206308,1269.965653680265,1238.45589349512
2018-01-08,Villupuram,Kallakurichi,1317.0,1213.9886932447553,1170.3883684240282,1214.9554992094636,1196.2193520739675,1198.8879782380536
2017-10-27,Villupuram,Kallakurichi,1593.0,1225.1524017192423,1159.5688428729773,1231.401835475117,1246.9751459546387,1215.7745565054938
2015-02-20,Villupuram,Kallakurichi,1710.0,1218.8814220018685,1134.686157759279,1227.4676257744431,1265.694028697908,1211.6823085583746
2018-03-27,Villupuram,Kallakurichi,1456.0,1197.146242763847,1131.7624674644321,1196.917247865349,1205.7781626470387,1182.9010301851667
2016-10-31,Villupuram,Kallakurichi,1750.0,1190.6348045915365,1110.2227902039886,1204.23223990947,1248.941214941442,1188.5077624116093
2018-06-27,Villupuram,Kallakurichi,1419.0,1188.0893426015973,1101.0943464003503,1208.9690366759896,1279.2221302166581,1194.3437139736488
2016-05-17,Villupuram,Kallakurichi,1369.0,1210.197708941996,1114.8029644042253,1230.7688537985086,1326.4461819082499,1220.553927263245
2017-11-22,Villupuram,Kallakurichi,1439.0,1207.3888613842428,1104.6794700901955,1231.7795803770423,1344.5391268469393,1222.096759674605
2015-05-08,Villupuram,Kallakurichi,1479.0,1218.549531325698,1136.7042961530387,1247.3368695005774,1377.862166147679,1245.1132157817483
2015-10-26,Villupuram,Kallakurichi,1242.0,1242.317903507501,1181.2370362691581,1268.1845208629966,1411.8695659562945,1275.9022566489875
2017-11-21,Villupuram,Kallakurichi,1516.0,1265.2178077027202,1224.1835240274668,1289.6717834286392,1439.8148161359131,1304.7219828236848
2015-05-06,Villupuram,Kallakurichi,1830.0,1268.7701290473342,1225.7273750379682,1294.580533541739,1449.907579831779,1309.746404364705
2015-05-25,Villupuram,Kallakurichi,1710.0,1282.262596860528,1253.9016201160848,1307.751745544374,1448.8264145329595,1323.1855942634866
2018-05-28,Villupuram,Kallakurichi,1371.0000000000002,1261.712721735239,1257.6695391908288,1281.951975915581,1351.6443219967186,1288.2446397095919
2015-06-26,Villupuram,Kallakurichi,1450.0,1247.0189284533262,1213.7080432847142,1272.319688089192,1336.528310738504,1267.393742641434
2015-04-08,Villupuram,Kallakurichi,1594.0,1222.213311586529,1183.7838794104755,1232.4563445523381,1243.2735221460462,1220.4317644238472
2018-08-07,Villupuram,Kallakurichi,1381.0,1206.8884702399373,1149.3055760394782,1214.8861654102802,1230.482679232955,1200.3907227306627
2015-11-06,Villupuram,Kallakurichi,1469.0,1216.6889823041856,1150.8330604061484,1233.5974518209696,1281.8529473617673,1220.7431104732677
2016-02-23,Villupuram,Kallakurichi,1329.0,1231.2841613776982,1169.700555037707,1252.132779546082,1339.2823265865445,1248.099955637008
2016-01-19,Villupuram,Kallakurichi,1700.0,1242.1669436618686,1184.2809557914734,1273.030704818666,1384.2249924317002,1270.925899175927
2015-08-10,Villupuram,Kallakurichi,1800.0,1270.4240578226745,1229.3281747959554,1294.8830056935549,1411.2872725352645,1301.4806277118623
2018-08-20,Villupuram,Kallakurichi,1369.0,1279.067993722856,1230.3467739373446,1301.0245715267956,1407.2769613936543,1304.4290751451626
2016-04-22,Villupuram,Kallakurichi,1269.0,1303.3479443751276,1250.7281485944986,1319.1219361498952,1421.999344509095,1323.799343407154
2015-10-05,Villupuram,Kallakurichi,1350.0,1302.2823860868812,1236.9782341644168,1319.3793827667832,1423.259783256799,1320.47494656872
2016-01-29,Villupuram,Kallakurichi,1469.0,1308.768963534385,1249.7131404466927,1318.2012606412172,1378.9440220221877,1313.9068466611207
2016-04-18,Villupuram,Kallakurichi,1069.0,1304.0662812069058,1231.1854090541601,1318.20360859856,1378.7191705778241,1308.0436173593625
2015-09-25,Villupuram,Kallakurichi,1516.0,1300.035529024899,1224.9220256693661,1320.8297298289835,1384.4015035778284,1307.5471970252693
2016-12-09,Villupuram,Kallakurichi,1483.0,1312.4154794029891,1238.2679533213377,1334.2815917916596,1397.4242418073118,1320.5973165808246
2017-08-31,Villupuram,Kallakurichi,1342.0,1301.5487184748054,1221.8968898057938,1334.6980089321733,1392.8502827882767,1312.7484750002623
2016-03-17,Villupuram,Kallakurichi,1429.0,1304.907402396202,1234.3468645587564,1347.3816744983196,1406.1390307731926,1323.1937430566177
2015-08-11,Villupuram,Kallakurichi,1650.0,1320.1323864981532,1247.4858957342803,1355.7688543573022,1411.0943256877363,1333.620365569368
2016-05-30,Villupuram,Kallakurichi,1750.0,1338.2470155134797,1249.8023628257215,1371.3156467303634,1413.9628389850259,1343.3319660136476
2017-06-20,Villupuram,Kallakurichi,1350.0,1335.79326197505,1232.210223376751,1373.309891205281,1387.445975560695,1332.1898380294442
2017-02-24,Villupuram,Kallakurichi,1069.0,1342.8644808009267,1242.88887148723,1368.448514584452,1340.6140327453613,1323.7039749044925
2015-09-18,Villupuram,Kallakurichi,1383.0,1332.458748202771,1222.585255652666,1357.1332938037813,1340.0890571065247,1313.0665886914358
2015-09-30,Villupuram,Kallakurichi,1427.0,1343.323851749301,1240.21385749802,1367.2645916230977,1364.0855954959989,1328.7219740916044
2017-04-12,Villupuram,Kallakurichi,1710.0,1346.9365294091403,1258.6118987761438,1381.3916984945536,1392.4102479591966,1344.8375936597586
2017-05-22,Villupuram,Kallakurichi,1475.0,1328.582270629704,1276.0128868743777,1360.3005501441658,1321.7878345400095,1321.6708855470642
2016-09-23,Villupuram,Kallakurichi,1300.0,1319.2510738037527,1263.9985272660851,1351.4055209234357,1332.3392786085606,1316.7486001504585
2017-08-21,Villupuram,Kallakurichi,1393.0,1316.7028495110571,1258.4509946405888,1359.4025255180895,1362.2004619799554,1324.1892079124227
2017-02-08,Villupuram,Kallakurichi,1650.0,1321.5414371341467,1278.5272729583085,1372.8502440266311,1396.736152190715,1342.4137765774503
2016-06-23,Villupuram,Kallakurichi,1334.0,1340.588757675141,1288.1754440255463,1393.356750998646,1421.2415067479014,1360.8406148618087
2017-07-04,Villupuram,Kallakurichi,1370.0,1352.9235444031656,1309.5808043144643,1402.031762804836,1433.3159464411438,1374.4630144909024
2017-08-16,Villupuram,Kallakurichi,1650.0,1359.6295868046582,1300.2311000600457,1400.2689993008971,1431.871123984456,1373.0002025375143
2016-07-18,Villupuram,Kallakurichi,1437.0,1367.1706733293831,1330.0244688987732,1404.5599604025483,1426.2434845790267,1381.9996468024328
2016-09-08,Villupuram,Kallakurichi,1650.0,1377.6529217138886,1325.7727324962616,1417.1509507112205,1428.9472265169024,1387.3809578595683
2018-12-17,Villupuram,Kallakurichi,1340.0,1368.71038088575,1319.6522982791066,1415.2084994129837,1410.6555338948965,1378.5566781181842
2017-07-24,Villupuram,Kallakurichi,1710.0,1363.803978729993,1333.8566115126014,1401.006396021694,1363.4129747748375,1365.5199902597815
2016-07-06,Villupuram,Kallakurichi,1200.0,1337.6568495295942,1319.4436063058674,1367.560710478574,1271.2411469779909,1323.9755783230066
2016-10-04,Villupuram,Kallakurichi,1710.0,1340.4045120812953,1313.9718988910317,1369.8629517108202,1297.7363263256848,1330.493922252208
2015-08-21,Coimbatore,Kianthukadavu,1340.0,1317.6457615569234,1294.7957169264555,1342.9850553162396,1243.9549822360277,1299.8453790089116
2016-06-07,Coimbatore,Kianthukadavu,1485.9999999999998,1310.6971889734268,1284.3549030832946,1334.853802807629,1240.0336172431707,1292.4848780268803
2017-12-05,Coimbatore,Kianthukadavu,1390.0,1296.4790642261505,1235.2169899269938,1328.6778463050723,1272.523960378021,1283.2244652090594
2017-07-21,Coimbatore,Kianthukadavu,1600.0,1302.9407809488475,1240.3499009087682,1336.858405917883,1324.0603810176253,1301.052367198281
2015-07-09,Tuticorin,Kovilpatti,1339.0000000000002,1302.7934120967984,1238.0681007169187,1338.664537575096,1338.305852562189,1304.4579757377505
2018-09-26,Tuticorin,Kovilpatti,1475.0,1302.7805673889816,1247.2037265077233,1349.458511825651,1368.6425663530827,1317.0213430188596
2015-09-13,Tuticorin,Kovilpatti,1492.0,1308.6501845158637,1279.38386304304,1364.1742654144764,1396.475805155933,1337.1710295323282
2018-06-13,Cuddalore,Kurinchipadi,1710.0,1308.7360921315849,1303.7022097036242,1363.6240147054195,1412.5073816627264,1347.1424245508388
2018-06-22,Cuddalore,Kurinchipadi,1700.0,1334.984045382589,1315.5953042209148,1395.4602445475757,1426.0357594117522,1368.018838390708
2018-08-13,Cuddalore,Kurinchipadi,1240.0,1315.303190704435,1306.4841248095036,1372.823311574757,1331.0032908804715,1331.4034794922918
2017-07-26,Cuddalore,Kurinchipadi,1700.0,1298.0046840384603,1307.608105801046,1354.7586802393198,1287.6214642077684,1311.9982335716486
2017-10-04,Cuddalore,Kurinchipadi,1700.0,1299.8525264672935,1294.4178339093924,1365.71038197726,1303.9436349645257,1315.981094329618
2015-01-13,Coimbatore,Madathukulam,1499.0,1276.8604994751513,1278.166101872921,1342.9490072652698,1238.6798126623034,1284.1638553189114
2018-08-03,Coimbatore,Madathukulam,1501.0,1280.0544120371342,1260.0948410108685,1344.9386939406395,1281.416089180857,1291.6260090423748
2018-03-16,Villupuram,Manalurpet,1650.0,1284.9370583891869,1255.2782136946917,1358.9260282926261,1326.8596986308694,1306.5002497518435
2018-02-01,Villupuram,Manalurpet,1330.0,1278.8646882399917,1246.2733829393983,1355.0088067539036,1342.520021647215,1305.6667248951271
2018-10-24,Villupuram,Manalurpet,1501.0,1277.5495558977127,1257.47410627082,1343.419703654945,1318.017981853336,1299.1153369192034
2018-05-16,Villupuram,Manalurpet,1465.0,1286.1037169583142,1230.8133268728852,1342.0501539483666,1331.6456643864512,1297.6532155415043
2018-12-26,Villupuram,Manalurpet,1401.0,1297.417280357331,1234.703477844596,1353.1496388837695,1363.1732068955898,1312.1109009953216
2018-06-11,Villupuram,Manalurpet,1330.0,1290.9906448796391,1201.381267234683,1350.0858307816088,1370.7176081836224,1303.2938377698883
2018-08-10,Villupuram,Manalurpet,1550.0000000000002,1289.632282499224,1190.4640942811966,1351.675536017865,1385.3413770906627,1304.278322472237
2018-08-20,Villupuram,Manalurpet,1350.0,1304.7941479831934,1222.508187405765,1356.9016747176647,1394.8325112462044,1319.759130338207
2016-05-10,Villupuram,Moongilthuraipattu,1471.0,1302.6456288993359,1212.0292537845671,1350.6416060961783,1400.1140341162682,1316.3576307240874
2018-02-27,Namakkal,Namagiripettai,1700.0,1308.5789171047509,1215.070549119264,1355.3441503085196,1408.7713671848178,1321.941245929338
2018-06-07,Namakkal,Namagiripettai,1566.0000000000002,1286.8937355466187,1211.5890808403492,1330.1386901177466,1321.048642322421,1287.417537206784
2018-06-28,Cuddalore,Panruti,1675.0,1266.2865426391363,1175.5986238829792,1309.1212952509522,1292.9866848513484,1260.998286656104
2018-05-07,Cuddalore,Panruti,1432.0,1256.1127053573728,1147.5240288767964,1302.7867825701833,1288.4110684506595,1248.708646313753
2017-08-01,Cuddalore,Virudhachalam,1530.0,1264.955941401422,1147.5411551538855,1310.1295357570052,1318.3404807001352,1260.241778253112
2016-06-09,Cuddalore,Virudhachalam,1516.0,1268.4584031812847,1138.4232081007212,1304.595262184739,1315.7205746509135,1256.7993620294146
2017-01-06,Cuddalore,Virudhachalam,1550.0000000000002,1266.770359966904,1133.6587192490697,1301.356600318104,1334.4866927713156,1259.0680930763483
2016-05-30,Cuddalore,Virudhachalam,1700.0,1287.2764525935054,1157.938877074048,1321.8785761855543,1350.272148102522,1279.3415134889074
2017-08-04,Cuddalore,Virudhachalam,1529.0,1270.7602300681174,1167.1643467620015,1296.4227132499218,1273.7864708527923,1252.0334402332082
2018-12-28,Cuddalore,Virudhachalam,1490.0,1258.7513950653374,1131.7941648885608,1285.8645015396178,1274.088390544057,1237.6246130093932
2017-08-22,Cuddalore,Virudhachalam,1370.0,1277.284374833107,1152.7082496322691,1297.9234723374248,1318.4490391984582,1261.5912840003148
2017-05-30,Cuddalore,Virudhachalam,1484.0,1284.136819280684,1149.2342395707965,1301.2955534271896,1348.7573012709618,1270.855978387408
2016-08-01,Cuddalore,Virudhachalam,1320.0,1294.2917347885668,1174.448262900114,1315.8748492598534,1379.4915104284883,1291.0265893442556
2017-08-29,Cuddalore,Virudhachalam,1463.0,1298.418062645942,1213.2199443876743,1311.9786212220788,1362.8780548460782,1296.6236707754433
2018-10-29,Cuddalore,Panruti,1300.0,1311.7999002337456,1239.0204045921564,1325.175798870623,1386.962434463203,1315.739634539932
2016-10-14,Cuddalore,Panruti,1429.0,1311.3738150335848,1257.3654096573591,1321.2254296988249,1364.2716365866363,1313.5590727441013
2018-12-24,Cuddalore,Panruti,1700.0,1315.205957647413,1240.1203535497189,1324.6432268992066,1374.3059775792062,1313.5688789188862
2016-07-25,Cuddalore,Panruti,1509.9999999999998,1293.8775274902582,1234.380840882659,1298.0578583665192,1295.9583701565862,1280.5686492240056
2015-07-07,Cuddalore,Panruti,1750.0,1295.129955559969,1232.9074285924435,1303.694199025631,1319.93722980842,1287.9172032466158
2016-09-08,Cuddalore,Panruti,1344.0,1298.1445946730673,1209.155077766627,1309.4103702344,1327.5504124350846,1286.0651137772948
2016-04-20,Cuddalore,Panruti,1500.0,1307.8202506527305,1223.592115007341,1321.0462943650782,1359.9647922441363,1303.1058630673215
2017-06-22,Cuddalore,Panruti,1369.0,1314.8859448730946,1237.6309663057327,1336.9831238873303,1377.0782246254385,1316.644564922899
2018-10-03,Cuddalore,Panruti,1563.0,1312.4541516415775,1228.1468760222197,1346.29166983068,1392.740757483989,1319.9083637446165
2016-11-01,Cuddalore,Panruti,1484.0,1305.3674639202654,1210.2294754236937,1341.3834721781313,1388.1101712584496,1311.272645695135
2017-06-23,Cuddalore,Panruti,1559.0,1311.9062488898635,1235.5733269825578,1349.840123951435,1399.7170912101865,1324.2591977585107
2017-08-29,Cuddalore,Panruti,1461.9999999999998,1322.9575316421688,1267.9944744333625,1353.2267071306705,1415.3612547554076,1339.8849919904023
2016-09-09,Cuddalore,Panruti,1509.0,1336.5853522904217,1289.6984396502376,1362.2033623978496,1422.8640833869576,1352.8378094313666
2017-07-21,Cuddalore,Panruti,1715.0,1335.642854589969,1281.4756168052554,1360.0821901112795,1418.1796322576702,1348.8450734410435
2016-02-09,Coimbatore,Pethappampatti,1469.0,1357.5073095969856,1267.820449359715,1389.504996035248,1422.1689498983324,1359.2504262225702
2016-10-13,Coimbatore,Pethappampatti,1280.0,1355.0303527154028,1254.305606894195,1402.5461035780609,1411.9398665614426,1355.9554824372754
2018-07-13,Coimbatore,Pethappampatti,1700.0,1343.6590571887791,1280.4717959836125,1390.414484217763,1365.2355421334505,1344.9452198809013
2018-08-14,Coimbatore,Pethappampatti,1519.0,1339.039520174265,1272.4890172481537,1384.5668273977935,1339.108301512897,1333.8009165832773
2018-12-01,Coimbatore,Pethappampatti,1710.0,1330.6946035474539,1266.43045861274,1377.0430052652955,1339.462428726256,1328.4076240379363
2018-12-18,Coimbatore,Pethappampatti,1546.0,1307.888755761087,1270.199206378311,1347.6580428890884,1257.2104444727302,1295.739112375304
2018-10-21,Coimbatore,Pethappampatti,1700.0,1287.6294748857617,1233.2698427140713,1333.8992890901864,1257.2946947067976,1278.0233253492042
2018-12-24,Coimbatore,Pethappampatti,1250.0,1300.9642152115703,1258.6407648399472,1343.2147407904267,1290.718972403556,1298.384673311375
2018-12-29,Coimbatore,Pethappampatti,1650.0,1317.6708985120058,1285.3533374145627,1357.2993081994355,1334.1240024194121,1323.611886636354
2015-08-18,Coimbatore,Pongalur,1153.0,1337.8619505092502,1279.201965406537,1379.8529577441514,1358.6547701619565,1338.8929109554738
2016-08-16,Coimbatore,Pongalur,1450.0,1340.412108413875,1241.3382528349757,1383.4740604273975,1354.5303759165108,1329.9386993981898
2016-07-19,Coimbatore,Pongalur,1715.0,1334.0629555284977,1240.0191151537,1374.7356537729502,1357.670837920159,1326.6221405938268
2017-08-26,Coimbatore,Pongalur,1270.0,1353.7950509227812,1246.3924381881952,1397.9548801667988,1368.7844105996192,1341.7316949693486
2018-07-26,Coimbatore,Pongalur,1429.0,1345.8241500891745,1263.2665170356631,1390.1571757160127,1324.7588292695582,1331.0016680276021
2018-08-07,Coimbatore,Pongalur,1132.0,1338.6820781975985,1276.7910275608301,1384.911562781781,1329.305993951857,1332.4226656230167
2018-08-14,Coimbatore,Pongalur,1710.0,1342.327627260238,1309.3465610407293,1390.5407214537263,1348.4737508930266,1347.67216516193
2015-02-04,Erode,Punchaipuliyampatti,1250.0,1313.5880769230425,1321.1007117293775,1362.797395605594,1277.9103126376867,1318.8491242239252
2015-05-15,Erode,Punchaipuliyampatti,1700.0,1300.590199418366,1336.7799565196037,1350.308058038354,1257.4810120277107,1311.2898065010086
2018-02-21,Salem,Salem,1710.0,1307.1363044902682,1314.6923074498773,1367.0320057310164,1282.7587064355612,1317.9048310266808
2018-02-28,Salem,Salem,1650.0,1298.7195679917932,1276.7070535570383,1345.0712844729424,1220.756749343127,1285.3136638412252
2017-11-22,Salem,Salem,950.0,1298.8687323406339,1235.5744319036603,1341.85900259763,1230.9627674520016,1276.8162335734814
2018-04-25,Salem,Salem,1300.0,1309.7903249785304,1232.3417089879513,1353.1678700819612,1272.880988009274,1292.0452230144292
2017-10-30,Villupuram,Sangarapuram,1750.0,1305.9114994481206,1227.0405737683177,1362.3363672755659,1316.1032916978002,1302.847933047451
2018-05-09,Villupuram,Sangarapuram,1710.0,1296.4481264352798,1221.6162398457527,1358.6725870147347,1324.027647729963,1300.1911502564326
2017-10-09,Villupuram,Sangarapuram,1496.0,1272.4736864678562,1229.7889268957078,1326.037361100316,1252.1226971410215,1270.1056679012254
2015-11-02,Villupuram,Sangarapuram,1063.0,1263.4434425272048,1211.9541191495955,1317.608608584851,1265.7506559044123,1264.689206541516
2015-04-29,Villupuram,Sangarapuram,1519.0,1249.7048535384238,1177.7152383700013,1307.449411507696,1275.4488246515393,1252.579582016915
2015-03-20,Villupuram,Sangarapuram,1700.0,1246.4753072708845,1177.3265823721886,1304.852156341076,1298.17097466439,1256.7062551621348
2018-03-26,Villupuram,Sangarapuram,1600.0,1239.445799216628,1176.4194421470165,1301.8612730316818,1293.5935627669096,1252.830019290559
2018-06-22,Villupuram,Sangarapuram,1700.0,1258.10128711164,1175.369767099619,1322.6510541513562,1306.3507055863738,1265.6182034872472
2018-06-05,Villupuram,Sangarapuram,1402.0,1270.2974062412977,1204.4558483175933,1332.517861481756,1318.7122866511345,1281.4958506729454
2016-12-08,Villupuram,Sangarapuram,1710.0,1264.5947703160346,1203.3549325540662,1328.7781178951263,1327.8466694056988,1281.1436225427315
2018-04-11,Villupuram,Sangarapuram,1089.0,1242.7757551893592,1215.117646381259,1301.2019113637507,1252.7816444635391,1252.969239349477
2018-04-06,Villupuram,Sangarapuram,1250.0,1224.795650318265,1189.4470144063234,1289.1055113635957,1249.27959702909,1238.1569432793185
2015-11-19,Villupuram,Sangarapuram,1800.0,1221.0635030642152,1214.628166332841,1281.9883001968265,1242.4859896302223,1240.0414898060262
2018-11-27,Villupuram,Sangarapuram,1050.0,1244.695003144443,1252.578200865537,1297.5665828213096,1274.5510762557387,1267.347715771757
2018-10-15,Villupuram,Sangarapuram,1258.9999999999998,1244.6661370806396,1245.6978571601212,1300.9694635868073,1303.5768011584878,1273.727564746514
2015-06-04,Villupuram,Sangarapuram,1710.0,1249.2108156904578,1256.7361570894718,1309.4378551468253,1331.799248419702,1286.7960190866143
