Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2019-06-17,Villupuram,Thirukovilur,1466.0,1588.2882076501844,1759.6967327594755,1581.2432408332822,1773.5789534449575,1675.701783671975
2021-08-13,Villupuram,Thirukovilur,1300.0,1643.95124733448,1759.8605424165723,1624.6965593099592,1775.4073455929754,1700.9789236634967
2020-08-12,Villupuram,Thirukovilur,1300.0,1636.5138858556745,1758.577846586704,1610.943457484245,1774.277663528919,1695.0782133638857
2021-02-16,Villupuram,Thirukovilur,1699.9999999999998,1633.1634169816969,1753.3749467134473,1643.6502578854559,1768.174386322498,1699.5907519757745
2020-08-05,Villupuram,Thirukovilur,1559.0,1639.2197680473325,1751.3634562492368,1625.946147739887,1765.355507135391,1695.4712197929618
2020-07-30,Villupuram,Thirukovilur,1333.0,1596.8790021538732,1752.1977627277372,1579.2022415995596,1764.9239593744276,1673.3007414638994
2020-05-14,Villupuram,Thirukovilur,1399.0,1621.3210439682005,1754.259490072727,1622.2507861256597,1767.354474365711,1691.2964486330745
2020-10-09,Villupuram,Thirukovilur,1400.0,1661.0258850455282,1759.6254798769949,1619.7737768292425,1774.9002265930174,1703.8313420861957
2021-01-06,Villupuram,Thirukovilur,1774.9999999999998,1613.5659953951833,1762.5151801109312,1613.747078478336,1776.604681909084,1691.6082339733837
2020-10-12,Villupuram,Thirukovilur,1305.0,1628.8744252920148,1751.2503153085706,1697.2944658994672,1762.8291246294973,1710.0620827823875
2019-03-27,Villupuram,Thirukovilur,1949.0,1555.7642896473405,1737.5917854905126,1532.213268727064,1753.4552681446073,1644.756153002381
2019-04-11,Villupuram,Thirukovilur,1348.0,1575.689114630222,1732.390037178993,1598.5138599574564,1750.2046972513197,1664.1994272544978
2019-03-15,Villupuram,Thirukovilur,1433.0,1678.7905961275098,1729.123776257038,1622.3420473933218,1747.8775349259374,1694.5334886759517
2019-04-29,Villupuram,Thirukovilur,1774.9999999999998,1617.2583341598508,1730.6425422430036,1602.7832750976083,1748.8245505094526,1674.8771755024788
2019-10-10,Villupuram,Thirukovilur,1280.0,1613.991209566593,1718.1944477558134,1601.0442009568212,1731.4176872372625,1666.1618863791225
2019-10-11,Villupuram,Thirukovilur,1400.0,1539.3003395199773,1717.9782420396803,1564.9549758434293,1730.6307387351987,1638.2160740345714
2019-08-29,Villupuram,Thirukovilur,1320.0,1571.9954803586004,1722.7114486694334,1604.7196261584756,1736.565024256706,1658.9978948608039
2019-09-03,Villupuram,Thirukovilur,1263.0,1786.8282470107076,1731.8152639269827,1595.2172985672948,1746.082106232643,1714.985728934407
2019-07-11,Villupuram,Thirukovilur,1559.0,1664.152950942516,1736.6892489790914,1619.5315170288084,1749.7276628017423,1692.5253449380396
2019-05-07,Villupuram,Thirukovilur,1580.9999999999998,1578.3294297754762,1741.397984921932,1595.646903067827,1755.3141766786573,1667.6721236109731
2019-05-29,Villupuram,Thirukovilur,1465.0,1504.5618963241575,1747.1390959620473,1589.5194430649278,1760.7519951462743,1650.4931076243518
2019-12-16,Villupuram,Thirukovilur,1740.0,1589.6870672702787,1751.295226216316,1597.5161756575105,1764.16983038187,1675.6670748814938
2019-03-13,Villupuram,Thirukovilur,1699.9999999999998,1674.367159605026,1754.5534262061117,1611.426537632942,1763.7545484304426,1701.0254179686306
2019-02-06,Villupuram,Thirukovilur,1372.0,1667.184437215328,1755.7802712917326,1622.7990734577177,1764.712791740894,1702.619143426418
2019-05-21,Villupuram,Thirukovilur,1200.0,1626.9294375181196,1753.1941515207288,1585.257297158241,1761.5058362483976,1681.7216806113718
2019-04-03,Villupuram,Thirukovilur,1457.0000000000002,1708.5640808939932,1752.3052898049352,1617.598476707935,1759.0984964370725,1709.391585960984
2019-11-11,Villupuram,Thirukovilur,1345.0,1765.075389742851,1753.9965021610258,1622.035012245178,1760.7262289524076,1725.4582832753656
2019-08-28,Villupuram,Thirukovilur,1300.0,1696.7962715029714,1751.7997542023656,1588.9569771289823,1759.8760885000227,1699.3572728335855
2019-07-15,Villupuram,Thirukovilur,1305.0,1677.5093397498129,1748.8622641563413,1579.3204206228254,1757.2174203395841,1690.727361217141
2019-06-10,Villupuram,Thirukovilur,1267.0,1677.918863892555,1742.5534331798551,1630.2978995442388,1752.1636477112768,1700.7334610819814
2019-05-13,Villupuram,Thirukovilur,1155.0,1664.8883670568464,1734.6894180774686,1603.4412486851213,1746.2883797287939,1687.3268533870576
2019-05-02,Villupuram,Thirukovilur,1221.0,1670.2065670490263,1728.580958843231,1597.4039703607557,1740.8643800020216,1684.2639690637586
2019-05-29,Villupuram,Thirukovilur,1386.0,1644.9162560701368,1726.8455553054807,1550.9627090394495,1737.5799819827077,1665.0761255994437
2019-07-26,Villupuram,Thirukovilur,1188.0,1572.774655818939,1729.558346867561,1509.8212227225301,1742.5004613399503,1638.6636716872451
2019-02-11,Villupuram,Thirukovilur,1749.9999999999998,1510.4281677305696,1727.8954917192457,1551.1693423986433,1743.5129719972608,1633.2514934614298
2020-12-02,Villupuram,Thirukovilur,1550.0,1458.5021618008611,1728.3797234296796,1525.0337131321428,1742.4746951460836,1613.5975733771918
2021-02-15,Villupuram,Thirukovilur,1352.0,1465.0392898917196,1729.1541486978529,1503.064650148153,1745.6492629647253,1610.7268379256127
2019-03-25,Villupuram,Thirukovilur,1550.0,1395.0263515114782,1730.3755238652227,1433.9340239763258,1747.784690260887,1576.7801474034784
2020-01-23,Villupuram,Thirukovilur,1226.0,1595.0901949405668,1730.6474363803861,1561.2724253535268,1747.4929133057592,1658.6257424950597
2020-02-18,Villupuram,Thirukovilur,1321.0,1591.8778415024278,1728.221527636051,1535.996796786785,1745.975730717182,1650.5179741606114
2019-08-07,Villupuram,Thirukovilur,1101.0,1490.5468861758707,1727.8052380681036,1510.9165018796919,1742.346008121967,1617.9036585614083
2020-02-19,Villupuram,Thirukovilur,1490.0,1472.996725440025,1730.148810148239,1510.8458247780798,1745.1395529508588,1614.7827283293007
2019-08-14,Villupuram,Thirukovilur,1794.0,1477.7292123436926,1732.5578773021696,1517.9111598432062,1747.7311426401136,1618.9823480322955
2021-09-29,Villupuram,Thirukovilur,1385.0,1486.72017455101,1732.7228385210035,1530.655853450298,1745.4039803147314,1623.8757117092607
2021-08-06,Villupuram,Thirukovilur,1279.0,1554.391700029373,1734.354313611984,1503.6446774005888,1746.3573294878004,1634.6870051324365
2021-04-26,Villupuram,Thirukovilur,1740.0,1502.4677093327043,1734.9824905395506,1551.9049744307993,1748.0115479230878,1634.3416805565355
2020-02-13,Villupuram,Thirukovilur,1468.0,1530.68838506937,1734.7141766548154,1521.1751896142957,1745.2403146028516,1632.9545164853332
2021-01-04,Villupuram,Thirukovilur,1313.0,1515.920181572437,1735.0661227107046,1506.6414728760717,1748.04004907608,1626.4169565588234
2019-01-11,Villupuram,Thirukovilur,1545.0,1398.6168490350244,1732.209673821926,1493.7582319974897,1746.8274545669553,1592.8530523553488
2021-09-14,Villupuram,Thirukovilur,1312.0,1516.5366269648073,1732.5401720404623,1498.4707105159757,1747.80210763216,1623.8374042883513
2021-12-20,Villupuram,Thirukovilur,1222.0,1572.063422501087,1730.8442094922063,1529.8396840691564,1747.185302376747,1644.9831546097992
2021-02-23,Villupuram,Thirukovilur,1600.0,1558.2640422880647,1729.7512334585188,1528.143289685249,1744.8654812574384,1640.2560116723178
2019-03-13,Villupuram,Thirukovilur,1467.0,1565.2204827964304,1721.627397239208,1488.8535866141317,1736.6927036643026,1628.0985425785182
2020-01-20,Villupuram,Thirukovilur,1420.0,1371.6622434556482,1725.8483028411863,1408.5688614845274,1739.8455357551572,1561.4812358841298
2019-02-27,Villupuram,Thirukovilur,1550.0,1445.8043943345544,1731.2427937984464,1562.96752423048,1744.5944324135778,1621.1522861942647
2021-02-08,Villupuram,Thirukovilur,1500.0,1603.5335895419119,1736.3816380500791,1548.4823890030382,1750.326762795448,1659.6810948476193
2019-10-09,Villupuram,Thirukovilur,1424.0,1418.7201660871503,1738.6078947782514,1495.5195456743238,1753.708035945892,1601.6389106214044
2020-02-21,Villupuram,Thirukovilur,1349.9999999999998,1585.235417485237,1738.064645528793,1579.9455027282236,1750.7082176208494,1663.4884458407757
2019-07-22,Villupuram,Thirukovilur,1425.0,1622.8327566385267,1737.3981791734693,1548.0659554898737,1746.714169681072,1663.7527652457354
2019-07-15,Villupuram,Thirukovilur,1790.0,1548.8170616328714,1738.6140844225881,1474.4328668713567,1748.2211321592329,1627.5212862715123
2020-08-10,Villupuram,Thirukovilur,1600.0,1450.2494946122167,1741.9229531288145,1497.1759232878683,1749.3073427677152,1609.6639284491537
2020-11-30,Villupuram,Thirukovilur,1400.0,1497.9494848847387,1747.665359675884,1508.3040401339529,1755.9839537739751,1627.4757096171377
2019-01-25,Villupuram,Thirukovilur,1257.0,1474.559754580259,1747.1108826994894,1552.4799636006353,1755.793802142143,1632.4861007556317
2020-04-01,Nagapattinam,Thirupoondi,1600.0,1469.607319384813,1743.0074363946912,1518.168893754482,1753.7184000015257,1621.125512383878
2020-01-01,Nagapattinam,Thirupoondi,1452.0,1597.4269296228883,1742.9668438434599,1522.0125189423559,1752.7184125781057,1653.7811762467024
2019-11-04,Nagapattinam,Thirupoondi,1300.0,1573.3722443878648,1741.2523123621938,1562.7880245447157,1749.0853792428968,1656.6244901344178
2020-04-05,Nagapattinam,Thirupoondi,1809.9999999999998,1590.8526636660097,1739.9252814054487,1520.0279462337492,1747.756476998329,1649.6405920758841
2020-02-05,Nagapattinam,Thirupoondi,1200.0,1547.9297113418577,1741.7050200700758,1532.3130947351453,1747.139815688133,1642.271910458803
2020-04-06,Nagapattinam,Thirupoondi,1479.0,1528.4678141772745,1740.08736371994,1539.670782536268,1748.7190386652944,1639.2362497746942
2019-12-10,Nagapattinam,Thirupoondi,1278.0,1527.0767275989053,1740.552018880844,1520.5564410984514,1751.583980321884,1634.9422919750211
2020-01-12,Nagapattinam,Thirupoondi,1461.0,1529.253467172384,1738.2379555702207,1569.6783222258089,1750.1895830035207,1646.8398319929836
2020-02-13,Nagapattinam,Thirupoondi,1440.0,1602.3829634487627,1738.1366181373594,1547.1642106771467,1753.031493425369,1660.1788214221594
2020-04-18,Nagapattinam,Thirupoondi,1329.0,1524.1740003228185,1744.4355168938635,1510.1965598762033,1760.046951472759,1634.713257141411
2019-03-05,Nagapattinam,Thirupoondi,1447.0,1676.1876347661016,1748.9309260249136,1588.065092563629,1764.1240558028219,1694.3269272893665
2019-03-06,Nagapattinam,Thirupoondi,1221.0,1662.9664105176923,1752.2015053033826,1552.0582760870454,1765.7502049207685,1683.2440992072222
2019-01-22,Nagapattinam,Thirupoondi,1372.0,1627.3396813869474,1752.571156620979,1561.7924994230268,1764.3038433790205,1676.5017952024934
2019-02-28,Nagapattinam,Thirupoondi,1498.9999999999998,1630.7740703225134,1755.2093845605848,1542.4681419134138,1767.5283601880071,1673.9949892461298
2019-01-29,Nagapattinam,Thirupoondi,1308.9999999999998,1612.968334853649,1757.002222239971,1552.708692550659,1767.039522230625,1672.429692968726
2020-06-08,Nagapattinam,Thirupoondi,1493.0,1629.600916802883,1759.8654365539549,1520.5019578337667,1770.2555462718008,1670.0559643656013
2020-06-22,Nagapattinam,Thirupoondi,1625.0,1646.0423395037649,1761.439045667648,1555.6869190931318,1772.7213278412817,1683.9724080264566
2020-06-23,Nagapattinam,Thirupoondi,1253.0,1610.9362602233884,1761.7456489801405,1569.3841701745985,1772.7243506908414,1678.6976075172422
2020-05-31,Nagapattinam,Thirupoondi,1232.0,1642.0196464657781,1758.2094907760618,1584.7562238574026,1768.5592958331106,1688.3861642330883
2019-03-15,Thanjavur,Thiruppananthal,1463.0,1634.3745720386503,1750.4989212751386,1580.2171273529527,1760.4959166049955,1681.3966343179343
2019-12-13,Thanjavur,Thiruppananthal,1452.0,1606.1595821380613,1744.3075495958326,1548.3087190985677,1756.3206416368482,1663.7741231173275
2019-12-18,Thanjavur,Thiruppananthal,1510.0,1585.1967681944368,1743.1237441301344,1527.7809795737264,1757.0513075590131,1653.2881998643277
2019-11-15,Thanjavur,Thiruppananthal,1225.0,1609.7255370020864,1742.0666104555128,1570.556819885969,1755.993598103523,1669.5856413617728
2019-01-03,Thanjavur,Thiruppananthal,990.0,1611.2958353757856,1744.7154903411863,1573.2739298045633,1759.471458494663,1672.1891785040496
2019-03-11,Thanjavur,Thiruppananthal,1550.0,1576.902860701084,1748.5879045724867,1566.3671503961084,1763.5760563611982,1663.8584930077193
2019-05-24,Thanjavur,Thiruppananthal,1511.0,1619.482143819332,1750.8321544528005,1571.2824477255342,1762.649624943733,1676.06159273535
2019-01-28,Thiruvannamalai,Thiruvannamalai,1437.0,1519.122098982334,1752.2646972537038,1530.778350830078,1764.8293873667715,1641.7486336082218
2019-11-07,Thiruvannamalai,Thiruvannamalai,1600.0,1419.1766163706777,1753.5773336887357,1529.4359897077081,1765.9587815403936,1617.0371803268788
2019-11-04,Thiruvannamalai,Thiruvannamalai,1411.0,1551.0332421958444,1748.1690239906309,1518.6169232428072,1764.101312458515,1645.4801254719493
2019-03-12,Thiruvannamalai,Thiruvannamalai,1429.0,1565.920992195606,1741.8207520246503,1562.8366780281065,1758.2620307803152,1657.2101132571695
2019-04-23,Thiruvannamalai,Thiruvannamalai,1625.0,1583.4570463001726,1734.4029670953748,1584.9384585022924,1753.1283685564993,1663.9817101135848
2019-04-16,Thiruvannamalai,Thiruvannamalai,1174.0,1564.889336824417,1721.3289988040922,1484.7138661146162,1741.2170457839964,1628.0373118817804
2019-02-11,Thiruvannamalai,Thiruvannamalai,1462.0,1544.2768135666845,1712.109163701534,1542.7892836928365,1732.880746424198,1633.0140018463132
2019-04-03,Thiruvannamalai,Thiruvannamalai,1319.0,1565.8398070931432,1707.2694376111028,1552.5478337705133,1725.5866104364393,1637.8109222277997
2019-05-31,Thiruvannamalai,Thiruvannamalai,990.0,1539.8230765759943,1709.746302962303,1480.5271475017068,1726.5825673937795,1614.169773608446
2019-11-06,Thiruvannamalai,Thiruvannamalai,1625.0,1484.189833551645,1714.9565440416334,1498.3926202356813,1731.659371256828,1607.299592271447
2019-02-22,Thiruvannamalai,Thiruvannamalai,1361.0,1530.138802230358,1720.8833444118497,1490.6571482121942,1737.4931830167768,1619.7931194677947
2019-01-23,Thiruvannamalai,Thiruvannamalai,1699.9999999999998,1408.121551722288,1724.480967223644,1475.9151427447794,1741.0381218791006,1587.388945892453
2021-04-13,Thiruvarur,Thiruvarur,1337.0,1441.2196671962736,1718.8105332851408,1505.0024406611917,1734.5575642585752,1599.8975513502953
2021-04-15,Thiruvarur,Thiruvarur,1300.0,1610.7042205333707,1718.2880121469495,1464.4695547223089,1736.1891832947729,1632.4127426743505
2021-03-03,Thiruvarur,Thiruvarur,1479.0,1513.793966770172,1716.1992231011388,1567.7540625631807,1735.9975922107694,1633.4362111613152
2021-02-04,Thiruvarur,Thiruvarur,1266.0,1548.2695659995077,1718.1878262758253,1519.704717248678,1738.4463882446287,1631.15212444216
2021-02-10,Thiruvarur,Thiruvarur,1710.0,1469.9117635190485,1720.6613808870313,1513.758772164583,1743.9124199748037,1612.0610841363666
2021-03-22,Thiruvarur,Thiruvarur,1600.0,1438.9216537773607,1724.9647670984266,1502.6477847993372,1748.2225716114042,1603.6891943216322
2021-03-24,Thiruvarur,Thiruvarur,1870.0,1557.9562874138353,1732.2057873010633,1480.759762972593,1755.0268620252607,1631.487174928188
2021-01-29,Thiruvarur,Thiruvarur,1203.0,1630.3226581215856,1736.7649641633031,1572.0102347433565,1755.9861129522321,1673.7709924951193
2020-03-11,Thiruvarur,Thiruvarur,1460.0,1586.292119324207,1734.4448551535604,1559.7945398092268,1753.468942940235,1658.5001143068073
2020-04-13,Thiruvarur,Thiruvarur,1247.0,1550.684318989515,1732.2409099340437,1507.4153223633764,1748.9669123291967,1634.826865904033
2020-03-20,Thiruvarur,Thiruvarur,1347.0,1555.757740139961,1730.8244889974592,1487.773565649986,1746.9037455320356,1630.3148850798605
2020-02-15,Thiruvarur,Thiruvarur,1372.0,1548.0290335416792,1729.4215989112852,1469.1664871573446,1746.9155490398405,1623.3831671625373
2019-01-19,Thiruvarur,Thiruvarur,1213.0000000000002,1511.931891441345,1731.7897856235502,1507.6984626054762,1748.3898359537122,1624.952493906021
2019-01-22,Thiruvarur,Thiruvarur,1300.0,1516.6890649497507,1734.4619846343992,1523.8168722391126,1748.787988424301,1630.9389775618909
2019-01-27,Thiruvarur,Thiruvarur,1503.0,1588.448922485113,1733.5145372152326,1527.1955543756483,1747.8755196928976,1649.2586334422228
2020-11-20,Thiruvarur,Thiruvarur,1366.0,1520.1847025752065,1732.5457859039304,1471.193595677614,1745.1323556900022,1617.2641099616883
2020-07-01,Thiruvarur,Thiruvarur,1393.0,1603.8581140339372,1728.917646706104,1561.2709859013555,1741.9459843635557,1658.9981827512381
2020-09-01,Thiruvarur,Thiruvarur,1363.9999999999998,1597.1579679846761,1727.2959598898885,1521.464879363775,1742.5933060050008,1647.1280283108351
2020-07-07,Thiruvarur,Thiruvarur,1211.0,1538.6393430829046,1726.0927218198774,1499.8862677812574,1740.8738803863523,1626.373053267598
2020-06-08,Thiruvarur,Thiruvarur,1400.0,1604.4266976416109,1722.8480526804922,1537.5948765873907,1739.3330907821653,1651.0506794229148
2020-07-16,Thiruvarur,Thiruvarur,1551.0,1554.8618970811365,1719.973754584789,1484.5068728923795,1738.9291805028913,1624.567926265299
2020-09-19,Thiruvarur,Thiruvarur,1600.0,1483.2938465476034,1722.0426791906355,1471.9642783701418,1741.6203802824018,1604.7302960976956
2020-06-27,Thiruvarur,Thiruvarur,1412.0,1576.188460588455,1726.2221285700796,1451.8120199441908,1745.7431152462957,1624.9914310872553
2020-10-27,Thiruvarur,Thiruvarur,1650.0,1589.4448794424532,1731.8103697896001,1533.8651120662687,1751.8947580456731,1651.7537798359988
2020-11-30,Thiruvarur,Thiruvarur,1900.0,1508.111369460821,1736.2184041738508,1519.4524532556532,1756.331293582916,1630.0283801183102
2020-06-04,Thiruvarur,Thiruvarur,1444.0000000000002,1683.7086284160612,1739.4688311219213,1569.324001073837,1754.7103264927862,1686.8029467761514
2020-05-28,Thiruvarur,Thiruvarur,1345.0,1666.4020949602125,1743.2828035950658,1549.980714768171,1757.917713820934,1679.3958317860959
2020-05-05,Thiruvarur,Thiruvarur,1091.0,1591.3246600329874,1744.4430020451543,1538.8315099477766,1756.9614857435224,1657.8901644423602
2020-04-30,Thiruvarur,Thiruvarur,1580.0000000000002,1594.7545146942136,1738.079615831375,1566.5426915884016,1752.4344086647031,1662.9528076946733
2021-01-18,Villupuram,Thiryagadurgam,1400.0,1490.6419619917867,1725.7649585604665,1502.3850847780702,1738.9424234628675,1614.4336071982978
2020-08-19,Villupuram,Thiryagadurgam,1500.0,1442.16812223196,1725.3796172142027,1451.2522889673708,1737.42725610733,1589.056821130216
2020-12-30,Villupuram,Thiryagadurgam,1154.0,1578.3029438555238,1724.7468340396879,1547.6187177002428,1735.900429189205,1646.6422311961649
2021-01-29,Villupuram,Thiryagadurgam,1201.0,1586.5910935401914,1721.347279846668,1547.49837949872,1732.5840753316877,1647.0052070543168
2019-04-05,Villupuram,Thiryagadurgam,1300.0,1525.2790677547453,1722.73923009634,1472.784334272146,1732.0352122187612,1613.209461085498
2021-11-16,Villupuram,Thiryagadurgam,1724.9999999999998,1550.3855606913564,1723.1873315572736,1519.514205753803,1731.785323321819,1631.218105331063
2021-06-23,Villupuram,Thiryagadurgam,1400.0,1516.1783473193643,1716.4504075050352,1461.3589705526826,1724.7595012187955,1604.6868066489694
2021-09-17,Villupuram,Thiryagadurgam,1232.0,1386.4082793891428,1715.2441465854643,1464.8257471621034,1723.8486158847807,1572.5816972553728
2020-05-07,Villupuram,Thiryagadurgam,1440.0,1513.135489374399,1714.5611265301702,1557.4767339229581,1722.8666216135023,1627.0099928602574
2021-08-05,Villupuram,Thiryagadurgam,1464.0,1638.106207847595,1719.6291497349737,1515.9409816563127,1728.0012914538381,1650.4194076731799
2020-07-31,Villupuram,Thiryagadurgam,950.0,1578.518645763397,1725.9222906827924,1529.351709783077,1736.8844386935232,1642.6692712306974
2021-08-04,Villupuram,Thiryagadurgam,1585.0,1576.8939360976217,1723.5097688436506,1553.3763104677198,1738.1963554024694,1647.9940927028654
2021-07-02,Villupuram,Thiryagadurgam,1355.0,1532.3087044060228,1723.9539837837217,1513.2921737432478,1739.2758005857465,1627.2076656296847
2020-09-22,Villupuram,Thiryagadurgam,1559.0,1482.923187613487,1725.0007534027097,1507.3397511243818,1739.5959347486494,1613.714906722307
2020-01-21,Villupuram,Thiryagadurgam,1383.0,1611.7977723479269,1731.539896726608,1515.59774428606,1747.1714836359022,1651.5267242491243
2021-12-15,Villupuram,Thiryagadurgam,1232.0,1627.6275718212125,1735.8113270997999,1519.2304897308347,1751.7135310173032,1658.5957299172876
2019-01-21,Villupuram,Thiryagadurgam,1435.0,1642.3569101095197,1734.8382574319837,1547.0708622038362,1751.4014577865598,1668.9168718829749
2020-04-24,Villupuram,Thiryagadurgam,1500.0,1555.9966172277925,1731.642961502075,1514.8685178160665,1749.4314235448835,1637.9848800227044
2020-08-10,Villupuram,Thiryagadurgam,1387.0,1541.893944442272,1727.5746378302572,1540.0358995795248,1742.9914584755895,1638.1239850819109
2021-03-05,Villupuram,Thiryagadurgam,1583.0,1558.2872894406316,1726.7989170551298,1519.7207671403883,1742.4731117486951,1636.8200213462112
2020-06-03,Villupuram,Thiryagadurgam,1950.0,1481.4180964231489,1727.9660248756406,1473.1441973149774,1741.1855217814443,1605.9284600988028
2020-02-27,Villupuram,Thiryagadurgam,1498.9999999999998,1539.8182544112203,1731.689599752426,1513.2618013024328,1743.8863658905027,1632.1640053391454
2021-03-10,Villupuram,Thiryagadurgam,1706.0,1586.072746813297,1731.7486172914503,1529.20949190855,1744.0490239858625,1647.76996999979
2020-03-18,Villupuram,Thiryagadurgam,1900.0,1431.5869972109792,1733.1574091315267,1521.8950596451757,1744.2966097593305,1607.734018936753
2019-04-12,Villupuram,Thiryagadurgam,1358.0,1610.0255188345907,1735.0593572854993,1547.9787246882913,1744.176559448242,1659.3100400641558
2019-03-19,Villupuram,Thiryagadurgam,1345.0,1587.0940381288526,1735.3627938032148,1516.2629151344297,1745.1240068674085,1645.9609384834764
2020-06-22,Villupuram,Thiryagadurgam,1510.0,1527.276091724634,1737.471591234207,1488.2714721560476,1751.756714582443,1626.1939674243329
2021-12-14,Villupuram,Thiryagadurgam,1422.0,1530.9404331445692,1737.5026834011076,1520.19456282258,1751.8764770030973,1635.1285390928385
2019-11-05,Villupuram,Thiryagadurgam,1799.9999999999995,1573.298040628433,1738.2365161180494,1544.5023757219312,1750.4567453265188,1651.623419448733
2019-09-09,Villupuram,Thiryagadurgam,1370.0,1637.3242974281309,1740.7384279370306,1510.170721709728,1749.3631935119627,1659.399160146713
2019-09-12,Villupuram,Thiryagadurgam,1580.0000000000002,1632.8722158074377,1742.509817779064,1460.0407202541826,1751.468968093395,1646.7229304835198
2019-10-03,Villupuram,Thiryagadurgam,1349.9999999999998,1583.820723891258,1736.5362352132795,1509.0072125196455,1745.1732361316679,1643.6343519389627
2019-11-18,Villupuram,Thiryagadurgam,1425.0,1495.5776995420454,1733.780979812145,1486.0976114869115,1743.0247098207471,1614.6202501654623
2019-08-14,Villupuram,Thiryagadurgam,1587.0,1471.2135320901868,1734.3982169032095,1524.189834296703,1741.7146643996236,1617.8790619224308
2020-01-06,Villupuram,Thiryagadurgam,1322.9999999999998,1611.261576414108,1738.1029349565504,1534.1377443075178,1744.9512726068494,1657.1133820712564
2020-02-26,Villupuram,Thiryagadurgam,2026.9999999999998,1611.6485011577604,1738.2726463675497,1551.4172880351541,1746.131047606468,1661.867370791733
2020-02-24,Villupuram,Thiryagadurgam,1266.0,1540.8014722168443,1739.6785593032835,1527.8843322396276,1748.1523263454435,1639.1291725262997
2019-03-15,Villupuram,Thiryagadurgam,1213.0000000000002,1589.776961058378,1740.1512753963468,1541.7219299077985,1749.9428609013555,1655.3982568159697
2019-11-13,Villupuram,Thiryagadurgam,1201.0,1595.5965222418306,1736.7783510684965,1559.312107414007,1748.3945861458776,1660.020391717553
2019-04-15,Villupuram,Thiryagadurgam,1550.0,1636.0754287242887,1738.8026526570318,1552.5871308147905,1749.7930139303205,1669.3145565316079
2019-01-22,Villupuram,Thiryagadurgam,1774.9999999999998,1618.5868045687673,1740.8773350715635,1567.315101623535,1753.328884243965,1670.0270313769577
2019-07-25,Villupuram,Thiryagadurgam,1438.0,1568.2737047970293,1734.9303823709486,1497.8898195922372,1748.582866489887,1637.4191933125255
2019-06-12,Villupuram,Thiryagadurgam,1774.9999999999998,1546.6665920615194,1735.5058753490446,1556.6192522644994,1750.033546388149,1647.206316515803
2019-08-22,Villupuram,Thiryagadurgam,1774.9999999999998,1615.5717280507085,1724.0887165069578,1620.564899742603,1734.9381554126737,1673.7908749282358
2019-07-10,Villupuram,Tindivanam,1455.0,1666.2667864561079,1712.096064686775,1518.6508943140504,1718.3761066198347,1653.847463019192
2019-03-08,Villupuram,Tindivanam,1406.0,1450.2306377887724,1705.5022221803663,1477.8345802426336,1715.4494124650953,1587.2542131692169
2019-02-05,Villupuram,Tindivanam,1552.9999999999998,1507.737327814102,1709.7684705257413,1586.035896837711,1722.366843819618,1631.477134749293
2021-09-06,Villupuram,Tindivanam,1283.0,1741.7826065421102,1716.5932011604307,1570.5969086289404,1731.759269237518,1690.1829963922498
2021-05-05,Villupuram,Tindivanam,1500.0,1622.4882957339285,1718.9343261718748,1540.7032296061514,1735.7466956973074,1654.4681368023155
2020-01-08,Villupuram,Tindivanam,1232.0,1647.238956093788,1720.8416002988813,1502.831674814224,1736.6806122660635,1651.8982108682392
2021-02-08,Villupuram,Tindivanam,1034.0,1602.5251813232896,1722.0510280132291,1520.6676387786863,1736.3357195258138,1645.3948919102547
2020-12-28,Villupuram,Tindivanam,1548.0,1568.4517650306223,1724.2382755875585,1492.078175395727,1739.861657619476,1631.157468408346
2020-02-20,Villupuram,Tindivanam,1550.0,1550.9901306033132,1727.883832156658,1449.3107558786867,1745.5797374248502,1618.441114015877
2019-04-10,Villupuram,Tindivanam,1359.0,1428.3507488667963,1726.4553198218343,1490.0018376111982,1744.8266160488126,1597.4086305871604
2019-06-03,Villupuram,Tindivanam,1128.0,1575.633551776409,1727.7250605821607,1499.924845099449,1746.1101755499838,1637.3484082520006
2019-05-22,Villupuram,Tindivanam,1769.9999999999995,1692.1835470199583,1724.4969451427457,1534.3729507923124,1743.712911903858,1673.6915887147186
2021-04-07,Thiruvarur,Tiruthuraipoondi,1699.9999999999998,1657.8341877460477,1723.361505270004,1472.9262642562387,1739.3276208639143,1648.3623945340512
2021-01-08,Thiruvarur,Tiruthuraipoondi,1385.0,1591.174525171518,1723.471191525459,1421.4109340310094,1739.8501420021055,1618.976698182523
2021-04-09,Thiruvarur,Tiruthuraipoondi,1550.0,1477.7842713892458,1724.7376215457914,1481.0175688564775,1741.4765790104864,1606.2540102005003
2021-03-16,Thiruvarur,Tiruthuraipoondi,1734.0,1492.4145033955572,1725.5241382122038,1501.9796630740163,1741.7936903238294,1615.4279987514017
2021-01-22,Thiruvarur,Tiruthuraipoondi,1420.0,1548.817781358957,1727.6496332883833,1478.256339728832,1745.9966027736662,1625.1800892874596
2020-03-13,Thiruvarur,Tiruthuraipoondi,1156.0,1476.5413764119146,1725.1141822338102,1486.150295436382,1743.6599400639532,1607.866448536515
2020-03-30,Thiruvarur,Tiruthuraipoondi,1433.0,1596.7362084984777,1718.6149117350576,1556.2538473308084,1737.2168081998823,1652.2054439410565
