Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2019-07-12,Villupuram,Vikkiravandi,2200.0,2572.6997529268265,2474.172587156296,2523.8863530755043,2464.0681644678116,2508.7067144066095
2020-01-08,Villupuram,Vikkiravandi,3800.0,2567.7631546258926,2464.6223205924034,2513.18184363842,2445.029448926449,2497.6491919457912
2020-03-20,Villupuram,Vikkiravandi,1380.0,2529.6467139720917,2456.4013680815697,2463.11651968956,2452.0445652604103,2475.302291750908
2020-03-04,Villupuram,Vikkiravandi,2230.0,2540.439938724041,2455.744339942932,2483.2243806123734,2447.4198862314224,2481.707136377692
2019-02-26,Villupuram,Vikkiravandi,1989.0,2532.206874370575,2441.9906347990036,2472.4385488033295,2433.0939358472824,2469.9324984550476
2020-05-06,Villupuram,Vikkiravandi,1890.0,2521.1998834609985,2435.384175181389,2467.0596323013306,2417.963570356369,2460.4018153250217
2019-07-04,Villupuram,Vikkiravandi,3800.0,2497.890406370163,2432.5408807992935,2452.191637635231,2404.807592511177,2446.857629328966
2019-08-05,Villupuram,Vikkiravandi,1900.0,2448.4766051769257,2421.545844435692,2395.5174946188927,2418.581274330616,2421.0303046405315
2019-08-22,Villupuram,Vikkiravandi,1769.0,2439.2162363529205,2427.0847316384315,2394.1340705156326,2420.8845692873,2420.329901948571
2021-02-23,Villupuram,Vikkiravandi,2050.0,2435.5015184879303,2428.7970630526543,2405.2691009044647,2411.420815885067,2420.247124582529
2020-07-14,Villupuram,Vikkiravandi,1896.0,2439.053277015686,2434.682002902031,2408.266546010971,2409.986742258072,2422.99714204669
2020-06-09,Villupuram,Vikkiravandi,3500.0,2433.325161933899,2432.3140590190887,2403.00198417902,2401.578606724739,2417.5549529641867
2020-06-26,Villupuram,Vikkiravandi,3800.0,2398.798388302326,2414.241616845131,2358.377237021923,2408.1998522281647,2394.904273599386
2020-06-30,Villupuram,Vikkiravandi,3200.0,2375.557807147503,2417.8731247782707,2329.3741714656353,2435.7314862012863,2389.634147398174
2019-08-27,Villupuram,Vikkiravandi,1958.0,2385.324513912201,2409.2693122029305,2328.6744372844696,2440.6130306720734,2390.9703235179186
2019-09-13,Villupuram,Vikkiravandi,2012.0,2428.2328399419785,2437.3096435666084,2387.7393321990967,2441.474072575569,2423.688972070813
2019-05-13,Villupuram,Vikkiravandi,2300.0,2472.4611995220184,2449.4358001947403,2430.8412904143333,2432.069620013237,2446.2019775360823
2019-08-13,Villupuram,Vikkiravandi,1894.0000000000002,2505.1452428102493,2450.0181124210358,2452.3718996047974,2422.989513158798,2457.63119199872
2019-08-26,Villupuram,Vikkiravandi,1964.0,2535.508059322834,2449.854838490486,2472.6299788355827,2420.4477564692497,2469.610158279538
2020-06-22,Villupuram,Vikkiravandi,2068.0,2549.6724660396576,2447.6020357608795,2474.987541139126,2416.1189524531364,2472.0952488482
2020-03-12,Villupuram,Vikkiravandi,3400.0,2544.4851368665695,2433.9197432994843,2466.671424150467,2406.601403594017,2462.9194269776344
2020-07-20,Villupuram,Vikkiravandi,3750.0,2506.609989285469,2412.9305492043495,2426.044214248657,2413.461425423622,2439.7615445405245
2020-05-26,Villupuram,Vikkiravandi,1850.0,2464.3250299096107,2414.371229290962,2391.828416109085,2432.981626033783,2425.8765753358603
2019-09-09,Villupuram,Vikkiravandi,1949.0,2469.1801485419273,2443.729706645012,2408.9422924518585,2444.666880130768,2441.6297569423914
2019-08-16,Villupuram,Vikkiravandi,2300.0,2496.5459918379784,2456.9975224137306,2432.1391451358795,2440.8903446793556,2456.643251016736
2019-07-25,Villupuram,Vikkiravandi,2245.0,2505.801484465599,2450.973532319069,2435.3152792453766,2426.9711634516716,2454.765364870429
2019-07-16,Villupuram,Vikkiravandi,1734.0000000000002,2497.8233979940414,2428.5238387584686,2424.584658563137,2409.788705766201,2440.180150270462
2020-03-13,Villupuram,Vikkiravandi,1709.0000000000002,2480.236687898636,2400.4001401662827,2419.044512987137,2377.752252817154,2419.3583984673023
2019-09-06,Villupuram,Vikkiravandi,2080.0,2469.140824377537,2391.203161895275,2421.3586614131927,2357.4413219094276,2409.785992398858
2020-06-16,Villupuram,Vikkiravandi,2229.0,2425.137713611126,2352.52627325058,2391.4746559262276,2322.0023063123226,2372.785237275064
2019-07-10,Villupuram,Vikkiravandi,3400.0,2398.3612608909607,2338.6639547646046,2381.1819491386414,2320.4917865097523,2359.6747378259897
2019-07-26,Villupuram,Vikkiravandi,1568.0,2348.30049854517,2323.126190930605,2338.4109430909157,2335.7998185753822,2336.409362785518
2019-07-19,Villupuram,Vikkiravandi,3400.0,2327.8405290544033,2322.7289382219315,2346.157016992569,2342.296327829361,2334.755703024566
2020-06-23,Villupuram,Vikkiravandi,1796.0000000000002,2290.3152092397213,2320.2605604231358,2322.8374729156494,2358.7220312952995,2323.0338184684515
2020-07-28,Villupuram,Vikkiravandi,1899.0,2302.139198988676,2333.575958430767,2350.5695028305054,2373.2653656601906,2339.8875064775348
2021-04-20,Villupuram,Vikkiravandi,1614.0,2316.0610542595387,2343.248601794243,2372.654268145561,2376.487744987011,2352.1129172965884
2020-07-27,Villupuram,Vikkiravandi,2260.0,2327.2321055829525,2345.66074603796,2390.745743215084,2371.357829093933,2358.7491059824824
2019-07-29,Villupuram,Vikkiravandi,3400.0,2321.5998628139496,2333.176739513874,2383.5089958906174,2367.6832218766212,2351.4922050237656
2020-07-07,Villupuram,Vikkiravandi,1895.0000000000002,2306.7090601325035,2324.903407216072,2350.5978162288666,2380.925555586815,2340.7839597910643
2020-07-06,Villupuram,Vikkiravandi,1719.0,2328.269398391247,2339.51791831851,2363.5271295905113,2389.8928807377815,2355.3018317595124
2020-02-21,Villupuram,Vikkiravandi,3800.0,2355.542751252651,2349.844207942486,2386.104548037052,2389.768773674965,2370.3150702267885
2020-07-08,Villupuram,Vikkiravandi,1879.0,2336.6157163381577,2355.997023999691,2344.991763353348,2402.998366355896,2360.150717511773
2020-06-25,Villupuram,Vikkiravandi,1826.0,2359.104576766491,2351.2345530986786,2360.49838244915,2388.7839393019676,2364.905362904072
2020-05-28,Villupuram,Vikkiravandi,2320.0,2395.6389276385307,2357.616864979267,2395.9423528909683,2379.233043551445,2382.107797265053
2021-04-19,Villupuram,Vikkiravandi,1820.0000000000002,2401.586471557617,2357.2001861333847,2399.6930916905403,2368.1398540735245,2381.6549008637667
2021-04-16,Villupuram,Vikkiravandi,2310.0,2392.5250830054283,2352.2321285009384,2396.567764401436,2353.9446172118187,2373.8173982799053
2019-07-18,Villupuram,Vikkiravandi,1929.0,2369.6134091615677,2326.45215010643,2372.766420662403,2343.896506726742,2353.1821216642857
2019-07-24,Villupuram,Vikkiravandi,1810.0,2344.8843297362328,2317.7884075045586,2362.6132360100746,2337.2015677392483,2340.6218852475286
2019-12-30,Villupuram,Vikkiravandi,1771.0000000000002,2313.80258885026,2306.033628284931,2349.986718714237,2327.122391164303,2324.2363317534328
2020-03-06,Villupuram,Vikkiravandi,3400.0,2287.6750634908676,2298.687087893486,2339.9662924408913,2319.4187873601913,2311.436807796359
2020-05-14,Villupuram,Vikkiravandi,2028.9999999999998,2248.2816885709763,2286.8597162663937,2294.420730650425,2330.033244460821,2289.898844987154
2020-05-13,Villupuram,Vikkiravandi,1949.0,2246.4023081064224,2292.71178111434,2299.5132885873318,2340.0358962118626,2294.665818504989
2020-01-27,Villupuram,Vikkiravandi,1739.0,2256.588210463524,2298.9879963994026,2312.9518498778343,2343.63272023201,2303.0401942431927
2019-07-15,Villupuram,Vikkiravandi,1969.0000000000002,2270.5020436048508,2304.5361641049385,2328.797207325697,2346.8585600852966,2312.6734937801957
2020-01-09,Villupuram,Vikkiravandi,2699.9999999999995,2274.8572734594345,2312.10685223341,2330.111971437931,2351.89456987381,2317.2426667511463
2020-03-18,Villupuram,Vikkiravandi,1712.0,2263.6223596930504,2306.3960397839546,2309.205594033003,2358.7737818956375,2309.4994438514113
2020-05-11,Villupuram,Vikkiravandi,2259.0,2260.639700472355,2317.9842418432236,2322.1028975248337,2359.6052520275116,2315.083022966981
2020-05-08,Villupuram,Vikkiravandi,1890.0,2245.8445341587067,2327.7111525535583,2323.0034995377064,2353.3288007974625,2312.4719967618585
2020-04-29,Villupuram,Vikkiravandi,1855.0,2235.5391649901867,2330.7841787040234,2331.035066872835,2343.9103488326073,2310.317189849913
2020-04-28,Villupuram,Vikkiravandi,2300.0,2232.023977935314,2334.3127359747887,2331.9240289330482,2335.4529794454575,2308.428430572152
2020-05-05,Villupuram,Vikkiravandi,1870.0000000000002,2222.063245743513,2321.5309668779373,2324.4972672462463,2330.304266601801,2299.5989366173744
2020-04-24,Villupuram,Vikkiravandi,2265.0,2200.14285543561,2287.9873760044575,2315.817952275276,2302.8264280855656,2276.6936529502273
2020-04-23,Villupuram,Vikkiravandi,2106.0,2202.8951537013054,2268.3253724575043,2317.4963076114655,2296.7033410966396,2271.3550437167287
2020-02-26,Villupuram,Vikkiravandi,3800.0,2212.840234875679,2267.6461654901505,2330.108746856451,2298.471827417612,2277.266743659973
2020-04-22,Villupuram,Vikkiravandi,1960.0,2216.4187338352203,2271.901590615511,2300.276413321495,2327.827630728483,2279.1060921251774
2020-01-29,Villupuram,Vikkiravandi,2139.0,2250.118048399687,2293.257521867752,2316.823392510414,2344.6027687191963,2301.2004328742623
2019-10-16,Villupuram,Villupuram,1975.0,2278.066675812006,2290.585130304098,2334.35394769907,2334.4127766489983,2309.354632616043
2021-10-22,Villupuram,Villupuram,1889.0,2317.9487714469433,2301.822954058647,2364.295523762703,2335.417587697506,2329.87120924145
2021-08-18,Villupuram,Villupuram,2052.0,2338.452941298485,2304.739391386509,2378.5856105089188,2335.220966875553,2339.2497275173664
2021-11-16,Villupuram,Villupuram,1900.0,2347.6250666975975,2307.166242867708,2379.368947863579,2342.0726519823074,2344.058227352798
2019-10-30,Villupuram,Villupuram,1961.0,2342.811159789562,2301.5127650499344,2376.5920326709747,2340.194844484329,2340.2777004987
2019-10-31,Villupuram,Villupuram,1880.0,2325.960519403219,2293.6493478417397,2371.095615565777,2340.2979524433613,2332.7508588135242
2019-07-30,Villupuram,Villupuram,3300.0,2311.8282012045383,2279.0036133527756,2362.130807161331,2326.066537350416,2319.7572897672653
2021-10-20,Villupuram,Villupuram,3800.0,2301.3665578067303,2273.935829639435,2345.6717568039894,2338.661359369755,2314.9088759049773
2021-10-27,Villupuram,Villupuram,2159.0,2308.3324402868748,2287.77620524168,2337.099954098463,2374.1989213228226,2326.85188023746
2021-10-25,Villupuram,Villupuram,1470.0,2346.3968943953514,2299.4627177119255,2382.842529952526,2373.623058259487,2350.5813000798225
2021-11-17,Villupuram,Villupuram,1929.0,2385.253258526325,2297.603313922882,2437.308699786663,2345.9240606427193,2366.5223332196474
2021-11-22,Villupuram,Villupuram,3800.0,2422.008925795555,2302.528744161129,2469.8437831401825,2337.1213464438915,2382.8756998851895
2019-11-18,Villupuram,Villupuram,1740.0,2425.8357961773872,2297.8431913256645,2446.604303061962,2360.7678316235542,2382.762780547142
2021-08-11,Villupuram,Villupuram,1868.9999999999998,2447.4772995114326,2309.4720545709133,2462.75001847744,2373.7471653223038,2398.3616344705224
2021-12-21,Villupuram,Villupuram,2116.0,2471.9495134949684,2313.438840329647,2480.342705845833,2381.60145932436,2411.833129748702
2021-11-25,Villupuram,Villupuram,3800.0,2480.6733434200287,2316.196408033371,2486.8514842391014,2380.3597595095634,2416.020248800516
2019-12-06,Villupuram,Villupuram,2699.9999999999995,2452.1990305781364,2311.305819004774,2447.2548820376396,2394.4725729227066,2401.308076135814
2019-03-07,Villupuram,Villupuram,2121.0,2455.767777144909,2315.3464555442333,2454.443181991577,2410.832998275757,2409.097603239119
2019-10-17,Villupuram,Villupuram,3800.0,2470.960117518902,2312.6851533949375,2500.269203722477,2397.8675066828728,2420.4454953297973
2019-05-02,Villupuram,Villupuram,2100.0,2486.7163664102554,2322.330191195011,2520.434635221958,2417.559317946434,2436.7601276934147
2019-06-14,Villupuram,Villupuram,3800.0,2488.6336553692818,2353.442211687565,2507.880317091942,2422.270982027054,2443.0567915439606
2021-12-23,Villupuram,Villupuram,2230.0,2476.985365986824,2367.929391145706,2478.775873839855,2439.6272525191307,2440.829470872879
2021-08-06,Villupuram,Villupuram,1939.0,2495.7953721880913,2373.8579021692276,2509.5136855840683,2437.146684229374,2454.0784110426903
2019-05-29,Villupuram,Villupuram,3850.0,2517.8121853470802,2382.864079594612,2547.9110580682755,2420.1671392321587,2467.1886155605316
2019-06-06,Villupuram,Villupuram,3869.9999999999995,2501.8363503217697,2375.8379524946213,2522.037645459175,2419.651678085327,2454.8409065902233
2021-08-23,Villupuram,Villupuram,1949.0,2489.1365327835083,2387.8662706017494,2489.232169151306,2435.5916494727135,2450.4566555023193
2021-11-09,Villupuram,Villupuram,2330.0,2512.7591875195503,2406.7568126916885,2516.8660459518433,2435.2628994584084,2467.9112364053726
2021-12-28,Villupuram,Villupuram,2141.0,2543.998461008072,2417.3704046607018,2546.9880412817,2435.2136656045914,2485.8926431387663
2021-08-19,Villupuram,Villupuram,1989.0,2562.148765027523,2392.381156563759,2562.9652919769287,2406.01531624794,2480.8776324540377
2021-12-15,Villupuram,Villupuram,1919.0000000000002,2580.54775506258,2387.460445225239,2568.3640278577805,2386.0299894213676,2480.6005543917418
2019-12-05,Villupuram,Villupuram,3721.9999999999995,2581.745883703232,2384.321275830269,2550.877830326557,2368.0020622015,2471.2367630153894
2021-08-31,Villupuram,Villupuram,3800.0,2536.461748957634,2366.777035832405,2481.121638894081,2376.6006839871407,2440.240276917815
2019-03-05,Villupuram,Villupuram,2230.0,2489.448137462139,2369.2412452697754,2428.865801692009,2404.6249710917473,2423.0450388789177
2021-08-12,Villupuram,Villupuram,1879.0,2480.5286304950714,2376.9780386686325,2440.0492794513702,2411.7583745121956,2427.3285807818174
2019-01-30,Villupuram,Villupuram,3800.0,2492.815229713917,2396.4777907133102,2468.073566555977,2406.895705640316,2441.06557315588
2021-12-17,Villupuram,Villupuram,1969.0000000000002,2489.789156615734,2400.549100100994,2459.496494412422,2423.2841297984123,2443.2797202318907
2019-08-01,Villupuram,Villupuram,1781.9999999999998,2513.352982401848,2424.934014439583,2488.3911039233208,2427.051227450371,2463.4323320537806
2021-12-27,Villupuram,Villupuram,2100.0,2551.012948155403,2430.501057744026,2521.6013045310974,2421.9258731603622,2481.2602958977222
2021-11-11,Villupuram,Villupuram,2500.0,2570.723949611187,2425.100748896599,2531.471669793129,2408.686213493347,2483.9956454485655
2021-11-30,Villupuram,Villupuram,3800.0,2563.2779977321625,2423.125732064247,2509.358905673027,2398.0702620744705,2473.458224385977
2019-04-05,Villupuram,Villupuram,2035.0,2534.739507853985,2420.0040225982666,2470.755159974098,2414.0756688714027,2459.893589824438
2021-10-28,Villupuram,Villupuram,2000.0,2542.5928580760956,2430.7733382582664,2490.2794502973557,2425.719082057476,2472.3411821722984
2021-08-05,Villupuram,Villupuram,2219.0,2556.9148760437965,2431.3356738090515,2505.9543768167496,2421.6167852282524,2478.9554279744625
2021-11-15,Villupuram,Villupuram,2699.9999999999995,2556.3948532938957,2434.2750764489174,2513.654048204422,2412.2714762091637,2479.1488635390997
2021-10-29,Villupuram,Villupuram,3300.0,2549.377377510071,2423.4985251426697,2507.3582494854927,2411.0846729278564,2472.8297062665224
2021-08-13,Villupuram,Villupuram,1769.0,2540.9447036981583,2422.6919078826904,2498.7188878655434,2426.4214116334915,2472.194227769971
2019-12-31,Villupuram,Villupuram,2074.0,2560.3673803806305,2434.6189269423485,2526.0627096295357,2427.498893737793,2487.136977672577
2019-10-03,Villupuram,Villupuram,2026.0,2579.738935649395,2439.9992591142654,2550.666266322136,2423.126518547535,2498.382744908333
2021-11-23,Villupuram,Villupuram,2075.0,2591.380618572235,2440.842054605484,2560.573753595352,2411.316213607788,2501.028160095215
2019-08-02,Villupuram,Villupuram,1904.0,2571.3575405478477,2408.139293015003,2547.8385443091393,2377.556418478489,2476.22294908762
2021-12-22,Villupuram,Villupuram,2219.0,2567.733897447586,2398.771175980568,2548.9836639761925,2371.4518924951553,2471.7351574748755
2019-06-28,Villupuram,Villupuram,3300.0,2545.6184592843056,2368.0780364871025,2538.0428949594498,2352.9659174084663,2451.176327034831
2021-11-24,Villupuram,Villupuram,2699.9999999999995,2508.0443775057793,2359.2513345479965,2505.823820590973,2362.1611654162407,2433.8201745152473
2019-08-06,Villupuram,Villupuram,2219.0,2476.703333079815,2360.066445827484,2493.3870030641556,2379.7453587651253,2427.475535184145
2019-04-01,Villupuram,Villupuram,3800.0,2464.988349914551,2370.644960641861,2501.1690979003906,2388.8113089203835,2431.4034293442965
2019-08-05,Villupuram,Villupuram,2699.9999999999995,2452.1419318914413,2367.8891232013702,2489.701856970787,2416.1626809239388,2431.4738982468843
2019-01-09,Villupuram,Villupuram,3400.0,2442.822419524193,2383.403921723366,2474.859973549843,2434.5383910536766,2433.9061764627695
2019-04-04,Villupuram,Villupuram,2235.0,2447.2059627771378,2397.7361639738083,2463.7271453142166,2448.676214635372,2439.3363716751337
2019-04-22,Villupuram,Villupuram,3300.0,2479.4907871484756,2410.5445162057877,2506.5760132074356,2443.0240738391876,2459.9088476002216
2019-09-06,Villupuram,Villupuram,2259.0,2503.8134120106697,2414.2252579927444,2532.1027439832687,2448.5966225266457,2474.684509128332
2021-12-16,Villupuram,Villupuram,3800.0,2534.864086806774,2424.9653164744377,2563.924172401428,2440.4843620061874,2491.059484422207
2021-08-09,Villupuram,Villupuram,1689.0,2533.5652883052826,2419.602129638195,2552.5363662838936,2443.216919541359,2487.2301759421825
2021-12-20,Villupuram,Villupuram,3779.999999999999,2568.9112629294395,2421.9195812940598,2592.312758564949,2432.5595991015434,2503.925800472498
2019-03-27,Villupuram,Villupuram,2010.0,2565.2838447093964,2421.26915961504,2557.7169317007065,2436.7040514349937,2495.243496865034
2019-08-07,Villupuram,Villupuram,2699.9999999999995,2590.124132871628,2422.438660264015,2582.290130138397,2429.1759907007217,2506.0072284936905
2019-03-18,Villupuram,Villupuram,3800.0,2608.7137664556503,2408.6231375336647,2597.0867121219635,2426.685040831566,2510.277164235711
2019-05-16,Villupuram,Villupuram,3800.0,2603.8457494974136,2411.5855054855347,2580.335719168186,2444.8650739192963,2510.1580120176077
2019-03-25,Villupuram,Villupuram,3800.0,2597.7544364333153,2428.504648566246,2565.2341389656067,2465.1667243242264,2514.1649870723486
2019-03-26,Villupuram,Villupuram,2699.9999999999995,2615.9730072021484,2450.562044262886,2577.872138917446,2486.4519507288933,2532.7147852778435
2019-10-01,Villupuram,Villupuram,3800.0,2670.152582526207,2468.205381155014,2639.1921960115433,2497.1021928191185,2568.6630881279707
2019-03-28,Villupuram,Villupuram,3800.0,2703.7951916456223,2484.4144871234894,2669.317494571209,2516.7693085074425,2593.5741204619408
2019-03-21,Villupuram,Villupuram,2175.0,2717.2352472543716,2510.0447190999985,2665.017633140087,2538.2873339653015,2607.6462333649397
2019-03-22,Villupuram,Villupuram,2441.0,2771.0747472047806,2523.055354833603,2730.246984064579,2526.6406175494194,2637.7544259130955
2019-11-05,Villupuram,Villupuram,1969.0000000000002,2812.992418885231,2536.630685567856,2767.2499216794968,2506.160120844841,2655.758286744356
2019-04-08,Villupuram,Villupuram,2699.9999999999995,2853.0231598615646,2534.2268780469894,2796.688305735588,2477.2434898018837,2665.2954583615065
2019-01-23,Villupuram,Villupuram,2059.0,2870.079151034355,2508.5585802793503,2798.557619214058,2456.0136318206787,2658.3022455871105
2019-09-04,Villupuram,Villupuram,3800.0,2884.1606624126434,2498.287737727165,2800.6933932304382,2439.6629588603973,2655.701188057661
2019-03-29,Villupuram,Villupuram,1896.0,2847.4535998106003,2482.508680820465,2734.413143336773,2435.1804760098457,2624.888974994421
2019-10-10,Villupuram,Villupuram,3200.0,2845.3624980449677,2479.5257070064545,2730.360866844654,2422.973468899727,2619.5556351989508
2019-04-10,Villupuram,Villupuram,2699.9999999999995,2812.7945396900177,2470.4018716812134,2687.3487250208855,2418.4865817427635,2597.25792953372
2019-06-21,Villupuram,Villupuram,2175.0,2779.620360016823,2461.193410754204,2671.886778175831,2418.8469483852386,2582.886874333024
2019-01-21,Villupuram,Villupuram,1960.0,2761.6360039711,2458.4783131480217,2681.7096398472786,2408.7607721090317,2577.646182268858
2019-01-03,Villupuram,Villupuram,2261.0,2754.98471480608,2457.6079907417297,2676.5421300530434,2394.465651869774,2570.9001218676567
2019-01-04,Villupuram,Villupuram,1769.0,2732.5842550992966,2431.4017384052277,2662.1323405504227,2363.0747444033623,2547.2982696145773
2019-09-09,Villupuram,Villupuram,2069.0,2727.0415927767754,2423.2600634098053,2661.1539553403854,2349.629183411598,2540.271198734641
2019-06-20,Villupuram,Villupuram,1829.0,2712.8057733774185,2408.670483827591,2633.567267537117,2336.1802405416965,2522.8059413209558
2019-01-31,Villupuram,Villupuram,3200.0,2673.625850021839,2393.631507694721,2593.7395965456963,2325.4533949792385,2496.612587310374
2019-05-20,Villupuram,Villupuram,3800.0,2611.0231959819794,2365.9795417785645,2530.4951721429825,2330.2227869331837,2459.4301742091775
2019-01-29,Villupuram,Villupuram,3800.0,2524.538662314415,2362.3074513077736,2472.9474034905434,2352.194534599781,2427.9970129281282
2019-04-02,Villupuram,Villupuram,2265.0,2473.0148837566376,2371.2124869823456,2446.652121245861,2380.729249358177,2417.9021853357553
2019-03-20,Villupuram,Villupuram,3800.0,2494.7101825475693,2382.148694396019,2500.146669626236,2393.4987493157387,2442.6260739713907
2019-06-03,Villupuram,Villupuram,3800.0,2522.669348835945,2396.5326872467995,2527.9582916498184,2421.3979855775833,2467.1395783275366
2019-12-24,Villupuram,Villupuram,2699.9999999999995,2562.525647819042,2422.243927001953,2550.9349290132523,2448.6323288679123,2496.08420817554
2019-09-17,Villupuram,Villupuram,2159.0,2643.7753487229347,2437.461749434471,2617.845623910427,2464.3210974931717,2540.850954890251
2019-05-24,Villupuram,Villupuram,2000.0,2721.2883102297783,2460.436971127987,2686.9933918714523,2460.104603290558,2582.205819129944
2019-11-07,Villupuram,Villupuram,1868.9999999999998,2785.4348309636116,2468.3359373807907,2732.7553938627243,2444.432193517685,2607.739588931203
2019-02-11,Villupuram,Villupuram,2130.0,2836.0565131902695,2457.947122335434,2764.1920746564865,2424.909476161003,2620.7762965857983
2019-01-24,Villupuram,Villupuram,1765.0,2874.934112370014,2440.982520520687,2791.6620483398438,2414.782088160515,2630.590192347765
2019-02-01,Villupuram,Villupuram,2699.9999999999995,2899.674359858036,2424.1662494540215,2803.333145737648,2401.1856796741486,2632.0898586809635
2019-01-07,Villupuram,Villupuram,3300.0,2888.1707834005356,2403.090070307255,2789.3246200084686,2398.1981442570686,2619.695904493332
2019-02-04,Villupuram,Villupuram,3300.0,2846.209383249283,2390.408027291298,2751.781840264797,2407.648527443409,2599.0119445621967
2019-09-03,Villupuram,Villupuram,3800.0,2801.9527102708817,2386.858470916748,2727.2509546279907,2423.8370275497437,2584.974790841341
2019-04-11,Villupuram,Villupuram,2100.0,2709.900032222271,2411.1258846521378,2631.4840306043625,2444.564008116722,2549.2684888988733
2019-07-01,Villupuram,Villupuram,1900.0,2691.3275439739227,2434.855973005295,2614.877593278885,2445.3928042054176,2546.61347861588
2019-09-19,Villupuram,Villupuram,2190.0,2699.570518016815,2444.7766731977463,2629.9554216861725,2429.8232664465904,2551.031469836831
2019-02-25,Villupuram,Villupuram,3400.0,2712.526099920273,2436.9568271636963,2644.78676623106,2406.8659765720367,2550.2839174717665
2019-03-12,Villupuram,Villupuram,2265.0,2688.8535821437836,2417.15176230669,2615.265958726406,2398.797759115696,2530.017265573144
2019-03-13,Villupuram,Villupuram,2410.0,2684.5128235816956,2394.4439449310303,2626.0189155340195,2386.247687995434,2522.805843010545
2019-07-04,Villupuram,Villupuram,1896.0,2672.002076625824,2387.6024841070175,2628.542268514633,2376.6028861403465,2516.1874288469553
2019-05-15,Villupuram,Villupuram,1679.0,2666.868542909622,2376.788810789585,2634.962960779667,2360.8518280386925,2509.8680356293917
2019-06-07,Villupuram,Villupuram,2019.0,2659.0730778574944,2343.5010629296303,2632.1786526441574,2330.4021051228046,2491.2887246385217
2019-10-25,Villupuram,Villupuram,3800.0,2645.8264971375465,2333.881349891424,2617.01950186491,2316.9832059144974,2478.4276387020946
2019-01-25,Villupuram,Villupuram,2260.0,2582.385137319565,2323.502759128809,2553.9309584498405,2333.9574028253555,2448.4440644308925
2019-05-22,Villupuram,Villupuram,3800.0,2542.7724908590317,2334.86563372612,2540.845292210579,2343.5375557541847,2440.505243137479
2019-10-24,Villupuram,Villupuram,1539.0,2494.196137070656,2342.1643559336662,2512.3068023324013,2371.835067152977,2430.125590622425
2019-06-27,Villupuram,Villupuram,2170.0,2509.455957710743,2359.9557089805603,2556.594148159027,2382.9998266100883,2452.2514103651047
2019-02-21,Villupuram,Villupuram,2193.0,2530.115458011627,2372.5155324935913,2578.079927802086,2382.087191402912,2465.699527427554
2019-07-22,Villupuram,Villupuram,2329.0,2548.8718260526657,2372.820688009262,2592.192741215229,2372.2904409766197,2471.543924063444
2019-09-23,Villupuram,Villupuram,3800.0,2561.379741668701,2362.0271486639977,2596.9558413028717,2362.9231104254723,2470.8214605152607
2019-05-14,Villupuram,Villupuram,3300.0,2546.009341478348,2352.150019645691,2572.027309715748,2380.8253576159477,2462.7530071139336
2019-08-09,Villupuram,Villupuram,3400.0,2544.9719700217247,2362.8370691537857,2565.1216718554497,2401.6245373487473,2468.638812094927
2019-09-12,Villupuram,Villupuram,3800.0,2578.6237023472786,2372.0511927604675,2594.0600098371506,2424.7174169421196,2492.363080471754
2019-01-28,Villupuram,Villupuram,3800.0,2625.441322207451,2392.284104526043,2628.918207526207,2458.848274886608,2526.372977286577
2019-02-06,Villupuram,Villupuram,1599.0000000000002,2643.28914475441,2432.2709597349167,2600.8895161151886,2492.2184461951256,2542.16701669991
2019-07-05,Villupuram,Villupuram,1950.0,2735.94065117836,2468.809085726738,2671.0856662988663,2490.629749953747,2591.6162882894278
2019-02-05,Villupuram,Villupuram,1868.9999999999998,2825.127856016159,2483.1916629076004,2731.959158182144,2467.100372135639,2626.8447623103857
2019-05-21,Villupuram,Villupuram,2079.0,2900.071848511696,2478.6168469190598,2786.7830206155777,2438.0652967095375,2650.8842531889677
2019-08-28,Villupuram,Villupuram,1896.0,2949.292804002762,2463.412866592407,2799.093371629715,2407.0303515791893,2654.7073484510183
2019-09-05,Villupuram,Villupuram,2320.0,2979.349363923073,2443.322622895241,2793.0750442147255,2377.8872133493423,2648.4085610955954
2019-05-28,Villupuram,Villupuram,3400.0,2982.0380356907845,2418.860790491104,2757.533077955246,2354.717415690422,2628.287329956889
2019-06-11,Villupuram,Villupuram,3800.0,2940.0616923570633,2394.5592433810234,2691.411854982376,2351.879783987999,2594.4781436771154
2019-11-15,Villupuram,Villupuram,2189.0,2874.5257702469826,2389.807468652725,2628.617770910263,2366.3001123666763,2564.812780544162
2019-09-27,Villupuram,Villupuram,2189.0,2852.52531594038,2374.611353158951,2637.63606017828,2351.5453712940216,2554.079525142908
2019-08-08,Villupuram,Villupuram,3400.0,2850.228784739971,2378.954156577587,2657.679272174835,2339.7027418911457,2556.641238845885
2019-11-12,Villupuram,Villupuram,2259.0,2815.8784979581833,2374.6031737327576,2636.654686331749,2344.1006777882576,2542.809258952737
2019-11-13,Villupuram,Villupuram,1996.0,2791.6919347047806,2377.807935833931,2640.725995719433,2343.225164592266,2538.3627577126026
2019-08-29,Villupuram,Villupuram,3800.0,2782.30352640152,2372.074000775814,2643.2960658073425,2338.56682407856,2534.060104265809
