Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2015-05-06,Salem,Vazhapadi,2450.0,2099.5419309437275,1477.0987479835749,2481.5391303151846,1444.712702319026,1875.7231278903782
2015-05-07,Salem,Vazhapadi,1600.0,2143.3213236927986,1561.3324837088585,2544.3329563438892,1499.7081966996193,1937.1737401112914
2015-11-27,Salem,Vazhapadi,1950.0,2153.6511980593204,1497.4696826264262,2497.8532045334578,1461.8088106364012,1902.6957239639014
2015-08-28,Salem,Vazhapadi,2100.0,2154.5814440101385,1440.7018507868052,2413.8121676295996,1450.251212976873,1864.836668850854
2015-01-02,Salem,Vazhapadi,2700.0,2054.9559191912413,1464.6505914330482,2274.9725497215986,1460.7307040467858,1813.8274410981685
2015-09-12,Salem,Vazhapadi,2700.0,2113.186318695545,1491.656757608056,2505.6915744543076,1507.8144250065088,1904.5872689411044
2015-09-14,Salem,Vazhapadi,1705.0,2396.822828039527,1624.8845784291625,2118.1007239967585,1597.9686739742756,1934.4442011099309
2015-09-18,Salem,Vazhapadi,2535.0,2549.4929765462875,1610.6462896317244,2362.8181591033936,1595.2114184200764,2029.5422109253705
2017-08-01,Salem,Vazhapadi,2600.0,2477.6811734735966,1519.0590919554234,2204.2366288900375,1527.7676504179835,1932.1861361842602
2017-08-02,Salem,Vazhapadi,2353.0,2334.805416703224,1534.1567987650633,1936.5381617993116,1552.8719986379147,1839.5930939763784
2017-08-03,Salem,Vazhapadi,3400.0,2307.374048754573,1447.2833467423916,2771.890596523881,1537.5909586846828,2016.034737676382
2017-08-04,Salem,Vazhapadi,2700.0,2218.769351184368,1407.3759593516588,2794.192616865039,1553.633194103837,1993.4927803762257
2017-08-07,Salem,Vazhapadi,2400.0,2311.6658706218004,1455.059669047594,3083.8402523845434,1487.689690619707,2084.5638706684113
2017-08-08,Salem,Vazhapadi,2700.0,2322.051236629486,1524.2050636410713,2964.577944993973,1437.0552070513368,2061.9723630789667
2017-08-10,Salem,Vazhapadi,2550.0,2386.249211907387,1494.6183020099998,3289.5215422809124,1511.1209775656462,2170.3775084409863
2017-07-27,Salem,Vazhapadi,2400.0,2434.661103054881,1590.9248647466302,3362.8843016028404,1565.6409296542406,2238.527799764648
2017-07-28,Salem,Vazhapadi,1500.0,2414.878684192896,1543.3183048218489,3058.44147066772,1551.7525659948587,2142.097756419331
2017-07-31,Salem,Vazhapadi,1950.0,2348.2383742779493,1571.8729687556624,2947.889711946249,1623.956322684884,2122.989344416186
2015-08-10,Salem,Vazhapadi,2600.0,2194.701198145747,1585.4234655871987,2166.7657225877047,1694.347820714116,1910.3095517586917
2015-08-11,Salem,Vazhapadi,2400.0,1996.0467421859505,1651.301175184548,2169.5859623253345,1664.3074090629816,1870.3103221897036
2017-07-03,Salem,Vazhapadi,1300.0,1953.1131872162223,1677.0492966845632,2258.7528347074986,1699.9782320857048,1897.2233876734972
2017-07-04,Salem,Vazhapadi,2800.0,1942.6493836566806,1697.0165706127882,1912.6676245629787,1645.1777779459953,1799.3778391946107
2017-07-05,Salem,Vazhapadi,2350.0,2100.6119596362114,1723.873120084405,1836.131188236177,1680.006392389536,1835.1556650865823
2017-06-05,Salem,Vazhapadi,2500.0,2108.4423687309027,1752.8828388899565,1818.3256298229098,1736.4683177769184,1854.0297888051718
2017-07-06,Salem,Vazhapadi,2150.0,2113.1537729650736,1769.7078108340502,2079.573837518692,1775.4665319919586,1934.4754883274436
2017-06-06,Salem,Vazhapadi,1705.0,2058.9353957027197,1681.2951096594334,2499.260163486004,1779.4136969149113,2004.726091440767
2017-07-07,Salem,Vazhapadi,1400.0,2051.633444979787,1639.2092656046152,2385.697807624936,1751.6889491081238,1957.0573668293655
2017-06-07,Salem,Vazhapadi,1660.0,1983.3822384774687,1524.2326923906803,2267.7565290927887,1687.2420809417963,1865.6533852256835
2017-06-08,Salem,Vazhapadi,2550.0,2030.458349823952,1541.9068971723318,2397.8949640095234,1646.5252648442984,1904.1963689625263
2017-06-09,Salem,Vazhapadi,1200.0,1941.8955636620522,1578.1843819767237,2090.253754094243,1570.1882003843784,1795.1304750293493
2017-07-10,Salem,Vazhapadi,1725.0,1968.1536463201048,1501.956076450646,2010.0966637879612,1519.7276842817664,1749.9835177101195
2017-07-11,Salem,Vazhapadi,2315.0,1932.4124636426568,1410.6166009530425,2044.923405095935,1439.2828335240483,1706.8088258039206
2017-07-12,Salem,Vazhapadi,2300.0,1909.5748436003923,1350.112214870751,2072.3077105134726,1432.616929396987,1691.1529245954007
2017-06-12,Salem,Vazhapadi,1600.0,1948.9654797166586,1358.6716249138117,2379.1526036709547,1454.442119665444,1785.3079569917172
2017-07-13,Salem,Vazhapadi,2700.0,1935.7116407305002,1374.4380411207676,2308.516193166375,1441.971251346171,1765.1592815909535
2017-07-14,Salem,Vazhapadi,2575.0,1928.1349244341254,1469.0210849940777,2125.382772654295,1523.605074904859,1761.5359642468393
2017-06-14,Salem,Vazhapadi,1750.0,1901.510409630835,1458.629865437746,2035.1105161458256,1555.6011571586132,1737.712987093255
2017-06-15,Salem,Vazhapadi,2600.0,1875.9005489498377,1546.918705523014,1993.516604319215,1637.0530524253845,1763.3472278043628
2017-06-16,Salem,Vazhapadi,2400.0,1994.396275609732,1633.5306209921837,2067.5789797753096,1719.938130542636,1853.8610017299652
2017-07-17,Salem,Vazhapadi,2600.0,2078.0191349983215,1739.1095559969544,2090.0046270638704,1769.1953911855817,1919.082177311182
2017-05-17,Salem,Vazhapadi,2535.0,2047.8508818447592,1701.1948336362839,2328.510042205453,1806.7711930796504,1971.0817376915365
2017-07-18,Salem,Vazhapadi,2410.0,2066.8917731642723,1723.4654789566994,2435.8072278797626,1810.1407298222184,2009.0763024557382
2017-05-18,Salem,Vazhapadi,1600.0,1943.3257026672363,1649.59299261868,2241.4820564985275,1711.351208820939,1886.4379901513457
2017-07-19,Salem,Vazhapadi,2700.0,1901.8427741229534,1548.8007384836674,2300.2982791513205,1633.6279069706798,1846.1424246821553
2017-06-19,Salem,Vazhapadi,1300.0,1919.732038281858,1566.8667798116803,2439.0276162028313,1590.7674042880535,1879.0984596461058
2017-05-19,Salem,Vazhapadi,2350.0,1915.1041056513786,1483.6582345962524,2420.461798891425,1547.6214825734496,1841.7114054281265
2017-07-20,Salem,Vazhapadi,2800.0,1929.1009941026568,1458.6453188061714,2421.7390432059765,1553.5496054291725,1840.7587403859943
2017-06-20,Salem,Vazhapadi,2200.0,1967.191088780761,1447.1482468396425,2318.492747336626,1600.5915320515633,1833.3559037521482
2017-06-21,Salem,Vazhapadi,1400.0,2072.586105287075,1588.328932993114,2492.2902260422707,1655.7750424146652,1952.2450766842812
2017-06-22,Salem,Vazhapadi,2550.0,2052.0698855668306,1567.4337545335293,2440.8241873532534,1676.9282452985644,1934.3140181880444
2017-05-22,Salem,Vazhapadi,2395.0,2084.41144426167,1627.301157452166,2404.404812529683,1700.0716547220945,1954.0472672414035
2017-06-23,Salem,Vazhapadi,2650.0,2069.6345119178295,1519.745830282569,2453.385668605566,1653.2683187425137,1924.0085823871195
2017-05-23,Salem,Vazhapadi,2400.0,2078.607299566269,1611.1712358742952,2529.3104090988636,1668.2077455967665,1971.8241725340486
2017-07-24,Salem,Vazhapadi,2300.0,2082.5254308879375,1596.908362172544,2545.462925374508,1679.1218041181564,1976.0046306382865
2017-05-24,Salem,Vazhapadi,1200.0,2018.768110752106,1640.0634154230356,2249.8100172281265,1637.3582564517856,1886.4999499637634
2017-07-25,Salem,Vazhapadi,1500.0,1953.7900915816426,1569.9950332790613,2405.8241810053587,1639.8076153472066,1892.3542303033173
2017-05-25,Salem,Vazhapadi,1700.0,1973.8639000952246,1628.9287951886654,2316.8336175084114,1650.1254314035177,1892.4379360489547
2017-07-26,Salem,Vazhapadi,2500.0,1987.1659723222258,1538.2980673611164,2196.533124729991,1594.9162824973464,1829.2283617276698
2017-05-26,Salem,Vazhapadi,1910.0,2061.0986331403255,1605.6159840673208,2015.5521711260083,1641.5464705079794,1830.9533147104084
2017-06-27,Salem,Vazhapadi,2535.0,2122.097761154175,1597.7232932150364,1911.3413275107741,1598.3352231904864,1807.374401267618
2017-06-28,Salem,Vazhapadi,1900.0,2031.029422029853,1551.5270873010159,1936.8396195545793,1519.9762259572744,1759.8430887106806
2017-06-29,Salem,Vazhapadi,1660.0,1909.482357531786,1408.537186332047,1933.121679596603,1468.8293227404356,1679.9926365502179
2017-05-29,Salem,Vazhapadi,1910.0,1886.2518473044038,1412.9574350565672,2103.7077844440937,1441.5609175860882,1711.1194960977882
2017-06-30,Salem,Vazhapadi,1600.0,1885.2287640720606,1390.0098853707314,2290.6984593719244,1450.32087020576,1754.064494755119
2017-05-30,Salem,Vazhapadi,2600.0,1925.578562669456,1433.288565568626,2244.5029558837414,1435.1474184766412,1759.6293756496161
2017-05-31,Salem,Vazhapadi,2800.0,1940.1321235969663,1436.1882964968681,2150.4272976070642,1444.5982069075108,1742.8364811521024
2017-06-01,Salem,Vazhapadi,2600.0,2088.730660736561,1482.2928358390927,2266.9950994849205,1532.1532461345196,1842.5429605487734
2017-05-11,Salem,Vazhapadi,2060.0,2072.830315336585,1579.4309536963701,2122.366321966052,1600.814435184002,1843.8605065457523
2017-05-12,Salem,Vazhapadi,1700.0,2087.7952636629343,1582.3624108582735,2242.040719181299,1635.758715748787,1886.9892773628235
2017-05-15,Salem,Vazhapadi,3300.0,2054.3375503122807,1574.2847478687763,2357.716674387455,1635.1127181202173,1905.3629226721823
2017-05-16,Salem,Vazhapadi,2150.0,2063.1951401233673,1550.3413924872875,2791.7741647064686,1677.5153562277555,2020.7065133862197
2015-08-06,Salem,Vazhapadi,2509.0,2111.6583083570004,1546.0486340522766,2844.3952256143093,1681.7320185303688,2045.9585466384888
2015-08-07,Salem,Vazhapadi,2525.0,2112.330529883504,1464.6913321316242,2903.2781787216663,1609.0472172126174,2022.336814487353
2017-06-13,Salem,Vazhapadi,1700.0,2036.4100039452317,1484.3254220709205,2770.3082652539015,1533.2291283756495,1956.0682049114257
2017-05-08,Salem,Vazhapadi,2700.0,2087.830853238702,1441.716856122017,2682.0135716199875,1544.3784995526075,1938.9849451333284
2017-05-10,Salem,Vazhapadi,2535.0,2112.2380438148975,1559.0090931802988,2673.783716365695,1602.733228430152,1986.9410204477608
2015-09-21,Salem,Vazhapadi,2600.0,2110.6203571110964,1604.2415708452463,2703.866975992918,1608.3233673870564,2006.7630678340793
2015-08-12,Salem,Vazhapadi,1900.0,2009.9100526571276,1561.1072391569614,2559.975979745388,1601.426248088479,1933.104879911989
2015-08-13,Salem,Vazhapadi,2300.0,2021.7744933366778,1581.5735866427422,2442.7762287557125,1629.1580201536417,1918.8205822221935
2015-08-14,Salem,Vazhapadi,1200.0,1975.1718170046809,1630.893129043281,2373.6336438655853,1674.1125713288784,1913.4527903106064
2015-10-09,Salem,Vazhapadi,2200.0,1909.8052392750978,1558.4503134265542,2208.7312176823616,1628.1845750138164,1826.2928363494575
2017-04-03,Salem,Vazhapadi,2800.0,1939.8551336750388,1532.7027772814035,2302.631737783551,1550.0061012208462,1831.29893749021
2017-04-10,Salem,Vazhapadi,1300.0,2149.241602793336,1567.1831055805087,2162.14118501544,1551.4731175825,1857.5097527429461
2015-10-06,Salem,Vazhapadi,1280.0,2200.160217612982,1605.2445178702474,1925.0808939635754,1548.203910663724,1819.6723850276321
2015-10-07,Salem,Vazhapadi,2500.0,2226.45904096961,1539.6813779771328,1906.7403212040663,1516.166853569448,1797.2618984300643
2015-10-08,Salem,Vazhapadi,1600.0,2174.169993340969,1520.5111232325435,2001.6602953374388,1542.0554602369666,1809.5992180369794
2015-11-12,Salem,Vazhapadi,1660.0,2106.356163993478,1422.8751025274396,2067.1256809681654,1535.2936749830842,1782.9126556180418
2015-10-12,Salem,Vazhapadi,1895.0,2070.2798071205616,1409.8966144695878,2271.442391604185,1524.5061701834202,1819.0312458444387
2015-11-13,Salem,Vazhapadi,1400.0,2056.2928697019815,1430.6420591548085,2314.0508404821157,1574.1497650370002,1843.7838835939765
2015-11-16,Salem,Vazhapadi,2350.0,1919.7447990179062,1352.6291237175465,1748.835227072239,1452.9261676371098,1618.5338293612003
2015-08-17,Salem,Vazhapadi,2600.0,1911.4493840187788,1452.081149354577,1809.360803000629,1477.9835703969002,1662.7187266927212
2015-08-26,Salem,Vazhapadi,2600.0,2007.9729963392022,1503.7784032151103,2157.2054727971554,1538.7597952783108,1801.9291669074446
2015-08-27,Salem,Vazhapadi,1200.0,2042.763445645571,1486.7468010038137,2087.941368237138,1563.4328540340066,1795.2211172301322
2015-10-27,Salem,Vazhapadi,3300.0,2088.9856413155794,1497.3999083265662,2110.2410471588373,1583.3797576129436,1820.0015886034817
2015-10-28,Salem,Vazhapadi,2600.0,2073.9682451933622,1607.50106087327,2125.997395262122,1638.7482401132584,1861.5537353605032
2015-01-13,Salem,Vazhapadi,1910.0,2104.925322562456,1602.5459148734808,2635.190801858902,1690.149772696197,2008.202952997759
2015-01-14,Salem,Vazhapadi,2650.0,2210.5947534292936,1669.137172050774,2621.180216103792,1715.0321543514729,2053.986073983833
2015-01-19,Salem,Vazhapadi,2100.0,2160.518581330776,1658.003956668079,2574.635841116309,1713.7186180353165,2026.7192492876202
2015-01-20,Salem,Vazhapadi,2400.0,2141.2325433939695,1600.2942888513207,2553.680371105671,1661.0469824671745,1989.063546454534
2015-01-21,Salem,Vazhapadi,1280.0,2146.248566299677,1598.3455254361033,2487.250086516142,1649.0590319111943,1970.2258025407791
2015-01-22,Salem,Vazhapadi,2250.0,2248.3751953840256,1669.1105969399214,2500.5821289122105,1661.5965136140585,2019.916108712554
2017-05-09,Salem,Vazhapadi,2350.0,2068.947539448738,1643.7924771234393,2025.9845996648075,1643.3563877493143,1845.5202509965748
2017-03-22,Salem,Vazhapadi,2365.0,2052.7957255989313,1659.2084999084473,1755.6752157360315,1627.6606824100018,1773.835030913353
2015-05-13,Salem,Vazhapadi,1250.0,2113.322121024132,1634.6893894821405,2128.3718287348747,1616.170634701848,1873.1384934857488
2015-05-04,Salem,Vazhapadi,2535.0,2058.2922077775,1527.500962741673,1970.3566878885033,1564.8214328438044,1780.2428228128701
2015-04-17,Salem,Vazhapadi,2750.0,2091.1760392189026,1504.0711977183819,2245.044057920575,1573.5591419786215,1853.4626092091203
2015-04-20,Salem,Vazhapadi,3300.0,2044.6276838183405,1457.506218239665,2475.511380061507,1563.4399953633547,1885.2713193707168
2015-04-21,Salem,Vazhapadi,2700.0,2131.259969636798,1496.224164545536,3079.0621176958084,1619.8698433041573,2081.604023795575
2015-04-22,Salem,Vazhapadi,2350.0,2172.444835484028,1510.728789806366,3066.400189548731,1628.5314563065767,2094.5263177864254
2015-04-27,Salem,Vazhapadi,1250.0,2152.148709192872,1482.010577723384,3069.766916587949,1658.1643439009786,2090.522636851296
2015-04-28,Salem,Vazhapadi,2700.0,2246.2824346721172,1514.2865766733885,3182.711137712002,1687.0102804154158,2157.572607368231
2015-04-29,Salem,Vazhapadi,2625.0,2416.0622717291117,1646.6746474057436,3242.2543711066246,1724.9727677330375,2257.4910144936293
2015-04-30,Salem,Vazhapadi,2550.0,2411.203826352954,1753.3629469498992,2987.045035406947,1762.2440680265427,2228.4639691840857
2015-04-01,Salem,Vazhapadi,2600.0,2380.2486221194267,1716.4387620911002,2984.332735106349,1771.5564785674214,2213.1441494710743
2015-03-30,Salem,Vazhapadi,2535.0,2239.5250981152058,1644.3608566969633,2526.6053671985865,1774.19701436162,2046.1720840930939
2015-03-31,Salem,Vazhapadi,2350.0,2243.8096615821123,1585.5397170633078,2533.133244648576,1705.4681582897902,2016.9876953959465
2015-10-01,Salem,Vazhapadi,2400.0,2167.749118760228,1507.8628923892975,2611.4675399065018,1682.276983909309,1992.339133741334
2015-10-05,Salem,Vazhapadi,1780.0,2224.8987190425396,1617.4801906049252,3004.385822057724,1723.9887862056494,2142.6883794777095
2015-09-28,Salem,Vazhapadi,1280.0,2172.0847251713276,1596.9101182371378,2893.684680774808,1664.6767679825425,2081.839073041454
2015-09-29,Salem,Vazhapadi,2650.0,2130.710204347968,1588.1871600449085,2635.279541656375,1624.2569609433413,1994.6084667481482
2015-09-30,Salem,Vazhapadi,2550.0,2062.5479717850685,1595.9065858572721,2409.731307655573,1620.191320195794,1922.094296373427
2015-11-03,Salem,Vazhapadi,1900.0,2135.470778390765,1574.3334493935108,2133.0804232656956,1617.9912054017186,1865.2189641129225
2015-11-04,Salem,Vazhapadi,2150.0,2181.2731575518847,1638.3189408555627,1731.5564880371094,1637.7943458259106,1797.2357330676168
2017-03-13,Salem,Vazhapadi,2456.0,2106.949011400342,1572.5251711457968,1676.511589705944,1584.4102163165808,1735.098997142166
2017-03-20,Salem,Vazhapadi,2400.0,2052.561817795038,1544.5575010702014,1790.785971224308,1516.2760807871819,1726.0453427191824
2017-03-27,Salem,Vazhapadi,2600.0,2082.9340085834265,1534.876785248518,1930.1148287281394,1520.49133823812,1767.104240199551
2017-03-10,Salem,Vazhapadi,1280.0,2299.9627537429333,1577.3899383544922,2683.5678058564663,1551.4653908982873,2028.0964722130448
2017-03-17,Salem,Vazhapadi,2700.0,2358.9503683000803,1599.433465987444,2500.543729633093,1524.836544468999,1995.941027097404
2017-04-17,Salem,Vazhapadi,2700.0,2298.9969182163477,1642.4561119675636,2213.779083892703,1539.2936389148235,1923.6314382478595
2017-04-20,Salem,Vazhapadi,2455.0,2250.591348901391,1630.602558888495,2228.5389238744974,1590.4190010726452,1925.0379581842571
2018-11-24,Salem,Vazhapadi,2400.0,2364.3822273015976,1630.1438748165965,2617.8509517759085,1622.1442981660366,2058.630338015035
2015-11-05,Salem,Vazhapadi,1880.0,2352.236113861203,1678.545229576528,2038.540695652366,1673.1384237632155,1935.6151157133281
2015-11-06,Salem,Vazhapadi,2535.0,2426.764900073409,1625.3701888248324,2041.6814757138493,1656.9132064133883,1937.6824427563697
2015-11-02,Salem,Vazhapadi,2400.0,2334.506417438388,1514.4784559980035,2011.713413923979,1612.7816641777754,1868.3699878845364
2015-10-26,Salem,Vazhapadi,2400.0,2253.1624616086483,1499.574735790491,2895.6025374531746,1663.6553237438202,2077.9987646490335
2015-10-29,Salem,Vazhapadi,2550.0,2238.366329625249,1510.2773641347885,2990.917977333069,1608.2306471765041,2086.9480795674026
2015-10-30,Salem,Vazhapadi,2442.0,2195.3488347679377,1505.8492716550827,2579.5722557604313,1553.7657184451818,1958.6340201571584
2017-02-03,Salem,Vazhapadi,2350.0,2189.799670651555,1524.4276155605912,2500.580021634698,1541.3558441028,1939.040787987411
2017-02-06,Salem,Vazhapadi,3300.0,2126.2425418794155,1476.282997444272,2595.0026782751083,1541.2703822925687,1934.6996499728411
2017-09-01,Salem,Vazhapadi,2285.0,2199.9539385586977,1543.441697627306,2948.1997158825397,1627.3819364234805,2079.744322123006
2017-09-04,Salem,Vazhapadi,2550.0,2118.3580459952354,1625.2663468718529,2838.403533220291,1651.277643918991,2058.3263925015926
2017-09-05,Salem,Vazhapadi,2800.0,2099.358129516244,1666.2915279120207,2681.175811737776,1646.0146012604237,2023.210017606616
2017-09-06,Salem,Vazhapadi,2400.0,2177.876694485545,1719.8410787060857,2786.8639739602804,1693.8147965744138,2094.5991359315813
2017-09-07,Salem,Vazhapadi,2700.0,2144.176878362894,1739.1634086444974,2688.9256760030985,1723.3834122046828,2073.912343803793
2017-09-08,Salem,Vazhapadi,2700.0,2099.233097717166,1797.7884543985128,2750.778017267585,1805.7550170347095,2113.3886466044933
2017-09-11,Salem,Vazhapadi,2400.0,2203.558787956834,1877.164915457368,2668.1415978968143,1830.9833434149623,2144.9621611814946
2017-09-12,Salem,Vazhapadi,2460.0,2176.7586666941643,1815.1073487773538,2557.2931813299656,1836.9324219748378,2096.5229046940804
2017-09-13,Salem,Vazhapadi,2400.0,2255.3123529553413,1839.4699353128672,2326.008001372218,1842.8966026902199,2065.9217230826616
2017-09-14,Salem,Vazhapadi,2435.0,2224.8783486932516,1766.2684997916222,2375.983492434025,1848.7853896990418,2053.978932654485
2017-08-30,Salem,Vazhapadi,2500.0,2179.7369522452354,1713.7835924252868,2564.3956431150436,1786.9575162678957,2061.2184260133654
2017-08-31,Salem,Vazhapadi,2400.0,2189.0677429288626,1670.697142764926,2738.242759913206,1788.6468504071236,2096.6636240035295
2015-11-17,Salem,Vazhapadi,3300.0,2123.43330681324,1661.6107962727547,2686.3920260071754,1730.1646312400699,2050.40019008331
2015-11-18,Salem,Vazhapadi,2550.0,2033.9985760450365,1699.5921320170164,2487.2432963997126,1684.1425098627806,1976.2441285811365
2017-05-03,Salem,Vazhapadi,1500.0,1984.5168903470042,1669.390162423253,2339.288766682148,1685.2025875225663,1919.5996017437428
2017-03-09,Salem,Vazhapadi,2400.0,1948.0748037546873,1622.572660855949,2362.2152435928583,1688.9543609917164,1905.4542672988027
2017-03-16,Salem,Vazhapadi,2400.0,1901.8862074539065,1598.6415979266167,2228.926194652915,1655.29563678056,1846.1874092034996
2017-03-23,Salem,Vazhapadi,2800.0,2002.5825804620983,1674.3248210027814,2255.1475170254707,1712.8265372216702,1911.220363928005
2017-03-30,Salem,Vazhapadi,1150.0,2080.441567569971,1692.1895002573729,2449.6290952265263,1719.5475817769766,1985.4519362077117
2015-10-19,Salem,Vazhapadi,1670.0,2143.797568410635,1640.4050285220146,2629.9043450057507,1696.5335357785225,2027.6601194292307
2015-10-20,Salem,Vazhapadi,2600.0,2071.7928323745728,1553.3521066978574,2538.5894544124603,1634.3744685649872,1949.5272155124694
2015-09-22,Salem,Vazhapadi,1400.0,2033.233166024089,1434.665203139186,2619.7069949805737,1566.8882037997246,1913.6233919858932
2015-10-23,Salem,Vazhapadi,2600.0,2097.911600574851,1454.616555415094,2748.567951440811,1565.9825427532196,1966.769662545994
2015-09-23,Salem,Vazhapadi,2500.0,2163.505998417735,1440.2881219685078,2757.27967081964,1549.9605606123805,1977.7585879545659
2017-05-02,Salem,Vazhapadi,2550.0,2201.513558059931,1476.956038467586,2660.70805940032,1525.9061048775911,1966.270940201357
2017-04-24,Salem,Vazhapadi,2535.0,2118.1023629903793,1435.7083055078983,2506.608474314213,1537.2196095585823,1899.4096880927682
2017-02-23,Salem,Vazhapadi,2443.0,2096.0883372426033,1479.0978519171476,2633.4848436415195,1559.713860437274,1942.0962233096361
2017-03-31,Salem,Vazhapadi,1300.0,2030.5705038160088,1506.2667467445135,2644.9746572077274,1550.5284719020128,1933.0850949175656
2017-02-01,Salem,Vazhapadi,1980.0,1994.697148010135,1447.478855267167,2654.099637120962,1559.8645307794213,1914.0350427944213
2017-02-08,Salem,Vazhapadi,2700.0,2021.7709812074902,1493.21239669621,2607.585700586438,1568.858742415905,1922.8569552265108
2018-11-23,Salem,Vazhapadi,2800.0,1963.270381897688,1503.6225817501545,2481.6248262673616,1588.1855210512877,1884.175827741623
2015-04-06,Salem,Vazhapadi,2350.0,2096.51166588068,1577.5959832668304,2527.370777219534,1631.0747061222792,1958.138283122331
2015-04-07,Salem,Vazhapadi,2535.0,2114.8269513100386,1518.5971298962831,2434.3220655173063,1647.3272010087967,1928.7683369331062
2015-04-08,Salem,Vazhapadi,2400.0,2223.368835568428,1556.1167377233505,2567.1011532992125,1663.5837933793664,2002.5426299925894
2018-11-13,Salem,Vazhapadi,1300.0,2223.0845872461796,1573.2014901563525,2180.067326530814,1724.1174472048879,1925.1177127845585
2017-02-16,Salem,Vazhapadi,2495.0,2262.490676730871,1601.4722569808364,2379.5087335705757,1712.1561888307333,1988.9069640282542
2017-04-28,Salem,Vazhapadi,2600.0,2224.4252840280533,1533.386705905199,3008.6066989153624,1714.6064842939377,2120.256293285638
2018-11-20,Salem,Vazhapadi,2800.0,2132.4042213261127,1488.3777167275548,3002.154449313879,1651.2208644971251,2068.539312966168
2018-11-22,Salem,Vazhapadi,1500.0,2215.939043343067,1550.583495259285,2983.0236474871635,1624.6212858110666,2093.5418679751456
2018-11-29,Salem,Vazhapadi,2500.0,2169.989154756069,1452.6842990070581,2899.652958974242,1598.872344814241,2030.2996893879026
2018-11-02,Salem,Vazhapadi,2150.0,2103.4830081760883,1520.181919656694,2964.0881200432777,1651.4759621471167,2059.807252505794
2018-11-16,Salem,Vazhapadi,1920.0,2123.4021659344435,1432.8079892247915,2936.97448271513,1610.2608919888735,2025.8613824658096
2018-11-17,Salem,Vazhapadi,1670.0,2209.6820681244135,1541.5730107575655,2866.5368587225676,1615.2362912669778,2058.257057217881
2015-11-25,Salem,Vazhapadi,1600.0,2184.072090372443,1533.2712739259005,2799.7958677709103,1623.5533643960953,2035.1731491163373
2015-11-23,Salem,Vazhapadi,1280.0,2145.9003972262144,1433.8876177370548,2733.016711682081,1566.1195157915354,1969.7310606092215
2015-11-24,Salem,Vazhapadi,2000.0,2135.3412978947163,1397.7739152237773,2406.9569597393274,1468.5546742379665,1852.1567117739469
2015-09-07,Salem,Vazhapadi,2500.0,2096.3828878104687,1447.8372095152736,2211.738068550825,1483.349401369691,1809.8268918115646
2015-09-08,Salem,Vazhapadi,2550.0,2020.9156606793406,1499.3332183733582,1953.128055229783,1472.2858432158828,1736.415694374591
2015-03-13,Salem,Vazhapadi,2800.0,2016.7652605473997,1545.709479443729,1792.1704525500536,1535.466940023005,1722.5280331410468
2015-10-14,Salem,Vazhapadi,1300.0,2166.8809204250574,1578.5758673101664,1839.2630709037185,1602.1190741062164,1796.7097331862897
2015-10-15,Salem,Vazhapadi,1905.0,2130.645112887025,1594.3346739038825,1660.8392985612154,1615.8403774872422,1750.4148657098413
2015-08-18,Salem,Vazhapadi,4359.0,2132.697367042303,1610.744160965085,1682.2605939731002,1629.8213442862034,1763.880866566673
2015-08-19,Salem,Vazhapadi,1900.0,2185.2156396359205,1612.7979370430112,2145.722215205431,1650.8355839252472,1898.6428439524025
2015-08-21,Salem,Vazhapadi,1600.0,2178.24499976635,1626.5506154447794,2602.5165274590254,1663.6836549192667,2017.7489493973553
2015-08-25,Salem,Vazhapadi,1670.0,2145.8161061257124,1577.0583933591843,2528.3028963059187,1591.4836445003748,1960.6652600727975
2017-04-18,Salem,Vazhapadi,2400.0,2140.768005773425,1462.8684200122952,2504.224441021681,1511.830661803484,1904.9228821527213
2017-04-25,Salem,Vazhapadi,2300.0,2097.0021932572126,1456.7392862960696,2145.915382310748,1453.7429718151689,1788.3499584197998
2018-11-26,Salem,Vazhapadi,2576.0,2204.0329253971577,1563.3826305866241,2096.359005331993,1504.2828620374203,1842.0143558382988
2018-11-12,Salem,Vazhapadi,2600.0,2224.6179828494787,1509.1970331966877,2435.8189349770546,1476.1212053596973,1911.4387890957296
2018-11-15,Salem,Vazhapadi,2535.0,2115.0695223659277,1456.8213530480862,2472.797674909234,1516.8506651222706,1890.3848038613796
2018-11-03,Salem,Vazhapadi,1600.0,2178.695020586252,1411.1428349763155,2937.853919863701,1525.1828404068947,2013.2186539582908
2018-10-20,Salem,Vazhapadi,2000.0,2136.1593898534775,1402.4164817258716,2928.4191701561213,1512.9814694672823,1994.9941278006881
2018-11-01,Salem,Vazhapadi,2400.0,2107.4369632154703,1398.7087269425392,2961.879459068179,1491.867485359311,1989.973158646375
2015-04-09,Salem,Vazhapadi,2500.0,2173.422846391797,1444.3324557989836,2854.558156773448,1451.7128440737724,1981.0065757595003
2015-04-10,Salem,Vazhapadi,2800.0,2216.7236530035734,1447.4114223867655,2731.59991876781,1462.204510524869,1964.4848761707544
2015-04-13,Salem,Vazhapadi,1280.0,2218.21443477273,1509.798543855548,2829.030596986413,1569.3827520906925,2031.6065819263458
2015-04-15,Salem,Vazhapadi,2550.0,2208.11120980978,1464.9992287904024,2714.3467012047768,1576.2833835184574,1990.9351308308542
