Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2025-03-21,Cuddalore,Cuddalore(Farmers Market),4000.0000000000005,5246.918033659458,5230.46746224165,4944.6957693994045,5121.036598533392,5135.779465958476
2025-02-24,Cuddalore,Cuddalore(Farmers Market),5000.0,5259.223931133747,5208.830089122057,4899.5162907242775,5074.303612038493,5110.468480754644
2025-03-25,Cuddalore,Cuddalore(Farmers Market),4000.0000000000005,5214.222113266587,5308.2773093134165,4978.069557026029,5189.656130224466,5172.556277457625
2025-04-10,Cuddalore,Cuddalore(Farmers Market),8000.000000000001,5231.73231780529,5287.317058518529,5004.36037696898,5191.560490205884,5178.742560874671
2025-04-15,Cuddalore,Cuddalore(Farmers Market),9000.0,5240.736778378487,5273.265094235539,5057.543903365731,5218.570147380233,5197.5289808399975
2025-04-17,Cuddalore,Cuddalore(Farmers Market),4000.0000000000005,5173.516930788755,5315.503299534321,5142.134657502174,5318.397271186113,5237.388039752841
2025-04-24,Cuddalore,Cuddalore(Farmers Market),5000.0,5150.485087931156,5251.070156693459,5098.527309373021,5294.060720130801,5198.535818532109
2025-06-25,Cuddalore,Cuddalore(Farmers Market),5000.0,5158.280188664794,5227.037528529763,5043.469219356775,5275.742661729455,5176.132399570197
2024-07-14,Theni,Cumbum,5000.0,5159.190467521548,5231.7907931655645,5023.936959207058,5275.233143940568,5172.537840958685
2024-06-21,Krishnagiri,Denkanikottai,8000.000000000001,5169.954775720835,5224.324942231178,4999.985526129603,5266.497223079205,5165.190616790205
2024-07-10,Krishnagiri,Denkanikottai,10000.0,5221.028719693422,5266.208198368549,5063.755699917674,5286.258170306683,5209.312697071582
2025-03-27,Krishnagiri,Denkanikottai(Farmers Market),5600.0,5269.414286911488,5280.4054199159145,5090.439831838012,5314.49655495584,5238.6890234053135
2025-07-01,Krishnagiri,Denkanikottai(Farmers Market),6000.0,5253.0791763961315,5265.19325979054,5104.545429572463,5314.73716057837,5234.388756584376
2025-06-01,Krishnagiri,Denkanikottai(Farmers Market),5000.0,5189.711625948548,5253.658715635538,5028.203425779939,5289.824794828892,5190.349640548229
2024-08-04,Krishnagiri,Denkanikottai(Farmers Market),7000.0,5167.547229677439,5269.563268721104,5046.927087157965,5293.347469717264,5194.346263818443
2024-08-08,Krishnagiri,Denkanikottai(Farmers Market),4000.0000000000005,5172.865507826209,5292.596228942275,5048.913759589195,5296.831036880612,5202.801633309573
2025-03-09,Krishnagiri,Denkanikottai(Farmers Market),4000.0000000000005,5203.249230533838,5289.386043399572,5018.2376600801945,5271.075434088707,5195.487092025578
2024-08-10,Krishnagiri,Denkanikottai(Farmers Market),5000.0,5195.4820638895035,5274.133285731077,4941.471058130264,5227.295639514923,5159.595511816442
2025-07-10,Krishnagiri,Denkanikottai(Farmers Market),5000.0,5211.655529141426,5266.004093289375,4909.728621318936,5172.102348506451,5139.872648064047
2025-01-11,Krishnagiri,Denkanikottai(Farmers Market),5000.0,5237.6338597387075,5262.482163310051,4905.726969912648,5157.388532534242,5140.807881373912
2025-04-12,Krishnagiri,Denkanikottai(Farmers Market),6000.0,5196.838543266058,5269.216886013746,4911.990537643433,5147.893921807408,5131.484972182661
2024-10-12,Krishnagiri,Denkanikottai(Farmers Market),3500.0,5192.444324791431,5266.608214527369,4971.598532125354,5155.713604539633,5146.591168995947
2024-08-14,Krishnagiri,Denkanikottai(Farmers Market),5200.0,5218.051318228245,5235.918706655502,4926.298378184438,5114.478046819568,5123.686612471938
2025-01-15,Krishnagiri,Denkanikottai(Farmers Market),6000.0,5227.735508307815,5212.3542538285255,4901.436293795705,5088.662478849292,5107.547133695334
2024-09-15,Krishnagiri,Denkanikottai(Farmers Market),8000.000000000001,5243.555514216423,5227.568648681045,4970.0118758529425,5137.895752564073,5144.757947828621
2025-06-21,Krishnagiri,Denkanikottai(Farmers Market),5000.0,5249.951303303242,5235.357417687774,5002.451919987798,5187.409112080932,5168.792438264936
2025-01-22,Krishnagiri,Denkanikottai(Farmers Market),7500.0,5246.091929525137,5221.5676613897085,4962.804135903716,5188.719407096505,5154.795783478767
2025-05-24,Krishnagiri,Denkanikottai(Farmers Market),7000.0,5244.846069142222,5249.611997231841,5054.532608538866,5238.684926405549,5196.91890032962
2025-02-26,Krishnagiri,Denkanikottai(Farmers Market),3500.0,5267.300235033035,5263.399518802762,5112.593799382448,5282.086307182908,5231.344965100288
2024-09-10,Krishnagiri,Denkanikottai(Farmers Market),4000.0000000000005,5225.188664272428,5218.492304384708,5014.377913847566,5230.028338357806,5172.021805215627
2025-02-17,Krishnagiri,Denkanikottai(Farmers Market),5000.0,5192.2320257127285,5205.8254984766245,4934.775443151593,5181.55971378088,5128.5981702804565
2024-10-22,Krishnagiri,Denkanikottai(Farmers Market),5000.0,5196.464971378446,5218.691940009594,4908.255563676357,5171.754848435521,5123.7918308749795
2024-11-12,Krishnagiri,Denkanikottai(Farmers Market),8000.000000000001,5205.162529423833,5241.122641265392,4949.514213576913,5172.125440686941,5141.98120623827
2024-11-10,Krishnagiri,Denkanikottai(Farmers Market),7000.0,5228.524366989732,5261.5614557266235,4958.87734785676,5185.520767644048,5158.620984554291
2024-11-24,Krishnagiri,Denkanikottai(Farmers Market),5000.0,5244.030393734574,5287.4984438717365,4985.101498439908,5218.342950120568,5183.743321541697
2024-07-02,Sivaganga,Devakottai,6000.0,5246.802572757006,5282.621524333954,4984.982685446739,5207.725389003754,5180.533042885363
2024-07-08,Sivaganga,Devakottai,5000.0,5226.913128718734,5288.986027240753,4954.176971763372,5198.293723091483,5167.092462703586
2024-11-10,Sivaganga,Devakottai (Farmers Market),5000.0,5216.624072492123,5285.453296080232,4957.42998957634,5186.7405562102795,5161.561978589743
2024-10-04,Sivaganga,Devakottai (Farmers Market),6000.0,5229.330731034279,5287.097682803869,4934.942675232887,5177.534225285053,5157.226328589022
2025-02-05,Sivaganga,Devakottai (Farmers Market),9000.0,5241.150202900171,5309.026687815785,5035.503161996603,5231.3833279162645,5204.265845157206
2024-08-07,Sivaganga,Devakottai (Farmers Market),5000.0,5247.4677765369415,5319.039755240083,5063.695734739304,5260.888057947159,5222.772831115872
2024-12-11,Sivaganga,Devakottai (Farmers Market),5000.0,5277.714808434248,5301.924724951386,5046.180315837264,5249.222037345171,5218.760471642017
2024-09-17,Sivaganga,Devakottai (Farmers Market),5000.0,5252.017308548093,5289.884387552738,5040.908222049475,5233.085817545652,5203.9739339239895
2025-01-20,Sivaganga,Devakottai (Farmers Market),4000.0000000000005,5224.267584234476,5271.798740774393,4969.656181782484,5216.920918747783,5170.660856384784
2024-12-26,Sivaganga,Devakottai (Farmers Market),9000.0,5220.408210456371,5251.828474104404,4894.063184037805,5168.296608179808,5133.649119194597
2025-03-26,Sivaganga,Devakottai (Farmers Market),5000.0,5229.513606205583,5401.0430677980185,5005.589476898313,5295.0447449833155,5232.797723971307
2024-08-29,Sivaganga,Devakottai (Farmers Market),5500.0,5312.2595930844545,5370.174409300089,5029.919696226716,5265.455840229988,5244.452384710312
2024-07-29,Sivaganga,Devakottai (Farmers Market),5000.0,5291.111997663975,5360.359860137105,5046.985934972763,5270.273539498448,5242.182833068073
2024-09-14,Sivaganga,Devakottai (Farmers Market),8000.000000000001,5181.746313497424,5336.115305349231,5013.7194142490625,5252.164428085089,5195.9363652952015
2025-05-22,Sivaganga,Devakottai (Farmers Market),5000.0,5173.691239506006,5342.623948156834,5064.103572443128,5266.345261633396,5211.691005434841
2025-05-01,Sivaganga,Devakottai (Farmers Market),5000.0,5227.067324891686,5348.6133893579245,5057.308139652014,5285.9423288702965,5229.73279569298
2025-07-12,Sivaganga,Devakottai (Farmers Market),8000.000000000001,5250.797519981861,5328.045705631375,5041.030014678836,5268.973673209548,5222.211728375405
2025-07-15,Sivaganga,Devakottai (Farmers Market),4000.0000000000005,5309.68258023262,5327.662822380662,5072.649913951755,5271.569681242108,5245.391249451786
2025-05-23,Sivaganga,Devakottai (Farmers Market),6000.0,5337.438636273146,5295.362076237798,5014.604366198182,5220.130359381437,5216.883859522641
2025-04-30,Sivaganga,Devakottai (Farmers Market),4000.0000000000005,5295.342708602548,5310.2870739251375,5056.841826587915,5259.0421733260155,5230.378445610404
2025-06-30,Sivaganga,Devakottai (Farmers Market),7500.0,5280.787930712104,5295.676427856088,4999.432431161404,5223.23365047574,5199.782610051334
2025-04-10,Theni,Devaram(Farmers Market),10000.0,5280.603565722704,5363.071329072118,5092.391865998507,5306.039974987507,5260.526683945209
2025-01-28,Theni,Devaram(Farmers Market),7500.0,5254.832692295313,5388.373282253742,5158.500681743026,5377.534483149648,5294.810284860432
2025-06-18,Theni,Devaram(Farmers Market),5000.0,5246.80666975677,5364.464681446552,5154.854351952672,5387.62911811471,5288.438705317676
2024-10-22,Theni,Devaram(Farmers Market),6000.0,5283.561227098107,5366.268106251955,5128.240241482854,5376.913601458073,5288.745794072747
2024-10-23,Theni,Devaram(Farmers Market),4000.0000000000005,5307.822169885039,5337.573837265372,5116.046452820301,5342.529344707727,5275.99295116961
2025-01-07,Theni,Devaram(Farmers Market),4000.0000000000005,5281.040827333927,5302.830161899328,5050.933952927589,5280.919034704566,5228.930994216353
2025-05-07,Theni,Devaram(Farmers Market),6000.0,5225.898190140724,5281.147721782327,4993.336467966437,5240.00602260232,5185.097100622952
2024-09-07,Theni,Devaram(Farmers Market),5000.0,5215.977491438389,5298.88288885355,5023.9972968399525,5245.558202192187,5196.10396983102
2024-11-10,Theni,Devaram(Farmers Market),7000.0,5203.772156685591,5314.522626772523,5005.644972622395,5250.146841928363,5193.521649502218
2024-11-13,Theni,Devaram(Farmers Market),6000.0,5207.1223851293325,5325.79310066998,5018.976237401366,5257.6439790427685,5202.383925560862
2025-05-15,Theni,Devaram(Farmers Market),4500.0,5285.8034033328295,5356.727683618665,5080.819331482053,5284.709131941199,5252.014887593687
2024-08-20,Theni,Devaram(Farmers Market),4000.0000000000005,5336.559643596411,5336.180112436414,5060.049777403474,5268.790053129196,5250.394896641374
2025-05-23,Theni,Devaram(Farmers Market),4000.0000000000005,5325.356211513281,5320.871859043837,5030.67503400147,5246.135879158974,5230.75974592939
2024-07-26,Theni,Devaram(Farmers Market),5000.0,5311.668880209327,5288.307787552476,4969.588395059109,5198.848680332303,5192.103435788304
2025-05-30,Theni,Devaram(Farmers Market),6000.0,5268.667888045311,5281.5257631242275,4952.37540923059,5189.446810781956,5173.003967795521
2025-02-14,Theni,Devaram(Farmers Market),4000.0000000000005,5226.710513457656,5314.192632064223,5003.593493103981,5229.041706323624,5193.384586237371
2025-02-27,Theni,Devaram(Farmers Market),8000.000000000001,5236.894537508488,5302.645796909928,4976.194248497486,5202.209709957242,5179.486073218286
2024-06-25,Dharmapuri,Dharampuri,5000.0,5277.799728065729,5330.303897410631,5050.231876149774,5228.530326262116,5221.716456972063
2024-06-19,Erode,Dharapuram,5000.0,5319.612590298057,5317.599473595619,5003.358474299312,5223.878741711378,5216.112319976091
2024-10-05,Thirupur,Dharapuram(Farmers Market),4000.0000000000005,5325.653057768941,5311.213368326426,5028.986697643995,5217.310506179929,5220.790907479823
2024-09-07,Thirupur,Dharapuram(Farmers Market),6000.0,5311.033845245838,5291.599540635943,4968.3734484016895,5189.5470010489225,5190.138458833098
2024-08-20,Thirupur,Dharapuram(Farmers Market),8000.000000000001,5285.811597332358,5323.484255075455,5012.455676048994,5231.773660257459,5213.3812971785665
2024-07-22,Thirupur,Dharapuram(Farmers Market),6000.0,5298.318247795105,5353.488819077611,5106.579031273723,5293.3042649924755,5262.9225907847285
2024-08-26,Thirupur,Dharapuram(Farmers Market),3500.0,5286.314038485289,5338.1220903247595,5133.52313645184,5314.345710873604,5268.076244033873
2024-07-26,Thirupur,Dharapuram(Farmers Market),9000.0,5210.980269089341,5298.470581695437,5061.970897838473,5274.745228514075,5211.541744284332
2024-10-28,Thirupur,Dharapuram(Farmers Market),4000.0000000000005,5163.528817817569,5333.980768471956,5097.676995694637,5321.724779903889,5229.227840472013
2024-12-02,Thirupur,Dharapuram(Farmers Market),5000.0,5212.190746292472,5312.235011085868,5046.412355005741,5291.505309641361,5215.5858555063605
2025-03-04,Thirupur,Dharapuram(Farmers Market),4000.0000000000005,5232.717832475901,5319.692668020725,5065.279038920999,5290.222203806043,5226.977935805917
2025-06-05,Thirupur,Dharapuram(Farmers Market),4000.0000000000005,5247.010029926896,5295.73751039803,5018.464857339859,5260.711514502764,5205.480978041887
2024-12-08,Thirupur,Dharapuram(Farmers Market),7000.0,5255.2647395431995,5278.32712367177,4965.689168646932,5220.156058743596,5179.859272651374
2025-02-11,Thirupur,Dharapuram(Farmers Market),5000.0,5251.094738692045,5297.257497310638,4987.659516111016,5230.217917710543,5191.557417456061
2025-06-14,Thirupur,Dharapuram(Farmers Market),6000.0,5238.968736752868,5301.920255497098,4981.770265176892,5220.599652081728,5185.8147273771465
2025-03-14,Thirupur,Dharapuram(Farmers Market),6000.0,5251.222490593791,5304.821303784847,5027.8030371665955,5220.958698242903,5201.201382447034
2025-04-20,Thirupur,Dharapuram(Farmers Market),4000.0000000000005,5286.161332130432,5308.413255214691,5015.917640849948,5221.787037104368,5208.06981632486
2025-05-20,Thirupur,Dharapuram(Farmers Market),7000.0,5299.956675246358,5307.569273263216,5011.836656630039,5210.1686906814575,5207.382823955268
2025-04-21,Thirupur,Dharapuram(Farmers Market),6000.0,5297.189710587263,5287.2112814337015,5015.968667119741,5199.43380638957,5199.950866382569
2025-05-22,Thirupur,Dharapuram(Farmers Market),4000.0000000000005,5266.220116913319,5278.454130664468,5002.24930472672,5209.135129377246,5189.014670420438
2024-11-22,Thirupur,Dharapuram(Farmers Market),5000.0,5222.553548514843,5268.355026245117,5017.724045291543,5200.598844140768,5177.307866048068
2024-12-23,Thirupur,Dharapuram(Farmers Market),6000.0,5208.567881137133,5255.863646417856,5003.17485421896,5192.067773267627,5164.918538760394
2024-11-25,Thirupur,Dharapuram(Farmers Market),5000.0,5222.642937600613,5338.380573764443,5053.356024697423,5297.8042605519295,5228.045949153602
2025-04-26,Thirupur,Dharapuram(Farmers Market),6000.0,5255.038287192583,5315.392680540681,5029.105883091688,5298.070565536618,5224.401854090393
2025-01-26,Thirupur,Dharapuram(Farmers Market),4000.0000000000005,5307.4903129041195,5290.34362398088,4978.409980461001,5250.80385170877,5206.761942263693
2025-05-29,Thirupur,Dharapuram(Farmers Market),7000.0,5278.591566383839,5270.4958948493,4883.785301446915,5202.13857114315,5158.752833455801
2025-05-31,Thirupur,Dharapuram(Farmers Market),5000.0,5217.231545820832,5268.888381123543,4938.143921867013,5185.029872581363,5152.323430348188
2025-04-03,Thirupur,Dharapuram(Farmers Market),7000.0,5228.814136609435,5254.793212115765,4956.510771811008,5168.37147153914,5152.122398018837
2025-04-24,Dharmapuri,Dharmapuri(Farmers Market),6500.0,5188.94846662879,5268.857094943523,4953.28531563282,5183.405225947499,5148.624025788158
2025-04-28,Dharmapuri,Dharmapuri(Farmers Market),5000.0,5199.060606956482,5244.73060823977,4971.556444764137,5177.052641585469,5148.100075386465
2025-04-10,Dharmapuri,Dharmapuri(Farmers Market),5000.0,5209.036801382899,5231.388542279601,4940.103777572513,5176.260430812836,5139.197388011962
2025-04-13,Dharmapuri,Dharmapuri(Farmers Market),7000.0,5203.092427179217,5229.6052300184965,4958.214378803968,5167.328971326351,5139.560251832008
2025-04-14,Dharmapuri,Dharmapuri(Farmers Market),8000.000000000001,5212.051448300481,5227.709808945656,5016.084872931242,5189.088137075305,5161.233566813171
2024-11-15,Dharmapuri,Dharmapuri(Farmers Market),3000.0,5198.088128194213,5268.193753436208,5077.8720988333225,5254.592459127307,5199.6866098977625
2025-04-27,Dharmapuri,Dharmapuri(Farmers Market),6000.0,5200.864031761885,5229.654021561146,5005.739203616977,5194.993403553963,5157.8126651234925
2025-01-06,Dharmapuri,Dharmapuri(Farmers Market),7000.0,5225.735427513719,5260.79047486186,4988.177600353956,5222.143476083875,5174.211744703352
2025-06-28,Dharmapuri,Dharmapuri(Farmers Market),4000.0000000000005,5231.724868714809,5273.000651523471,5009.864509925246,5234.595375731587,5187.2963514737785
2025-01-02,Dharmapuri,Dharmapuri(Farmers Market),8000.000000000001,5262.2281493246555,5255.937392413616,4952.079680338502,5195.829191505909,5166.518603395671
2024-12-26,Dharmapuri,Dharmapuri(Farmers Market),5000.0,5264.180555939674,5299.963751882315,5002.371097356081,5228.28636854887,5198.700443431735
2025-06-12,Dharmapuri,Dharmapuri(Farmers Market),5000.0,5271.063143089414,5313.945322260261,5023.382746875286,5235.222961604595,5210.903543457389
2025-07-17,Dharmapuri,Dharmapuri(Farmers Market),4000.0000000000005,5257.252529338002,5310.910935252905,5040.512675344944,5219.403328150511,5207.0198670215905
2025-02-06,Dharmapuri,Dharmapuri(Farmers Market),7000.0,5244.898212775588,5284.424576684833,4986.747747436166,5198.5931765288115,5178.6659283563495
2025-02-13,Dharmapuri,Dharmapuri(Farmers Market),8000.000000000001,5235.4538834095,5267.198554947972,4968.630442023277,5186.016877070069,5164.324939362705
2024-07-17,Dharmapuri,Dharmapuri(Farmers Market),6000.0,5212.833230346441,5271.954799219966,5023.79058457911,5216.92985765636,5181.377117950469
2024-10-28,Dharmapuri,Dharmapuri(Farmers Market),4800.0,5181.9075863063335,5253.62296000123,4976.402823030949,5214.263083264232,5156.549113150686
2024-10-15,Dharmapuri,Dharmapuri(Farmers Market),6500.0,5172.528436481953,5226.5030562877655,4947.838540673256,5169.50634047389,5129.094093479216
2024-08-04,Dharmapuri,Dharmapuri(Farmers Market),4000.0000000000005,5165.551618337631,5260.784515589476,4979.481904581189,5216.472483500838,5155.572630502284
2024-11-02,Dharmapuri,Dharmapuri(Farmers Market),3500.0,5178.8512244820595,5258.924477696419,4980.6428453326225,5207.014000862837,5156.358137093484
2025-01-24,Dharmapuri,Dharmapuri(Farmers Market),5000.0,5221.627999022603,5241.819876134396,4894.160022214055,5153.88894982636,5127.874211799353
2025-01-25,Dharmapuri,Dharmapuri(Farmers Market),7000.0,5262.796142473817,5246.055801436305,4937.477973178029,5147.8492272645235,5148.544786088169
2024-08-18,Dharmapuri,Dharmapuri(Farmers Market),6000.0,5278.096946775913,5262.195000872016,5031.013222709298,5194.010496065021,5191.328916605562
2024-08-14,Dharmapuri,Dharmapuri(Farmers Market),9000.0,5283.134021759033,5247.086755558848,5038.168074116111,5194.699909389019,5190.772190205753
2024-06-19,Dindigul,Dindigul,6000.0,5260.341294705868,5277.638082802296,5123.016939237714,5283.416342288256,5236.103164758533
2024-07-09,Dindigul,Dindigul,10000.0,5214.380406439304,5261.631477177143,5137.39033177495,5301.80889159441,5228.802776746452
2024-07-16,Dindigul,Dindigul,5000.0,5193.827993348241,5277.412747815251,5157.221672907472,5361.7587993294,5247.555303350091
2025-02-02,Dindigul,Dindigul(Farmers Market),6000.0,5172.895676642656,5254.478860497475,5114.564828723669,5344.498884230852,5221.609562523663
2024-08-12,Dindigul,Dindigul(Farmers Market),6000.0,5215.692191272974,5246.280391514301,5095.137228295207,5317.317897975445,5218.606927264482
2024-07-28,Dindigul,Dindigul(Farmers Market),6000.0,5237.690100371838,5242.96889834106,5022.689609006047,5293.3038925379515,5199.163125064224
2025-02-06,Dindigul,Dindigul(Farmers Market),6000.0,5228.848774880171,5254.287046417594,5057.473509460688,5295.562829226255,5209.043039996177
2025-02-13,Dindigul,Dindigul(Farmers Market),4500.0,5230.3642923384905,5269.452649727464,5031.482515409589,5289.586051478982,5205.221377238631
2024-10-13,Dindigul,Dindigul(Farmers Market),4000.0000000000005,5223.556196093559,5266.140411645174,4986.6427152603865,5265.594020858407,5185.483335964382
2025-05-14,Dindigul,Dindigul(Farmers Market),7500.0,5218.95340308547,5271.479547247291,4906.2387224286795,5217.535841166973,5153.551878482103
2024-11-17,Dindigul,Dindigul(Farmers Market),3000.0,5229.737823829055,5327.276214584708,5042.807367667556,5262.178240418434,5215.499911624938
2025-04-05,Dindigul,Dindigul(Farmers Market),6000.0,5240.9118320047855,5296.958416327834,4929.211345016956,5202.795208469033,5167.469200454652
2025-05-05,Dindigul,Dindigul(Farmers Market),4000.0000000000005,5253.962266072631,5303.429441228509,4941.153354421258,5207.032251134515,5176.394328214228
2024-11-05,Dindigul,Dindigul(Farmers Market),4000.0000000000005,5248.535976111889,5255.104956552386,4825.736401602626,5135.355612710118,5116.183236744255
2025-03-12,Dindigul,Dindigul(Farmers Market),5000.0,5250.9584203362465,5232.955830916762,4767.01112434268,5088.903084471822,5084.957115016878
2025-07-13,Dindigul,Dindigul(Farmers Market),8000.000000000001,5256.245412304997,5192.751227319241,4696.731190383434,5020.563638582826,5041.5728671476245
2024-09-16,Dindigul,Dindigul(Farmers Market),8000.000000000001,5179.195000007749,5176.747973784804,4758.884539082646,5039.182267785072,5038.502445165068
2025-07-18,Dindigul,Dindigul(Farmers Market),5000.0,5079.683717638254,5190.229710191488,4887.436845600605,5100.146369189024,5064.374160654843
2024-10-18,Dindigul,Dindigul(Farmers Market),7500.0,5021.298118904233,5163.847266435623,4823.974319249392,5109.52142201364,5029.660281650722
2025-07-19,Dindigul,Dindigul(Farmers Market),5000.0,5025.08672632277,5196.036276221275,4923.1291626393795,5160.731684342027,5076.245962381363
2025-01-24,Dindigul,Dindigul(Farmers Market),5000.0,5198.660218343139,5185.451118648052,4889.7289307415485,5156.398920863867,5107.559797149152
2025-01-25,Dindigul,Dindigul(Farmers Market),10000.0,5204.055222123861,5177.844852358103,4867.9310297220945,5131.896999999881,5095.432026050985
2024-08-29,Dindigul,Dindigul(Farmers Market),4000.0000000000005,5242.841146439314,5199.620406106114,4908.1654296815395,5183.22831004858,5133.463823068887
2025-01-31,Dindigul,Dindigul(Farmers Market),3500.0,5200.241287797689,5185.447021648288,4852.223505079746,5151.622564047575,5097.383594643325
2024-10-19,Dindigul,Dindigul(Farmers Market),6000.0,5209.979483783245,5165.284940898418,4724.858956038952,5085.942443460226,5046.51645604521
2025-05-25,Dindigul,Dindigul(Farmers Market),6000.0,5196.716750636697,5187.887716144323,4735.607993602753,5098.742215633392,5054.738669004291
2025-05-17,Salem,Edapadi (Farmers Market),5000.0,5173.116914629936,5211.654784232378,4857.677729129791,5123.903753459454,5091.58829536289
2025-04-27,Salem,Edapadi (Farmers Market),5000.0,5099.898686930537,5319.593967571855,4916.640259921551,5210.563864931464,5136.674194838852
2025-04-10,Salem,Edapadi (Farmers Market),4000.0000000000005,5176.470495164394,5290.490371063352,4964.467145353556,5204.159881845117,5158.896973356605
2025-04-17,Salem,Edapadi (Farmers Market),6000.0,5090.234609395266,5248.000386506319,4907.5907323509455,5169.2862198501825,5103.777987025678
2025-04-24,Salem,Edapadi (Farmers Market),4000.0000000000005,5020.132336243987,5258.25256973505,4927.7587723731995,5207.615514919162,5103.43979831785
2025-03-25,Salem,Edapadi (Farmers Market),4000.0000000000005,5051.252774000168,5237.614119648933,4898.198919072747,5167.13529497385,5088.550276923925
2025-03-27,Salem,Edapadi (Farmers Market),4000.0000000000005,5192.438737973571,5224.266466870904,4799.443719387054,5123.740618377924,5084.972385652363
2024-10-27,Salem,Edapadi (Farmers Market),7000.0,5258.8250323385,5218.016679957509,4782.077282294631,5091.698355674744,5087.654337566346
2024-10-29,Salem,Edapadi (Farmers Market),4000.0000000000005,5305.987086445093,5234.992412254214,4798.379989266396,5104.450081214309,5110.952392295003
2025-01-05,Salem,Edapadi (Farmers Market),10000.0,5280.686995536089,5233.203513175249,4855.530528798699,5094.241847619414,5115.915721282363
2025-01-09,Salem,Edapadi (Farmers Market),7000.0,5178.034804165363,5243.95068846643,4945.07790774107,5174.163511842489,5135.306728053838
2025-03-11,Salem,Edapadi (Farmers Market),4000.0000000000005,5093.1695510447025,5248.102066591382,5011.938709169626,5225.763734057546,5144.743515215814
2025-01-24,Salem,Edapadi (Farmers Market),5000.0,5096.602836847305,5218.186519220471,4912.81813159585,5190.975364148617,5104.645712953061
2025-02-21,Salem,Edapadi (Farmers Market),8500.0,5168.900729417801,5227.8275045752525,4857.738066762686,5176.523011252284,5107.747328002006
2024-07-26,Salem,Edapadi (Farmers Market),3500.0,5246.640182584524,5253.580872640014,4939.669868052006,5186.470899134874,5156.5904556028545
2024-09-25,Salem,Edapadi (Farmers Market),5000.0,5323.061146736145,5219.524375870824,4826.821361631155,5122.678750529885,5123.021408692002
2024-09-27,Salem,Edapadi (Farmers Market),7000.0,5238.640976771712,5206.5666829794645,4847.580859437585,5093.843693733215,5096.658053230494
2024-09-17,Salem,Edapadi (Farmers Market),9000.0,5119.634679704905,5322.316610142589,4961.434248164296,5221.070062145591,5156.113900039345
2024-09-20,Salem,Edapadi (Farmers Market),6000.0,5123.388648852706,5316.377822756767,5023.214024975896,5265.152289792895,5182.033196594566
2024-06-27,Salem,Edappadi,5000.0,5074.757634103298,5261.984936520457,4972.406013533473,5209.0479750186205,5129.549139793962
2024-07-05,Salem,Edappadi,4000.0000000000005,5043.05393256247,5226.173806488514,4953.789246603847,5171.43118545413,5098.61204277724
2024-12-10,Salem,Elampillai(Farmers Market),6500.0,5014.604366198182,5203.416462615132,4940.07956802845,5146.602621972561,5076.175754703581
2024-12-14,Salem,Elampillai(Farmers Market),8000.000000000001,5080.081126615405,5227.536990046501,4964.016475379467,5187.403897717595,5114.759622439742
2025-01-06,Salem,Elampillai(Farmers Market),5000.0,5163.541108816862,5288.8500813394785,5084.874243885279,5283.457684740424,5205.180779695511
2025-07-10,Salem,Elampillai(Farmers Market),4800.0,5308.930967003107,5254.128008335829,5101.585533469915,5264.150014668703,5232.198630869389
2025-06-16,Salem,Elampillai(Farmers Market),7000.0,5293.639474064112,5215.346181020141,5074.9364122748375,5230.256652981043,5203.544680085033
2024-12-28,Salem,Elampillai(Farmers Market),3500.0,5269.160645380616,5216.7242627590895,5102.913333848119,5253.915709257126,5210.678487811238
2024-11-21,Salem,Elampillai(Farmers Market),7000.0,5177.492137923837,5189.363380968571,5099.242422059178,5194.767696112394,5165.216409265995
2025-01-18,Salem,Elampillai(Farmers Market),6000.0,5184.236544445157,5198.234502822161,5101.906216815114,5190.671068802476,5168.762083221227
2024-09-29,Salem,Elampillai(Farmers Market),6000.0,5127.59552270174,5215.963338166475,5131.642986014485,5206.9275914132595,5170.53235957399
2024-12-05,Salem,Elampillai(Farmers Market),10000.0,5111.799726337194,5214.0943613648415,5179.91420969367,5208.888936936855,5178.67430858314
2024-08-11,Salem,Elampillai(Farmers Market),9000.0,5014.173436313868,5248.021616414189,5202.171347141266,5296.231757551432,5190.149539355189
2024-11-24,Pudukkottai,Gandarvakottai(Farmers Market),4000.0000000000005,4939.9633622169495,5299.58906263113,5216.329833418131,5369.951681494713,5206.458484940231
2024-09-29,Pudukkottai,Gandarvakottai(Farmers Market),5000.0,5069.4728768616915,5254.389843866229,5201.74674898386,5318.334326371551,5210.985949020833
2024-09-19,Pudukkottai,Gandarvakottai(Farmers Market),5000.0,5196.508921012282,5244.675484970212,5196.216544210911,5277.838835790753,5228.80994649604
2024-10-23,Pudukkottai,Gandarvakottai(Farmers Market),5000.0,5352.776313573122,5227.907209843397,5201.995921060443,5205.004236251116,5246.9209201820195
2024-09-04,Pudukkottai,Gandarvakottai(Farmers Market),5500.0,5318.396526277065,5235.242701694369,5192.8711576759815,5173.493838608265,5230.00105606392
2024-09-09,Pudukkottai,Gandarvakottai(Farmers Market),4700.0,5181.746685951948,5248.0786019563675,5206.6124948859215,5183.737082928419,5205.043716430664
2024-10-06,Pudukkottai,Gandarvakottai(Farmers Market),7000.0,5062.731077522039,5216.389053687453,5207.35814884305,5123.419562578201,5152.474460657686
