Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2015-10-16,Cuddalore,Virudhachalam,4849.0,6861.122325062752,6892.417371273041,6902.952864766121,7566.890567541122,7055.845782160759
2015-11-06,Cuddalore,Virudhachalam,5828.0,6741.262748837471,6809.373423457146,6806.037798523903,7506.746873259544,6965.855211019516
2015-08-06,Cuddalore,Virudhachalam,5828.0,6632.595546543598,6811.242029070854,6709.634549915791,7483.0590188503265,6909.132786095142
2015-09-10,Cuddalore,Virudhachalam,8675.0,6633.1614553928375,6808.881685137749,6693.541184067726,7451.123893260956,6896.677054464817
2015-12-07,Cuddalore,Virudhachalam,8079.0,6685.663126409054,6772.148013114929,6772.9602009058,7438.998445868492,6917.442446574569
2015-10-29,Cuddalore,Virudhachalam,8890.0,6711.622811853886,6769.677028059959,6769.686043262482,7469.775527715683,6930.190352723002
2015-09-14,Cuddalore,Virudhachalam,5989.0,6697.839796543121,6859.074234962463,6825.715936720371,7552.54328250885,6983.7933126837015
2015-08-31,Cuddalore,Virudhachalam,2693.0,6603.085100650787,6787.119805812836,6694.666855037212,7490.370348095894,6893.810527399182
2015-09-02,Cuddalore,Virudhachalam,8174.0,6502.54100561142,6681.747660040855,6488.559246063232,7324.371784925461,6749.304924160242
2015-11-18,Cuddalore,Virudhachalam,6770.0,6647.411212325096,6742.29621887207,6734.620183706284,7307.882159948349,6858.05244371295
2015-11-03,Cuddalore,Virudhachalam,7283.0,6711.2429440021515,6684.987396001816,6734.103038907051,7270.51168680191,6850.211266428232
2015-10-30,Cuddalore,Virudhachalam,8899.0,6709.077246487141,6662.169098854065,6705.787926912308,7271.383702754974,6837.104493752122
2015-09-18,Cuddalore,Virudhachalam,4761.0,6818.840615451336,6708.28104019165,6782.45197981596,7328.758090734482,6909.582931548357
2015-08-04,Cuddalore,Virudhachalam,8221.0,6827.873028814793,6660.9372943639755,6694.4365575909615,7270.594462752342,6863.460335880518
2015-08-05,Cuddalore,Virudhachalam,8659.0,6854.518689215183,6581.869050860405,6721.055582165718,7215.5410796403885,6843.246100470424
2015-08-14,Cuddalore,Virudhachalam,7664.999999999999,6861.428841948509,6597.530096769333,6764.682196080685,7254.1990876197815,6869.460055604577
2015-08-13,Cuddalore,Virudhachalam,7928.999999999999,6873.7563118338585,6562.475711107254,6754.374951124191,7270.353510975838,6865.240121260285
2015-12-14,Cuddalore,Virudhachalam,8013.999999999999,6953.443735837936,6682.070568203926,6925.0524044036865,7358.959838747978,6979.881636798382
2015-06-26,Cuddalore,Virudhachalam,7303.000000000001,6991.994380950928,6704.869195818901,6993.435174226761,7409.140914678574,7024.859916418791
2015-07-24,Cuddalore,Virudhachalam,5349.0,6852.511987090111,6644.600108265877,6769.987642765045,7408.539354801178,6918.909773230553
2015-09-21,Cuddalore,Virudhachalam,8886.0,6740.119457244873,6616.195663809776,6703.791059553623,7383.585274219513,6860.922863706946
2015-08-11,Cuddalore,Virudhachalam,9489.0,6689.343377947807,6688.21893632412,6686.965003609657,7419.762462377548,6871.072445064783
2015-11-05,Cuddalore,Virudhachalam,8320.0,6850.459799170494,6847.264319658279,6858.7906658649445,7574.952617287636,7032.866850495338
2015-11-04,Cuddalore,Virudhachalam,9748.0,6949.650794267654,6864.446476101875,7010.977938771248,7638.741731643677,7115.954235196114
2015-08-25,Cuddalore,Virudhachalam,8288.0,6908.141523599625,6925.297453999519,7037.731781601906,7731.558978557587,7150.682434439659
2015-10-01,Cuddalore,Virudhachalam,6861.0,6807.1237206459045,6906.092613935471,6989.317685365677,7728.78885269165,7107.830718159676
2015-08-19,Cuddalore,Virudhachalam,6340.0,6746.937818825245,6802.41122841835,7001.738175749779,7652.959525585175,7051.011687144637
2015-08-26,Cuddalore,Virudhachalam,6886.0,6658.649891614914,6768.596023321152,6898.798495531082,7609.26365852356,6983.827017247677
2015-11-23,Cuddalore,Virudhachalam,5934.0,6663.231663405895,6721.495687961578,6885.274052619934,7559.478431940079,6957.369958981872
2015-07-17,Cuddalore,Virudhachalam,7261.0,6624.256893992424,6748.35279583931,6764.616630971432,7534.250617027283,6917.869234457612
2015-02-25,Cuddalore,Virudhachalam,8911.0,6665.833778679371,6738.878637552261,6803.671717643738,7499.0364164114,6926.8551375716925
2015-08-24,Cuddalore,Virudhachalam,8611.0,6688.893437385559,6845.608800649643,6859.76717621088,7572.853714227676,6991.78078211844
2015-09-22,Cuddalore,Virudhachalam,5759.0,6777.292415499687,6893.855705857277,6943.944990634918,7605.0445437431335,7055.034413933754
2015-11-24,Cuddalore,Virudhachalam,7870.000000000001,6757.619604468346,6787.244379520416,6865.239813923836,7538.300901651382,6987.101174890995
2015-10-09,Cuddalore,Virudhachalam,6774.0,6766.810193657875,6726.3417690992355,6849.105060100555,7503.957897424698,6961.553730070591
2015-02-09,Cuddalore,Virudhachalam,6712.0,6806.802861392498,6716.288179159164,6803.280375897884,7511.501982808113,6959.468349814415
2015-08-21,Cuddalore,Virudhachalam,8329.0,6836.238726973534,6772.769242525101,6759.735308587551,7549.910023808479,6979.663325473666
2015-09-23,Cuddalore,Virudhachalam,8248.0,6995.407044887543,6848.513334989548,6887.5934183597565,7606.6287606954575,7084.535639733076
2015-06-30,Cuddalore,Virudhachalam,10009.0,7104.948312044144,6837.961450219154,6928.601935505867,7629.056125879288,7125.141955912113
2015-06-24,Cuddalore,Virudhachalam,8468.0,7310.004830360413,6934.696212410927,7163.799554109573,7758.314460515976,7291.703764349222
2015-06-10,Cuddalore,Virudhachalam,7561.0,7349.061146378517,6921.772509813309,7143.206372857094,7804.382145404816,7304.605543613434
2015-02-05,Cuddalore,Virudhachalam,7864.0,7178.599238395691,6827.139109373093,6866.679787635803,7755.028009414673,7156.861536204815
2015-07-10,Cuddalore,Virudhachalam,6866.0,7099.2326736450195,6836.387068033218,6889.993920922279,7739.628404378891,7141.310516744852
2015-06-03,Cuddalore,Virudhachalam,9069.0,7067.157402634621,6906.885132193565,6852.677129209042,7769.8735892772675,7149.148313328624
2015-06-01,Cuddalore,Virudhachalam,8096.0,7166.467234492302,7036.940902471542,6995.151340961456,7883.5175931453705,7270.519267767668
2015-03-04,Cuddalore,Virudhachalam,5943.0,7183.61496925354,6984.38473045826,7088.501304388046,7855.109870433807,7277.902718633413
2015-10-13,Cuddalore,Virudhachalam,8961.0,7128.068208694458,6977.043077349663,6957.662850618362,7822.112590074539,7221.221681684256
2015-03-06,Cuddalore,Virudhachalam,8961.0,7106.849700212479,7034.509256482124,7026.295587420464,7846.036478877068,7253.4227557480335
2015-07-28,Cuddalore,Virudhachalam,7365.000000000001,7111.378610134125,7069.630026817322,7093.4047549963,7864.421755075455,7284.7087867558
2015-10-26,Cuddalore,Virudhachalam,8067.000000000001,7084.444463253021,6959.8109275102615,7071.967422962189,7780.570536851883,7224.198337644339
2015-11-17,Cuddalore,Virudhachalam,8125.0,7024.907246232033,6963.269487023354,7020.502090454102,7803.147062659264,7202.956471592188
2015-08-18,Cuddalore,Virudhachalam,7000.000000000001,7009.152770042419,6919.908821582794,7033.479064702988,7789.729163050652,7188.067454844713
2015-06-09,Cuddalore,Virudhachalam,5500.0,7021.099552512169,6898.703426122665,7000.446543097496,7774.301692843437,7173.637803643942
2015-01-06,Cuddalore,Virudhachalam,7749.999999999999,6962.621212005615,6845.125257968903,6888.878494501114,7745.061293244362,7110.421564429998
2015-07-03,Cuddalore,Virudhachalam,9486.0,6950.980946421623,6884.792968630791,6881.907284259796,7772.386372089386,7122.516892850399
2015-08-17,Cuddalore,Virudhachalam,8160.999999999999,7014.103755354881,7043.885886669159,6969.348192214966,7934.387922286987,7240.431439131498
2015-07-23,Cuddalore,Virudhachalam,5500.0,7092.241793870926,7132.692188024521,6969.454735517502,7996.696084737778,7297.771200537682
2015-07-20,Cuddalore,Virudhachalam,7235.999999999999,7043.121233582497,7044.625133275986,6876.380145549774,7920.815944671631,7221.235614269972
2015-07-07,Cuddalore,Virudhachalam,8586.0,7059.163376688957,7029.789388179779,6909.010261297226,7879.7295689582825,7219.423148781061
2015-05-22,Cuddalore,Virudhachalam,7586.0,7105.779349803925,7032.831609249115,6921.500414609909,7881.564572453499,7235.418986529112
2015-08-10,Cuddalore,Virudhachalam,6313.0,7145.944535732269,7038.160413503647,6880.853325128555,7885.922193527222,7237.720116972923
2015-02-02,Cuddalore,Virudhachalam,7772.999999999999,7148.704826831818,7050.262093544006,6853.785179555416,7885.4091465473175,7234.540311619639
2015-07-16,Cuddalore,Virudhachalam,8809.0,7177.307605743408,7086.425349116325,6880.080476403236,7902.508527040482,7261.580489575863
2015-08-27,Cuddalore,Virudhachalam,6119.0,7311.986535787582,7234.7016632556915,7050.42764544487,8002.919852733612,7400.008924305439
2015-01-29,Cuddalore,Virudhachalam,7249.0,7346.991747617722,7201.42737030983,7021.103650331497,7977.000325918198,7386.6307735443115
2015-04-30,Cuddalore,Virudhachalam,7111.0,7257.118374109268,7121.857553720474,6844.971999526024,7926.511913537979,7287.614960223436
2015-04-29,Cuddalore,Virudhachalam,8461.0,7181.4824640750885,7110.259085893631,6850.5847826600075,7904.555797576904,7261.720532551408
2015-12-29,Cuddalore,Virudhachalam,3999.9999999999995,7246.852517127991,7243.5324639081955,6920.225992798805,8001.4339834451675,7353.01123932004
2015-07-15,Cuddalore,Virudhachalam,9063.0,7176.806032657623,7145.106941461563,6855.961121618748,7853.165864944458,7257.759990170598
2015-09-29,Cuddalore,Virudhachalam,7499.999999999999,7167.054042220116,7226.817458868027,6949.926987290382,7920.8241403102875,7316.155657172203
2015-12-09,Cuddalore,Virudhachalam,8388.0,7157.036513090134,7217.013835906982,6934.455260634422,7909.255176782608,7304.440196603537
2015-06-12,Cuddalore,Virudhachalam,8374.0,7158.130630850792,7148.495018482208,7010.152637958527,7868.549078702927,7296.331841498613
2015-06-29,Cuddalore,Virudhachalam,5019.0,7077.891230583191,7186.762094497681,6977.661028504372,7893.791645765305,7284.026499837637
2015-10-07,Cuddalore,Virudhachalam,8313.0,6954.809948801994,7062.421962618828,6917.568147182465,7771.343886852264,7176.535986363888
2015-02-16,Cuddalore,Virudhachalam,9375.0,6879.697740077972,7048.8835871219635,6953.161805868149,7769.947350025177,7162.922620773315
2015-06-02,Cuddalore,Virudhachalam,9524.0,6816.677376627922,7126.476615667343,6917.695999145508,7859.236374497414,7180.021591484547
2015-03-19,Cuddalore,Virudhachalam,6875.0,6845.1109156012535,7174.339145421982,6982.083395123482,7924.126163125038,7231.414904817939
2015-05-12,Cuddalore,Virudhachalam,5629.0,6838.010214269161,7074.899822473526,6942.074745893478,7843.744158744812,7174.682235345244
2015-07-09,Cuddalore,Virudhachalam,7000.000000000001,6814.609616994858,7004.810720682144,6881.622076034546,7784.070894122124,7121.278326958418
2015-10-23,Cuddalore,Virudhachalam,9008.0,6796.763204038143,6966.453492641449,6870.687454938889,7735.899388790131,7092.450885102153
2015-06-04,Cuddalore,Virudhachalam,9642.0,6855.819746851921,7075.764462351799,6894.226968288422,7852.983921766281,7169.698774814606
2015-11-12,Cuddalore,Virudhachalam,7613.000000000001,6991.62557721138,7163.167670369148,6976.929157972336,7980.54575920105,7278.0670411884785
2015-06-11,Cuddalore,Virudhachalam,6837.0,7033.093050122261,7165.454253554344,6908.586546778679,8020.161837339401,7281.823921948671
2015-03-05,Cuddalore,Virudhachalam,9700.0,7055.286020040512,7081.857919692993,6878.2077729702,7945.139780640602,7240.122873336077
2015-07-22,Cuddalore,Virudhachalam,6369.0,7138.12917470932,7176.308557391167,6968.549117445946,8006.266951560974,7322.313450276852
2015-06-18,Cuddalore,Virudhachalam,8346.0,7134.964019060135,7111.727744340897,6917.520612478256,7952.045425772667,7279.064450412989
2015-01-23,Cuddalore,Virudhachalam,8986.0,7149.55061674118,7080.86296916008,6943.455711007118,7934.450209140778,7277.079876512289
2015-08-28,Cuddalore,Virudhachalam,9636.0,7224.902957677841,7084.069922566414,6957.07768201828,7958.723232150078,7306.193448603153
2015-06-22,Cuddalore,Virudhachalam,7000.000000000001,7293.511927127838,7199.15471971035,7018.917053937912,8066.082000732422,7394.4164253771305
2015-05-26,Cuddalore,Virudhachalam,8611.0,7300.008609890938,7147.84674346447,6949.180364608765,8023.181930184364,7355.054412037134
2015-07-06,Cuddalore,Virudhachalam,8488.0,7337.664291262627,7141.251713037491,6995.168551802635,8040.305897593498,7378.597613424063
2015-09-01,Cuddalore,Virudhachalam,8759.0,7359.009832143784,7215.557470917702,6992.790997028351,8084.422200918198,7412.945125252008
2015-11-02,Cuddalore,Virudhachalam,9020.0,7370.427995920181,7206.965163350105,7007.149755954742,8072.992563247681,7414.383869618177
2015-07-01,Cuddalore,Virudhachalam,9400.0,7471.5933203697205,7262.481600046158,7098.604887723923,8110.2728843688965,7485.738173127174
2015-06-15,Cuddalore,Virudhachalam,5518.0,7540.330141782761,7234.584465622902,7127.119153738022,8123.0179220438,7506.262920796871
2015-06-17,Cuddalore,Virudhachalam,8586.0,7349.827438592911,7109.312489628792,6867.923885583878,8024.971038103104,7338.008712977171
2015-06-16,Cuddalore,Virudhachalam,5241.0,7268.642261624336,7094.196453690529,6889.612004160881,7991.212382912636,7310.9157755970955
2015-06-23,Cuddalore,Virudhachalam,6550.0,7235.05899310112,7088.399678468704,6831.723339855671,7944.321036338806,7274.875761941075
2015-03-03,Cuddalore,Virudhachalam,5711.0,7253.266423940659,7115.376442670822,6870.251446962357,7925.553023815155,7291.111834347248
2015-05-25,Cuddalore,Virudhachalam,8441.0,7235.821187496185,7110.40087044239,6849.467307329178,7875.001505017281,7267.6727175712585
2015-05-20,Cuddalore,Virudhachalam,7249.999999999999,7250.6798803806305,7138.950377702713,6910.6625020504,7890.864163637161,7297.789230942726
2015-05-08,Cuddalore,Virudhachalam,8689.0,7260.811328887939,7141.205817461014,6910.619884729385,7888.093218207359,7300.1825623214245
2015-05-18,Cuddalore,Virudhachalam,6088.0,7225.210294127464,7195.837125182152,6905.471384525299,7963.499650359154,7322.504613548517
2015-03-09,Cuddalore,Virudhachalam,9624.0,7181.135788559914,7139.904350042343,6849.074736237526,7921.415865421295,7272.8826850652695
2015-04-17,Cuddalore,Virudhachalam,8674.0,7102.333083748817,7227.668985724449,6907.976791262627,8003.639429807663,7310.404572635889
2015-03-30,Cuddalore,Virudhachalam,9861.0,7057.639807462692,7183.235511183739,6951.835751533508,8001.910969614983,7298.6555099487305
2015-05-06,Cuddalore,Virudhachalam,9075.0,7041.255086660385,7266.07620716095,6983.764320611954,8090.0755524635315,7345.292791724205
2015-05-13,Cuddalore,Virudhachalam,8036.0,7018.482685089111,7294.957637786865,6998.836100101471,8160.710483789444,7368.246726691723
2015-04-13,Cuddalore,Virudhachalam,7771.000000000001,7006.9801062345505,7199.003919959068,6948.950067162514,8105.812817811966,7315.186727792025
2015-05-14,Cuddalore,Virudhachalam,6600.0,6987.073719501495,7212.157920002937,6870.260052382946,8101.372420787811,7292.7160281687975
2015-06-08,Cuddalore,Virudhachalam,6050.0,6987.585127353668,7142.58186519146,6858.0112606287,8041.4508283138275,7257.407270371914
2015-04-28,Cuddalore,Virudhachalam,8162.999999999999,7024.335190653801,7132.36927986145,6810.086853802204,7996.923923492432,7240.928811952472
2015-05-07,Cuddalore,Virudhachalam,6096.0,7151.347100734711,7178.423032164574,6878.584772348404,7999.961227178574,7302.0790331065655
2015-05-04,Cuddalore,Virudhachalam,8086.0,7225.34716129303,7163.670063018799,6829.184740781784,7974.026948213577,7298.0572283267975
2015-03-26,Cuddalore,Virudhachalam,8391.0,7316.651493310928,7205.217853188515,6854.425668716431,7995.704412460327,7342.99985691905
2015-04-01,Cuddalore,Virudhachalam,9149.0,7350.281476974487,7211.303934454918,6851.622760295868,8003.448471426964,7354.164160788059
2015-04-24,Cuddalore,Virudhachalam,4050.0,7381.0577392578125,7337.099611759186,6927.046403288841,8096.20589017868,7435.35241112113
2015-02-04,Cuddalore,Virudhachalam,7210.999999999999,7273.025289177895,7270.63462138176,6717.158555984497,7969.127595424652,7307.486515492201
2015-04-27,Cuddalore,Virudhachalam,5805.0,7284.078747034073,7223.058119416237,6833.14323425293,7906.7063331604,7311.74660846591
2015-04-22,Cuddalore,Virudhachalam,9989.0,7227.8812527656555,7146.144509315491,6755.383834242821,7830.481976270676,7239.972893148661
2015-03-25,Cuddalore,Virudhachalam,9574.0,7244.6659207344055,7203.974574804306,6862.032450735569,7890.651896595955,7300.331210717559
2015-03-11,Cuddalore,Virudhachalam,9203.0,7320.007607340813,7289.9943590164185,6971.115171909332,7978.36571931839,7389.870714396238
2015-04-23,Cuddalore,Virudhachalam,9659.0,7319.758459925652,7243.087440729141,6960.836201906204,7977.996915578842,7375.41975453496
2015-03-20,Cuddalore,Virudhachalam,10129.0,7307.054400444031,7310.927659273148,7037.634253501892,8080.898076295853,7434.128597378731
2015-04-06,Cuddalore,Virudhachalam,7428.999999999999,7462.271600961685,7402.366399765015,7250.75364112854,8193.497955799103,7577.222399413586
2015-03-18,Cuddalore,Virudhachalam,4636.0,7441.2088096141815,7358.786091208458,7160.195112228394,8176.188766956329,7534.094695001841
2015-02-20,Cuddalore,Virudhachalam,5796.0,7196.7583149671555,7204.016372561455,6817.0879781246185,8028.526306152344,7311.597242951393
2015-05-11,Cuddalore,Virudhachalam,2849.0,7066.391929984093,7134.971395134926,6790.499277412891,7912.369519472122,7226.058030501008
2015-03-24,Cuddalore,Virudhachalam,8875.0,7001.592293381691,7080.208957195282,6669.679582118988,7730.545178055763,7120.506502687931
2015-07-13,Cuddalore,Virudhachalam,7499.999999999999,7072.067409753799,7127.371579408646,6803.1783401966095,7710.316702723503,7178.233508020639
2015-01-20,Cuddalore,Virudhachalam,7334.0,7164.406031370163,7141.345143318176,6820.118725299835,7692.373991012573,7204.560972750187
2015-02-23,Cuddalore,Virudhachalam,6400.0,7189.95675444603,7117.27537214756,6847.67697006464,7689.660415053368,7211.142377927899
2015-07-08,Cuddalore,Virudhachalam,6096.0,7197.065651416779,7140.922248363495,6801.319569349289,7699.246853590012,7209.6385806798935
2015-01-12,Cuddalore,Virudhachalam,9124.0,7122.5230395793915,7076.777443289757,6804.06428873539,7661.963254213333,7166.332006454468
2015-03-10,Cuddalore,Virudhachalam,8836.0,7027.750313282013,7164.192944765091,6837.799586355686,7755.070626735687,7196.203367784619
2015-01-09,Cuddalore,Virudhachalam,7029.0,6966.4715230464935,7105.618715286255,6849.550902843475,7747.57981300354,7167.305238544941
2015-03-16,Cuddalore,Virudhachalam,7000.000000000001,6916.951835155487,7078.995183110237,6815.395578742027,7768.8442170619965,7145.046703517437
2015-02-19,Cuddalore,Virudhachalam,8550.0,6856.74175620079,7042.427882552147,6745.412610471249,7720.241621136665,7091.205967590213
2015-02-11,Cuddalore,Virudhachalam,5500.0,6826.097033917904,7137.9005163908005,6771.798059344292,7815.202847123146,7137.7496141940355
2015-04-07,Cuddalore,Virudhachalam,6286.0,6798.2277646660805,7040.842026472092,6706.947609782219,7752.562761306763,7074.645040556788
2015-04-10,Cuddalore,Virudhachalam,7946.0,6863.889172673225,7025.753855705261,6721.905469894409,7731.809765100479,7085.839565843344
2015-05-27,Cuddalore,Virudhachalam,9859.0,6932.659596204758,7026.76847577095,6747.890152037144,7732.340842485428,7109.91476662457
2015-02-18,Cuddalore,Virudhachalam,9001.0,7014.27586376667,7098.985984921455,6832.980141043663,7816.419079899788,7190.665267407894
2015-02-24,Cuddalore,Virudhachalam,9808.0,7110.886052250862,7183.983772993088,6899.244338274002,7933.134809136391,7281.812243163586
2015-01-02,Cuddalore,Virudhachalam,6298.0,7331.415116786957,7284.8401218652725,7131.203860044479,8048.207312822342,7448.916602879763
2015-01-08,Cuddalore,Virudhachalam,5689.0,7123.808115720749,7146.334648132324,6810.135617852211,7964.326590299606,7261.151243001223
2015-01-30,Cuddalore,Virudhachalam,8269.0,6993.574500083923,7099.586725234985,6743.268631398678,7892.061546444893,7182.12285079062
2015-03-23,Cuddalore,Virudhachalam,7986.0,7106.909528374672,7249.2726892232895,6840.943023562431,7969.334125518799,7291.614841669798
2015-06-05,Cuddalore,Virudhachalam,7873.999999999999,7161.729335784912,7231.098860502243,6971.4511930942535,7939.2798990011215,7325.889822095633
2015-03-31,Cuddalore,Virudhachalam,9957.0,7211.439982056618,7203.779518604279,6998.164057731628,7914.467602968216,7331.962790340185
2015-01-21,Cuddalore,Virudhachalam,8336.0,7203.9516270160675,7289.065793156624,7021.285593509674,7995.258569717407,7377.390395849943
2015-03-02,Cuddalore,Virudhachalam,6509.0,7204.78430390358,7251.718267798424,7061.404883861542,7991.090267896652,7377.249430865049
2015-04-08,Cuddalore,Virudhachalam,6976.0,7129.800766706467,7175.261974334717,6995.236575603485,7963.5971784591675,7315.974123775959
2015-03-12,Cuddalore,Virudhachalam,6750.0,7043.904736638069,7209.546789526939,6882.148236036301,7982.673346996307,7279.568277299404
2015-04-09,Cuddalore,Virudhachalam,9574.0,7022.040411829948,7196.036279201508,6868.0910766124725,7953.149378299713,7259.82928648591
2015-06-25,Cuddalore,Virudhachalam,8457.0,7080.523669719696,7284.0918600559235,6954.067423939705,8014.183938503265,7333.216723054647
2015-06-19,Cuddalore,Virudhachalam,8763.0,7148.025408387184,7242.37933754921,6976.8160581588745,7994.206249713898,7340.3567634522915
2015-02-10,Cuddalore,Virudhachalam,7300.0,7181.983217597008,7231.284081935883,7000.13592839241,8009.119033813477,7355.630565434694
2015-05-21,Cuddalore,Virudhachalam,9263.0,7159.809917211533,7196.119055151939,6942.147687077522,8015.164136886597,7328.310199081898
2015-05-19,Cuddalore,Virudhachalam,9900.0,7179.988399147987,7305.143177509308,6929.202675819397,8124.2333352565765,7384.641896933317
2015-01-19,Cuddalore,Virudhachalam,1938.0,7267.07361638546,7301.376461982727,7013.861984014511,8168.019354343414,7437.582854181528
2015-01-13,Cuddalore,Virudhachalam,6319.0,7191.823720932007,7178.2878041267395,6764.410510659218,7976.4315485954285,7277.738396078348
2018-06-04,Cuddalore,Virudhachalam,9346.0,7218.957021832466,7166.14842414856,6793.52592676878,7907.171845436096,7271.450804546475
2015-01-07,Cuddalore,Virudhachalam,8370.0,7298.524379730225,7219.4356471300125,6843.847557902336,7935.50580739975,7324.328348040581
2015-02-17,Cuddalore,Virudhachalam,6750.0,7332.051917910576,7330.729961395264,6857.343316078186,8033.560067415237,7388.421315699816
2018-06-01,Cuddalore,Virudhachalam,6750.0,7296.321392059326,7318.783178925514,6805.32231926918,8016.573786735535,7359.250169247389
2015-03-13,Cuddalore,Virudhachalam,9263.0,7320.76570391655,7316.376939415932,6862.319298088551,7992.125377058983,7372.896829620004
2018-06-06,Cuddalore,Virudhachalam,6750.0,7247.322127223015,7322.526127099991,6703.102216124535,7974.789142608643,7311.934903264046
2018-06-05,Cuddalore,Virudhachalam,7986.0,7197.045981884003,7271.549254655838,6701.745837926865,7898.271381855011,7267.153114080429
2018-02-28,Cuddalore,Virudhachalam,5216.0,7225.329950451851,7217.548191547394,6797.883547842503,7839.918434619904,7270.170031115413
2015-05-29,Cuddalore,Virudhachalam,7843.0,7224.302217364311,7148.195877671242,6762.991845607758,7732.827663421631,7217.079401016235
2017-11-13,Cuddalore,Virudhachalam,8519.0,7270.100265741348,7159.144431352615,6827.26614177227,7709.473371505737,7241.496052592993
2018-06-28,Cuddalore,Virudhachalam,8250.0,7358.115687966347,7287.677451968193,6888.534277677536,7828.687131404877,7340.753637254238
2017-06-23,Cuddalore,Virudhachalam,9202.0,7332.944422960281,7292.547300457954,6888.375282287598,7862.368747591972,7344.058938324451
2017-11-14,Cuddalore,Virudhachalam,5909.0,7365.709766745567,7298.6432164907455,6989.529952406883,7930.237650871277,7396.030146628618
2017-11-23,Cuddalore,Virudhachalam,8624.0,7311.257943511009,7185.785993933678,6927.771717309952,7858.509421348572,7320.831269025803
2017-11-16,Cuddalore,Virudhachalam,7569.000000000001,7267.004773020744,7238.562628626823,6957.438290119171,7894.046530127525,7339.263055473566
2018-07-05,Cuddalore,Virudhachalam,7990.999999999999,7255.866080522537,7246.88284099102,6913.074478507042,7877.9953718185425,7323.4546929597855
2017-06-28,Cuddalore,Virudhachalam,6750.0,7256.305366754532,7251.4961659908295,6909.0815633535385,7897.2190618515015,7328.5255394876
2018-06-26,Cuddalore,Virudhachalam,8624.0,7227.315753698349,7164.026573300362,6876.886636018753,7825.167924165726,7273.349221795797
2017-11-10,Cuddalore,Virudhachalam,7125.0,7209.940180182457,7097.8885889053345,6947.192922234535,7802.610248327255,7264.4079849123955
2017-11-17,Cuddalore,Virudhachalam,9374.0,7180.254757404327,7071.722373366356,6914.376765489578,7778.836339712143,7236.297558993101
2017-11-03,Cuddalore,Virudhachalam,8861.0,7183.704301714897,7183.292880654335,6980.683580040932,7867.51888692379,7303.7999123334885
2017-11-01,Cuddalore,Virudhachalam,7511.0,7176.285609602928,7125.850468873978,6978.802680969238,7864.127531647682,7286.266572773457
2017-12-01,Cuddalore,Virudhachalam,9846.0,7109.223157167435,7120.123356580734,6868.110336363316,7880.547493696213,7244.501085951924
2017-11-07,Cuddalore,Virudhachalam,6750.0,7183.990329504013,7202.831283211708,6980.429515242577,8001.184836030006,7342.108990997076
2017-09-12,Cuddalore,Virudhachalam,6075.0,7156.5185487270355,7147.942632436752,6889.466121792793,7963.607013225555,7289.383579045534
2017-09-22,Cuddalore,Virudhachalam,8146.0,7146.240398287773,7066.398486495018,6854.299455881119,7869.043275713921,7233.995404094458
2017-11-09,Cuddalore,Virudhachalam,9499.0,7229.917049407959,7103.7861704826355,6921.8552857637405,7858.692184090614,7278.562672436237
2017-11-02,Cuddalore,Virudhachalam,6269.0,7331.293821334839,7138.282433152199,6981.2630116939545,7915.130630135536,7341.492474079132
2018-06-20,Cuddalore,Virudhachalam,6750.0,7325.220853090286,7174.180969595909,6853.542178869247,7930.5146634578705,7320.864666253328
2017-10-17,Cuddalore,Virudhachalam,10000.0,7323.1276869773865,7158.783003687859,6829.480193555355,7899.569571018219,7302.740113809705
2017-08-01,Cuddalore,Virudhachalam,7949.0,7409.444153308868,7270.420715212822,6972.241252660751,8018.739894032478,7417.71150380373
2018-07-16,Cuddalore,Virudhachalam,9855.0,7440.691664814949,7204.399928450584,6958.419308066368,7991.832792758942,7398.835923522711
2018-06-27,Cuddalore,Virudhachalam,7200.000000000001,7499.88466501236,7309.1016709804535,7059.437930583954,8066.7442083358765,7483.792118728161
2018-07-06,Cuddalore,Virudhachalam,8958.0,7477.522864937782,7316.278591752052,6998.654156923294,8060.720413923264,7463.294006884098
2017-09-28,Cuddalore,Virudhachalam,10186.0,7481.292858719826,7303.619608283043,7029.30748462677,8048.83100092411,7465.762738138437
2017-06-30,Cuddalore,Virudhachalam,6750.0,7544.596791267395,7367.298901081085,7093.331813812256,8119.779825210571,7531.251832842827
2017-11-08,Cuddalore,Virudhachalam,7800.0,7485.301345586777,7289.489507675171,6986.050084233284,8054.473698139191,7453.828658908606
2017-12-22,Cuddalore,Virudhachalam,6780.0,7582.40818977356,7346.143499016762,7115.021571516991,8052.289560437202,7523.965705186129
2018-07-13,Cuddalore,Virudhachalam,8345.0,7602.898925542831,7318.188175559044,7060.597613453865,7986.612170934677,7492.074221372604
2018-03-15,Cuddalore,Virudhachalam,9136.0,7550.491094589233,7340.038567781448,6893.799155950546,7976.502031087875,7440.207712352276
2017-10-06,Cuddalore,Virudhachalam,1750.0000000000002,7538.959011435509,7386.829107999802,6942.357495427132,8012.743145227432,7470.222190022469
2017-10-19,Cuddalore,Virudhachalam,9883.0,7362.232357263565,7192.821130156517,6767.631806433201,7772.371619939804,7273.764228448272
